,0
485,ਭਾਰਤ ਵਿਸ਼ਾਲ ਖੇਡ ਪ੍ਰਤਿਭਾਵਾਂ ਨਾਲ ਭਰਪੂਰ ਹੈ।
486,ਇਸ ਸਮਰੱਥਾ ਦਾ ਲਾਭ ਉਠਾਉਣ ਲਈ ਇੰਡੀਆ ਸਪੋਰਟਸ ਵੱਲੋਂ ਇੱਕ ਪੋਰਟਲ ਲਾਂਚ ਕੀਤਾ ਗਿਆ ਸੀ।
487,ਕੰਪਾਲਾ ਵਿੱਚ ਹੋਏ ਇਸ ਸਮਾਰੋਹ ਵਿੱਚ ਯੂਗਾਂਡਾ ਦੇ ਰਾਸ਼ਟਰਪਤੀ ਮੁਸੇਵੇਨੀ ਨੇ ਵੀ ਹਿੱਸਾ ਲਿਆ।
488,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਕਈ ਭਾਰਤੀਆਂ ਨੇ ਯੂਗਾਂਡਾ ਦੀ ਰਾਜਨੀਤੀ ਵਿੱਚ ਵੀ ਅਹਿਮ ਭੂਮਿਕਾ ਨਿਭਾਈ ਹੈ।
489,ਉਨ੍ਹਾਂ ਨੇ ਇਸ ਮੌਕੇ 'ਤੇ ਸੱਭਿਆਚਾਰਕ ਪ੍ਰਦਰਸ਼ਨਾਂ ਵਿੱਚ ਪ੍ਰਤੀਬਿੰਬਤ ਭਾਰਤੀਅਤਾ ਦੀ ਭਾਵਨਾ ਨੂੰ ਕਾਇਮ ਰੱਖਣ ਲਈ ਭਾਰਤੀ ਭਾਈਚਾਰੇ ਦੀ ਸ਼ਲਾਘਾ ਕੀਤੀ।
490,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਭਾਰਤ ਦੀ ਵਿਦੇਸ਼ ਨੀਤੀ ਵਿੱਚ ਅਫ਼ਰੀਕਾ ਦੇ ਮਹੱਤਵ ਬਾਰੇ ਗੱਲ ਕੀਤੀ।
491,ਇਸ ਸੰਦਰਭ ਵਿੱਚ ਉਨ੍ਹਾਂ ਨੇ 2015 ਵਿੱਚ ਨਵੀਂ ਦਿੱਲੀ ਵਿੱਚ ਭਾਰਤ-ਅਫਰੀਕਾ ਫੋਰਮ ਸਿਖਰ ਸੰਮੇਲਨ ਦਾ ਜ਼ਿਕਰ ਕੀਤਾ।
492,ਉਨ੍ਹਾਂ ਨੇ ਭਾਰਤ ਅਤੇ ਹੋਰ ਅਫਰੀਕੀ ਦੇਸ਼ਾਂ ਦਰਮਿਆਨ ਹੋਰ ਉੱਚ ਪੱਧਰੀ ਦੁਵੱਲੇ ਸਬੰਧਾਂ ਦਾ ਵੀ ਜ਼ਿਕਰ ਕੀਤਾ।
493,ਉਨ੍ਹਾਂ ਨੇ ਇਤਿਹਾਸਕ ਕੇਦਾਰਨਾਥ ਮੰਦਰ 'ਚ ਪੂਜਾ-ਅਰਚਨਾ ਕੀਤੀ।
494,ਅਸੀਂ ਆਰਥਿਕ ਵਿਕਾਸ ਅਤੇ ਵਾਤਾਵਰਣ ਸੁਰੱਖਿਆ ਵਿਚਕਾਰ ਸੰਤੁਲਨ ਬਣਾਉਣ ਦੀ ਜ਼ਰੂਰਤ ਨੂੰ ਸਵੀਕਾਰ ਕੀਤਾ ਹੈ।
495,ਅਸੀਂ ਪੈਰਿਸ ਜਲਵਾਯੂ ਸਮਝੌਤੇ ਨੂੰ ਜਲਦੀ ਲਾਗੂ ਕਰਨ ਦਾ ਸੁਆਗਤ ਕਰਦੇ ਹਾਂ।
496,ਅਸੀਂ ਜੀ-20 ਦੇ ਅੰਦਰ ਆਪਣਾ ਤਾਲਮੇਲ ਵਧਾਉਣ ਲਈ ਵੀ ਸਹਿਮਤ ਹੋਏ ਹਾਂ।
497,"ਕਮਿਸ਼ਨ ਨੇ ਰਿਕਾਰਡ, ਉੱਚ ਸਿੱਖਿਆ ਸੰਸਥਾਨਾਂ ਵਿੱਚ ਦਾਖਲੇ ਵਾਲੇ ਹੋਰ ਪਿਛੜੇ ਵਰਗਾਂ ਦੇ ਜਾਤੀਵਾਰ ਅੰਕੜੇ ਅਤੇ ਕੇਂਦਰੀ ਵਿਭਾਗਾਂ, ਕੇਂਦਰੀ ਜਨਤਕ ਖੇਤਰ ਦੇ ਅਦਾਰਿਆਂ, ਜਨਤਕ ਖੇਤਰ ਦੇ ਬੈਂਕਾਂ ਅਤੇ ਵਿੱਤੀ ਸੰਸਥਾਨਾਂ ਵਿੱਚ ਭਰਤੀ ਦੇ ਜਾਤੀਵਾਰ ਅੰਕੜੇ ਵੀ ਹਾਸਲ ਕੀਤੇ ਹਨ।"
498,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਮਨੀਲਾ ਵਿੱਚ ਮਹਾਵੀਰ ਫਿਲਿਪਾਈਨ ਫਾਊਂਡੇਸ਼ਨ ਵੀ ਗਏ।
499,ਮਹਾਵੀਰ ਵਿਕਲਾਂਗ ਸਹਾਇਤਾ ਸਮਿਤੀ ਦੇ ਸਹਿਯੋਗ ਨਾਲ ਫਾਊਂਡੇਸ਼ਨ ਲੋੜਵੰਦਾਂ ਨੂੰ ਜੈਪੁਰ ਫੁੱਟ ਦੇਣ ਵਿੱਚ ਅਹਿਮ ਭੂਮਿਕਾ ਨਿਭਾ ਰਹੀ ਹੈ।
500,ਉਨ੍ਹਾਂ ਨੇ ਸ੍ਰੀਨਗਰ ਰਿੰਗ ਰੋਡ ਦਾ ਨੀਂਹ ਪੱਥਰ ਵੀ ਰੱਖਿਆ।
501,ਇਕੱਠ ਨੂੰ ਸੰਬੋਧਨ ਕਰਦਿਆਂ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਪਿਛਲੇ ਚਾਰ ਸਾਲਾਂ ਦੌਰਾਨ ਜੰਮੂ-ਕਸ਼ਮੀਰ ਰਾਜ ਦੇ ਵੱਖ-ਵੱਖ ਮੌਕਿਆਂ ਨੂੰ ਯਾਦ ਕੀਤਾ।
502,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਰਮਜ਼ਾਨ ਦਾ ਮਹੀਨਾ ਪੈਗੰਬਰ ਮੁਹੰਮਦ ਦੀਆਂ ਸਿੱਖਿਆਵਾਂ ਅਤੇ ਸੰਦੇਸ਼ਾਂ ਨੂੰ ਯਾਦ ਕਰਨ ਦਾ ਸਮਾਂ ਹੈ।
503,ਇਹ ਸਹਿਮਤੀ ਪੱਤਰ ਅਫ਼ਗ਼ਾਨਿਸਤਾਨ ਵਿੱਚ ਵਿਦਿਅਕ ਸੰਸਥਾਨਾਂ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਅਤੇ ਫੈਕਲਟੀ ਨੂੰ ਸਵਯੰ ਕੋਰਸਾਂ ਦੀ ਰਜਿਸਟ੍ਰੇਸ਼ਨ ਅਤੇ ਵਰਤੋਂ ਕਰਨ ਦੀ ਸੁਵਿਧਾ ਪ੍ਰਦਾਨ ਕਰੇਗਾ।
504,"ਇਸ ਤੋਂ ਇਲਾਵਾ, ਇਹ ਉਨ੍ਹਾਂ ਨੂੰ ਅਫ਼ਗ਼ਾਨਿਸਤਾਨ ਵਿੱਚ ਵਿਕਸਤ ਕੀਤੇ ਗਏ ਕੋਰਸਾਂ ਨੂੰ ਸਵਯੰ 'ਤੇ ਅਪਲੋਡ ਕਰਨ ਦੀ ਸੁਵਿਧਾ ਵੀ ਪ੍ਰਦਾਨ ਕਰੇਗਾ।"
505,ਅਫ਼ਗ਼ਾਨਿਸਤਾਨ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਅਤੇ ਫੈਕਲਟੀ ਨੂੰ ਲੋੜੀਂਦੀ ਸਿਖਲਾਈ ਭਾਰਤ ਸਰਕਾਰ ਦੇ ਮਾਨਵ ਸੰਸਾਧਨ ਵਿਕਾਸ ਮੰਤਰਾਲੇ ਦੁਆਰਾ ਦਿੱਤੀ ਜਾਵੇਗੀ।
506,ਇਸ ਸਹਿਮਤੀ ਪੱਤਰ ਰਾਹੀਂ ਦੋਵੇਂ ਦੇਸ਼ ਅਕਾਦਮਿਕ ਯੋਗਤਾਵਾਂ ਦੀ ਆਪਸੀ ਮਾਨਤਾ ਬਾਰੇ ਇੱਕ ਸਮਝੌਤੇ 'ਤੇ ਹਸਤਾਖਰ ਕਰਨ ਲਈ ਸਹਿਮਤ ਹੋਏ।
507,ਉਨ੍ਹਾਂ ਨੇ ਕਿਹਾ ਕਿ ਸਾਰੇ ਰਾਜਪਾਲ ਸੰਵਿਧਾਨ ਦੀ ਪਵਿੱਤਰਤਾ ਨੂੰ ਕਾਇਮ ਰੱਖਦੇ ਹੋਏ ਸਮਾਜ ਵਿੱਚ ਤਬਦੀਲੀ ਲਈ ਉਤਪ੍ਰੇਰਕ ਏਜੰਟ ਬਣ ਸਕਦੇ ਹਨ।
508,ਉਨ੍ਹਾਂ ਨੇ ਰਾਜਪਾਲਾਂ ਨੂੰ ਇਸ ਸਬੰਧ ਵਿੱਚ ਵਿਦਿਆਰਥੀਆਂ ਅਤੇ ਅਧਿਆਪਕਾਂ ਨਾਲ ਲੰਬੀ ਗੱਲਬਾਤ ਕਰਨ ਲਈ ਉਤਸ਼ਾਹਿਤ ਕੀਤਾ।
509,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਬਦਲਾਅ ਦੀ ਭਾਲ ਵਿੱਚ ਤਿਉਹਾਰ ਅਤੇ ਵਰ੍ਹੇਗੰਢ ਮਹਾਨ ਪ੍ਰੇਰਕ ਅਤੇ ਊਰਜਾਵਾਨ ਹੋ ਸਕਦੇ ਹਨ।
510,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕੇਂਦਰ ਸ਼ਾਸਿਤ ਪ੍ਰਦੇਸ਼ਾਂ ਦੇ ਲੈਫਟੀਨੈਂਟ ਗਵਰਨਰਾਂ ਨੂੰ ਪ੍ਰੋਤਸਾਹਿਤ ਕੀਤਾ ਕਿ ਉਹ ਸੂਰਜੀ ਊਰਜਾ, ਡੀਬੀਟੀ ਅਤੇ ਕੇਂਦਰ ਸ਼ਾਸਿਤ ਪ੍ਰਦੇਸ਼ਾਂ ਨੂੰ ਮਿੱਟੀ ਦੇ ਤੇਲ ਤੋਂ ਮੁਕਤ ਬਣਾਉਣ ਜਿਹੇ ਖੇਤਰਾਂ ਵਿੱਚ ਅਪਣਾਏ ਜਾ ਰਹੇ ਬਿਹਤਰੀਨ ਅਭਿਆਸਾਂ ਨੂੰ ਸਾਂਝਾ ਕਰਨ।"
511,"ਬ੍ਰਿਕਸ ਬਿਜ਼ਨਸ ਫੋਰਮ (13 ਅਕਤੂਬਰ 2016, ਨਵੀਂ ਦਿੱਲੀ)"
512,ਇਸ ਲਾਂਚ ਨੇ ਭਾਰਤ ਦੇ ਪ੍ਰਤਿਭਾਸ਼ਾਲੀ ਵਿਦਿਆਰਥੀਆਂ ਦੁਆਰਾ ਬਣਾਏ ਗਏ ਕਲਾਮਸਟ ਨੂੰ ਔਰਬਿਟ ਵਿੱਚ ਪਾ ਦਿੱਤਾ ਹੈ।
513,ਪੀੜਤਾਂ ਨੂੰ ਹਰ ਸੰਭਵ ਸਹਾਇਤਾ ਦੇਣ ਦਾ ਭਰੋਸਾ ਦਿੱਤਾ।
514,ਇਸ ਪ੍ਰੋਜੈਕਟ ਨੇ ਇੱਕ ਸੁੰਦਰ ਭਾਰਤੀ ਭਜਨ ਲਈ ਇੱਕ ਗਲੋਬਲ ਅਪੀਲ ਪੈਦਾ ਕੀਤੀ।
515,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਰੁਕੇ ਹੋਏ ਪ੍ਰੋਜੈਕਟਾਂ ਤੋਂ ਇਲਾਵਾ ਇਸ ਪਲੇਟਫਾਰਮ ਨੇ ਸਮਾਜਿਕ ਖੇਤਰ ਦੀਆਂ ਕਈ ਯੋਜਨਾਵਾਂ ਦੀ ਸਮੀਖਿਆ ਅਤੇ ਸੁਧਾਰ ਵਿੱਚ ਵੀ ਸਹਾਇਤਾ ਕੀਤੀ ਹੈ।
516,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਰੇਲਵੇ, ਸੜਕ, ਪੈਟਰੋਲੀਅਮ, ਬਿਜਲੀ, ਕੋਲਾ, ਸ਼ਹਿਰੀ ਵਿਕਾਸ ਅਤੇ ਸਿਹਤ ਤੇ ਪਰਿਵਾਰ ਭਲਾਈ ਖੇਤਰਾਂ ਦੇ 10 ਬੁਨਿਆਦੀ ਢਾਂਚਾ ਪ੍ਰੋਜੈਕਟਾਂ ਦੀ ਪ੍ਰਗਤੀ ਦੀ ਸਮੀਖਿਆ ਕੀਤੀ।"
517,ਹਰੇਕ ਨਵੇਂ ਏਮਸ ਵਿੱਚ 750 ਬਿਸਤਰੇ ਹੋਣਗੇ।
518,ਸ਼੍ਰੀ ਨਰੇਂਦਰ ਮੋਦੀ ਨਾਲ ਗ਼ੈਰ ਰਸਮੀ ਗੱਲਬਾਤ ਦੌਰਾਨ ਬਹੁਤ ਸਾਰੇ ਲਾਭਾਰਥੀਆਂ ਨੇ ਦੱਸਿਆ ਕਿ ਕਿਸ ਤਰ੍ਹਾਂ ਮੁਦਰਾ ਕਰਜ਼ਿਆਂ ਦੀ ਵਰਤੋਂ ਨਾਲ ਉਨ੍ਹਾਂ ਦੇ ਜੀਵਨ ਵਿੱਚ ਸੁਧਾਰ ਆਇਆ ਹੈ।
519,"ਭਾਰਤ ਵਾਪਸ ਆਉਣ 'ਤੇ, ਉਸਨੇ ਇੱਕ ਮੈਡੀਕਲ ਯੂਨਿਟ ਵਿੱਚ ਵਿਕਰੀ ਮੈਨੇਜਰ ਵਜੋਂ ਕੰਮ ਕੀਤਾ।"
520,ਉਹ ਹੁਣ ਆਪਣੇ ਖੇਤਰ ਵਿੱਚ ਪਸ਼ਮੀਨਾ ਸ਼ਾਲਾਂ ਦੇ ਪ੍ਰਮੁੱਖ ਨਿਰਮਾਤਾਵਾਂ ਵਿੱਚੋਂ ਇੱਕ ਹੈ।
521,ਅੱਜ ਉਨ੍ਹਾਂ ਨੇ ਗੱਲਬਾਤ ਦੌਰਾਨ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੂੰ ਇੱਕ ਪਸ਼ਮੀਨਾ ਸ਼ਾਲ ਭੇਟ ਕੀਤੀ।
522,ਉਨ੍ਹਾਂ ਨੇ ਅੱਜ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਾਲ ਆਪਣੇ ਅਨੁਭਵ ਸਾਂਝੇ ਕੀਤੇ।
523,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਯੋਜਨਾ ਦਾ ਇੱਕ ਉਦੇਸ਼ ਲੋਕਾਂ ਵਿੱਚ ਆਤਮਵਿਸ਼ਵਾਸ ਵਧਾਉਣਾ ਵੀ ਹੈ।
524,ਉਨ੍ਹਾਂ ਦੇ ਨੇਕ ਵਿਚਾਰ ਪੀੜ੍ਹੀਆਂ ਦਾ ਮਾਰਗ ਦਰਸ਼ਨ ਕਰਦੇ ਰਹਿਣਗੇ।
525,ਆਪਣੇ ਫੇਸਬੁੱਕ ਅਕਾਊਂਟ ਤੋਂ ਇੱਕ ਪੋਸਟ ਵਿੱਚ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾਃ
526,ਮੈਂ ਰਾਸ਼ਟਰਪਤੀ ਸ਼ੀ ਦਾ ਉਨ੍ਹਾਂ ਦੇ ਨਿੱਘੇ ਸਵਾਗਤ ਅਤੇ ਇਸ ਸਿਖ਼ਰ ਸੰਮੇਲਨ ਦੇ ਸ਼ਾਨਦਾਰ ਆਯੋਜਨ ਲਈ ਦਿਲੋਂ ਧੰਨਵਾਦ ਕਰਦਾ ਹਾਂ।
527,ਇਸ ਦੇ ਨਾਲ ਹੀ ਸਾਡੇ ਸੈਂਟਰਲ ਬੈਂਕਾਂ ਨੇ ਕੰਟੀਜੈਂਟ ਰਿਜ਼ਰਵ ਅਰੇਂਜਮੈਂਟ ਨੂੰ ਪੂਰੀ ਤਰ੍ਹਾਂ ਚਾਲੂ ਕਰਨ ਲਈ ਕਦਮ ਚੁੱਕੇ ਹਨ।
528,ਇਹ ਉਹ ਮੀਲ ਦੇ ਪੱਥਰ ਹਨ ਜਿਨ੍ਹਾਂ 'ਤੇ ਅਸੀਂ ਉਸਾਰੀ ਕਰ ਸਕਦੇ ਹਾਂ।
529,ਭਵਿੱਖ ਵੱਲ ਵੇਖਦੇ ਹੋਏ ਇਹ ਮਹੱਤਵਪੂਰਨ ਹੈ ਕਿ ਸਾਡੇ ਲੋਕ ਸਾਡੀ ਯਾਤਰਾ ਦੇ ਕੇਂਦਰ ਵਿੱਚ ਰਹਿਣ।
530,ਮੈਨੂੰ ਇਹ ਜਾਣ ਕੇ ਖੁਸ਼ੀ ਹੋ ਰਹੀ ਹੈ ਕਿ ਚੀਨ ਨੇ ਪਿਛਲੇ ਸਾਲ ਤੋਂ ਸਾਡੇ ਲੋਕਾਂ ਦੇ ਆਪਸੀ ਵਟਾਂਦਰਿਆਂ ਨੂੰ ਅੱਗੇ ਵਧਾਇਆ ਹੈ।
531,ਇਸ ਤਰ੍ਹਾਂ ਦੇ ਅੰਤਰ-ਮਿਸ਼ਰਣ ਨਾਲ ਸਾਡੇ ਸਬੰਧ ਮਜ਼ਬੂਤ ਹੋਣਗੇ ਅਤੇ ਸਾਡੀ ਸਮਝ ਹੋਰ ਡੂੰਘੀ ਹੋਵੇਗੀ।
532,ਪਰਿਵਰਤਨ ਦੀ ਭਾਰਤ ਦੀ ਆਪਣੀ ਦੂਰ-ਦੁਰਾਡੀ ਯਾਤਰਾ ਸਾਡੇ ਲੋਕਾਂ ਨੂੰ ਮਾਣ ਦਿੰਦੀ ਹੈ।
533,"ਸਾਡੇ ਰਾਸ਼ਟਰੀ ਅਨੁਭਵਾਂ ਦੇ ਸਪ੍ਰਿੰਗ ਬੋਰਡ ਦੀ ਵਰਤੋਂ ਕਰਦੇ ਹੋਏ, ਬ੍ਰਿਕਸ ਦੇਸ਼ ਜਿੱਤ-ਜਿੱਤ ਦੇ ਨਤੀਜਿਆਂ ਲਈ ਸਾਂਝੇਦਾਰੀ ਨੂੰ ਹੋਰ ਗਹਿਰਾ ਕਰ ਸਕਦੇ ਹਨ।"
534,ਆਪਸੀ ਸਹਿਯੋਗ ਵਧਾਉਣ ਲਈ ਕੁਝ ਵਿਚਾਰ ਮਨ ਵਿੱਚ ਆਉਂਦੇ ਹਨ।
535,ਜਲਵਾਯੂ ਅਨੁਕੂਲ ਵਿਕਾਸ ਸਾਨੂੰ ਸਾਰੇ ਉਪਲਬਧ ਸਰੋਤ ਧਾਰਾਵਾਂ ਦੀ ਵਰਤੋਂ ਕਰਨ ਦਾ ਸੱਦਾ ਦਿੰਦਾ ਹੈ।
536,ਹੁਨਰ ਵਿਕਾਸ ਵਿੱਚ ਸਹਿਯੋਗ ਵਧਾਉਣਾ ਅਤੇ ਬਿਹਤਰੀਨ ਪਿਰਤਾਂ ਦਾ ਅਦਾਨ-ਪ੍ਰਦਾਨ ਇੱਕ ਕੀਮਤੀ ਸਾਧਨ ਹੋਵੇਗਾ।
537,ਸਾਨੂੰ ਇਸ ਰਸਤੇ ਨੂੰ ਹੋਰ ਤੇਜ਼ ਕਰਨ ਦੀ ਲੋੜ ਹੈ।
538,ਭਾਰਤ ਨੇ ਇਹ ਵੀ ਪਾਇਆ ਹੈ ਕਿ ਗ਼ਰੀਬੀ ਅਤੇ ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਨਾਲ ਲੜਨ ਲਈ ਟੈਕਨੋਲੋਜੀ ਅਤੇ ਡਿਜੀਟਲ ਸੰਸਾਧਨ ਸ਼ਕਤੀਸ਼ਾਲੀ ਸਾਧਨ ਹਨ।
539,"ਇਨੋਵੇਸ਼ਨ ਅਤੇ ਡਿਜੀਟਲ ਅਰਥਵਿਵਸਥਾ 'ਤੇ ਇੱਕ ਮਜ਼ਬੂਤ ਬ੍ਰਿਕਸ ਭਾਈਵਾਲੀ ਵਿਕਾਸ ਨੂੰ ਹੁਲਾਰਾ ਦੇਣ, ਪਾਰਦਰਸ਼ਤਾ ਨੂੰ ਹੁਲਾਰਾ ਦੇਣ ਅਤੇ ਟਿਕਾਊ ਵਿਕਾਸ ਟੀਚਿਆਂ ਦਾ ਸਮਰਥਨ ਕਰਨ ਵਿੱਚ ਸਹਾਇਤਾ ਕਰ ਸਕਦੀ ਹੈ।"
540,ਮੈਂ ਸੁਝਾਅ ਦੇਵਾਂਗਾ ਕਿ ਨਿਜੀ ਉੱਦਮਤਾ ਸਮੇਤ ਬ੍ਰਿਕਸ ਢਾਂਚੇ ਅਧੀਨ ਇੱਕ ਸਹਿਯੋਗੀ ਪਾਇਲਟ ਪ੍ਰੋਜੈਕਟ 'ਤੇ ਵਿਚਾਰ ਕੀਤਾ ਜਾਵੇ।
541,ਕਿਰਗਿਜ਼ ਗਣਰਾਜ ਵਿੱਚ ਲੋਕਤੰਤਰ ਦੀ ਮਜ਼ਬੂਤ ਨੀਂਹ ਨੂੰ ਪੋਸ਼ਿਤ ਕਰਨ ਅਤੇ ਉਸਾਰਨ ਦਾ ਸਿਹਰਾ ਰਾਸ਼ਟਰਪਤੀ ਅਤਾਮਬਾਏਵ ਨੂੰ ਜਾਂਦਾ ਹੈ।
542,ਸ਼ੰਘਾਈ ਸਹਿਯੋਗ ਸੰਗਠਨ ਸਾਨੂੰ ਇਨ੍ਹਾਂ ਮੁੱਦਿਆਂ 'ਤੇ ਮਿਲ ਕੇ ਕੰਮ ਕਰਨ ਲਈ ਇੱਕ ਕੀਮਤੀ ਢਾਂਚਾ ਵੀ ਦੇਵੇਗਾ।
543,"ਇਸ ਉਦੇਸ਼ ਲਈ, ਅਸੀਂ ਦੁਵੱਲੇ ਵਪਾਰ ਅਤੇ ਆਰਥਿਕ ਸਬੰਧਾਂ ਨੂੰ ਮਜ਼ਬੂਤ ਕਰਨ ਅਤੇ ਲੋਕਾਂ ਦੇ ਆਪਸੀ ਵਟਾਂਦਰੇ ਨੂੰ ਵਧਾਉਣ ਲਈ ਕੰਮ ਕਰਾਂਗੇ।"
544,ਮੱਧ ਏਸ਼ੀਆ ਖੇਤਰ ਵਿੱਚ ਪਹਿਲੀ ਵਾਰ ਅਸੀਂ ਪਿਛਲੇ ਸਾਲ ਕਿਰਗਿਜ਼ ਗਣਰਾਜ ਨਾਲ ਟੈਲੀ-ਮੈਡੀਸਨ ਸੰਪਰਕ ਸ਼ੁਰੂ ਕੀਤੇ ਸਨ।
545,ਇਸ ਬਜਟ ਵਿੱਚ Ease of Doing Business ਦੇ ਨਾਲ-ਨਾਲ Ease of Living 'ਤੇ ਵੀ ਫੋਕਸ ਕੀਤਾ ਗਿਆ ਹੈ।
546,ਫਲਾਂ ਅਤੇ ਸਬਜ਼ੀਆਂ ਦੇ ਰਿਕਾਰਡ ਉਤਪਾਦਨ ਨਾਲ ਸਾਡੇ ਕਿਸਾਨਾਂ ਨੇ ਦੇਸ਼ ਦੀ ਪ੍ਰਗਤੀ ਵਿੱਚ ਵੱਡਾ ਯੋਗਦਾਨ ਦਿੱਤਾ ਹੈ।
547,ਇਸ ਬਜਟ ਵਿੱਚ ਕਿਸਾਨਾਂ ਦੀ ਮਦਦ ਕਰਨ ਅਤੇ ਉਨ੍ਹਾਂ ਦੀ ਆਮਦਨ ਵਧਾਉਣ ਲਈ ਕਈ ਕਦਮ ਚੁੱਕੇ ਗਏ ਹਨ।
548,ਪੇਂਡੂ ਵਿਕਾਸ ਅਤੇ ਖੇਤੀਬਾੜੀ ਲਈ ਰਿਕਾਰਡ 14.5 ਲੱਖ ਕਰੋੜ ਰੁਪਏ ਰੱਖੇ ਗਏ ਹਨ।
549,"51 ਲੱਖ ਨਵੇਂ ਘਰ, 3 ਲੱਖ ਕਿਲੋਮੀਟਰ ਤੋਂ ਜ਼ਿਆਦਾ ਸੜਕਾਂ, ਲਗਭਗ 2 ਕਰੋੜ ਪਖਾਨਿਆਂ ਅਤੇ 1.75 ਕਰੋੜ ਘਰਾਂ ਵਿੱਚ ਬਿਜਲੀ ਦੇ ਕਨੈਕਸ਼ਨ ਬਣਨ ਨਾਲ ਦਲਿਤਾਂ, ਦੱਬੇ-ਕੁਚਲੇ ਅਤੇ ਵੰਚਿਤ ਵਰਗਾਂ ਨੂੰ ਲਾਭ ਹੋਵੇਗਾ।"
550,ਇਹ ਪਹਿਲਕਦਮੀਆਂ ਵਿਸ਼ੇਸ਼ ਤੌਰ 'ਤੇ ਗ੍ਰਾਮੀਣ ਖੇਤਰਾਂ ਵਿੱਚ ਨਵੇਂ ਮੌਕੇ ਪੈਦਾ ਕਰਨਗੀਆਂ।
551,ਮੈਂ ਕਿਸਾਨਾਂ ਨੂੰ ਉਨ੍ਹਾਂ ਦੀ ਉਪਜ ਦੀ ਲਾਗਤ ਦਾ ਡੇਢ ਗੁਣਾ ਮਿਹਨਤਾਨਾ ਮੁੱਲ ਦੇਣ ਦੇ ਫੈਸਲੇ ਦੀ ਸ਼ਲਾਘਾ ਕਰਦਾ ਹਾਂ।
552,ਕੇਂਦਰ ਸਰਕਾਰ ਰਾਜਾਂ ਨਾਲ ਸਲਾਹ ਮਸ਼ਵਰਾ ਕਰਕੇ ਇੱਕ ਠੋਸ ਪ੍ਰਣਾਲੀ ਸਥਾਪਤ ਕਰੇਗੀ ਤਾਂ ਜੋ ਇਹ ਸੁਨਿਸ਼ਚਿਤ ਕੀਤਾ ਜਾ ਸਕੇ ਕਿ ਕਿਸਾਨ ਇਸ ਫੈਸਲੇ ਦਾ ਪੂਰਾ ਲਾਭ ਉਠਾ ਸਕਣ।
553,"ਪਰ ਜੋ Farmer Producer Organization-FPO ਹੈ, ਉਹ ਸਹਿਕਾਰੀ ਸਭਾਵਾਂ ਵਾਂਗ ਹੀ ਹੈ, ਉਸ ਨੂੰ ਇਹ ਲਾਭ ਨਹੀਂ ਮਿਲਦਾ ਹੈ।"
554,ਕਿਸਾਨਾਂ ਨੂੰ ਅਜਿਹੀਆਂ ਗਤੀਵਿਧੀਆਂ ਲਈ ਬੈਂਕਾਂ ਤੋਂ ਕਰਜ਼ਾ ਲੈਣ ਵਿੱਚ ਮੁਸ਼ਕਲਾਂ ਦਾ ਸਾਹਮਣਾ ਕਰਨਾ ਪੈਂਦਾ ਸੀ।
555,ਲੇਕਿਨ ਹੁਣ ਕਿਸਾਨ ਕਾਰਡ ਨਾਲ ਮੱਛੀ ਪਾਲਣ ਅਤੇ ਪਸ਼ੂ ਪਾਲਣ ਲਈ ਕਰਜ਼ੇ ਦੀ ਵਿਵਸਥਾ ਬਹੁਤ ਪ੍ਰਭਾਵਸ਼ਾਲੀ ਹੋ ਗਈ ਹੈ।
556,ਭਾਰਤ ਦੇ 700 ਤੋਂ ਵੱਧ ਜ਼ਿਲ੍ਹਿਆਂ ਵਿੱਚ ਲਗਭਗ 7000 ਬਲਾਕ ਹਨ।
557,ਇਸ ਨਾਲ ਇਨ੍ਹਾਂ ਪਿੰਡਾਂ ਦੇ ਲੋਕਾਂ ਦਾ ਜੀਵਨ ਅਸਾਨ ਹੋਵੇਗਾ।
558,ਅਸੀਂ ਉੱਜਵਲਾ ਯੋਜਨਾ ਵਿੱਚ ਈਜ਼ ਆਵ੍ ਲਿਵਿੰਗ ਦੀ ਭਾਵਨਾ ਦਾ ਵਿਸਤਾਰ ਵੇਖਿਆ ਹੈ।
