ਜਥੇਦਾਰ ਮੱਕੜ ਨੇ ਕਿਹਾ ਕਿ ਦਸਤਾਰ ਸਿੱਖ ਦੀ ਰਵਾਇਤੀ ਸ਼ਾਨ ਦਾ ਪ੍ਰਤੀਕ ਹੋਣ ਦੇ ਨਾਲ-ਨਾਲ ਉਸ ਦੀ ਪਛਾਣ ਵੀ ਹੈ,ਸਿੱਖ ਦੀ ਰਵਾਇਤੀ ਸ਼ਾਨ ਦਾ ਪ੍ਰਤੀਕ ਹੋਣ ਦੇ ਨਾਲ-ਨਾਲ ਦਸਤਾਰ ਉਸ ਦੀ ਪਛਾਣ ਵੀ ਹੈ ਜਥੇਦਾਰ ਮੱਕੜ ਨੇ ਕਿਹਾ ,P
ਡਾ. ਅਵਨੀਸ਼ ਨੇ ਜਦੋਂ ਪੜਤਾਲ ਕੀਤੀ ਤਾਂ ਪਤਾ ਲੱਗਿਆ ਕਿ ਸਿਵਲ ਸਰਜਨ ਨੇ ਅਜਿਹੇ ਹੁਕਮ ਜਾਰੀ ਹੀ ਨਹੀਂ ਕੀਤੇ ਸਨ। ,ਸਿਵਲ ਸਰਜਨ ਨੇ ਅਜਿਹੇ ਹੁਕਮ ਜਾਰੀ ਹੀ ਨਹੀਂ ਕੀਤੇ ਸਨ ਇਹ ਗਲ ਉਦੋਂ ਪਤਾ ਲਗੀ ਜਦੋਂ ਡਾ. ਅਵਨੀਸ਼ ਨੇ ਪੜਤਾਲ ਕੀਤੀ  ,P
2014 ਵਿੱਚ ਦੇਸ਼ ਦੇ ਰਾਸ਼ਟਰਪਤੀ ਪ੍ਰਣਬ ਮੁਖਰਜੀ ਨੇ ਉਨ੍ਹਾਂ ਨੂੰ ਲਾਈਫ ਟਾਈਮ ਅਚੀਵਮੈਂਟ ਧਿਆਨ ਚੰਦ ਐਵਾਰਡ ਨਾਲ ਸਨਮਾਨਤ ਕੀਤਾ ਸੀ। ,ਸੀ.ਬੀ.ਆਈ. ਨੇ  ਗੁਰਮੇਲ ਸਿੰਘ ਨੂੰ ਕਈ ਪੱਖਾਂ ਤੋਂ ਦੋਸ਼ੀ ਮੰਨਿਆ ਸੀ।,NP
"ਪੁਲੀਸ ਨੇ ਗੋਤਾਖੋਰਾਂ ਦੀ ਟੀਮ ਬੁਲਾਈ, ਜਿਨ੍ਹਾਂ ਨੇ ਇੱਕ ਨੌਜਵਾਨ ਦੀ ਲਾਸ਼ ਤਾਂ ਬਰਾਮਦ ਕਰ ਲਈ, ਪਰ ਦੂਜੇ  ਦਾ ਹਾਲੇ ਤੱਕ ਕੁਝ ਪਤਾ ਨਹੀਂ ਲੱਗਿਆ ਹੈ। ",ਸ਼ੁੱਕਰਵਾਰ ਦੀ ਸਵੇਰੇ ਅਨਿਲ ਤੇ ਧਰਮਿੰਦਰ ਆਪਣੇ ਸਾਥੀਆਂ ਨਾਲ ਸਤਲੁਜ ਦਰਿਆ ’ਚ ਮੂਰਤੀ ਤਾਰਨ ਚਲੇ ਗਏ।,NP
ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੇ ਸੂਬਾ ਕਨਵੀਨਰ ਸੁੱਚਾ ਸਿੰਘ ਛੋਟੇਪੁਰ ਨੂੰ ਪਾਰਟੀ ਦੇ ਅਹਿਮ ਅਹੁਦੇ ਤੋਂ ਫ਼ਾਰਗ ਕਰਨ ਉਪਰੰਤ ਛੋਟੇਪੁਰ ਹਮਾਇਤੀਆਂ ਵਿੱਚ ‘ਆਪ’ ਖ਼ਿਲਾਫ਼ ਭਾਰੀ ਰੋਸ ਹੈ।,ਸੁੱਚਾ ਸਿੰਘ ਛੋਟੇਪੁਰ ਜੋ  ਕਿ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੇ ਸੂਬਾ ਕਨਵੀਨਰ ਸਨ ਨੂੰ ਪਾਰਟੀ ਦੇ ਅਹਿਮ ਅਹੁਦੇ ਤੋਂ ਫ਼ਾਰਗ ਕਰਨ ਉਪਰੰਤ ਛੋਟੇਪੁਰ ਹਮਾਇਤੀਆਂ ਵਿੱਚ ‘ਆਪ’ ਖ਼ਿਲਾਫ਼ ਭਾਰੀ ਰੋਸ ਹੈ।,P
ਜਿਸਦੀ ਭਿਣਕ ਲੱਗਣ ਉੱਤੇ ਸੁੱਚਾ ਸਿੰਘ ਛੋਟੇਪੁਰ ਦੇ ਵੱਡੀ ਗਿਣਤੀ ਹਮਾਇਤੀਆਂ ਦੇ ਪੁੱਜਣ ਕਾਰਨ ਸਥਿਤੀ ਤਣਾਅਪੂਰਵਕ ਬਣ ਗਈ।,"ਸੁੱਚਾ ਸਿੰਘ ਛੋਟੇਪੁਰ ਦੇ ਵੱਡੀ ਗਿਣਤੀ ਹਮਾਇਤੀਆਂ ਨੂ ਜਿਸਦੀ ਭਿਣਕ ਲੱਗਣ ਤੇ ਓਹ ਓਥੇ  ਪੁੱਜ ਗਏ, ਜਿਸਕਾਰਨ ਸਥਿਤੀ ਤਣਾਅਪੂਰਵਕ ਬਣ ਗਈ।",P
" ਸੂਚਨਾ ਮਿਲਣ ’ਤੇ ਥੋੜ੍ਹਾ ਦੇਰ ਬਾਅਦ ਥਾਣਾ ਦੀਨਾਨਗਰ, ਗੁਰਦਾਸਪੁਰ ਅਤੇ ਬਰਿਆਰ ਪੁਲੀਸ ਚੌਕੀ ਤੋਂ ਪੁਲੀਸ ਫੋਰਸ ਮੌਕੇ ’ਤੇ ਪੁੱਜ ਗਈ ਅਤੇ ਬੇਕਾਬੂ ਹੋ ਰਹੇ ਹਾਲਾਤ ’ਤੇ ਕਾਬੂ ਪਾਇਆ।","ਸੂਚਨਾ ਮਿਲਣ ’ਤੇ ਥੋੜ੍ਹਾ ਦੇਰ ਬਾਅਦ ਮੌਕੇ ’ਤੇ ਪੁੱਜ ਕੇ ਪੁਲੀਸ ਚੌਕੀ ਥਾਣਾ ਦੀਨਾਨਗਰ, ਗੁਰਦਾਸਪੁਰ ਅਤੇ ਬਰਿਆਰ ਤੋਂ ਪੁਲੀਸ ਫੋਰਸ ਨੇ ਬੇਕਾਬੂ ਹੋ ਰਹੇ ਹਾਲਾਤ ’ਤੇ ਕਾਬੂ ਪਾਇਆ।",P
ਪੁਲੀਸ ਜਦੋਂ ਉਨ੍ਹਾਂ ਦੇ ਘਰ ਰੁਟੀਨ ਵਿੱਚ ਪਹੁੰਚੀ ਤਾਂ ਸੂਰਤ ਸਿੰਘ ਖ਼ਾਲਸਾ ਉੱਥੇ ਮੌਜੂਦ ਨਹੀਂ ਸਨ।,ਸੂਰਤ ਸਿੰਘ ਖ਼ਾਲਸਾ ਦੇ ਘਰ ਜਦੋਂ ਪੁਲਿਸ ਰੁਟੀਨ ਵਿੱਚ ਪਹੁੰਚੀ ਤਾਂ ਓਹ ਓਥੇ ਮੌਜੂਦ ਨਹੀਂ ਸਨ।,P
 ਇਸੇ ਦੌਰਾਨ ਕਿਸੇ ਨੇ ਇਸਦੀ ਜਾਣਕਾਰੀ ਪੁਲੀਸ ਨੂੰ ਦਿੱਤੀ। ਸੂਚਨਾ ਮਿਲਣ ਤੋਂ ਬਾਅਦ ਥਾਣਾ ਲਾਡੋਵਾਲ ਦੀ ਪੁਲੀਸ ਮੌਕੇ ’ਤੇ ਪੁੱਜ ਗਈ।,ਸ਼ੇਰਪੁਰ ਮਾਰਕੀਟ ’ਚ ਜਨਮਅਸ਼ਟਮੀ ਦਾ ਸਮਾਗਮ ਹੋਇਆ ਸੀ। ,NP
ਮੁਹੱਲਾ ਸੋਢੀ ਕਾਲੋਨੀ ਹਮਾਯੂੰਪੁਰ ਸਰਹਿੰਦ ਸਥਿਤ ਪੱਖਿਆਂ ਦੀ ਹੋਲਸੇਲ ਦੀ ਦੁਕਾਨ ਵਿੱਚ ਬੀਤੀ ਰਾਤ ਚੋਰੀ ਹੋ ਗਈ। ,"ਸੋਢੀ ਕਾਲੋਨੀ, ਹਮਾਯੂੰਪੁਰ, ਸਰਹਿੰਦ ਸਥਿਤ ਇਕ ਪੱਖਿਆਂ ਦੀ ਹੋਲਸੇਲ ਦੀ ਦੁਕਾਨ ਵਿੱਚ ਪਿਛਲੀ ਰਾਤ ਚੋਰੀ ਹੋ ਗਈ। ",P
ਓਮ ਪ੍ਰਕਾਸ਼ ਚੌਟਾਲਾ ਹਸਪਤਾਲ ਦਾਖ਼ਲ,ਹਸਪਤਾਲ ਵਿਚ ਦਾਖਲ ਹੋਏ ਓਮ ਪ੍ਰਕਾਸ਼ ਚੌਟਾਲਾ,P
ਉਹ ਹਮੇਸ਼ਾ ਆਮ ਆਦਮੀ ਦੀ ਸੋਚ ਨੂੰ ਲੈ ਕੇ ਅੱਗੇ ਵਧਣਗੇ। ,ਹਮੇਸ਼ਾ  ਉਹ  ਆਮ ਆਦਮੀ ਦੀ ਸੋਚ ਨੂੰ ਲੈ ਕੇ ਅੱਗੇ ਵਧਣਗੇ। ,P
 ਮਾਪਿਆਂ ਵੱਲੋਂ ਮਜਬੂਰੀਵੱਸ ਬੱਚਿਆਂ ਨੂੰ ਸਕੂਲੋਂ ਹਟਾਇਆ ਜਾ ਰਿਹਾ ਹੈ ਪਰ ਪ੍ਰਸ਼ਾਸਨ ਉਨ੍ਹਾਂ ਨੂੰ ਬੱਚਿਆਂ ਦੇ ਨਾਮ ਨਾ ਕੱਟਣ ਲਈ ਕਹਿ ਰਿਹਾ ਹੈ।,ਹਰਗੋਬਿੰਦ ਟਰਾਂਸਪੋਰਟ ਕੰਪਨੀ ਦੇ ਸਵੇਰ ਸਮੇਂ ਦੌਰਾਨ ਇਹ ਝਗੜਾ ਹੋਇਆ। ,NP
 ਜਾਂਚ ਅਧਿਕਾਰੀ ਹਰਜਿੰਦਰ ਸਿੰਘ ਨੇ ਦੱਸਿਆ ਕਿ ਦੋਸ਼ੀਆਂ ਦੀ ਗ੍ਰਿਫਤਾਰੀ ਲਈ ਪੁਲੀਸ ਨੇ ਕਾਰਵਾਈ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ ।,ਹਰਜਿੰਦਰ ਸਿੰਘ ਜੋ ਕਿ ਜਾਂਚ ਅਧਿਕਾਰੀ ਸਨ ਨੇ ਦਸਿਆ ਕਿ ਪੁਲੀਸ ਨੇ ਦੋਸ਼ੀਆਂ ਦੀ ਗ੍ਰਿਫਤਾਰੀ ਲਈ ਕਾਰਵਾਈ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ ।,P
ਲਗਪਗ 12 ਮਿੰਟ ਦੀ ਰਿਕਾਰਡਿੰਗ ਵਿਚ ਪ੍ਰਧਾਨ ਬਾਜਵਾ ਸਪਸ਼ਟ ਕਹਿ ਰਹੇ ਹਨ ਕਿ ਹਲਕਾ ਇੰਚਾਰਜ ਦੀਦਾਰ ਸਿੰਘ ਭੱਟੀ ਵਲੋਂ ਪ੍ਰਧਾਨਗੀ ਦੇਣ ਸਮੇਂ ਹੀ ਉਨ੍ਹਾਂ ਤੋਂ ਅਸਤੀਫ਼ਾ ਲੈ ਕੇ ਆਪਣੇ ਕੋਲ ਰੱਖ ਲਿਆ ਗਿਆ ਸੀ।,ਹਾਊਸ ਵਲੋਂ ਪਾਸ ਕਰਨ ਤੋਂ ਬਾਅਦ ਉਨ੍ਹਾਂ ਕੋਲ ਆਉਂਦਾ ਹੈ। ,NP
ਡਾ. ਭੀਮਇੰਦਰ ਸਿੰਘ ਨੇ ਕਿਹਾ ਕਿ ਸਾਨੁੂੰ ਸਮਾਜ ਦੀਆਂ ਠੋਸ ਹਕੀਕਤਾਂ ਨੂੰ ਸਮਝਦਿਆਂ ਅਸੰਭਵ ਸੁਪਨੇ ਲੈਣੇ ਚਾਹੀਦੇ ਹਨ ਤੇ ਉਨ੍ਹਾਂ ਸੁਪਨਿਆਂ ਨੂੰ ਪੂਰਾ ਕਰਨ ਲਈ ਤਨ-ਮਨ ਲਗਾ ਦੇਣਾ ਚਾਹੀਦਾ ਹੈ।,ਹਾਈਕੋਰਟ ਦੇ ਹੁਕਮਾਂ ’ਤੇ ਉਪ ਰਜਿਸਟਰਾਰ ਨੇ ਕਾਹਲੋਂ ਨੂੰ ਚੋਣ ਲੜਨ ਦੇ ਅਧਿਕਾਰ ਬਹਾਲ ਕਰ ਦਿੱਤੇ ਸਨ। ,NP
ਹਾਲਾਂਕਿ ਕੁਝ ਵਰਕਰਾਂ ਨੇ ਪਾਰਟੀ ਦੇ ਹੁਕਮ ਨੂੰ ਮਜਬੂਰੀ ਵੱਸ ਮੰਨਣ ਦੀ ਗਲ ਵੀ ਆਖੀ ਹੈ।,ਹਾਲਾਂਕਿ ਪਾਰਟੀ ਦੇ  ਕੁਝ ਵਰਕਰਾਂ ਨੇ ਆਖਿਆ ਕਿ ਓਹ ਮਜਬੂਰੀ ਵੱਸ ਪਾਰਟੀ ਦਾ ਹੁਕਮ  ਮੰਨ ਰਹੇ ਹਨ ,P
 ਇਸ ਸਬੰਧੀ ਕੰਪਨੀ ਨੂੰ ਉਸਾਰੀ ਦੇ ਕੰਮ ਵਿੱਚ ਕੀਤੀ  ਜਾ ਰਹੀ ਦੇਰੀ ਦੇ ਦੋਸ਼ ਵਿੱਚ ਪਹਿਲਾਂ ਦਸੰਬਰ 2015 ਅਤੇ ਹੁਣ ਅਪਰੈਲ ਵਿੱਚ ਕੰਮ ਰੱਦ ਕਰਨ ਲਈ ਨੋਟਿਸ ਭੇਜਿਆ ਗਿਆ ਹੈ।,ਹੁਕਮਰਾਨਾਂ ਤੋਂ ਢੁਕਵਾਂ ਸਮਾਂ ਨਾ ਮਿਲਣਾ ਵੀ ਦੇਰੀ ਦਾ ਕਾਰਨ ਦੱਸਿਆ ਜਾ ਰਿਹਾ ਹੈ।,NP
 ਫ਼ਰੀਦਕੋਟ ਡਿਪੂ ’ਚੋਂ ਆਈਆਂ ਕੰਡਮ ਬੱਸਾਂ ਨਾਲ ਹੁਣ ਬਾਕੀ ਡਿਪੂ ਮੱਥਾ ਮਾਰ ਰਹੇ ਹਨ। ,ਹੁਣ ਬਾਕੀ ਡਿਪੂ ਕੰਡਮ ਬੱਸਾਂ ਨਾਲ ਮੱਥਾ ਮਾਰ ਰਹੇ ਹਨ ਜੋ ਕਿ  ਫ਼ਰੀਦਕੋਟ ਡਿਪੂ ’ਚੋਂ ਆਈਆਂ ਹਨ । ,P
 ਦੂਸਰੇ ਡਿਪੂਆਂ ਨੂੰ ਕਬਾੜ ਬੱਸਾਂ ਦਿੱਤੇ ਜਾਣ ’ਤੇ ਉਨ੍ਹਾਂ ਆਖਿਆ ਕਿ ਅਜਿਹੀ ਕੋਈ ਗੱਲ ਨਹੀਂ ਹੈ। ਉਨ੍ਹਾਂ ਆਖਿਆ ਕਿ ਫ਼ਰੀਦਕੋਟ ਡਿਪੂ ਨੇ ਆਪਣੀ ਕਾਰਗੁਜ਼ਾਰੀ ਵੀ ਬਿਹਤਰ ਕੀਤੀ ਹੈ।,"ਕਬਾੜ ਬੱਸਾਂ  ਦੂਸਰੇ ਡਿਪੂਆਂ ਨੂੰ ਦਿਤੇ ਜਾਂ ਤੇ ਉਨ੍ਹਾਂ ਆਖਿਆ ਕਿ ਅਜਿਹੀ ਕੋਈ ਗੱਲ ਨਹੀਂ ਹੈ।   ਆਪਣੀ ਕਾਰਗੁਜ਼ਾਰੀ ਵੀ ਫ਼ਰੀਦਕੋਟ ਡਿਪੂ ਨੇ ਬਿਹਤਰ ਕੀਤੀ ਹੈ, ਉਨ੍ਹਾਂ ਨੇ ਆਖਿਆ ।",P
ਮੱਧ ਪ੍ਰਦੇਸ਼ ਆਧਾਰਿਤ ਕਮਲ ਸਪੋਂਜ ਸਟੀਲ ਐਂਡ ਪਾਵਰ ਲਿਮਟਿਡ ਨਾਲ ਸਬੰਧਿਤ ਕੇਸ ’ਚ ਗੁਪਤਾ ਨੇ ਨਿੱਜੀ ਜ਼ਮਾਨਤੀ ਬਾਂਡ ਨੂੰ ਵਾਪਸ ਲੈਣ ਦੀ ਮੰਗ ਕੀਤੀ ਸੀ।,ਕਮਲ ਸਪੋਂਜ ਸਟੀਲ ਐਂਡ ਪਾਵਰ ਲਿਮਟਿਡ ਜੋ ਕਿ ਮੱਧ ਪ੍ਰਦੇਸ਼ ਆਧਾਰਿਤ ਹੈ ਨਾਲ ਸਬੰਧਿਤ ਕੇਸ ’ਚ ਨਿੱਜੀ ਜ਼ਮਾਨਤੀ ਬਾਂਡ ਨੂੰ ਵਾਪਸ ਲੈਣ ਦੀ ਗੁਪਤਾ ਨੇ ਮੰਗ ਕੀਤੀ ਸੀ।,P
"ਅਜਿਹੇ ਵਿੱਚ ਪੜਤਾਲੀਆ ਟੀਮ ਵੱਲੋਂ ਪ੍ਰੋ. ਗੁਰਦਰਸ਼ਨ ਸਿੰਘ ਗਿੱਲ, ਜੋ ਕਾਲਜ ਦੇ  ਫਿਜ਼ੀਕਲ ਵਿਭਾਗ ਦੇ ਮੁਖੀ ਹਨ, ਨੂੰ ਕਮੇਟੀ ਅੱਗੇ ਪੇਸ਼ ਹੋਣ ਲਈ ਸੱਦਿਆ ਗਿਆ ਸੀ ਪਰ ਉਹ  ਨਹੀਂ ਪੁੱਜੇ। ਇਸਦੇ ਨਾਲ ਹੀ ਕਬੱਡੀ ਖਿਡਾਰਨ ਹਰਦੀਪ ਕੌਰ ਵੀ ਅੱਜ ਕਮੇਟੀ ਅੱਗੇ ਪੇਸ਼  ਨਹੀਂ ਹੋਈ। ",ਕਮੇਟੀ ਇਸ ਸਿੱਟੇ ’ਤੇ ਪੁੱਜੀ ਹੈ ਕਿ ਇਸ ਘਟਨਾ ਦੀ ਤਹਿ ਤੱਕ ਜਾਣ ਲਈ ਸਭ ਤੋਂ ਪਹਿਲਾਂ ਖੁਦਕੁਸ਼ੀ ਨੋਟ ਨੂੰ ਪਰਖ਼ ਲਿਆ ਜਾਵੇ।,NP
 ਉਸ ਦੇ ਦਾਦਾ ਕਰਨਲ ਜਸਵੰਤ ਸਿੰਘ  ਹਲਕੇ ਵਿੱਚ ਰੱਖੇ ਪਾਰਟੀ ਦੇ ਹਰ ਪ੍ਰੋਗਰਾਮ ਵਿੱਚ ਸ਼ਿਰਕਤ ਕਰਦੇ ਹਨ।,ਕਰਨਲ ਜਸਵੰਤ ਸਿੰਘ ਜੋ ਕਿ  ਉਸ ਦੇ ਦਾਦਾ ਜੀ ਹਨ ਹਲਕੇ ਵਿੱਚ ਰੱਖੇ ਪਾਰਟੀ ਦੇ ਹਰ ਪ੍ਰੋਗਰਾਮ ਵਿੱਚ ਸ਼ਿਰਕਤ ਕਰਦੇ ਹਨ।,P
ਇਸ ਵਿੱਚ  ਸ਼ਹੀਦ ਭਗਤ ਸਿੰਘ ਦੇ ਭਾਣਜੇ ਡਾ. ਜਗਮੋਹਨ ਸਿੰਘ ਨੇ ਮੁੱਖ ਮਹਿਮਾਨ ਤੇ ਸ਼ਹੀਦ ਕਰਤਾਰ ਸਿੰਘ ਸਰਾਭਾ ਚੇਅਰ   ਦੇ ਕੋਆਰਡੀਨੇਟਰ ਡਾ. ਭੀਮਇੰਦਰ ਸਿੰਘ ਨੇ ਵਿਸ਼ੇਸ਼ ਮਹਿਮਾਨ ਵਜੋਂ  ਸ਼ਿਰਕਤ ਕੀਤੀ।,ਕ੍ਰਾਂਤੀਕਾਰੀ ਦੀਆਂ ਚਾਰ ਪੀੜ੍ਹੀਆਂ ਨੇ ਲੋਕਾਂ ਦੇ ਹੱਕਾਂ ਦੀ ਲੜਾਈ ਵਿੱਚ ਨਾਲ ਖੜ੍ਹੇ ਹੋਣ ਦੇ ਵਿਚਾਰ ਪਰਗਟ ਕੀਤੇ।,NP
ਕਾਲਜ ਪ੍ਰਿ਼ੰਸੀਪਲ ਡਾ. ਗੁਰਚਰਨ ਸਿੰਘ ਲਾਂਬਾ ਨੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਵਰਕਸ਼ਾਪ ਤੋਂ ਵੱਧ ਤੋਂ ਵੱਧ ਲਾਭ ਉਠਾਉਣ ਲਈ ਪ੍ਰੇਰਿਤ ਕੀਤਾ। ,ਕਰੀਬ ਇੱਕ ਕਿਲੋਮੀਟਰ ਲੰਬਾਈ ਵਾਲੇ ਇਸ ਪੁਲ ਵਿੱਚ ਥਾਂ-ਥਾਂ ਟੋਏ ਪਏ ਹੋਏ ਹਨ।,NP
ਕਰੀਮਪੁਰੀ ਨੇ ਕਿਹਾ ਕਿ ਸੁੱਚਾ ਸਿੰਘ ਛੋਟੇਪੁਰ ਤੇ ਉਨ੍ਹਾਂ ਦੇ ਸਾਥੀ ਜੇਕਰ ਸਹੀ ਅਰਥਾਂ ਵਿੱਚ ਆਮ ਆਦਮੀ ਦਾ ਰਾਜਨੀਤੀ ਰਾਹੀਂ ਭਲਾ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਨ|,ਕਰੀਮਪੁਰੀ ਨੇ ਕਿਹਾ ਕਿ ਜੇਕਰ ਸਹੀ ਅਰਥਾਂ ਵਿੱਚ ਸੁੱਚਾ ਸਿੰਘ ਛੋਟੇਪੁਰ ਤੇ ਉਨ੍ਹਾਂ ਦੇ ਸਾਥੀ ਆਮ ਆਦਮੀ ਦਾ ਰਾਜਨੀਤੀ ਰਾਹੀਂ ਭਲਾ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਨ|,P
ਅੱਗ ਬੁਝਾਊ ਅਮਲੇ ਨੇ ਕਾਫੀ ਜੱਦੋਜ਼ਹਿਦ ਤੋਂ ਬਾਅਦ ਇਸ ’ਤੇ ਕਾਬੂ ਪਾਇਆ।,ਕਾਫੀ ਜੱਦੋਜ਼ਹਿਦ ਤੋਂ ਬਾਅਦ ਅੱਗ ਬੁਝਾਊ ਅਮਲੇ ਨੇ ਇਸ ਤੇ ਕਾਬੂ ਪਾਇਆ ,P
ਪਾਲ ਸਿੰਘ ਦੇ ਪੁੱਤਰ ਕਾਲਾ ਸਿੰਘ ਨੇ ਡੀਸੀ ਦਫ਼ਤਰ ਦੇ ਦਰਜਨਾਂ ਚੱਕਰ ਲਾਏ ਪ੍ਰੰਤੂ ਰਾਹਤ ਵਾਲੀ ਫਾਈਲ ਨਹੀਂ ਲੱਭੀ।,ਕਾਲਾ ਸਿੰਘ ਜੋ ਕਿ ਪਾਲ ਸਿੰਘ ਦਾ ਪੁੱਤਰ ਹੈ ਨੇ ਡੀਸੀ ਦਫ਼ਤਰ ਦੇ ਦਰਜਨਾਂ ਚੱਕਰ ਲਾਏ ਪ੍ਰੰਤੂ ਰਾਹਤ ਵਾਲੀ ਫਾਈਲ ਨਹੀਂ ਲੱਭੀ।,P
ਕਾਲਾ ਸਿੰਘ ਨੇ ਦੋਸ਼ ਲਾਇਆ ਕਿ ਉਸ ਦੇ ਪਿਤਾ ਦੀ ਖੁਦਕੁਸ਼ੀ ਦੇ ਮਾਮਲੇ ਵਿੱਚ ਚਾਰ ਸਥਾਨਕ ਅਕਾਲੀ ਆਗੂਆਂ ਖ਼ਿਲਾਫ਼ ਪਰਚਾ ਦਰਜ ਹੋਇਆ ਸੀ|,ਕਾਲਾ ਸਿੰਘ ਨੇ ਦੋਸ਼ ਲਾਇਆ ਕਿ  ਚਾਰ ਸਥਾਨਕ ਅਕਾਲੀ ਆਗੂਆਂ ਖ਼ਿਲਾਫ਼ ਉਸ ਦੇ ਪਿਤਾ ਦੀ ਖੁਦਕੁਸ਼ੀ ਦੇ ਮਾਮਲੇ ਵਿੱਚ ਪਰਚਾ ਦਰਜ ਹੋਇਆ ਸੀ|,P
ਪਟੀਸ਼ਨਰ ਦੇ ਵਕੀਲ ਕਿਸ਼ਨ ਸਿੰਘ ਡਡਵਾਲ ਨੇ ਦੱਸਿਆ ਕਿ ਰਿੱਟ ਦਾਇਰ ਕਰ ਕੇ ਦੋਸ਼ੀਆਂ ਖ਼ਿਲਾਫ਼ ਕਾਰਵਾਈ ਦੀ ਮੰਗ ਕੀਤੀ ਗਈ ਸੀ। ,ਕਿਸ਼ਨ ਸਿੰਘ ਡਡਵਾਲ ਜੋ ਕਿ ਪਟੀਸ਼ਨਰ ਦੇ ਵਕੀਲ ਸਨ ਨੇ ਦੱਸਿਆ ਕਿ ਰਿੱਟ ਦਾਇਰ ਕਰ ਕੇ ਦੋਸ਼ੀਆਂ ਖ਼ਿਲਾਫ਼ ਕਾਰਵਾਈ ਦੀ ਮੰਗ ਕੀਤੀ ਗਈ ਸੀ। ,P
ਭਗਵੰਤ ਨੇ ਜਿਵੇਂ ਕਿਵੇਂ ਮੁਆਫ਼ੀ ਮੰਗ ਕੇ ਕੰਮ ਚਲਾ ਲਿਆ ਅਤੇ ਕੋਈ ਕਾਰਵਾਈ ਨਹੀਂ ਕੀਤੀ। ਇਸ ਤੋਂ ਇਲਾਵਾ ਦਿੱਲੀ ਵਿੱਚ ਪਾਰਟੀ ਦੇ ਇੱਕ ਦਰਜਨ ਵਿਧਾਇਕ ਜੇਲ੍ਹ ਵੀ ਚਲੇ ਗਏ ਹਨ ਪਰ ਪਾਰਟੀ ਤਰਫੋਂ ਕੋਈ ਠੋਸ ਕਾਰਵਾਈ ਨਹੀਂ ਹੋਈ।,ਕੀ ਸਿਆਸੀ ਮਜਬੂਰੀ ਇਸ ਕਦਰ ਵੀ ਹੋ ਸਕਦੀ ਹੈ ਕਿ ਹਰ ਗੱਲ ਨੂੰ ਸਿਰ ਝੁਕਾ ਕੇ ਮੰਨ ਲਿਆ ਜਾਵੇ।,NP
ਪ੍ਰੀਤ ਨਗਰ ਵਾਸੀ ਨੂੰ ਕੀਨੀਆ ਵਿੱਚ ਅਗਵਾ ਕਰਕੇ ਜਾਨੋਂ ਮਾਰਨ ਦੀਆਂ ਧਮਕੀਆਂ ਦੇਣ ਅਤੇ 25 ਲੱਖ ਰੁਪਏ ਦੀ ਫਿਰੌਤੀ ਵਸੂਲਣ ਦੇ ਦੋਸ਼ ਹੇਠ ਸਤਨਾਮਪੁਰਾ ਪੁਲੀਸ ਨੇ ਸੱਤ ਵਿਅਕਤੀਆਂ ਖ਼ਿਲਾਫ਼ ਧਾਰਾ ਮਾਮਲਾ ਦਰਜ ਕੀਤਾ ਹੈ।,ਕੀਨੀਆ ਵਿੱਚ ਅਗਵਾ ਕਰਕੇ ਅਤੇ ਜਾਨੋਂ ਮਾਰਨ ਦੀਆਂ ਧਮਕੀਆਂ ਦੇਣ ਅਤੇ 25 ਲੱਖ ਰੁਪਏ ਦੀ ਫਿਰੌਤੀ ਪ੍ਰੀਤ ਨਗਰ ਵਾਸੀ ਤੋਂ ਵਸੂਲਣ ਦੇ ਦੋਸ਼ ਹੇਠ ਸਤਨਾਮਪੁਰਾ ਪੁਲੀਸ ਨੇ ਸੱਤ ਵਿਅਕਤੀਆਂ ਖ਼ਿਲਾਫ਼ ਧਾਰਾ ਮਾਮਲਾ ਦਰਜ ਕੀਤਾ ਹੈ।,P
ਉਨ੍ਹਾਂ ਹਿਰਖ ਕੀਤਾ ਕਿ ਪੰਜਾਬ ਸਰਕਾਰ ਨੇ ਉਨ੍ਹਾਂ ਨੂੰ ਓਲੰਪਿਕ ਵਿੱਚ ਮੈਡਲ ਲਿਆਉਣ ਬਦਲੇ ਨਾ ਤਾਂ ਕੋਈ ਮਾਣ-ਸਨਮਾਨ ਦਿੱਤਾ ਅਤੇ ਨਾ ਹੀ ਨੌਕਰੀ ਵਿੱਚ ਕੋਈ ਤਰੱਕੀ ਦਿੱਤੀ।,ਕੁਝ ਸਮਾਂ ਪਹਿਲਾਂ ਹੀ ਰਾਜਬੀਰ ਕੌਰ ਨੇ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦਾ ਝਾੜੂ ਚੁਕਿਯਾ ਸੀ|,NP
