	Original_Sentence	mBART_Translated	IndicTrans_Translated	mBART_NP_logits	mBART_P_logits	model_pred_mbart	mbart_P_prob	mbart_NP_prob	IndicT_NP_logits	IndicT_P_logits	model_pred_IndicT	indicT_P_prob	indicT_NP_prob	selected_translation	mBART_avg	IT_avg
372	यही तो कालखंड था, जब आज़ादी की ललक, उसकी तीव्रता, उसका व्याप बढ़ता ही चला जा रहा था।	यह वह समय था जब स्वतंत्रता की आकांक्षा, उसकी तीव्रता और प्रसार बढ़ रही थी।	"""यह वह समय था जब स्वतंत्रता की इच्छा, उसकी तीव्रता और प्रसार बढ़ रहा था।"""	-0.09665396809577939	0.14639949798583984	P	0.5604659902212158	0.4395340097787841	-0.09689550846815108	0.1468254029750824	P	0.5606304046491233	0.43936959535087655	"""यह वह समय था जब स्वतंत्रता की इच्छा, उसकी तीव्रता और प्रसार बढ़ रहा था।"""	0.024872764945030226	0.5604659902212158
373	यह चंपारण सत्याग्रह की शताब्दी का वर्ष है।	इस वर्ष चम्पारण सत्याग्रह की सौवीं वर्षगांठ मनाया जाता है।	इस वर्ष चंपारण सत्याग्रह की शताब्दी है।	-0.0950697138905525	0.1436191201210022	P	0.5593905077668405	0.44060949223315954	-0.09277023375034331	0.13916783034801486	P	0.557725965776914	0.44227403422308603	इस वर्ष चम्पारण सत्याग्रह की सौवीं वर्षगांठ मनाया जाता है।	0.024274703115224845	0.5593905077668405
374	भारत की आज़ादी के आन्दोलन में, गाँधी विचार और गाँधी शैली, इसका प्रकट रूप पहली बार चंपारण में नज़र आया।	भारत के स्वतंत्रता संग्राम में गांधीवादी विचार और गांधीवादी व्यवहार पहली बार चम्पारण में प्रकट हुए।	भारत के स्वतंत्रता संग्राम में पहली बार चंपारण में गांधीवादी विचार और गांधीवादी व्यवहार प्रकट हुआ।	-0.0994986221194267	0.1495702564716339	P	0.5619473069195245	0.4380526930804754	-0.09955818951129912	0.14882665872573853	P	0.5617789171474291	0.43822108285257094	भारत के स्वतंत्रता संग्राम में गांधीवादी विचार और गांधीवादी व्यवहार पहली बार चम्पारण में प्रकट हुए।	0.025035817176103606	0.5619473069195245
375	आज हमारे मन में महात्मा गाँधी की जो छवि है, उस छवि के आधार पर हम चंपारण सत्याग्रह का मूल्यांकन नहीं कर सकते हैं।	हम चम्पारण सत्याग्रह का मूल्यांकन आज अपने हृदयों में संपन्न महात्मा गांधी की प्रतिमा के आधार पर नहीं कर सकते।	"""हम चंपारण सत्याग्रह का मूल्यांकन महात्मा गांधी की उस छवि के आधार पर नहीं कर सकते, जिसे हम आज अपने दिलों में संजोए हुए हैं।"""	-0.09807887673377991	0.14840732514858243	P	0.5613114473060782	0.43868855269392193	-0.0956750437617302	0.1457088142633438	P	0.5600546510901723	0.43994534890982767	हम चम्पारण सत्याग्रह का मूल्यांकन आज अपने हृदयों में संपन्न महात्मा गांधी की प्रतिमा के आधार पर नहीं कर सकते।	0.025164224207401262	0.5613114473060782
376	लेकिन अगर सौ साल पहले के गाँधी को सोचें, उस चंपारण सत्याग्रह वाले गाँधी को, तो सार्वजनिक जीवन की शुरुआत करने वाले किसी भी व्यक्ति के लिए चंपारण सत्याग्रह एक बहुत ही अध्ययन का विषय है।	लेकिन अगर हम एक सौ साल पहले के गांधी जी, चम्पारण सत्याग्रह के गांधी जी पर विचार करें, तो यह सार्वजनिक जीवन में प्रवेश करने वाले किसी भी व्यक्ति के लिए गहन अध्ययन का विषय होगा।	"""लेकिन अगर हम सौ साल पहले के गांधी को याद करें, चंपारण सत्याग्रह के गांधी को याद करें, तो सार्वजनिक जीवन में प्रवेश करने वाले किसी भी व्यक्ति के लिए यह गहन अध्ययन का विषय होगा।"""	-0.09525287896394727	0.14257602393627167	P	0.5591785473537687	0.44082145264623135	-0.09475650638341902	0.14175532758235931	P	0.5588538673685423	0.4411461326314577	लेकिन अगर हम एक सौ साल पहले के गांधी जी, चम्पारण सत्याग्रह के गांधी जी पर विचार करें, तो यह सार्वजनिक जीवन में प्रवेश करने वाले किसी भी व्यक्ति के लिए गहन अध्ययन का विषय होगा।	0.0236615724861622	0.5591785473537687
377	सवा-सौ करोड़ देशवासियों की ये बदलाव की चाह, ये बदलाव का प्रयास, यही तो है, जो नये भारत, New India, इसकी मज़बूत नींव डालेगा।	125 करोड़ देशवासियों की परिवर्तन की इच्छा, परिवर्तन के प्रयास, ‘नया भारत’ की मजबूत आधारशिला है।	"""सवा सौ करोड़ देशवासियों की बदलाव की इच्छा, बदलाव का प्रयास, यही नए भारत की मजबूत नींव रखेगा।"""	-0.09772241115570067	0.14832018315792084	P	0.5612022100069836	0.43879778999301644	-0.0955183133482933	0.14390017092227939	P	0.5595703388847175	0.4404296611152825	125 करोड़ देशवासियों की परिवर्तन की इच्छा, परिवर्तन के प्रयास, ‘नया भारत’ की मजबूत आधारशिला है।	0.025298886001110084	0.5612022100069836
378	New India सवा-सौ करोड़ देशवासियों का आह्वान है।	‘न्यू इंडिया’ 125 करोड़ देशवासियों का अभिबोधन है।	'न्यू इंडिया' 125 करोड़ देशवासियों का आह्वान है।	-0.09232635796070099	0.14039628207683563	P	0.5579194865548468	0.44208051344515314	-0.09140550345182419	0.1388881951570511	P	0.5573203154885226	0.44267968451147754	‘न्यू इंडिया’ 125 करोड़ देशवासियों का अभिबोधन है।	0.024034962058067322	0.5579194865548468
379	अगर एक बार हम उसको सामूहिकता के रूप में देखें, संगठित रूप में देखें, तो ये कितनी बड़ी शक्ति है।	यदि हम इसे सामूहिक रूप से, संगठित रूप से देखें तो यह एक प्रमुख शक्ति के रूप में दिखाई देता है।	"""अगर हम इसे इसकी सामूहिकता में देखें, संगठित तरीके से देखें तो यह एक बड़ी ताकत के रूप में सामने आती है।"""	-0.09781617671251296	0.1479741334915161	P	0.5611400830038933	0.43885991699610666	-0.09628384560346605	0.14461414515972135	P	0.5599349330938287	0.4400650669061714	यदि हम इसे सामूहिक रूप से, संगठित रूप से देखें तो यह एक प्रमुख शक्ति के रूप में दिखाई देता है।	0.02507897838950158	0.5611400830038933
380	और ज़रूरी नहीं है कि ये सब चीज़ें बजट से होती हैं, सरकारी project से होती हैं, सरकारी धन से होती हैं।	और इन सब बातों को बजट, सरकारी परियोजनाओं या सरकारी धन के माध्यम से प्राप्त करना जरूरी नहीं है।	"""और ये सारी चीजें जरूरी नहीं कि बजट से, सरकारी परियोजनाओं से, सरकारी धन से हासिल की जाती हैं।"""	-0.09522786736488344	0.14461040496826172	P	0.5596737936412278	0.440326206358772	-0.09409848600625993	0.14156875014305112	P	0.5586456330750112	0.4413543669249888	और इन सब बातों को बजट, सरकारी परियोजनाओं या सरकारी धन के माध्यम से प्राप्त करना जरूरी नहीं है।	0.02469126880168914	0.5596737936412278
381	वह नदी रिस्पना पुल से होते हुए आती है और मेरे घर तक भी आती है।	नदी मेरे घर से गुजरने से पहले रिजपाना पुल के नीचे प्रवाहित होती है।	नदी मेरे घर के पास से गुजरने से पहले रिस्पना पुल के नीचे बहती है।	-0.09647969901561736	0.14541263878345487	P	0.5601799333418996	0.43982006665810036	-0.09537528455257416	0.14467401802539825	P	0.5597257990767304	0.4402742009232698	नदी मेरे घर से गुजरने से पहले रिजपाना पुल के नीचे प्रवाहित होती है।	0.024466469883918755	0.5601799333418996
382	मैं इसे अच्छी निशानी मानता हूँ।	मैं यह मानता हूं कि यह एक अच्छा संकेत है।	मैं इसे शुभ संकेत मानता हूं।	-0.09353126585483552	0.1415785700082779	P	0.5585081955868471	0.4414918044131528	-0.09165933728218079	0.13997788727283478	P	0.557651757086648	0.44234824291335195	मैं यह मानता हूं कि यह एक अच्छा संकेत है।	0.024023652076721184	0.5585081955868471
383	ये विषय ऐसा नहीं है कि जो समझाना पड़े।	यह कोई ऐसा विषय नहीं है जिसे सिखाया जाना चाहिए।	यह कोई ऐसी चीज नहीं है जिसे पढ़ाने की जरूरत है।	-0.08726992458105087	0.13623733818531036	P	0.5556453590368068	0.4443546409631932	-0.07819809764623642	0.12696547806262967	P	0.5511117362460485	0.4488882637539516	यह कोई ऐसा विषय नहीं है जिसे सिखाया जाना चाहिए।	0.024483706802129745	0.5556453590368068
384	मैं इस विषय पर ज़्यादा आग्रह नहीं कर रहा हूँ, लेकिन मैं चाहूँगा कि ये जागरूकता बढ़नी चाहिए।	मैं इस विषय पर अधिक जोर नहीं देता, लेकिन मैं इस जागरूकता को प्रसारित करना चाहता हूं।	"""मैं इस मुद्दे पर बहुत अधिक आग्रह नहीं कर रहा हूं, लेकिन मैं चाहूंगा कि यह जागरूकता फैले।"""	-0.09800521284341811	0.1482582539319992	P	0.5612566000626716	0.43874339993732847	-0.09526104480028151	0.14355167746543884	P	0.5594210426230083	0.4405789573769918	मैं इस विषय पर अधिक जोर नहीं देता, लेकिन मैं इस जागरूकता को प्रसारित करना चाहता हूं।	0.02512652054429055	0.5612566000626716
385	उसके साथ खुल कर के जो बात करते हैं, ऐसे लोगों के साथ उसको बीच में रहने का अवसर दीजिए।	उसे उन लोगों में शामिल होने का अवसर दिया जाना चाहिए जिनसे वह खुले तौर पर बात करता है।	"""उन्हें उन लोगों के बीच होने का अवसर दिया जाना चाहिए, जिनके साथ वह खुलकर बात करते हैं।"""	0.10991265624761581	-0.09614742547273636	NP	0.44866648946896515	0.5513335105310349	-0.090603806078434	0.13940022885799408	P	0.5572488501086674	0.44275114989133246	"""उन्हें उन लोगों के बीच होने का अवसर दिया जाना चाहिए, जिनके साथ वह खुलकर बात करते हैं।"""	0.006882615387439728	0.44866648946896515
386	हमारे देश के अलग-अलग कोने में इस नववर्ष को अलग-अलग रूप में मनाया जाता है।	नववर्ष हमारे देश के विभिन्न भागों में अलग-अलग तरीके से मनाया जाता है।	देश के अलग-अलग हिस्सों में नए साल को अलग-अलग तरीके से मनाया जाता है।	-0.09588816016912462	0.14432293176651004	P	0.5597656689004799	0.4402343310995202	-0.0958721414208412	0.1459701508283615	P	0.5601676031634829	0.4398323968365171	देश के अलग-अलग हिस्सों में नए साल को अलग-अलग तरीके से मनाया जाता है।	0.02421738579869271	0.5597656689004799
387	महाराष्ट्र में गुड़ी-पड़वा, आंध्र-कर्नाटक में नववर्ष के तौर पर उगादी, सिन्धी चेटी-चांद, कश्मीरी नवरेह, अवध के क्षेत्र में संवत्सर पूजा, बिहार के मिथिला में जुड़-शीतल और मगध में सतुवानी का त्योहार नववर्ष पर होता है।	नववर्ष महाराष्ट्र में Gudi Padva, आंध्र और कर्नाटक में Ugadi, सिंधी में Cheti Chand, कश्मीर में Navreh, अवाध क्षेत्र में Samvatsar Pooja, बिहार के Mithila क्षेत्र में Jud-Sheetal और मगध क्षेत्र में Satuvani उत्सव है।	"""नया साल महाराष्ट्र में गुड़ी पड़वा, आंध्र और कर्नाटक में उगादी, सिंधी के लिए चेटी चंद, कश्मीर में नवरेह, अवध क्षेत्र में संवतसर पूजा, बिहार के मिथिला क्षेत्र में जुड-शीतल और मगध क्षेत्र में सतुवानी का त्योहार है।"""	-0.09209870547056198	0.13909094035625455	P	0.5575413471861085	0.4424586528138916	-0.08960000425577164	0.13615472614765167	P	0.5562001972515884	0.4437998027484117	नववर्ष महाराष्ट्र में Gudi Padva, आंध्र और कर्नाटक में Ugadi, सिंधी में Cheti Chand, कश्मीर में Navreh, अवाध क्षेत्र में Samvatsar Pooja, बिहार के Mithila क्षेत्र में Jud-Sheetal और मगध क्षेत्र में Satuvani उत्सव है।	0.023496117442846284	0.5575413471861085
388	अपने संदेश में उन्‍होंने कहा है कि : – ‘‘छत्रपति शिवाजी महाराज की जयन्‍ती पर मैं उन्‍हें नमन करता हूं।	“मैं छत्रपति शिवाजी महाराज को उनकी जयंती पर bow करता हूं।	मैं छत्रपति शिवाजी महाराज को उनकी जयंती पर नमन करता हूं।	-0.09379189461469652	0.143014594912529	P	0.5589265093772843	0.4410734906227157	-0.09493280202150346	0.1443425714969635	P	0.5595350687424999	0.4404649312575002	मैं छत्रपति शिवाजी महाराज को उनकी जयंती पर नमन करता हूं।	0.024611350148916238	0.5589265093772843
389	उनके जैसा वीर और महान आत्‍मा ने भारत की भूमि पर जन्‍म लिया, इस पर भारत को गर्व है।	भारत इस बात पर गर्व करता है कि उनके समान एक साहसी और महान आत्मा हमारे देश में पैदा हुई है।	भारत को गर्व है कि उनके जैसे शूरवीर और महान आत्मा का हमारी धरती पर जन्म हुआ।	-0.09399528056383136	0.14490348100662231	P	0.5594422485479963	0.4405577514520036	-0.09673684090375902	0.14650137722492218	P	0.5605115022458219	0.4394884977541781	भारत को गर्व है कि उनके जैसे शूरवीर और महान आत्मा का हमारी धरती पर जन्म हुआ।	0.02545410022139548	0.5594422485479963
390	शिवाजी महाराज ने लोगों की बेहतरी को सर्वोपरि रखा।	शिवजी महाराज ने अपने लोगों की कुशलता को सबसे ऊपर रखा था।	शिवाजी महाराज ने अपने लोगों की भलाई को सर्वोपरि रखा।	-0.09473595768213272	0.14278623461723328	P	0.5591029424632058	0.44089705753679415	-0.0921984314918518	0.1386145055294037	P	0.5574484152567488	0.44255158474325107	शिवजी महाराज ने अपने लोगों की कुशलता को सबसे ऊपर रखा था।	0.024025138467550278	0.5591029424632058
391	वे एक आदर्श शासक थे और उनकी प्रशासनिक दक्षता असाधारण थी।	वह एक आदर्श शासक थे, जिनका असाधारण प्रशासनिक कौशल था।	"""वह एक आदर्श शासक थे, जिन्हें असाधारण प्रशासनिक कौशल का वरदान प्राप्त था।"""	-0.0931124910712242	0.14032168686389923	P	0.5580949768169013	0.44190502318309866	-0.0938456952571869	0.14175039529800418	P	0.5586280912950708	0.4413719087049292	"""वह एक आदर्श शासक थे, जिन्हें असाधारण प्रशासनिक कौशल का वरदान प्राप्त था।"""	0.023604597896337516	0.5580949768169013
392	‘‘हाल में मुझे अरब सागर के पास शिवाजी महाराज की प्रतिमा के कार्यक्रम में भाग लेने का सौभाग्‍य प्राप्‍त हुआ।	अभी हाल ही में मुझे अरब सागर के किनारे शिवजी महाराज की मूर्ति के कार्यक्रम में शामिल होने का सौभाग्य मिला।	हाल ही में मुझे अरब सागर के पास शिवाजी महाराज की प्रतिमा के कार्यक्रम में शामिल होने का सम्मान मिला था।	-0.09813782572746277	0.1475458890199661	P	0.5611138324342021	0.4388861675657979	-0.09748953580856322	0.14841195940971372	P	0.5611674634495128	0.43883253655048715	हाल ही में मुझे अरब सागर के पास शिवाजी महाराज की प्रतिमा के कार्यक्रम में शामिल होने का सम्मान मिला था।	0.024704031646251665	0.5611138324342021
393	राष्ट्रपति ने कहा कि वह मित्रता और शांति का संदेश लाए हैं।	राष्ट्रपति ने कहा कि वह मैत्री और शांति का संदेश लाता है।	राष्ट्रपति ने कहा कि वह दोस्ती और शांति का संदेश लेकर आए हैं।	-0.09350261837244031	0.1399869918823242	P	0.5581086477672447	0.44189135223275544	-0.09563251584768295	0.14343179762363434	P	0.559483051163663	0.4405169488363369	राष्ट्रपति ने कहा कि वह दोस्ती और शांति का संदेश लेकर आए हैं।	0.02324218675494194	0.5581086477672447
394	हमारे प्रमुख राष्ट्रीय प्रतीकों ने बौद्ध धर्म से प्रेरणा ली है।	हमारे प्रमुख राष्ट्रीय प्रतीकों ने बौद्ध धर्म से प्रेरणा ली है।	हमारे प्रमुख राष्ट्रीय प्रतीकों ने बौद्ध धर्म से प्रेरणा ली है।	-0.09242721647024152	0.14076173305511472	P	0.5580344965054677	0.4419655034945323	-0.09242721647024152	0.14076173305511472	P	0.5580344965054677	0.4419655034945323	हमारे प्रमुख राष्ट्रीय प्रतीकों ने बौद्ध धर्म से प्रेरणा ली है।	0.0241672582924366	0.5580344965054677
395	बौद्ध धर्म और इसके विभिन्न पहलुओं की हमारे शासन, संस्कृति और दर्शन में गहरी पैठ है।	बौद्ध धर्म और इसकी विभिन्न शाखाएं हमारे शासन, संस्कृति और दर्शन में गहराई से निहित हैं।	"""बौद्ध धर्म और इसके विभिन्न आयाम हमारे शासन, संस्कृति और दर्शन में गहराई से समाहित हैं।"""	-0.09484224766492844	0.14163903892040253	P	0.5588463363192269	0.44115366368077313	-0.09488353878259659	0.14293856918811798	P	0.5591768724172449	0.44082312758275516	"""बौद्ध धर्म और इसके विभिन्न आयाम हमारे शासन, संस्कृति और दर्शन में गहराई से समाहित हैं।"""	0.023398395627737045	0.5588463363192269
396	बौद्ध धर्म की दैवीय सुगंध भारत से ही दुनिया के सभी कोनों में फैली।	बौद्ध धर्म का दिव्य गंध भारत से विश्व के सभी कोनों तक फैल गया।	बौद्ध धर्म की दिव्य सुगंध भारत से विश्व के सभी कोनों में फैली।	-0.09545448422431946	0.14193785190582275	P	0.5590709317833581	0.4409290682166419	-0.0937890261411667	0.13960869610309604	P	0.558085985914062	0.441914014085938	बौद्ध धर्म का दिव्य गंध भारत से विश्व के सभी कोनों तक फैल गया।	0.023241683840751648	0.5590709317833581
397	महाराजा अशोक की सुयोग्य संतानों महिंद्रा और संघमित्रा ने धम्मदूत के रूप में धम्म के सबसे बड़े उपहार को फैलाने की खातिर अपनी यात्रा की शुरुआत भारत से श्रीलंका के लिए ही की।	महindra और Sanghamitra, राजा अशोक के योग्य बच्चों ने Dhamma-Doot के रूप में भारत से श्रीलंका की यात्रा की थी ताकि Dhamma का सबसे बड़ा उपहार फैलाया जा सके।	राजा अशोक के सुयोग्य पुत्र महिन्द्र और संघमित्रा ने धम्म-दूत के रूप में भारत से श्रीलंका की यात्रा की और धम्म का सबसे बड़ा उपहार फैलाया।	-0.0972159430384636	0.1454202979803085	P	0.5603632067955436	0.43963679320445626	-0.09414935857057571	0.1402633637189865	P	0.5583362965546242	0.4416637034453758	महindra और Sanghamitra, राजा अशोक के योग्य बच्चों ने Dhamma-Doot के रूप में भारत से श्रीलंका की यात्रा की थी ताकि Dhamma का सबसे बड़ा उपहार फैलाया जा सके।	0.02410217747092245	0.5603632067955436
398	आज, श्रीलंका बौद्ध धर्म की शिक्षाओं और शिक्षा के सबसे महत्वपूर्ण केंद्रों में से एक होने पर गर्व करता है।	आज श्रीलंका बौद्ध शिक्षा और शिक्षा के सबसे महत्वपूर्ण केंद्रों में से एक होने पर गर्व करता है।	"""आज, श्रीलंका बौद्ध शिक्षाओं और शिक्षा के सबसे महत्वपूर्ण केंद्रों में से एक होने पर गर्व करता है।"""	-0.09524255245924	0.1422121822834015	P	0.559086313647624	0.4409136863523761	-0.09310583025217056	0.14207799732685086	P	0.5585264401477288	0.44147355985227127	आज श्रीलंका बौद्ध शिक्षा और शिक्षा के सबसे महत्वपूर्ण केंद्रों में से एक होने पर गर्व करता है।	0.023484814912080744	0.559086313647624
399	दूसरे तरह से कहें तो आप हमें अपनी जड़ों तक वापस लाए हैं।	कुछ हद तक, आप हमें अपनी जड़ों में वापस ले गए हैं।	"""एक तरह से, आप हमें हमारी अपनी जड़ों में वापस ले गए।"""	-0.09239397197961807	0.14205989241600034	P	0.5583464420451191	0.44165355795488087	-0.09410446882247923	0.14302098751068112	P	0.5590051420410252	0.4409948579589748	"""एक तरह से, आप हमें हमारी अपनी जड़ों में वापस ले गए।"""	0.024832960218191133	0.5583464420451191
400	बौद्ध धरोहर के कुछ महत्वपूर्ण तत्वों को संरक्षित करने के लिए विश्व भी श्रीलंका की कृतज्ञता का ऋणी है।	विश्व बौद्ध विरासत के कुछ महत्वपूर्ण तत्वों को सुरक्षित रखने के लिए श्रीलंका को भी कृतज्ञता का ऋण है।	विश्व बौद्ध विरासत के कुछ सबसे महत्वपूर्ण तत्वों को संरक्षित करने के लिए श्रीलंका का भी आभार व्यक्त करता है।	-0.093949057161808	0.1413092166185379	P	0.5585447966142073	0.4414552033857927	-0.0975983515381813	0.14539451897144318	P	0.5604510628191788	0.4395489371808212	विश्व बौद्ध विरासत के कुछ सबसे महत्वपूर्ण तत्वों को संरक्षित करने के लिए श्रीलंका का भी आभार व्यक्त करता है।	0.02368007972836495	0.5585447966142073
401	वैशाख हमारे लिए बौद्ध धर्म की इस अटूट साझा विरासत को मनाने का एक अवसर है।	वैसाक हमारे लिए बौद्ध धर्म के इस अविच्छिन्न साझा विरासत को मनाने का अवसर है।	वेसाक हमारे लिए बौद्ध धर्म की इस अटूट साझा विरासत का जश्न मनाने का अवसर है।	-0.09696687012910842	0.14486314356327054	P	0.5601645779721425	0.4398354220278574	-0.09487455338239668	0.14232827723026276	P	0.5590242161369914	0.4409757838630086	वैसाक हमारे लिए बौद्ध धर्म के इस अविच्छिन्न साझा विरासत को मनाने का अवसर है।	0.023948136717081063	0.5601645779721425
402	मेरे तमिल भाई-बहन भी काशी विश्वनाथ की भूमि वाराणसी का दौरा करने में सक्षम होंगे।	मेरी तमिल भाइयों और बहनों को भी काशी विश्वनाथ के देश वाराणसी का दौरा करने का अवसर मिलेगा।	मेरे तमिल भाई-बहनों को भी काशी विश्वनाथ की धरती वाराणसी जाने का अवसर मिलेगा।	-0.09747780859470369	0.144087016582489	P	0.5600992397244003	0.4399007602755998	-0.09825054556131366	0.14619985222816467	P	0.5608100866552098	0.4391899133447902	मेरे तमिल भाई-बहनों को भी काशी विश्वनाथ की धरती वाराणसी जाने का अवसर मिलेगा।	0.023304603993892663	0.5600992397244003
403	यह विभिन्न क्षेत्रों में हमारी साझेदारी में बहुत बड़ा परिवर्तन हासिल करने का अवसर है।	विभिन्न क्षेत्रों में हमारे साझीदारी में quantum jump हासिल करने का अवसर।	यह विभिन्न क्षेत्रों में हमारी साझेदारी में बड़ी छलांग लगाने का अवसर है।	-0.09600526094436643	0.1438521593809128	P	0.5596785124486038	0.4403214875513962	-0.09444691985845564	0.14163517951965332	P	0.5587479195487552	0.44125208045124487	विभिन्न क्षेत्रों में हमारे साझीदारी में quantum jump हासिल करने का अवसर।	0.02392344921827319	0.5596785124486038
404	और, हमारे लिए, हमारी दोस्ती की सफलता के लिए सबसे अधिक प्रासंगिक बेंचमार्क आपकी प्रगति और सफलता है।	और हमारे लिए हमारे मित्रता की सफलता के लिए सबसे सुसंगत मानदंड आपकी प्रगति और सफलता है।	"""और, हमारे लिए हमारी दोस्ती की सफलता के लिए सबसे प्रासंगिक मानदंड आपकी प्रगति और सफलता है।"""	-0.09202917665243149	0.13811765611171722	P	0.5572840812675184	0.4427159187324817	-0.09251406043767929	0.1391422003507614	P	0.5576564528686438	0.442343547131356	"""और, हमारे लिए हमारी दोस्ती की सफलता के लिए सबसे प्रासंगिक मानदंड आपकी प्रगति और सफलता है।"""	0.023044239729642868	0.5572840812675184
405	हम अपने श्रीलंका के भाइयों और बहनों की आर्थिक समृद्धि के लिए प्रतिबद्ध हैं।	हम अपने श्रीलंकाई भाइयों और बहनों की आर्थिक समृद्धि के लिए प्रतिबद्ध हैं।	हम अपने श्रीलंकाई भाइयों और बहनों की आर्थिक समृद्धि के लिए प्रतिबद्ध हैं।	-0.09208548069000244	0.13868579268455505	P	0.5574381368238581	0.4425618631761418	-0.09208548069000244	0.13868579268455505	P	0.5574381368238581	0.4425618631761418	हम अपने श्रीलंकाई भाइयों और बहनों की आर्थिक समृद्धि के लिए प्रतिबद्ध हैं।	0.023300155997276306	0.5574381368238581
406	हमारे विकास सहयोग को गहरा बनाने के लिए हम सकारात्मक बदलाव लाने और आर्थिक प्रगति में अपना निवेश जारी रखेंगे।	हम अपने विकास सहयोग को गहन बनाने के लिए सकारात्मक परिवर्तन और आर्थिक विकास को बढ़ावा देने में निवेश जारी रखेंगे।	हम अपने विकास सहयोग को गहरा करने के लिए सकारात्मक बदलाव और आर्थिक विकास को आगे बढ़ाने में निवेश करना जारी रखेंगे।	-0.09288361668586731	0.13820092380046844	P	0.5575154186986789	0.442484581301321	-0.09293270856142045	0.1377023607492447	P	0.5574045349012745	0.44259546509872555	हम अपने विकास सहयोग को गहन बनाने के लिए सकारात्मक परिवर्तन और आर्थिक विकास को बढ़ावा देने में निवेश जारी रखेंगे।	0.022658653557300568	0.5575154186986789
407	हमारी शक्ति हमारे ज्ञान, क्षमता और समृद्धि को साझा करने में निहित है।	हमारी शक्ति हमारे ज्ञान, क्षमता और समृद्धि में निहित है।	"""हमारी ताकत हमारे ज्ञान, क्षमता और समृद्धि को साझा करने में निहित है।"""	-0.09336952120065688	0.14097957313060758	P	0.5583206060406145	0.44167939395938544	-0.09336210787296295	0.14139650762081146	P	0.5584215910164539	0.44157840898354594	"""हमारी ताकत हमारे ज्ञान, क्षमता और समृद्धि को साझा करने में निहित है।"""	0.02380502596497535	0.5583206060406145
408	व्यापार और निवेश में हम पहले से ही महत्वपूर्ण भागीदार हैं।	व्यापार और निवेश में हम पहले से ही महत्वपूर्ण साझीदार हैं।	व्यापार और निवेश के क्षेत्र में हम पहले से ही महत्वपूर्ण साझेदार हैं।	-0.091763935983181	0.1382355839014053	P	0.5572477361431892	0.44275226385681077	-0.09309179335832594	0.14018891751766205	P	0.5580571276701071	0.44194287232989293	व्यापार और निवेश के क्षेत्र में हम पहले से ही महत्वपूर्ण साझेदार हैं।	0.023235823959112153	0.5572477361431892
409	हमारा मानना है कि हमारी सीमाओं में व्यापार, निवेश, प्रौद्योगिकी और विचारों का मुक्त प्रवाह हमारे पारस्परिक लाभ के लिए होगा।	हम मानते हैं कि व्यापार, निवेश, प्रौद्योगिकी और विचारों का हमारे सीमाओं के पार मुक्त प्रवाह हमारे परस्पर लाभ के लिए होगा।	"""हमारा मानना है कि हमारी सीमाओं के पार व्यापार, निवेश, प्रौद्योगिकी और विचारों का मुक्त प्रवाह हमारे पारस्परिक लाभ के लिए होगा।"""	-0.08981239050626753	0.13572877645492554	P	0.5561474802905594	0.4438525197094406	-0.0882912203669548	0.13383878767490384	P	0.555305283886582	0.44469471611341815	हम मानते हैं कि व्यापार, निवेश, प्रौद्योगिकी और विचारों का हमारे सीमाओं के पार मुक्त प्रवाह हमारे परस्पर लाभ के लिए होगा।	0.022958192974329	0.5561474802905594
410	भारत का तेजी से विकास पूरे क्षेत्र, विशेषकर श्रीलंका में लाभकारी हो सकता है।	भारत का तेजी से विकास पूरे क्षेत्र, विशेषकर श्रीलंका के लिए लाभप्रद हो सकता है।	"""भारत का तीव्र विकास पूरे क्षेत्र, विशेषकर श्रीलंका के लिए लाभांश ला सकता है।"""	-0.09464135766029358	0.141550675034523	P	0.5587750232880188	0.44122497671198113	-0.09709259867668153	0.1458068788051605	P	0.5604280557213948	0.4395719442786052	"""भारत का तीव्र विकास पूरे क्षेत्र, विशेषकर श्रीलंका के लिए लाभांश ला सकता है।"""	0.023454658687114716	0.5587750232880188
411	बुनियादी ढांचे और संपर्क, परिवहन और ऊर्जा में, हम अपने सहयोग को बढ़ाने के लिए तैयार हैं।	बुनियादी ढांचे और संयोजकता, परिवहन और ऊर्जा में हम अपने सहयोग को बढ़ाने के लिए तैयार हैं।	"""बुनियादी ढांचा और संपर्क, परिवहन और ऊर्जा के क्षेत्र में हम अपना सहयोग बढ़ाने के लिए तैयार हैं।"""	-0.0949006229639053	0.14280323684215546	P	0.559147724265661	0.44085227573433905	-0.0948953703045845	0.1424577236175537	P	0.5590612581397129	0.44093874186028703	बुनियादी ढांचे और संयोजकता, परिवहन और ऊर्जा में हम अपने सहयोग को बढ़ाने के लिए तैयार हैं।	0.023951306939125075	0.559147724265661
