	Original_Sentence	mBART_Translated	IndicTrans_Translated	mBART_NP_logits	mBART_P_logits	model_pred_mbart	mbart_P_prob	mbart_NP_prob	IndicT_NP_logits	IndicT_P_logits	model_pred_IndicT	indicT_P_prob	indicT_NP_prob	selected_translation	mBART_avg	IT_avg
430	கட்டப்பட்ட ஒவ்வொரு வீடும் நல்ல தரம் உள்ளதாக இருப்பதையும் ஒவ்வொரு வீட்டுக்கும் கழிவறை, எரிவாயு இணைப்பு, மின்சார இணைப்பு ஆகியன வழங்கப்படுவதை அரசு உறுதி செய்கிறது என்று கூறினார்.	கட்டப்பட்ட ஒவ்வொரு வீட்டிற்கும் நல்ல தரம் மட்டுமல்லாமல், கழிப்பறை, எரிவாயு இணைப்பு மற்றும் மின்சாரம் இருப்பதையும் அரசு உறுதி செய்து வருகிறது என்று அவர் கூறினார்.	"""ஒவ்வொரு வீடும் தரமானதாக இருப்பதோடு, கழிப்பறை, எரிவாயு இணைப்பு, மின்சாரம் ஆகியவற்றையும் அரசு உறுதி செய்கிறது என்று அவர் கூறினார்."""	-0.108327187597752	0.179163798689842	P	0.57138177417834	0.42861822582166	-0.116520613431931	0.182270601391792	P	0.574146992671511	0.42585300732849	"""ஒவ்வொரு வீடும் தரமானதாக இருப்பதோடு, கழிப்பறை, எரிவாயு இணைப்பு, மின்சாரம் ஆகியவற்றையும் அரசு உறுதி செய்கிறது என்று அவர் கூறினார்."""	0.035418305546045	0.57138177417834
431	கூட்டத்தினரிடையே பேசிய பிரதமர், மஹாராஷ்டிரா மாநிலத்தை திறந்தவெளி கழிப்பறை அற்றதாக மாற்றி அமைத்தமைக்கு மக்களுக்கு நன்றி தெரிவித்தார்.	கூட்டத்தில் உரையாற்றிய பிரதமர், மகாராஷ்டிரா மாநிலத்தை திறந்தவெளி மலஜலம் இல்லாத மாநிலமாக மாற்றியமைப்பதற்காக மகாராஷ்டிரா மக்களுக்கு வாழ்த்து தெரிவித்தார்.	"""அங்கு கூடியிருந்தவர்களிடையே உரையாற்றிய பிரதமர், திறந்தவெளி மலம் கழித்தலற்ற மாநிலமாக மகாராஷ்டிரா உருவானதற்கு அம்மாநில மக்களுக்கு பாராட்டு தெரிவித்தார்."""	-0.120880171656609	0.191502526402473	P	0.577466743900953	0.422533256099047	-0.091880433261395	0.159334629774094	P	0.562475546682292	0.437524453317708	கூட்டத்தில் உரையாற்றிய பிரதமர், மகாராஷ்டிரா மாநிலத்தை திறந்தவெளி மலஜலம் இல்லாத மாநிலமாக மாற்றியமைப்பதற்காக மகாராஷ்டிரா மக்களுக்கு வாழ்த்து தெரிவித்தார்.	0.035311177372933	0.577466743900953
432	தூய்மை இந்தியா இயக்கத்தில் மஹாராஷ்டிரா அரசு மேற்கொண்ட நடவடிக்கைகளையும் பாராட்டினார்.	தூய்மை இந்தியா செயல்பாடுகளில் மகாராஷ்டிரா அரசு மேற்கொண்டுள்ள முயற்சிகளையும் பிரதமர் பாராட்டினார்.	தூய்மை இந்தியா நடவடிக்கைகளில் மகாராஷ்டிர அரசின் முயற்சிகளையும் அவர் பாராட்டினார்.	-0.134672924876213	0.213783442974091	P	0.586243202160196	0.413756797839804	-0.123987816274166	0.20423050224781	P	0.58132580324907	0.41867419675093	தூய்மை இந்தியா செயல்பாடுகளில் மகாராஷ்டிரா அரசு மேற்கொண்டுள்ள முயற்சிகளையும் பிரதமர் பாராட்டினார்.	0.039555259048939	0.586243202160196
433	அனைவருடன் இணைந்து அனைவருக்கும் மேம்பாடு என்பதையும் ஒரே பாரதம் வளர்ச்சியடைந்த பாரதம் என்பதையும் அடைய பாடுபடுமாறு மக்களை அவர் கேட்டுக்கொண்டார்.	Sabka Saath, Sabka Vikas, Ek Bharat Shresht Bharat ஆகியவற்றை அடைய மக்கள் பணியாற்ற வேண்டும் என்று பிரதமர் கேட்டுக் கொண்டார்.	"""அனைவரும் இணைவோம், அனைவரும் உயர்வோம், ஒரே பாரதம் உன்னத பாரதம் என்ற இலக்கை நோக்கி மக்கள் பணியாற்ற வேண்டும் என்று அவர் வலியுறுத்தினார்."""	1.89434623718262	-2.04440665245056	NP	0.019100548815488	0.980899451184512	1.69327545166016	-1.82534003257751	NP	0.028787179636425	0.971212820363575	"""அனைவரும் இணைவோம், அனைவரும் உயர்வோம், ஒரே பாரதம் உன்னத பாரதம் என்ற இலக்கை நோக்கி மக்கள் பணியாற்ற வேண்டும் என்று அவர் வலியுறுத்தினார்."""	-0.075030207633972	0.019100548815488
434	யாரிடம் ஆய்வுகள் மேற்கொள்ளப்பட்டனவோ, அவர்களில் 70 சதவீதம் பேர் தொடர்ந்து மனதின் குரலைக் கேட்டுக் கொண்டு வருகிறார்கள்.	இந்த கருத்துக் கணிப்பில் குறிப்பிடப்பட்டவர்களில், சராசரியாக 70 சதவீதம் பேர் மனதின் குரல் வாடிக்கையாளர்களாக இருக்கின்றனர்.	"""இந்த ஆய்வில் தேர்ந்தெடுக்கப்பட்ட மாதிரிகளில், சராசரியாக 70% பேர் மனதின் குரல் நிகழ்ச்சியை தவறாமல் கேட்கின்றனர்."""	1.93402028083801	-2.10900902748108	NP	0.017241751398826	0.982758248601174	1.95061326026917	-2.12405443191528	NP	0.016713764002646	0.983286235997354	இந்த கருத்துக் கணிப்பில் குறிப்பிடப்பட்டவர்களில், சராசரியாக 70 சதவீதம் பேர் மனதின் குரல் வாடிக்கையாளர்களாக இருக்கின்றனர்.	-0.087494373321533	0.017241751398826
435	சமூகத்தில் ஆக்கப்பூர்வமான உணர்வை ஏற்படுத்தி இருப்பதை, மனதின் குரலின் மிகப்பெரிய பங்களிப்பாக பெருவாரியானவர்கள் கருதுகிறார்கள்.	மனதின் குரலின் மிகப்பெரிய பங்களிப்பு, நமது சமூகத்தில் நேர்மறை உணர்வு ஏற்படுவதே என்று பெரும்பாலோர் நம்புகின்றனர்.	மனதின் குரல் நமது சமுதாயத்தில் நேர்மறையான உணர்வை அதிகரித்துள்ளது என்று பெரும்பாலான மக்கள் நம்புகிறார்கள்.	0.4332674741745	-0.443046689033508	NP	0.293942156676258	0.706057843323742	1.79197883605957	-1.92728352546692	NP	0.023677624149876	0.976322375850124	மனதின் குரலின் மிகப்பெரிய பங்களிப்பு, நமது சமூகத்தில் நேர்மறை உணர்வு ஏற்படுவதே என்று பெரும்பாலோர் நம்புகின்றனர்.	-0.004889607429504	0.293942156676258
436	இவையெல்லாம் நமது நாட்டுமக்களின் மனதில் இருக்கும் ஆக்கப்பூர்வமான உணர்வை, நேர்மறை உணர்வை அடிக்கோடிட்டுக் காட்டுகின்றன.	நமது நாட்டுமக்களுக்கு உள்ளான நேர்மறை உணர்வு பற்றிய எடுத்துக்காட்டாக இது அமைந்துள்ளது.	இது நமது நாட்டு மக்களின் இயல்பான நேர்மறையான உணர்வின் எடுத்துக்காட்டாகும்.	1.92356526851654	-2.09540724754333	NP	0.017654150632652	0.982345849367348	1.8591810464859	-2.00141787528992	NP	0.020621197950729	0.979378802049271	இது நமது நாட்டு மக்களின் இயல்பான நேர்மறையான உணர்வின் எடுத்துக்காட்டாகும்.	-0.085920989513397	0.017654150632652
437	மனதின் குரல் காரணமாக தன்னார்வ உணர்வு அதிகரித்திருக்கிறது என்று மக்கள் தங்கள் அனுபவங்களைப் பகிர்ந்து கொண்டிருக்கிறார்கள்.	மக்கள் தங்களது அனுபவங்களை பகிர்ந்து கொண்டு மனதின் குரலின் விளைவாக சுயநலமற்ற தன்னார்வத்தின் வளர்ச்சியை வெளிப்படுத்துகின்றனர்.	மனதின் குரல் நிகழ்ச்சியின் விளைவாக தன்னலமற்ற தன்னார்வலர்களின் எழுச்சியை மக்கள் தங்கள் அனுபவங்களைப் பகிர்ந்து கொண்டுள்ளனர்.	1.79206252098083	-1.95645809173584	NP	0.023010604730054	0.976989395269946	-0.121982216835022	0.188612625002861	P	0.577030448632788	0.422969551367212	மனதின் குரல் நிகழ்ச்சியின் விளைவாக தன்னலமற்ற தன்னார்வலர்களின் எழுச்சியை மக்கள் தங்கள் அனுபவங்களைப் பகிர்ந்து கொண்டுள்ளனர்.	-0.082197785377503	0.023010604730054
438	உங்களனைவரிடமும் நான் விடுக்கும் வேண்டுகோள் என்னவென்றால், இந்த நிகழ்ச்சியை உங்கள் மாநில மொழிகளிலும் நீங்கள் கண்டிப்பாக கேட்க வேண்டும் என்பது தான்.	இந்த நிகழ்ச்சியை உங்கள் பிராந்திய மொழியில் கேட்டுக் கொள்ளுமாறு உங்கள் அனைவரையும் கேட்டுக் கொள்கிறேன்.	உங்கள் பிராந்திய மொழியிலும் இந்த நிகழ்ச்சியைக் கேளுங்கள் என்று உங்கள் அனைவரையும் நான் கேட்டுக் கொள்கிறேன்.	1.93063521385193	-2.06810331344604	NP	0.018008504537022	0.981991495462978	1.8693733215332	-1.99390959739685	NP	0.020567061727378	0.979432938272622	உங்கள் பிராந்திய மொழியிலும் இந்த நிகழ்ச்சியைக் கேளுங்கள் என்று உங்கள் அனைவரையும் நான் கேட்டுக் கொள்கிறேன்.	-0.068734049797058	0.018008504537022
439	நான் ஊடகத்துறையில் இருக்கும் நண்பர்களுக்கும் என் இதயம் கனிந்த நன்றிகளைத் தெரிவிக்க விரும்புகிறேன்; அவர்கள் தங்கள் சேனல்களில் மனதின் குரலைத் தொடர்ந்து ஒளிபரப்பி வந்திருக்கிறார்கள்.	மனதின் குரலில் வாடிக்கையாக மனதின் குரலை தங்கள் அலைவரிசைகளில் ஒளிபரப்பியிருக்கும் ஊடக நண்பர்களுக்கு என் இதயத்தின் அடித்தளத்திலிருந்து எனது நன்றிகளைத் தெரிவித்துக் கொள்கிறேன்.	தங்கள் தொலைக்காட்சிகளில் மனதின் குரல் நிகழ்ச்சியை தொடர்ந்து ஒளிபரப்பு செய்யும் ஊடகங்களில் உள்ள எனது நண்பர்களுக்கு எனது இதயப்பூர்வமான நன்றியைத் தெரிவித்துக் கொள்கிறேன்.	0.551986694335938	-0.579840183258057	NP	0.243824114713033	0.756175885286968	1.71357536315918	-1.84923994541168	NP	0.027576825543983	0.972423174456017	மனதின் குரலில் வாடிக்கையாக மனதின் குரலை தங்கள் அலைவரிசைகளில் ஒளிபரப்பியிருக்கும் ஊடக நண்பர்களுக்கு என் இதயத்தின் அடித்தளத்திலிருந்து எனது நன்றிகளைத் தெரிவித்துக் கொள்கிறேன்.	-0.01392674446106	0.243824114713033
440	சில வேளைகளில் நமது சார்புநிலைகளே பெரும் சங்கடத்தை ஏற்படுத்தி விடுகின்றன.	சில நேரங்களில் நமது தடைகள் அல்லது முன்னுரிமைகள் தகவல் பரிமாற்றத்தில் ஒரு பெரிய தடையாக மாறுகின்றன.	சில சமயங்களில் நம்முடைய தடைகளோ தப்பெண்ணங்களோ பேச்சுத்தொடர்புக்கு பெரும் தடையாக ஆகின்றன.	1.92879033088684	-2.07788968086243	NP	0.01786860199532	0.98213139800468	1.94125008583069	-2.11563229560852	NP	0.01700858146578	0.98299141853422	சில நேரங்களில் நமது தடைகள் அல்லது முன்னுரிமைகள் தகவல் பரிமாற்றத்தில் ஒரு பெரிய தடையாக மாறுகின்றன.	-0.074549674987793	0.01786860199532
441	ஏற்பு–மறுப்பு, எதிர்வினைகள் ஏதும் இல்லாமல் எந்த ஒரு விஷயத்தையும் புரிந்து கொள்வதே எனக்கு முதன்மையாக இருக்கிறது.	ஏற்குதல், நிராகரித்தல் மற்றும் பிற்போக்கு நடைமுறைகளை கடந்து செல்வதற்கு பதிலாக நான் மற்றவரின் கண்ணோட்டத்தை புரிந்துகொள்ள விரும்புகிறேன்.	"""ஏற்பு, நிராகரிப்பு, எதிர்வினை என்ற செயல்முறைகளை மேற்கொள்வதை விட மற்றவரின் கருத்தை நான் புரிந்து கொள்ள விரும்புகிறேன்."""	1.93953585624695	-2.11215424537659	NP	0.017095610754659	0.982904389245341	1.93675327301025	-2.10248160362244	NP	0.017306163958839	0.982693836041161	"""ஏற்பு, நிராகரிப்பு, எதிர்வினை என்ற செயல்முறைகளை மேற்கொள்வதை விட மற்றவரின் கருத்தை நான் புரிந்து கொள்ள விரும்புகிறேன்."""	-0.08630919456482	0.017095610754659
442	எதிர்பார்ப்புக்கு பதிலாக ஏற்பு, அகற்றுதலுக்கு பதிலாக ஆலோசனை–இப்படிச் செய்யும் போது தான் உரையாடல் வலுப்பெறுகிறது.	“எதிர்பார்த்தல்” என்பதற்கு பதிலாக “ஏற்குதல்” என்பதற்கு பதிலாக “பேச்சு” என்பதற்கு பதிலாக “நிராகரித்தல்” என்பதற்கு பதிலாக “பேச்சு” என்பதற்கு பதிலாக தகவல் பரிமாற்றம் மிகவும் பயனுள்ளதாக இருக்கும்.	"""""""வேலை நிறுத்தம் செய்வதற்குப் பதிலாக"""" """"எதிர்பார்ப்பதற்கு"""" """"பதிலாக"""" """"ஏற்றுக்கொண்டு"""" """""""" """"சம்பாஷித்தால் பேச்சுத்தொடர்பு அதிக பயனுள்ளதாக இருக்கும்."""""""	1.87619233131409	-2.02416682243347	NP	0.019833322594712	0.980166677405288	1.92965316772461	-2.08623099327087	NP	0.017707790235406	0.982292209764594	“எதிர்பார்த்தல்” என்பதற்கு பதிலாக “ஏற்குதல்” என்பதற்கு பதிலாக “பேச்சு” என்பதற்கு பதிலாக “நிராகரித்தல்” என்பதற்கு பதிலாக “பேச்சு” என்பதற்கு பதிலாக தகவல் பரிமாற்றம் மிகவும் பயனுள்ளதாக இருக்கும்.	-0.073987245559693	0.019833322594712
443	பிரத்யேகமான நிகழ்ச்சிகள் அல்லது சமூக வலைத்தளங்கள் வாயிலாக இளைஞர்களோடு தொடர்ந்து உரையாட நான் எப்போதும் முயற்சி செய்து வருகிறேன்.	பல்வேறு நிகழ்ச்சிகளில் அல்லது சமூக ஊடகங்கள் மூலம் இளைஞர்களுடன் தொடர்ச்சியான கலந்துரையாட வேண்டும் என்பதே எனது முயற்சியாகும்.	பல்வேறு நிகழ்ச்சிகள் மூலமாகவோ அல்லது சமூக ஊடகங்கள் மூலமாகவோ இளைஞர்களுடன் தொடர்ந்து உரையாடுவதே எனது முயற்சியாகும்.	1.58310627937317	-1.70664036273956	NP	0.035924619658666	0.964075380341334	-0.106439754366875	0.171868935227394	P	0.569131527980935	0.430868472019065	பல்வேறு நிகழ்ச்சிகள் மூலமாகவோ அல்லது சமூக ஊடகங்கள் மூலமாகவோ இளைஞர்களுடன் தொடர்ந்து உரையாடுவதே எனது முயற்சியாகும்.	-0.061767041683197	0.035924619658666
444	அவர்களிடம் எப்போதும் கருத்துகளின் களஞ்சியம் கொட்டிக் கிடக்கும்.	அவை கருத்துக்களின் சேமிப்பு நிலையங்களாகும்.	அவை எண்ணங்களின் களஞ்சியங்கள்.	1.94242691993713	-2.09299159049988	NP	0.017371187306595	0.982628812693405	1.91455912590027	-2.03940320014954	NP	0.018817663640816	0.981182336359184	அவை எண்ணங்களின் களஞ்சியங்கள்.	-0.075282335281372	0.017371187306595
445	அவர்கள் பெரும்பாலும் ஆற்றல் நிரம்பியவர்களாக, புதுமை எண்ணம் படைத்தவர்களாக, ஒருமுக சிந்தனையுடையவர்களாக இருப்பார்கள்.	அவர்கள் மிகவும் சக்தி வாய்ந்தவர்கள், புதிய கண்டுபிடிப்புகள் மற்றும் கவனம் செலுத்துபவர்கள்.	"""அவர்கள் மிகவும் சுறுசுறுப்பானவர்கள், புதுமை படைத்தவர்கள், உற்சாகமானவர்கள்."""	1.95327997207642	-2.10549330711365	NP	0.016976995854788	0.983023004145212	1.76345419883728	-1.88043928146362	NP	0.0254839168772	0.9745160831228	"""அவர்கள் மிகவும் சுறுசுறுப்பானவர்கள், புதுமை படைத்தவர்கள், உற்சாகமானவர்கள்."""	-0.076106667518616	0.016976995854788
446	நான் கேட்கிறேன், இதிலென்ன தவறு இருக்க முடியும்?	இதில் என்ன தவறு என்று நான் கூறுகிறேன்.	அதில் என்ன தவறு இருக்கிறது என்று சொல்கிறேன்.	1.69259572029114	-1.79659724235535	NP	0.029621292753394	0.970378707246606	1.81232976913452	-1.92450428009033	NP	0.023274801451452	0.976725198548548	இதில் என்ன தவறு என்று நான் கூறுகிறேன்.	-0.052000761032104	0.029621292753394
447	அவர் சமூகத்தில் எப்போதும் வாய்மை, பணியாற்றுதல், சேவை, கருணை, சகோதரத்துவம் என்ற பாதையையே துலக்கிக் காட்டினார்.	சத்தியம், பணி, சேவை, கிருபை, நட்பு ஆகியவற்றின் பாதையை அவர் எப்போதும் சமூகத்திற்குக் காட்டினார்.	"""உண்மை, பணி, சேவை, கருணை மற்றும் நல்லிணக்கம் ஆகிய பாதையை அவர் எப்போதும் சமூகத்திற்கு காட்டினார்."""	0.647954821586609	-0.670732021331787	NP	0.211036851560117	0.788963148439883	0.612133741378784	-0.636651754379272	NP	0.222910446125244	0.777089553874756	"""உண்மை, பணி, சேவை, கருணை மற்றும் நல்லிணக்கம் ஆகிய பாதையை அவர் எப்போதும் சமூகத்திற்கு காட்டினார்."""	-0.011388599872589	0.211036851560117
448	அனைத்து மாநில அரசுகளும், யூனியன் பிரதேசங்களும் இந்த நன்னாளை மிகச் சிறப்பாக கொண்டாடக் கேட்டுக் கொள்ளப்பட்டிருக்கிறார்கள்.	அனைத்து மாநிலங்களும், யூனியன் பிரதேசங்களும் இந்த நிகழ்ச்சியை சிறப்பான முறையில் கொண்டாட வேண்டும் என்று கேட்டுக் கொள்ளப்பட்டுள்ளது.	"""இந்த விழாவை சிறப்பாகக் கொண்டாடுமாறு அனைத்து மாநிலங்களும், யூனியன் பிரதேசங்களும் கேட்டுக் கொள்ளப்பட்டுள்ளன."""	-0.123760625720024	0.189563199877739	P	0.57769636123108	0.42230363876892	-0.11744137108326	0.190574184060097	P	0.576400806896441	0.423599193103559	அனைத்து மாநிலங்களும், யூனியன் பிரதேசங்களும் இந்த நிகழ்ச்சியை சிறப்பான முறையில் கொண்டாட வேண்டும் என்று கேட்டுக் கொள்ளப்பட்டுள்ளது.	0.032901287078857	0.57769636123108
449	இதைப் போலவே, குருநானக் தேவ் அவர்களின் 550ஆவது பிறந்த நாள் விழா உலகெங்கிலும் உள்ள அனைத்து நாடுகளிலும் கொண்டாடப்படும்.	குருநானக் தேவ் அவர்களின் 550-வது பிரகாஷ் பருவம் உலகெங்கிலும் இதேபோன்ற வகையில் கொண்டாடப்படும்.	குரு நானக் தேவின் 550-வது பிறந்தநாள் விழா உலகின் அனைத்து நாடுகளிலும் இதே முறையில் கொண்டாடப்படும்.	0.013720460236073	0.034462433308363	P	0.505185307363412	0.494814692636588	-0.13164721429348	0.206196948885918	P	0.583666749534273	0.416333250465727	குரு நானக் தேவின் 550-வது பிறந்தநாள் விழா உலகின் அனைத்து நாடுகளிலும் இதே முறையில் கொண்டாடப்படும்.	0.024091446772218	0.505185307363412
450	மேலும் குருநானக் தேவ் அவர்களோடு தொடர்புடைய புனிதமான தலங்கள் அடங்கிய பாதையில் ஒரு ரயிலும் இயக்கப்படும்.	மேலும் குருநானக் தேவ்ஜியுடன் இணைந்த அனைத்து புனித இடங்களையும் இணைக்கும் பாதையில் ரயில் ஒன்று இயக்கப்படும்.	"""மேலும், குருநானக் தேவ் அவர்களுடன் தொடர்புடைய அனைத்து புனித இடங்களையும் இணைக்கும் பாதையில் ஒரு ரயில் இயக்கப்படும்."""	-0.102431528270245	0.173265844583511	P	0.568491063462154	0.431508936537846	-0.152830347418785	0.230142995715141	P	0.594590036507319	0.405409963492681	"""மேலும், குருநானக் தேவ் அவர்களுடன் தொடர்புடைய அனைத்து புனித இடங்களையும் இணைக்கும் பாதையில் ஒரு ரயில் இயக்கப்படும்."""	0.035417158156633	0.568491063462154
451	வேப்ப எண்ணெய் கலந்த யூரியா விவசாயிகளுக்கு உதவும் என்றும், ஊழலையும், திருட்டையும் தடுக்கும் என்றும் பிரதமர் குறிப்பிட்டார்.	வேம்பு கலந்த உரியா விவசாயிகளுக்கு உதவியதுடன் ஊழலையும் திருடலையும் தடுத்தது என்று பிரதமர் கூறினார்.	"""யூரியாவுக்கு வேம்பு பூசுவது விவசாயிகளுக்கு உதவியதுடன், ஊழலையும், திருட்டையும் தடுத்து நிறுத்தியது """"என்று பிரதமர் கூறினார்."""	-0.137950211763382	0.213282391428947	P	0.586916450033721	0.413083549966279	-0.106606259942055	0.173676803708077	P	0.569615619397658	0.430384380602342	வேம்பு கலந்த உரியா விவசாயிகளுக்கு உதவியதுடன் ஊழலையும் திருடலையும் தடுத்தது என்று பிரதமர் கூறினார்.	0.037666089832783	0.586916450033721
452	“இன்று சிறப்பான நாள்!	“இன்று ஒரு சிறப்பான நாள்!	""""""""""" """""""" """"இன்று ஒரு விசேஷமான நாள்!"""""""	-0.084924310445786	0.147075489163399	P	0.557741193879899	0.442258806120101	0.585022747516632	-0.579247772693634	NP	0.237892175597193	0.762107824402807	“இன்று ஒரு சிறப்பான நாள்!	0.031075589358807	0.557741193879899
453	கடல்வழி உலகம் சுற்றும் மாலுமிகள் குழுவைச் சேர்ந்த அனைத்து பெண்கள் குழுவினருக்கு, அதன் அற்புத விடாமுயற்சிக்காக வாழ்த்து தெரிவிக்க ஒட்டுமொத்த தேசமும் ஒன்றாக இணைந்துள்ளது.	நவிகா சாகர் பரிக்ரமாவின் அனைத்து மகளிர் குழுவினருக்கு அவர்களின் சிறப்பான முயற்சியில் மிகப்பெரிய நல்வாழ்த்துக்களை நாடு முழுவதும் தெரிவித்துக் கொள்கிறேன்.	நாவிகா சாகர் பரிக்கிரமாவின் அனைத்து மகளிர் குழுவினருக்கும் அவர்களது குறிப்பிடத்தக்க முயற்சியில் சிறந்து விளங்க ஒட்டுமொத்த நாடும் வாழ்த்துக்களைத் தெரிவித்துக் கொள்கிறது.	1.92775416374207	-2.11353659629822	NP	0.017271234921955	0.982728765078045	1.92830812931061	-2.11748075485229	NP	0.017195054079501	0.982804945920499	நவிகா சாகர் பரிக்ரமாவின் அனைத்து மகளிர் குழுவினருக்கு அவர்களின் சிறப்பான முயற்சியில் மிகப்பெரிய நல்வாழ்த்துக்களை நாடு முழுவதும் தெரிவித்துக் கொள்கிறேன்.	-0.092891216278076	0.017271234921955
454	இந்தியாவைச் சேர்ந்த அனைத்து பெண்கள் குழுவினர் கடல் வழியே உலகை சுற்றி வரப்போவது இதுவே முதல் முறையாகும்.	அனைத்து பெண்கள் குழுவினரால் இந்தியாவின் முதல் சுற்றுப்பயணமாக இது அமைந்துள்ளது.	உலகை சுற்றி வரும் முதல் இந்திய கடற்பயணம் இது என்பது குறிப்பிடத்தக்கது.	0.408960342407227	-0.409704029560089	NP	0.306047250180821	0.693952749819179	1.92816960811615	-2.10655999183655	NP	0.017382950525968	0.982617049474032	அனைத்து பெண்கள் குழுவினரால் இந்தியாவின் முதல் சுற்றுப்பயணமாக இது அமைந்துள்ளது.	-0.000371843576431	0.306047250180821
455	இந்தப் பயணத்திற்கு நாவிகா சாகர் பரிக்கிரமா என்று பெயர் சூட்டப்பட்டுள்ளது.	இந்தப் பயணம் நவிகா சாகர் பரிக்ரம என்ற பெயரில் தொடங்கப்பட்டுள்ளது.	இந்த பயணத்திற்கு 'நாவிகா சாகர் பரிக்ரமா' என்று பெயரிடப்பட்டுள்ளது.	-0.115917399525642	0.190974816679954	P	0.576126505672165	0.423873494327835	-0.134844645857811	0.213826343417168	P	0.586295260222058	0.413704739777942	இந்த பயணத்திற்கு 'நாவிகா சாகர் பரிக்ரமா' என்று பெயரிடப்பட்டுள்ளது.	0.037528708577156	0.576126505672165
456	இரு தலைவர்களும் இந்தியா-நேபாள் உறவுகளின் முன்னேற்றம் மற்றும் பரஸ்பர அக்கறையுள்ள இதர விஷயங்கள் குறித்து விவாதித்தனர்.	இந்தியா-நேபாள உறவுகளில் ஏற்பட்டுள்ள முன்னேற்றம் மற்றும் பரஸ்பர நலன்கள் குறித்து இரு தலைவர்களும் விவாதித்தனர்.	இந்தியா-நேபாளம் இடையேயான நல்லுறவில் ஏற்பட்டுள்ள முன்னேற்றம் குறித்து இரு தலைவர்களும் விவாதித்தனர்.	-0.125929459929466	0.201812654733658	P	0.581209897355949	0.418790102644051	-0.109507143497467	0.17169177532196	P	0.56984013031949	0.43015986968051	இந்தியா-நேபாள உறவுகளில் ஏற்பட்டுள்ள முன்னேற்றம் மற்றும் பரஸ்பர நலன்கள் குறித்து இரு தலைவர்களும் விவாதித்தனர்.	0.037941597402096	0.581209897355949
457	பிரதமர் திரு நரேந்திர மோடி ஜார்க்கண்ட் மாநிலம் ராஞ்சிக்கு பிப்ரவரி 17 அன்று பயணம் மேற்கொண்டார்.	2019 பிப்ரவரி 17 அன்று ஜார்க்கண்ட் மாநிலம் ரஞ்சியில் பிரதமர் திரு. நரேந்திர மோடி பயணம் மேற்கொண்டார்.	"""பிப்ரவரி 17,2019 அன்று பிரதமர் திரு. நரேந்திர மோடி ஜார்க்கண்ட் மாநிலம் ராஞ்சியில் பயணம் மேற்கொண்டார்."""	-0.143502339720726	0.209645971655846	P	0.587380827457237	0.412619172542763	-0.151010289788246	0.220975294709206	P	0.591938678378782	0.408061321621218	"""பிப்ரவரி 17,2019 அன்று பிரதமர் திரு. நரேந்திர மோடி ஜார்க்கண்ட் மாநிலம் ராஞ்சியில் பயணம் மேற்கொண்டார்."""	0.03307181596756	0.587380827457237
458	அங்கு அவர், ஆயுஷ்மான் பாரத் திட்டத்தின், தேர்ந்தெடுக்கப்பட்ட பயனாளிகளுடன் கலந்துரையாடினார்.	ஆயுஷ்மான் பாரத் திட்டத்தின் சில பயனாளிகளுடன் அவர் கலந்துரையாடினார்.	ஆயுஷ்மான் பாரத் திட்டத்தில் தேர்ந்தெடுக்கப்பட்ட பயனாளிகளுடன் அவர் கலந்துரையாடினார்.	-0.105274446308613	0.178227946162224	P	0.570404672138131	0.429595327861869	-0.135396972298622	0.211542710661888	P	0.585875263815811	0.414124736184188	ஆயுஷ்மான் பாரத் திட்டத்தில் தேர்ந்தெடுக்கப்பட்ட பயனாளிகளுடன் அவர் கலந்துரையாடினார்.	0.036476749926806	0.570404672138131
459	ரேபரேலியில் உள்ள நவீன ரயில்பெட்டி தொழிற்சாலையைப் பிரதமர் பார்வையிடுவார்.	ரே பாரேலியில் நவீன Coach தொழிற்சாலையை பிரதமர் பார்வையிடுகிறார்.	ரேபரேலியில் நவீன ரயில்பெட்டி தொழிற்சாலையை பிரதமர் பார்வையிடுவார்.	-0.126051619648933	0.198302522301674	P	0.580385021853861	0.419614978146139	-0.165702655911446	0.237845242023468	P	0.599539781465823	0.400460218534177	ரேபரேலியில் நவீன ரயில்பெட்டி தொழிற்சாலையை பிரதமர் பார்வையிடுவார்.	0.03612545132637	0.580385021853861
460	பொதுக்கூட்டம் ஒன்றில் இந்தத் தொழிற்சாலையின் ஹம்சஃபார் ரேக் ஒன்றையும், 900-ஆவது ரயில்பெட்டியையும் அவர் கொடியசைத்துத் தொடங்கி வைப்பார்.	பொதுக் கூட்டத்தில் அவர் 900-வது ரயில் பெட்டியையும், இந்த தொழிற்சாலையின் ஹம்சாபர் ரக்கையும் கொடியசைத்து வைக்கிறார்.	"""பொதுக் கூட்டத்தில், 900-வது பெட்டிகளையும், இந்த தொழிற்சாலையின் ஹம்சஃபர் ரயிலையும் அவர் கொடியசைத்து தொடங்கி வைக்கிறார்."""	-0.124676182866096	0.195240423083305	P	0.579303928245134	0.420696071754866	-0.141802653670311	0.213601619005203	P	0.587927484601605	0.412072515398395	"""பொதுக் கூட்டத்தில், 900-வது பெட்டிகளையும், இந்த தொழிற்சாலையின் ஹம்சஃபர் ரயிலையும் அவர் கொடியசைத்து தொடங்கி வைக்கிறார்."""	0.035282120108605	0.579303928245134
