,prefix,target_text,predicted_text
729,translate English to Telugu,ఈ రోజు న ప్ర‌క‌టించిన‌టువంటి ‘స్వ‌చ్ఛ సేవా స‌మ్మాన్‌ కోశ్’ పారిశుధ్య శ్రామికుల‌ కు మ‌రియు వారి కుటుంబాల‌ కు అవ‌స‌ర కాలం లో స‌హాయ‌కారి గా ఉండగల‌ద‌ని ప్ర‌ధాన మంత్రి పేర్కొన్నారు.,"ప్ర ధాన మంత్రి అన్నారు, స్వచ్ఛస్ సదాస్ రోజువాట్ల"
730,translate English to Telugu,"న‌ది లో క‌లుస్తున్న మురుగు నీటి ని నిరోధించడం జ‌రుగుతోంద‌ని, మురుగు నీటి శుద్ధి ప్లాంటుల‌ ను నిర్మిస్తున్నార‌ని ఆయ‌న వివ‌రించారు.",పున రుద్ధ మైన దుబ ల ను పార ద గ్గ
731,translate English to Telugu,కుంభ్ లో పాలుపంచుకొన్న ప‌డ‌వ‌లు న‌డిపే వారి ని (నావిక్ లు) ప్రధాన మంత్రి ప్ర‌త్యేకం గా ప్ర‌శంసించారు.,ఈ సంద ర్భంగా ల క్ష ణ ల కు చెందిన ల
732,translate English to Telugu,కుంభ్ కు విచ్చేసే యాత్రికులు స్వాతంత్య్రం వ‌చ్చిన త‌రువాత మొట్ట‌మొద‌టిసారి గా అక్ష‌య్ వ‌ట్ ను ద‌ర్శించే అవ‌కాశాన్ని పొందినట్లు ఆయ‌న వెల్ల‌డించారు.,స్వాతంత్ర్యానికి వచ్చిన తొలి సారిగా కూడా ఆమ్ రు
733,translate English to Telugu,ఈ విష‌యం లో ఉత్త‌ర్ ప్ర‌దేశ్ పోలీస్ విభాగం పోషిస్తున్న‌ భూమిక ను కూడా ఆయ‌న మెచ్చుకొన్నారు.,"ఈ విషయంలో ఉత్తర ప్ర దేశ్ పోలీసు పాత్రను అభినందించి, ఈ సంద"
734,translate English to Telugu,ఈ సంద‌ర్భంగా ఆయ‌న వార‌ణాశిలో ఏర్పాటు చేసిన అంత‌ర్జాతీయ ధాన్యం ప‌రిశోధ‌నా సంస్థ క్యాంప‌స్‌ను జాతికి అంకితం చేశారు.,ఆయన తాను నాడు ఇంట ర్ నేషనల్ ట్యూజి పరిశోధన
735,translate English to Telugu,ఇందుకు సంబంధించిన ప‌లు ప్ర‌యోగ‌శాల‌ల‌ను ప్ర‌ధాన‌మంత్రి ప‌రిశీలించారు.,ఈ ఇన్ స్టిట్యూట్ ను తాను వివిధ పరిశోధన ల ను సంద
736,translate English to Telugu,"సామాన్య ప్ర‌జ‌ల జీవితాల‌ను మెరుగు ప‌రిచేందుకు, సుల‌భ‌త‌ర వాణిజ్యానికి కేంద్ర ప్ర‌భుత్వం కృషి చేసిన‌ట్టు ప్ర‌ధాన‌మంత్రి చెప్పారు.","ప్ర ధాన మంత్రి అన్నారు, ప్ర జ ల జీవ న ల ను మెరుగ"
737,translate English to Telugu,"వార‌ణాశిలో అంత‌ర్జాతీయ ధాన్యం ప‌రిశోధ‌నా కేంద్రం క్యాంప‌స్ గురించి ప్ర‌స్తావిస్తూ ప్ర‌ధాన‌మంత్రి , సాంకేతిక ప‌రిజ్ఞానాన్ని వాడ‌డం ద్వారా వ్య‌వ‌సాయాన్ని మ‌రింత లాభ‌సాటిగా మార్చేందుకు తాము చేస్తున్న కృషికి ఫ‌లిత‌మే ఈ కేంద్ర‌మ‌ని ప్ర‌ధాని అన్నారు.",న్యూ ఢిల్లీ లోని అంతర్జాతీయ రీసెన్సింగ్ యంత్ర
738,translate English to Telugu,"ఒక స్వ‌చ్ఛమైనటువంటి భార‌తదేశం కోసం, ఉత్త‌మ‌ పారిశుధ్య స‌దుపాయాల‌కు పూచీ ప‌డడం కోసం జరుగుతున్నటువంటి ఉద్య‌మం ఒక ప్ర‌జా ఉద్య‌మం గా నిల‌చింది.","భార త క్కువ గా ఉండ డం, మెరుగైన సౌక ర్యాలను అంద"
739,translate English to Telugu,"ఈ ఉద్య‌మం లో 130 కోట్ల మంది భార‌తీయులు, మ‌రీ ముఖ్యంగా మ‌హిళ‌లు, యువ‌తీ యువ‌కులు సార‌థ్యం వ‌హించారు.","ఈ ఉద్యమంలో 130 మంది భారతీయులు, మహిళలు, యువత"
740,translate English to Telugu,మనం అందరమూ రియో 2016 పారాలింపిక్స్ లో మన ఆటగాళ్లు నెగ్గాలంటూ వారికి శుభకామనలు అందిద్దాము.,మనం వాటిని చాలా గర్వకరించడంతో పాటు యువ స్టేడియ
741,translate English to Telugu,కార్య‌ద‌ర్శుల క‌మిటీ(సిఒఎస్‌) సిఫార్సుల ఆధారంగా కేబినెట్ ఈ నిర్ణ‌యం తీసుకుంది.,మంత్రిమండలి నివేదికలో మంత్రిత్వ శాఖల నివేదిక ల
742,translate English to Telugu,ఈ రైలు వారాణ‌సీ ని గుజ‌రాత్ లోని సూర‌త్ మ‌రియు వ‌డోద‌రా ల‌తో క‌లుపుతుంది.,ఈ మార్గాన్ని గుజ రాత్ లోని రుసారీ మరియు సింహాస
743,translate English to Telugu,ఒప్పంద పత్రం పై 2019వ సంవ‌త్స‌రం జ‌న‌వ‌రి లో డెన్మార్క్ నుండి డ‌బ్ల్యుఐపి భార‌త‌దేశాన్ని సంద‌ర్శించే సంద‌ర్భం లో సంతకాలు జ‌రగాలని ప్రతిపాదించడమైంది.,ఈ ఎంఒయు జులై నుండి 2019 మధ్య జూన్ లో జ రిపిన
744,translate English to Telugu,‘ఈజ్ ఆఫ్ డూయింగ్ బిజినెస్ గ్రాండ్ చాలెంజ్’ను న్యూ ఢిల్లీ లోని లోక్ క‌ళ్యాణ్ మార్గ్ లో నేడు జ‌రిగిన ఒక కార్య‌క్ర‌మం లో ప్ర‌ధాన మంత్రి శ్రీ న‌రేంద్ర మోదీ ప్రారంభించారు.,ప్రధాన మంత్రి శ్రీ నరేంద్ర మోదీ న్యూ ఢిల్లీ లో ఒక కార్యక్రమ
745,translate English to Telugu,స్టార్ట్‌-అప్ ఇండియా పోర్ట‌ల్‌ అనేది ఈ గ్రాండ్ చాలెంజ్ కు వేదిక‌ గా ఉంది.,ఈ జిపిట ల్ ఫేస్ మెంట్ కూడా.
746,translate English to Telugu,"ఇఒడిబి ని మెరుగు ప‌ర‌చ‌డం లో కేంద్రం మ‌రియు రాష్ట్ర ప్ర‌భుత్వాలు స‌హ‌కార భ‌రితం, స్ప‌ర్ధాత్మ‌క స‌మాఖ్య త‌త్వం ల స్ఫూర్తి తో క‌ల‌సి కృషి చేశాయ‌ని ఆయ‌న అన్నారు.",ఇస్ ఒ డిజి ల ను మెరుగుపరచ డం కోసం ఇస్ ఒ డి
747,translate English to Telugu,కాలం చెల్లినటువంటి 1400కు పైగా చ‌ట్టాల‌ ను గ‌డ‌చిన నాలుగు సంవ‌త్స‌రాల‌లో ర‌ద్దు చేయ‌డం జ‌రిగింద‌న్నారు.,ఇటీవల కాలంలో 1400 చ ట్టాలు చోటు చేసినట్లు తాను చెప్పారు
748,translate English to Telugu,"ఐఎమ్ఎఫ్, ఇంకా మూడీస్ ల వంటి సంస్థ లు ఇవాళ భార‌త‌దేశం యొక్క భ‌విష్య‌త్తు ప‌ట్ల న‌మ్మ‌కం తోను, ఆశావాదం తోను ఉన్నాయని ప్ర‌ధాన మంత్రి వివ‌రించారు.",గతంలో వచ్చిన నివేదికలో ఐక్య రాజ్య స మితి మ రింత
749,translate English to Telugu,భార‌త‌దేశాన్ని సాధ్య‌మైనంత త‌క్కువ కాలం లో 5 ట్రిలియ‌న్ డాల‌ర్ విలువైన ఆర్థిక వ్య‌వ‌స్థ‌ గా మ‌ల‌చ‌డ‌మే ధ్యేయ‌ం అని ప్ర‌ధాన మంత్రి అన్నారు.,తాను తగిన కాలం లో 5 శాతం డాల ర్ల ఆర్థిక వ్య వ
750,translate English to Telugu,ఇఒడిబి స్థానాల లో అగ్ర‌గామి 50 స్థానాల స‌ర‌స‌న నిల‌చే ల‌క్ష్యాన్ని సాధించే దిశ‌ గా కృషి చేయ‌వ‌ల‌సింది గా స‌భికుల‌ కు ఆయ‌న ఉద్బోధించారు.,ఈశాన్య స్థానంలో 50 స్థానం లో ప్రపంచం స్థానంలో ఒకటో
751,translate English to Telugu,"ప్ర‌క్రియ‌ల లో మాన‌వ ప్ర‌మేయాన్ని త‌గ్గించ‌డం కోసం మ‌రియు ఆధునిక‌మైన సాంకేతిక విరిజ్ఞానాన్ని, డిజిట‌ల్ సాంకేతిక‌త‌ ల‌ను పెంచ‌వ‌ల‌సిన అవ‌స‌రం ఎంతైనా ఉంద‌ని ప్ర‌ధాన మంత్రి అన్నారు.","ప్ర ధాన మంత్రి అన్నారు, ఈ ప రిపాల న ల ను తగ్గించ"
752,translate English to Telugu,"ఈ సంద‌ర్భంగా ప్ర‌ధాన మంత్రి పాలుపంచుకొనే కార్య‌క్ర‌మాల‌లో మౌలిక స‌దుపాయాలు, రైల్వేలు, జౌళి, అంద‌రికీ ఆర్థిక సేవ‌లు, ప‌ర్యావ‌ర‌ణం- పారిశుధ్యం, ప‌శు సంవ‌ర్ధ‌కం, సంస్కృతి మ‌రియు ఆధ్యాత్మిక సంబంధ‌మైన‌టువంటి విభిన్న కార్యక్రమాలు చోటు చేసుకోనున్నాయి.","ఈ సంద ర్భంగా ప్ర ధాన మంత్రి స హ కారం, రైలు,"
753,translate English to Telugu,అక్క‌డ ఏర్పాటైన స‌దుపాయాల‌ను ఆయ‌న కొద్దిసేపు ప‌రిశీలిస్తారు.,ఘ ణ్ సౌక ర్ లో ఉన్న త స హాయ ల ను ప్ర
754,translate English to Telugu,ఒక వీడియో లింక్ ద్వారా ‘మ‌హామ‌నా ఎక్స్‌ప్రెస్’ రైలు ప్రారంభ సూచ‌కంగా జెండాను ఊపుతారు.,శ్రీ న రేంద్ర మోదీ ఘటించిన మ్యూజిక్ కార్డుల ను
755,translate English to Telugu,అదే స‌భా స్థలిలో న‌గ‌రంలోని వేరు వేరు అభివృద్ధి ప‌నుల‌కు పునాది రాయి వేసే లేదా ఆయా ప‌థ‌కాల‌ను ప్ర‌జ‌ల‌కు అంకితమిచ్చేందుకు ఉద్దేశించిన కొన్ని శిలాఫ‌ల‌కాల‌ను కూడా ప్ర‌ధాన మంత్రి ఆవిష్క‌రిస్తారు.,"ఇదే సంద ర్భంగా, నగరం లో వివిధ అభివృద్ధి ప థ"
756,translate English to Telugu,ఉత్క‌ర్ష్ బ్యాంకు ప్ర‌ధానంగా సూక్ష్మ ఆర్థిక సేవ‌లను అందిస్తోంది.,ఈ దుర్బ ర్ ర్ ఫోర మ్ ల ను గ్రాంట్
757,translate English to Telugu,"ప్ర‌ధాన మంత్రి మరొక వీడియో లింక్ ద్వారా జ‌ల్ అంబులెన్స్ సేవ‌ను, జ‌ల్ శ‌వ వాహ‌న సేవ‌ను వారాణ‌సీ ప్ర‌జ‌ల‌కు అంకితం చేస్తారు.",తాను కూడా కూడా రావ ల్ అంబుడ్స్ ర సేవ ల ను
758,translate English to Telugu,సెప్టెంబ‌ర్ 22వ తేదీ సాయంత్రం పూట ప్ర‌ధాన మంత్రి వారాణ‌సీ లోని చ‌రిత్రాత్మ‌క తుల‌సీ మాన‌స్ దేవాల‌యాన్ని సంద‌ర్శిస్తారు.,ఈ రోజు ఉద యంత్రం నాడు ప్ర ధాన మంత్రి ఢిల్లీ లోని
759,translate English to Telugu,‘రామాయ‌ణం’ పై ఒక త‌పాలా బిళ్ళ‌ను ఆయ‌న విడుద‌ల చేస్తారు.,‘ రాజతాన్’ లో తాను ఒక టి నుండి కూడా ముద్ర వేసే
760,translate English to Telugu,న‌గ‌రంలో దుర్గా మాత దేవాల‌యాన్ని ఆయన ఆ త‌రువాత సంద‌ర్శిస్తారు.,ఈ రోజు తాను ఘ ల దుర్గా దిమ్ లోనే
761,translate English to Telugu,"వారు ఒక స్టార్ట్-అప్ ఎగ్జిబిష‌న్ ను తిలకిస్తారు; స్టార్ట్-అప్‌ సిఇఒ లతోను, ఇన్నొవేటర్ల తోను సంభాషిస్తారు.","నూత న నిపుణుల తో, స్టార్ట్ ఫోట ర్లు,"
762,translate English to Telugu,ప్ర‌ధానులు ఇరువురు బ‌నాస్ కాంఠా జిల్లా లోని సూయిగామ్ తాలూకా కు జ‌ల నిర్ల‌వ‌ణీక‌రణ సంచార వాహ‌నాన్నొకదానిని ఒక వీడియో లింక్ ద్వారా అంకితం చేస్తారు.,"ఈ సందర్భంగా, సౌదీ ప్రాంతంలో సుగుణ తుఫాను"
763,translate English to Telugu,ఉభ‌య నేత‌లు ఒక జ‌న స‌భ‌ లో ప్ర‌సంగిస్తారు.,రెండు నాయకులు ఈ కార్య క్ర మంలో పాల్గొననున్నారు.
764,translate English to Telugu,ప్ర‌ధాని శ్రీ నెతన్యాహూ మ‌రియు ప్ర‌ధాని మోదీ లు సాబర్ కాంఠా జిల్లా లోని వాద్ రాడ్ లో సెంట‌ర్ ఆఫ్ ఎక్స్‌లెన్స్ ఫ‌ర్ వెజిట‌బుల్స్ ను కూడా సంద‌ర్శిస్తారు.,"ప్ర ధాన మంత్రి శ్రీ న రేంద్ర మోదీ, రత్న ర్ లోని"
765,translate English to Telugu,ఈ సంద‌ర్భంగా కేంద్రం కార్యాచ‌ర‌ణ‌ ప్రణాళికను వారి దృష్టికి తీసుకువ‌స్తారు.,ఈ కేంద్రం ప ని చేసిన కార్యాచ ర ణ ల ను గురించి
766,translate English to Telugu,ప్ర‌ధానులు సెంట‌ర్ ఆఫ్ ఎక్స్‌లెన్స్ ఫ‌ర్ డేట్ పామ్స్‌ ను ఒక వీడియో లింక్ ద్వారా ప్రారంభిస్తారు.,ఝాం లోని ఝార్ ఝార్ లోని దిలాల్ ల వద్ద
767,translate English to Telugu,వ్య‌వ‌సాయ‌దారుల‌తో ఇరువురు ప్ర‌ధానులు మాట్లాడుతారు.,రైతుల తో కూడా కూడా ఈ సందర్భంగా ప్రధాన మంత్రి సంభాషిస్తారు
768,translate English to Telugu,కొత్త ఎయిమ్స్ నిర్మాణాని కి కేంద్రప్రభుత్వమే పూర్తి గా నిధులు అందిస్తుంది.,ఈ ఎఐఐసిమ్ నూతన ఎయిఐఎల్ నిర్మాణానికి పూర్తి
769,translate English to Telugu,"అలాగే నిర్వహణ, మెయింటెనెన్స్ వ్యయాలు కూడా పూర్తి గా కేంద్రమే భరిస్తుంది.","కొత్త ఐఎమ్ఎస్ పై కూడా కార్యక్రమాలు, సేవలను కూడా పూర్తి"
770,translate English to Telugu,ఈ దాడులలో గాయ‌ప‌డిన వారు త్వ‌ర‌గా కోలుకోవాల‌ని ఆ ఈశ్వ‌రుడిని నేను ప్రార్థిస్తున్నాను.,ఈ దుర క్ష ణ ను క్ష ణంగా కోలుకొని రావ
771,translate English to Telugu,"అధికారుల‌తో నేను మాట్లాడి, బాధితుల‌కు అన్ని విధాలుగా చేత‌నైన స‌హాయం అందించవలసిందిగా సూచించాను.","ఈ విష యంలో అధికారుల కు స హాయ కులు, వారు వారి కోసం"
772,translate English to Telugu,వారాణ‌సీ లో నిర్మాణం లో ఉన్న ఫ్ల‌య్ ఓవ‌ర్ కూలిపోయినందువ‌ల్ల త‌లెత్తిన ప‌రిస్థితులను గురించి ఉత్త‌ర్ ప్ర‌దేశ్ ముఖ్య‌మంత్రి శ్రీ యోగి ఆదిత్య‌నాథ్ గారి తో మాట్లాడాను.,తాను నేను న్యూ ఢిల్లీ లోని రైల్వేల రాక పోక
773,translate English to Telugu,రానున్న సంవ‌త్స‌రం సంతోషం మ‌రియు సామ‌ర‌స్యాల యొక్క స్ఫూర్తి ని ఇనుమ‌డింప చేయు గాక‌.,"ఈ సంవత్సరం కూడా ఆనందాన్ని, సౌభాగ్యతను మరింత"
774,translate English to Telugu,"‘‘మ‌నం ప్రపంచం లో రెండో అతి పెద్ద ఉక్కు ఉత్ప‌త్తిదారు గా, రెండో అతిపెద్ద మొబైల్ ఫోన్ త‌యారీదారు గా, నాలుగో అతి పెద్ద వాహ‌న త‌యారీదారు గా మారాం.",“ఈ రోజున ప్ర పంచంలో రెండో త్వ ర ల్ రైల్
775,translate English to Telugu,మ‌న‌ది ఒక బ్ర‌హ్మాండ‌మైన పంట‌ల‌ ఉత్ప‌త్తిదారు దేశం’’ అని ఆయ‌న చెప్పారు.,రైలు ఉత్ప త్తుల ఉత్ప త్తుల ను ఉత్ప త్తి చేయ
776,translate English to Telugu,"ఉద్యోగ రంగాన్ని గురించి ప్ర‌ధాన మంత్రి మాట్లాడుతూ, గ‌రిష్ఠ స్థాయి లో ఉద్యోగాల వృద్ధి ర‌వాణా రంగం లో నమోదైంద‌న్నారు.",ఉద్యోగ రంగంలో గరిష్ఠ శ్రేణి చోటు చేసినట్లు ప్రధాన మంత్రి
777,translate English to Telugu,"ప్యారిస్ ఒప్పందం ఖ‌రారు కావ‌డాని క‌న్నా ముందు, ప్ర‌పంచం లోని అగ్ర నేత‌ లు భార‌త‌దేశం తో మాట్లాడే వారు అని ఆయ‌న చెప్పారు.","పరెసిన్ ఒప్పందం ముగిసే ముందు, తర్వాత భారతదేశం కోసం"
778,translate English to Telugu,"భార‌త‌దేశం ఇజ్రాయల్ తో, అలాగే పాల‌స్తీనా తో, సౌదీ అరేబియా తోను, అలాగే ఇరాన్ తో కూడాను స్నేహం గా మెల‌గుతుంది అని ఆయ‌న స్ప‌ష్టం చేశారు.","కూడా ఇజ్రాయల్, లంకిస్తాన్ ల తో పాటు ఇ"
779,translate English to Telugu,"శాంతి, ప్ర‌గ‌తి, సౌభాగ్యం కోసం ప్రాంతీయ అనుసంధానం అవ‌స‌రంపై ప్ర‌స్ఫుట‌మైన హేతుబ‌ద్ధ‌త‌ను మేం అభినందిస్తున్నాం.","ప్రాంతీయ స హ కారం, శాంతి, పురోగ తి, సుస్థిర త"
780,translate English to Telugu,5 సంవ‌త్స‌రాల కాలానికి గాను ప్ర‌తి ఒక్క విద్యార్థికి ఏటా 5 ల‌క్ష‌ల రూపాయ‌ల వంతున ఆవృత్తమ‌య్యే గ్రాంటు ల‌ను ఈ సంస్థ లకు ఇచ్చేందుకు కూడా ఆమోదం తెల‌ప‌డ‌మైంది.,ఈ ఇన్ స్టిట్యూట్ లో వచ్చిన రిజ ర్ మెంట్ ల ను 5
781,translate English to Telugu,"అటు త‌రువాత, ఈ సంస్థ‌లు వాటి యొక్క నిరంతర వ్యయం/నిర్వ‌హ‌ణ వ్య‌యాలను భరించడానికి అంత‌ర్గ‌త వనరుల నుంచి నిదులను స‌మ‌కూర్చుకొంటాయ‌ని ఆశిస్తున్నారు.",ఇంత వ ర కు క్షేత్ర స్థాయిలో పార వసతుల నుండి పార
782,translate English to Telugu,ఈ విద్యాసంస్థ‌ ల శాశ్వ‌త ప్రాంగ‌ణాల నిర్మాణ ప‌నులు 2021 జూన్ క‌ల్లా పూర్తి కావ‌ల‌సివుంది.,ఈ సంస్థ ల మూల క్షేత్ర నిర్మాణంలో గత 2021లో పూర్తి కా
783,translate English to Telugu,ఒక పుస్త‌కాన్ని ఆవిష్క‌రించ‌డానికి 2013 జూన్ లో నేను బొంబాయి స్టాక్ ఎక్స్చేంజిని సంద‌ర్శించాను.,2013 జూన్ లో జూహార్ లాక్ మార్కెట్ ను నేను సంద
784,translate English to Telugu,తేనె ఎగుమతి రెట్టింపైంది.,ఇది నూత న దుమాణం లేని రీతిలో మారింది.
785,translate English to Telugu,పార్టీకి సంబంధించిన సభ్యులను తొలగిస్తే ఈ ట్రస్టు రాజకీయేతరం అవుతుంది.,ఈ పార్టీ అధికారంలో భాగం చేసిన పాత్రను కూడా రాజకీయం
786,translate English to Telugu,కాబట్టి ప్రతిపాదిత సవరణ ద్వారా ప్రతిపక్షం కూడా ట్రస్టులో ప్రాతినిధ్యం పొందే వీలుంటుంది.,ఈ నిర్దేశం వల్ల రిజిస్ట్యూట్ పార్లమెంట్ లో సభ్యత్వానికి
787,translate English to Telugu,"మే 30,31 తేదీల‌లో నేను స్పెయిన్‌లో అధికారికంగా ప‌ర్య‌టించనున్నాను.","ఈ రోజు, జులై 30వ తేదీ నుండి జర్మనీ నుంచి ఒక"
788,translate English to Telugu,భార‌తదేశ ప్ర‌ధాన‌ మంత్రి స్పెయిన్ లో ప‌ర్య‌టించ‌డం దాదాపు మూడు ద‌శాబ్దాల త‌రువాత ఇదే మొదటి సారి అవుతుంది.,ఇది గత మూడు రోజుల పాటు సింగ పూర్ నుంచి వచ్చిన తొల
789,translate English to Telugu,ఈ ప‌ర్య‌ట‌న‌లో భాగంగా గౌర‌వ‌నీయులైన‌ స్పెయిన్ రాజు ఆరవ ఫెలిప్ గారిని క‌లుసుకునే గౌర‌వం కూడా నాకు దక్కనుంది.,ఈ సంద ర్భంగా జ రిగిన ఈ సంద ర్భంగా నేను ఈ సంద
790,translate English to Telugu,ఇక 31వ తేదీన అధ్య‌క్షుడు శ్రీ మారియానో రాజోయ్‌ తో భేటీ కావడం కోసం నేను వేచిఉన్నాను.,ఈ రోజు శ్రీ నరేంద్ర మోదీతో నేను జరుపుకొంటున్నాను.
791,translate English to Telugu,"ద్వైపాక్షిక వాణిజ్యం, పెట్టుబ‌డుల సంబంధాల‌ను మ‌రింత వృద్ధి చెంద‌గ‌ల గ‌ణ‌నీయ సంభావ్య‌త కూడా ఉంది.",ఇది ద్వైపాక్షిక వ్యాపార సంబంధాల ను పెంచే దిశగా
792,translate English to Telugu,ర‌ష్యా లోని సెయింట్ పీట‌ర్స్‌బ‌ర్గ్‌లో నిర్వ‌హించే భార‌త‌దేశం-ర‌ష్యా 18 వార్షిక శిఖ‌రాగ్ర స‌భలో భాగంగా నేను మే 31వ తేదీ నుండి జూన్ 2వ తేదీ దాకా అక్క‌డ ప‌ర్య‌టించ‌బోతున్నాను.,నేను 18వ రోజు ర ష ర్ రిప ర్ నేను శీఘ
793,translate English to Telugu,ఈ వేదిక స‌ద‌స్సుకు ముఖ్యఅతిథిగా న‌న్ను ఆహ్వానించ‌డం ఎంతో ముదావ‌హం.,ఈ సంవత్సరం లో జీత మైన స్థానం గా నిలవాలని నేను అభి
794,translate English to Telugu,మా కీల‌క వ్యూహాత్మ‌క భాగ‌స్వాముల‌లో ఫ్రాన్స్ అత్యంత ముఖ్య‌మైన‌ది.,ఫ్రాన్స్ మాత్ర మే మనకు అత్యంత పెద్ద నాయకత్వంగా ఉన్న భాగస్వాములుగా
795,translate English to Telugu,డిజిట‌ల్ మౌలిక స‌దుపాయాల కార‌ణంగా పౌరుల‌కు మ‌రియు ప్ర‌భుత్వానికి మ‌ధ్య ఉన్న బంధం యొక్క స్వ‌రూపం మారుతోంద‌ని ప్ర‌ధాన మంత్రి అన్నారు.,"ప్ర ధాన మంత్రి చెప్పారు, డిజిట ల్ మౌలిక స దు"
796,translate English to Telugu,సాంకేతిక విజ్ఞానం జ‌వాబుదారుత‌నాన్ని మ‌రియు పార‌ద‌ర్శ‌క‌త్వాన్ని తీసుకు వ‌స్తున్నట్లు ఆయ‌న చెప్పారు.,"అన్ని దేశాల మధ్య పారిశ క్తిని, పార ద ర్శ క"
797,translate English to Telugu,"ప్ర‌భుత్వం అందుబాటులోకి రావడం అనేది ఇక ఎంత మాత్రం ఒక విశేషాధికారం కాద‌ని, అది ఒక అభ్యాసంగా మారింద‌ని ఆయ‌న అన్నారు.",ప్ర భుత్వం మాత్ర మే మాత్ర మే ఒక మంచి సేవ లు గాని
798,translate English to Telugu,"ఈ సంద‌ర్భంగా ఆయన, ఫైళ్ళ ను వేగంగా ప‌రిష్క‌రించ‌డం, వ్యాపార నిర్వ‌హ‌ణ‌లో స‌ర‌ళ‌త్వం, జిఎస్‌టి, ప్ర‌యోజనాల ప్ర‌త్య‌క్ష బ‌దిలీ తో పాటు ఉజ్జ్వ‌ల యోజ‌న ద్వారా వంట గ్యాసు ల‌భ్య‌త‌ ల‌ను గురించి చెప్పుకొచ్చారు.",ఈ సందర్భంలో ఆయన ‘ఉజ్వల యోజన’ నుండి రైల్
799,translate English to Telugu,ముద్ర (MUDRA ) ప‌థ‌కం ద్వారా న‌వ పారిశ్రామిక‌వేత్త‌ల‌కు కొత్త అవ‌కాశాలు ల‌భిస్తున్నాయ‌ని ప్ర‌ధాన మంత్రి అన్నారు.,"యుగార్ పథకంలో భాగంగా, నూత న ప్ర ముఖంగా"
800,translate English to Telugu,ముద్ర ప‌థ‌కం లో ఇంత‌వ‌ర‌కు ప్ర‌యోజ‌నం పొందిన వారిలో 74 శాతం మంది మ‌హిళ‌లే ఉన్న‌ట్లు ఆయ‌న వెల్ల‌డించారు.,ఇప్పుడు యువ ల బ్దిదారుల లో లభిస్తున్న టువంటి
801,translate English to Telugu,"అట‌ల్ ఇన‌వేశ‌న్ మిష‌న్ ను, స్కిల్ ఇండియా ను మ‌రియు స్టార్ట్-ఆప్ ఇండియా ను గురించి కూడా ఆయ‌న ప్ర‌స్తావించారు.","ఆట ల్ ఇండియా, నైటెడ్ ఇండియా ల వంటి నూ"
802,translate English to Telugu,ప్ర‌భుత్వ ప‌థ‌కాల‌కు చెందిన వివిధ లబ్ధిదారుల‌తో వీడియో కాన్ఫ‌రెన్స్ మాధ్య‌మం ద్వారా ప్ర‌ధాన మంత్రి జ‌రుపుతున్న సంభాష‌ణ‌ల ప‌రంప‌ర‌ లో ఇది రెండోది.,ప్ర ధాన మంత్రి శ్రీ న రేంద్ర మోదీ ఈ కార్య క్ర మంలో ప్ర ధాన
803,translate English to Telugu,"లబ్ధిదారుల‌తో సంభాషించ‌గ‌ల‌గ‌డం ప‌ట్ల ప్ర‌ధాన మంత్రి హర్షాన్ని వ్య‌క్తం చేస్తూ, ముద్ర యోజ‌న ఉద్యోగాల‌ను బ‌హుళం చేసేదిగా మారింద‌ని పేర్కొన్నారు.",ల బ్ధిదారుల తో పంచుకొనేందుకు ప్ర ధాన మంత్రి హృద
804,translate English to Telugu,ఈ కార్య‌క్ర‌మం వ‌డ్డీ వ్యాపారులు మ‌రియు మ‌ధ్య‌వ‌ర్తుల విష వ‌ల‌యం బారి నుండి న‌వ పారిశ్రామికులు ఉప‌శ‌మ‌నాన్ని పొంద‌డంలో స‌హాయ‌కారి అయ్యింద‌ని కూడా ఆయ‌న తెలిపారు.,"దీనిని కూడా దృష్టిలో ఉంచుకొని, ఖాతాదారుల కు సంబంధ"
805,translate English to Telugu,"ఇది యువతీయువకులకు, మ‌హిళ‌లకు మరియు సొంతంగా వ్యాపారాన్ని మొద‌లుపెట్టద‌ల‌చుకొన్న వారికి, లేదా సొంత వ్యాపారాన్ని విస్త‌రించాలని కోరుకొన్న వారికి కొత్త అవ‌కాశాల‌ను క‌ల్పించిందని వివరించారు.","యువత, మహిళలు, వారి తమ వ్యాపారాన్ని విస్తరించుకోవడం"
806,translate English to Telugu,"ప్ర‌ధాన మంత్రి ముద్ర యోజ‌న లో భాగంగా, ప్ర‌భుత్వం ఇంత‌వ‌ర‌కు 5.75 ల‌క్ష‌ల కోట్ల విలువైన 12 కోట్ల రుణాల‌ను ఇచ్చింది.","ప్ర భుత్వం 12 కోట్ల రూపాయ ల కోట్ల రుణాలు 15,000"
807,translate English to Telugu,"దేశంలోని కొన్ని ప్రాంతాలు ఇత‌ర ప్రాంతాల‌తో పోల్చి చూస‌నపుడు వెనుక‌బాటులో ఉండ‌డం ఆ ప్రాంత ప్ర‌జ‌ల‌కు అన్యాయమేన‌ని అన్నారు.ఈ నేప‌థ్యంలో , అణ‌గారిన వ‌ర్గాల ప్ర‌జ‌ల స‌ముద్ధ‌రణ‌కు కృషి చేసిన డాక్ట‌ర్ .",కొద్ది ప్రాంతాల నుంచి కూడా దూరం లేని రీత్యాస
