,prefix,target_text,predicted_text
1205,translate English to Bengali,"এই সংগ্রহালয়টি গান্ধী দর্শন, তাঁর মূল্যবোধে এবং দর্শন সম্বন্ধে সচেতনতা প্রসারের কাজ করবে।","এই প্রসঙ্গে তিনি মনে করা হল, গীতা সংস্"
1206,translate English to Bengali,"এই উপলক্ষে প্রধানমন্ত্রী বলেন, মহাত্মা গান্ধীর কাছ থেকে এখনও অনেক কিছু শেখার রয়েছে।","এই উপলক্ষে প্রধানমন্ত্রী বলেন, প্রধানমন্ত্রী বাবাসাজির জ্ঞান"
1207,translate English to Bengali,9. প্রধানমন্ত্রী মোদী গণতন্ত্রের প্রতিষ্ঠায় তাদের নতুন যাত্রাপথের জন্য মালদ্বীপবাসীকে অভিনন্দন জানান।,9. রাষ্ট্রসঙ্ঘের মধ্যে এই লক্ষ্যে ভারতের জনগণ
1208,translate English to Bengali,তিনি মালদ্বীপের রাষ্ট্রপতির সার্বিক এবং জন-কেন্দ্রীক শাসন ব্যবস্থার প্রশংসা করেন।,তিনি এই কেন্দ্রটিতে প্রধানমন্ত্রীর এই লক্ষ্যে প্রধানমন্ত্রীর
1209,translate English to Bengali,"17.দুই নেতা, সন্ত্রাস মোকাবিলায় তাঁদের প্রতিশ্রুতিবদ্ধতার কথা পুনরায় ব্যক্ত করেন।",17. দুই নেতা এই দুই নেতাদের মধ্যে এই অঞ্চ
1210,translate English to Bengali,18.উভয় নেতা দ্বিপাক্ষিক বাণিজ্য ও বিনিয়োগ সম্পর্কিত চুক্তির বিষয়গুলি পর্যালোচনা করেন।,18. দ্বিপাক্ষিক বাণিজ্যিক ও বিনিয়োগ সম্পর্ককে আরও
1211,translate English to Bengali,বিভিন্ন ক্ষেত্রে মালদ্বীপে ভারতীয় কোম্পানিগুলির বিনিয়োগের সুযোগ বৃদ্ধির বিষয়টিকে প্রধানমন্ত্রী মোদী স্বাগত জানান।,ভারতের প্রধানমন্ত্রী ভারতের মধ্যে সহযোগিতামূলক বিভিন্ন
1212,translate English to Bengali,মালদ্বীপ সরকারের লক্ষ্য স্বচ্ছ বলেও তিনি উল্লেখ করেন।,"প্রধানমন্ত্রী বলেন, ভারতের সরকারের এই প্রকল্পটি ভারতের"
1213,translate English to Bengali,২০২০ – ২১ সালের জন্য অস্থায়ী আসনে ভারতের প্রার্থীপদকে তিনি সমর্থন জানান।,২০১৫-২১ সালের মধ্যে ভারতের সদস্যপদক্ষেপ গ্রহ
1214,translate English to Bengali,21.প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদী কমনওয়েলথ গোষ্ঠীতে মালদ্বীপের পুনরায় যোগদানের বিষয়টিকে স্বাগত জানান।,21. ভারতের প্রধানমন্ত্রী ভারত এই কেন্দ্রটিতে ভারতের প্রধানমন্ত্রীর
1215,translate English to Bengali,ভারত মহাসাগরীয় রিম অ্যাসোসিয়েশনের নবীনতম সদস্য হিসাবে মালদ্বীপ’কে স্বাগত জানান তিনি।,প্রধানমন্ত্রী ভারত মহাসাগরীয় কেন্দ্রীয় নতুন রাষ্ট্রপতি হিসাবে
1216,translate English to Bengali,"24.মালদ্বীপের রাষ্ট্রপতি, ভারতের প্রধানমন্ত্রীকে তাঁর উষ্ণ আন্তরিক আপ্যায়নের জন্য ধন্যবাদ জানান।",24. মালয়েশিয়ার রাষ্ট্রপতির সঙ্গে ভারতের প্রধানমন্ত্রীর সঙ্গ
1217,translate English to Bengali,"25.মালদ্বীপের রাষ্ট্রপতি, ভারতের রাষ্ট্রপতিকে সরকারি সফরে মালদ্বীপ যাওয়ার জন্য আমন্ত্রণ জানান।",· ভারতের রাষ্ট্রপতি শ্রী নরেন্দ্র মোদী ভারতের সঙ্গে
1218,translate English to Bengali,স্বচ্ছভারত অভিযানকে সফল করে তোলার লক্ষ্যে প্রধানমন্ত্রীর উদ্যম ও প্রচেষ্টারও ভূয়সীপ্রশংসা করেন তাঁরা।,প্রধানমন্ত্রীর সদস্যগণ তাঁর নেতৃত্বের সদস্যরা তাঁর
1219,translate English to Bengali,এইঘটনার আমি কঠোর নিন্দা করি।,আমরা এই লক্ষ্যে আমরা শক্তিশালী ভূমিকা পালন
1220,translate English to Bengali,গ্যাসক্ষেত্রের একটি বুস্টার কম্প্রেসারও এদিন জাতির উদ্দেশে উৎসর্গ করেন তিনি।,প্রধানমন্ত্রী নতুন দিল্লি-তেল গ্যাস ক্ষেত্রে শক্তির
1221,translate English to Bengali,ডিজিটাল বিপ্লবের সঙ্গে সঙ্গতি রেখে গণমাধ্যমগুলি দেশকে আরও শক্তিশালী করতে গুরুত্বপূর্ণ ভূমিকা পালন করবে বলেও তিনি অভিমত প্রকাশ করেন।,"প্রধানমন্ত্রী বলেন, ডিজিটাল প্রযুক্তির সঙ্গে যুক্ত র"
1222,translate English to Bengali,"প্রধানমন্ত্রী বলেন, ‘ন্যূনতম শাসন, সর্বাধিক প্রশাসন’ এবং ‘সকলকে সঙ্গে নিয়ে সকলের অগ্রগতি’র নীতি নতুন ভারত গঠনের ভিত্তি গড়ে তুলছে।","প্রধানমন্ত্রী বলেন, ‘সম্মানজন্য সরকার, মাননীয় সরকারি"
1223,translate English to Bengali,"বর্তমান যুবসমাজ অনুভব করছেন, তাঁরাও সার্বিক উন্নয়ন প্রক্রিয়ার অংশীদার।",এই দিনটি মানুষের মধ্যে রয়েছে এক বিকাশ ব্যবস্থা
1224,translate English to Bengali,প্রধানমন্ত্রী এরপর সমবেত জনতার উদ্দেশে ভাষণ দেবেন।,প্রধানমন্ত্রী এই বৈঠকে ভাষণ দেবেন।
1225,translate English to Bengali,"প্রধানমন্ত্রীবলেছেন, ‘ বিশ্ব গ্রাহক অধিকার দিবসে সবাইকে শুভেচ্ছা জানাই।","প্রধানমন্ত্রী বলেছেন, বিশ্বের ক্রীড়া প্রতিষ্ঠান ২০১৯ নাগাদ বার"
1226,translate English to Bengali,"তিনি বলেন, মানুষের মনের জোরেরফলেই ভারতের এই রূপান্তরমুখী অগ্রগতি সম্ভব হচ্ছে।",ভারতের এই নতুন নতুন নতুন নতুন নত
1227,translate English to Bengali,এই কাজ আমাদের সামাজিক গঠনের মধ্যে নিহিতএক বড় অসমতার সমস্যাকে মোকাবিলা করছে।,"এই প্রসঙ্গে প্রধানমন্ত্রী বলেন, আমাদের ব্যক্তিগত সংস্কৃতিতে"
1228,translate English to Bengali,"প্রধানমন্ত্রী বলেন, দেশে বিদ্যুৎ সংযোগবিহীন ১৮ হাজার গ্রামের মধ্যে ১৩হাজারই রয়েছে এবং ৫ হাজার রয়েছে উত্তর-পূর্বাঞ্চলে।","প্রধানমন্ত্রী বলেন, উত্তর-পূর্ব ভারতের সব সংখ্যক গ্রাম"
1229,translate English to Bengali,খুব শীর্ঘ্রই এইসব গ্রামগুলিতেবিদ্যুৎ সংযোগের কাজ সম্পন্ন হবে।,"তিনি বলেন, এই গ্রামগুলির মধ্যে বিদ্যুৎ উৎপাদন"
1230,translate English to Bengali,"প্রধানমন্ত্রী বলেন, সৌভাগ্য যোজনার মাধ্যমেপ্রতিটি বাড়িতে বিদ্যুৎ সংযোগ দেওয়া হবে।","তিনি বলেন, এই যোজনা প্রত্যেকটি বাড়িতে বিদ্যুৎ"
1231,translate English to Bengali,হৃদরোগ চিকিৎসার স্টেন্ট এবং হাঁটু প্রতিস্থাপনের মেডিকেলসরঞ্জামেরও দাম নিয়ন্ত্রণ করা হয়েছে বলে তিনি জানান।,"তিনি বলেন, এই প্রতিষ্ঠানের মূল্যগুলি এখনও র"
1232,translate English to Bengali,"প্রধানমন্ত্রী বলেন, আয়ুষ্মান ভারত প্রকল্পে প্রায় ১০ কোটি পরিবারকেস্বাস্থ্য বিমার সুবিধা দেওয়া হবে।","তিনি বলেন, আশা যোজনা আয়ুর্বেদ ভারতের এই"
1233,translate English to Bengali,"প্রধানমন্ত্রী বলেন যে, মানুষ আজ বিশ্বাস করেন যে, ভারত তার দুর্বলতাগুলিকেপেছনে ফেলে এগিয়ে যেতে পারবে।","প্রধানমন্ত্রী বলেন, ভারত ভারত শক্তির শক্তিশালী লক্ষ্যে"
1234,translate English to Bengali,সদ্যসমাপ্ত জুলাই মাসে নিরন্তর উন্নয়নের লক্ষ্যগুলি সম্পর্কে এক জাতীয় পর্যালোচনার কাজভারত সম্পূর্ণ করেছে।,গত বছর জুড়ে ভারত দ্রুততম সূচনা করে
1235,translate English to Bengali,"দেশে আমরাযেভাবে এই প্রচেষ্টা চালিয়ে যাচ্ছি, সেই একই ধরনের প্রচেষ্টা এক বলিষ্ঠআন্তর্জাতিক সহযোগিতা ও অংশীদারিত্বের মাধ্যমে গড়ে উঠুক এটাই আমাদের লক্ষ্য।",আমরা এই মূল দেশেরই শক্তিশালী আন্তর্জাতিক ক্ষেত্র
1236,translate English to Bengali,এজন্যআমাদের পক্ষ থেকে যা কিছু করণীয় তা করার জন্যও আমরা এখন প্রস্তুত।,"এমনকি, আমরা আমাদের অঞ্চলের সঙ্গে আমাদের এই অ"
1237,translate English to Bengali,আফ্রিকার ‘সোলার মামাজ’ প্রশিক্ষণ লাভকরে ভারতেই যা এখন আফ্রিকা মহাদেশের হাজার হাজার বাসস্থানে আলোর সুযোগ পৌঁছেদিচ্ছে।,"ভারতের বিজ্ঞানীরা প্রধানমন্ত্রী বলেছেন, আফ্রিকার বিজ্ঞানীদের সংখ্যা"
1238,translate English to Bengali,তালচেরে তালচের সার কারখানার পুনরুজ্জীবনের কাজের সূচনা উপলক্ষে তিনি একটি ফলকের আবরণ উন্মোচন করেন।,প্রধানমন্ত্রী এই বারাণে প্রধানমন্ত্রী বেশে প্রধানমন্ত্রী যুক্ত বী
1239,translate English to Bengali,অনুষ্ঠানে সার কারখানাটিতে পুনরায় কাজ শুরু হওয়ায় প্রধানমন্ত্রী সন্তোষ প্রকাশ করেন।,"এই উপলক্ষে প্রধানমন্ত্রী বলেন, এই উপলক্ষে কেন্দ্রের"
1240,translate English to Bengali,প্রধানমন্ত্রীতাঁর ভাষণে বলেন :,প্রধানমন্ত্রীর এই উপলক্ষে হল প্রধানমন্ত্রীর এই সূচনা
1241,translate English to Bengali,শ্রী কেভিন প্রধানমন্ত্রীকে এই প্রেক্ষিতে কেন্টাকি ও ভারতের মধ্যে বাণিজ্য ও বিনিয়োগের অগ্রগতির বিষয়ে অবহিত করেন।,প্রধানমন্ত্রী এই সংস্কার প্রধানমন্ত্রীর সঙ্গে প্রধানমন্ত্রীর বাণিজ্য
1242,translate English to Bengali,একজন উদ্যোগীকে চিহ্নিত করার প্রধান গুণাবলী কী কী?,একটি উদ্ভাবন ক্ষেত্রে এই ক্ষেত্রে যে কোন কোন
1243,translate English to Bengali,"আমরা আমদের বিভিন্ন সূচক যেমন নির্মাণ অনুমতি পাওয়া, ঋণ পাওয়া, সংখ্যালঘুবিনিয়োগকারীদের সুরক্ষা, কর প্রদান, চুক্তি প্রয়োগ করা, অর্থশূন্যতা স্থির করাইত্যাদি ক্ষেত্রে উন্নতি করেছি|",এই লক্ষ্যেই সরকারি কেন্দ্রগুলির মধ্যে রয়েছে
1244,translate English to Bengali,নামের এক ইউনিফায়েড পেমেন্ট ইন্টারফেস অ্যাপ-এর সূচনাকরেছি| এক বছরেরও কম সময়ে এই পদ্ধতি এখন প্রতিদিন ২৮০ হাজার লেনদেন করছে|,এক বছর এই ফোনটি বেশি সংখ্যক টাকা এই
1245,translate English to Bengali,আমরা ২০১৯ সালের মার্চ মাসের মধ্যে সমস্ত গ্রামীণ এলাকায় হাই-স্পিডব্রডব্যান্ড ইন্টারনেট পরিষেবা দেওয়ার জন্যও একটি কর্মসূচি গ্রহণ করেছি|,প্রধানমন্ত্রীর সঙ্গে ভারতের সবটি গ্রামীণ অঞ্চলে
1246,translate English to Bengali,আমাদের সাম্প্রতিক ‘ বিশ্ব খাদ্যভারত ’ উদ্যোগ খাদ্য প্রক্রিয়াকরণ শিল্প ওকৃষি ক্ষেত্রের অপচয় নিয়ে উদ্যোগীদের সঙ্গে সংযুক্ত হওয়ার ক্ষেত্রে সহায়তা করছে|,প্রধানমন্ত্রী গত নতমান বিশ্ব স্বাস্থ্য ভারত এই কৃষি ক্ষেত্রে
1247,translate English to Bengali,"এই উপলক্ষে আয়োজিত এক অনুষ্ঠানে প্রধানমন্ত্রী বলেন, প্রস্তাবিত এই কেন্দ্রটি ভারতের অর্থনৈতিক অগ্রগতি, সমৃদ্ধ সাংস্কৃতিক ঐতিহ্য এবং পরিবেশ সুরক্ষার প্রতি আমাদের সচেতনতা বোধের প্রতিফলন হিসাবে গড়ে তোলা হবে।","এই উপলক্ষে প্রধানমন্ত্রী বলেন, এই কেন্দ্রটি ভারতের অর্থ"
1248,translate English to Bengali,"তিনি বলেন, সবক’টি বড় বড় শহরেই বিশেষ বিশেষমহোৎসব আয়োজনের প্রয়োজন রয়েছে।","তিনি বলেন, সকল প্রধান প্রধান প্রধান পর্যায়ের মানুষের"
1249,translate English to Bengali,ভারতেরপ্রথম রাষ্ট্রপতি হিসাবে জাতি গঠনের বছরগুলিতে তাঁর নেতৃত্ব ও পরামর্শ ছিল বিশেষমূল্যবান।,"তাঁর নেতৃত্বের সঙ্গে যুক্ত ছিলেন, ভারতের"
1250,translate English to Bengali,তাঁকে এ বিষয়ে কাজের অগ্রগতি এবং সাম্প্রতিক প্রযুক্তির ব্যবহার নিয়ে অবহিত করা হয়।,গত বছরে প্রযুক্তি ব্যবস্থার প্রক্রিয়ায় যুক্ত রয়েছে
1251,translate English to Bengali,প্রধানমন্ত্রী বলেন- টেলিযোগাযোগ ক্ষেত্রের বিভিন্ন সমস্যার সমাধানে সাম্প্রতিকতম প্রযুক্তি ব্যবহার করা উচিত।,"প্রধানমন্ত্রী বলেন, নতুন প্রযুক্তিগত সহযোগিতা প্রসারের ক্ষেত্রে"
1252,translate English to Bengali,পরিষেবা প্রদানকারীদের গ্রাহকদের সন্তুষ্টির জন্য কাজ করার ওপর তিনি জোর দেন।,"তিনি বলেন, এই প্রক্রিয়ার ক্ষেত্রে দ্রুত পর্যায়ের"
1253,translate English to Bengali,২৮তম প্রগতি বৈঠকে ১১.৭৫ লক্ষ কোটি টাকা বিনিয়োগ যুক্ত বিভিন্ন প্রকল্পের পর্যালোচনা করা হয়েছিল।,এই লক্ষ্যে এই ৩০ বছরের মধ্যে ১ লক্ষ
1254,translate English to Bengali,এর জন্য বিনিয়োগ হয়েছে ১০ লক্ষ কোটি টাকা।,এই সমস্ত ক্ষেত্রে সরকারি সংস্থাগুলির সঙ্গে যুক্ত
1255,translate English to Bengali,"আজ ‘প্রগতি’র ২৯তম বৈঠকে, প্রধানমন্ত্রী রেল, নগরোন্নয়ন, সড়ক, বিদ্যুৎ ও কয়লা ক্ষেত্রের ৮টি গুরুত্বপূর্ণ পরিকাঠামো প্রকল্পের কাজের অগ্রগতি পর্যালোচনা করেন।",বর্তমান সপ্তাহের মধ্যে প্রধানমন্ত্রী ১৩-তম বৈঠ
1256,translate English to Bengali,এই প্রকল্পগুলি পশ্চিমবঙ্গ সহ দেশের ৯টি রাজ্যে রূপায়িত হচ্ছে।,"উত্তরপ্রদেশ, কাশ্মীর, কাশ্মীরের মধ্যে অন্যান"
1257,translate English to Bengali,আমি কাপুরুষোচিত এই হামলার কড়া নিন্দা করছি।,এ ধরণের এই ঘটনায় আমি এই বড় লক্ষ্য রেখে
1258,translate English to Bengali,আমাদের সাহসী নিরাপত্তা কর্মীদের এই আত্মবলিদান ব্যর্থ হবে না।,আমাদের এই নিবিড় নিরাপত্তা কর্মীদের এই প্রতিরক্ষা
1259,translate English to Bengali,সমগ্র দেশ দূঃসাহসী শহীদ এই জওয়ানদের পরিবারের পাশে রয়েছে।,এই লক্ষ্যে এই দেশের এই সবকটি জাতি শক্তিশা
1260,translate English to Bengali,"বৈঠকেসংশ্লিষ্ট আধিকারিকদের পক্ষ থেকে প্রধানমন্ত্রীকে অবহিত করা হয় যে, প্রাথমিকপরিকাঠামো গড়ে তুলতে এবং কৃষি ও জৈব কৃষি পদ্ধতি, মৎস্য চাষ, পর্যটন ও দূষণমুক্তজ্বালানি উৎপাদনের মতো ক্ষেত্রগুলিকে কেন্দ্র করে উন্নয়ন প্রকল্পগুলি ছকে ফেলাহবে।","প্রধানমন্ত্রীর সঙ্গে প্রধানমন্ত্রী বলেন, কৃষি ও কৃষি"
1261,translate English to Bengali,দুই নেতা পারস্পরিক আগ্রহের বিভিন্ন আঞ্চলিক ও বৈশ্বিক বিষয় নিয়ে আলোচনাকরেন|,দুই নেতাই আঞ্চলিক ও আন্তর্জাতিক বিষয়ে যুক্ত সদস্য
1262,translate English to Bengali,জাপানের সঙ্গে আমাদের বিশেষ কৌশলগত ও বিশ্বায়িত অংশীদারিত্বরয়েছে।,ভারতে আমাদের সদস্যপদে রয়েছে এক প্রধান প্রধান অঞ্চল
1263,translate English to Bengali,"ভারত ও জাপান একে অপরকে সুপ্রাচীন বৌদ্ধঐতিহ্য, গণতান্ত্রিক মূল্যবোধ ও উন্মুক্ত অংশগ্রহনমূলক এবং বিধিবদ্ধ বিশ্ব ব্যবস্থাপনারপ্রতি দায়বদ্ধতা র মধ্যে দিয়েদেখে থাকে ।",ভারত ও জাপানের মধ্যে ভারত ও জাপানের মধ্যে
1264,translate English to Bengali,এই সফরে আমি ম হামান্য জাপান সম্রাটের সঙ্গেও দেখা করার সুযোগ পাবো।,এই সফরকালে প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদী আজ এই স
1265,translate English to Bengali,"১১ইনভেম্বর টোকিওতে আমি য খ ন জাপানেরপ্রধানমন্ত্রী শিনজো আবের সঙ্গে মিলিত হবো, সেই বৈঠকে নিশ্চিতভাবেই দুদেশের দ্বিপাক্ষিকস্বার্থ সংশ্লিষ্ট সমস্ত বিষয়ের ইতিবাচক পর্যালোচনার দিকে তাকিয়ে আছি।",কিন্তু আমি ভারতের প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদীর
1266,translate English to Bengali,"‘ভারতইপ্রথম’ এই নীতি অনুসরণ করে ভারতের সঙ্গে নিবিড় সম্পর্ক বজায়রাখতে যে মালদ্বীপ অঙ্গীকারবদ্ধ, একথা শ্রী মোদীর কাছে পুনর্ব্যক্ত করেন ডঃ আসিম।",প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদী ভারতের ‘ভারতের প্রধানমন্ত্রী’র
1267,translate English to Bengali,প্রধানমন্ত্রীএই উক্তির সমর্থনে বলেন যে ভারত সর্বদাই মালদ্বীপের এক বিশ্বস্ত ও ঘনিষ্ঠপ্রতিবেশী হিসেবে তার নিরাপত্তা ও অগ্রগতিকে সাহায্য করে যাবে।,"প্রধানমন্ত্রী বলেন, ভারত এই উন্নয়নে ভারত ব্যক্তিত্বপূর্ণ"
1268,translate English to Bengali,আজ হিমাচলপ্রদেশের বিলাসপুর সফরেযানপ্রধানমন্ত্রী শ্রী নরেন্দ্র মোদী।,প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদী হিন্দুমারুপুরের বীরনায়য়
1269,translate English to Bengali,তিনি সেখানেঅল ইন্ডিয়া ইনস্টিটিউট অফ মেডিকেল সায়েন্সেস (এইম্‌স)-এর শিলান্যাস করেন।,প্রধানমন্ত্রী এই কেন্দ্রে প্রধানমন্ত্রী আজ এখানে আয়োজন জাতীয়
1270,translate English to Bengali,উনায়ইন্ডিয়ান ইনস্টিটিউট অফ ইনফরমেশন টেকনলজি (আইআইআইটি)-র শিলান্যাস করেন শ্রীনরেন্দ্র মোদী।,"প্রধানমন্ত্রী বলেন, তিনি উত্তর-পূর্বাঞ্চলীয় কেন্দ্রে"
1271,translate English to Bengali,শ্রী মোদী সেখানে রসিকা রায় মন্দিরে সংরক্ষণ ও উন্নয়নমূলক কাজকর্মের সূচনা উপলক্ষে ডিজিটাল ফলকের আবরণ উন্মোচন এবং হরিপুরগড়ের প্রাচীন দূর্গে খননকার্যের সূচনা করেন।,প্রধানমন্ত্রী শ্রী মোদী এই স্মার্টমন্দির সূচনা করে
1272,translate English to Bengali,শ্রী মোদী জাতীয় স্তরে গুরুত্বপূর্ণ তিনটি মহাসড়ক প্রকল্পেরও শিলান্যাস করেন।,তিনি এই প্রকল্পের সূচনা করেন ভারতের তিনটি
1273,translate English to Bengali,বালাসোরে প্রধানমন্ত্রী একটি মাল্টিমোডাল লজিস্টিক পার্ক এবং ৬টি পাসপোর্ট সেবাকেন্দ্রের সূচনা করেন।,তিনি এই কেন্দ্রটি তিনি এই কেন্দ্রটিতে কেন্দ্রীয় সরকার
1274,translate English to Bengali,"প্রধানমন্ত্রী বলেন, পরিকাঠামো ব্যবস্হার সম্প্রসারণের ফলে মধ্যবিত্ত শ্রেণীর মানুষের পাশাপাশি দেশের মাঝারি মানের শিল্পোদ্যোগগুলিও লাভবান হবে।","প্রধানমন্ত্রী বলেন, এই পরিকাঠামোর ক্ষেত্রে সর্বোচ্চ"
1275,translate English to Bengali,"আধুনিক সড়ক ব্যবস্হা, পরিস্কার পরিচ্ছন্ন ট্রেন পরিষেবা এবং ব্যয় স্বাশ্রয়ী বিমান পরিষেবার ফলে মধ্যবিত্ত শ্রেণীর মানুষের জীবন-যাপনের মনোন্নয়ন ঘটছে বলেও তিনি অভিমত প্রকাশ করেন।","তিনি বলেন, উন্মুক্ত নগরী, অর্থনৈতিক বিমান বি"
1276,translate English to Bengali,"কর্তব্য পালনের সময় ৩৩ হাজারেরও বেশি পুলিশ কর্মী, যাঁরা নিজেদের জীবন উৎসর্গ করেছেন, প্রধানমন্ত্রী তাঁদের কথাও শিক্ষানবিশ পুলিশ আধিকারিকদের স্মরণ করিয়ে দেন।",প্রধানমন্ত্রী এই মর্মে প্রধানমন্ত্রী তিনকোটি নাগরিক কর্মী
1277,translate English to Bengali,“স্কিপ্রতিযোগিতায় বিশ্ব পদক জয়ী অঞ্চল ঠাকুরকে সাবাস জানাই।,"প্রধানমন্ত্রী বলেন, এই সঙ্গে তিনি এক আন্তর্জাতিক খেলাধ"
1278,translate English to Bengali,এই বছরটিতে ভারত ওইজরায়েল পালন করছে তাদের কূটনৈতিক সম্পর্কের ২৫ বছর পূর্তির উপলক্ষটিকে।,এই বছরে ভারত ওইজুনরা আমাদের দ্বিপাক্ষিক সম্প
1279,translate English to Bengali,সন্ত্রাসবাদের মতো সাধারণ চ্যালেঞ্জগুলিসম্পর্কেও বিস্তারিত আলোচনার সুযোগ ঘটবে আমাদের।,"সন্ত্রাসবাদ, সন্ত্রাসবাদ এবং সন্ত্রাসবাদের অন্য"
1280,translate English to Bengali,সফরকালে আমারবিভিন্ন কর্মসূচির মধ্যে আমি সুযোগ খুঁজে নেব ইজরায়েলি সমাজের বিভিন্ন ক্ষেত্রেরমানুষদের সঙ্গে আলাপচারিতার লক্ষ্যে।,এই প্রদর্শনীর পরে আমার এই প্রদর্শনী ছিল যে
1281,translate English to Bengali,"মার্কিন অর্থনীতি ওসমাজ ব্যবস্থায় ভারতীয়দের মেধা ও দক্ষতা যে এক গুরুত্বপূর্ণ ভূমিকা পালন করেছেসেকথার উল্লেখ করে প্রধানমন্ত্রী বলেন, ঐ দেশকে নানা দিক থেকে সমৃদ্ধ করে তুলতেভারতীয় প্রতিভার অবদান অনস্বীকার্য।",এই উপলক্ষে প্রধানমন্ত্রী ভারতের মানসিকতা এবং মানব
1282,translate English to Bengali,ভারত সরকারের পদস্থ আধিকারিকদের এক উচ্চ পর্যায়ের প্রতিনিধিদল এবং বিরাট সংখ্যক বাণিজ্য প্রতিনিধিরা ছিলেন প্রধানমন্ত্রীর সফরসঙ্গী।,তিনি ভারতের সরকারের বিশেষ প্রধান বৈঠকে প্রধানমন্ত্রীর
1283,translate English to Bengali,গত ২১ বছরে এটাই ছিল কোন ভারতীয় প্রধানমন্ত্রীর প্রথম উগান্ডা সফর।,এই প্রথম এই প্রথম ভারত প্রধানমন্ত্রীর এই তিন
1284,translate English to Bengali,2. প্রধানমন্ত্রী সেখানে পৌঁছনোর পর তাঁকে আন্তরিকভাবে স্বাগত ও অভ্যর্থনা জানানো হয়।,প্রধানমন্ত্রী শ্রী মোদী আজ এই ভারতের সঙ্গে বেশ কি
1285,translate English to Bengali,প্রেসিডেন্ট মুসেভেনির সঙ্গে ২৪ জুলাই এনটিবি-র স্টেট হাউজে এক দ্বিপাক্ষিক আলোচনায় মিলিত হন শ্রী নরেন্দ্র মোদী।,"এই ঐ দিনটিতে প্রধানমন্ত্রী গতকাল জুন, ২০১৫-র"
1286,translate English to Bengali,এই প্রথম একজন ভারতীয় প্রধানমন্ত্রী উগান্ডার সংসদে ভাষণ দিলেন।,"এটাই হল আগে, এই লক্ষ্য হল এই প্রথম"
1287,translate English to Bengali,এই সফর উপলক্ষে উগান্ডায় বসবাসকারী ভারতীয় সম্প্রদায়ের এক বিশাল সমাবেশেও ভাষণ দেন শ্রী নরেন্দ্র মোদী।,প্রধানমন্ত্রী শ্রী মোদী এই উদ্দেশ্যটিতে ভারতের মধ্যপ্রাক্ত
1288,translate English to Bengali,4. দ্বিপাক্ষিক বৈঠকে আলোচনাকালে ভারত ও উগান্ডার মধ্যে পরম্পরাগতভাবে চলে আসা উষ্ণ ও নিবিড় সম্পর্কের বিষয়টিকে গুরুত্বের সঙ্গে তুলে ধরেন প্রধানমন্ত্রী মোদী এবং প্রেসিডেন্ট মুসেভেনি।,এই মতবিনিময়ে প্রধানমন্ত্রী শ্রী মোদী এবং প্রধানমন্ত্রী
1289,translate English to Bengali,উগান্ডার জাতীয় বিকাশ ও অর্থনৈতিক সমৃদ্ধিতে ভারতীয় সম্প্রদায়ের প্রায় ৩০ হাজার সদস্যের বিশেষ অবদানের প্রশংসা করেন প্রেসিডেন্ট মুসেভেনি।,প্রধানমন্ত্রী শ্রী মোদী এই বাহিনীর ৩০ লক্ষ ভারতের
1290,translate English to Bengali,সন্ত্রাসমূলক কাজকর্মের পিছনে কোন যুক্তিসঙ্গত কারণ থাকতে পারে না বলে দৃঢ়তার সঙ্গে ঘোষণা করেন শ্রী মোদী এবং মিঃ মুসেভেনি।,"তারা বলেন, তারা এই সব পক্ষ থেকে কোন কোন"
1291,translate English to Bengali,পর্যটন ক্ষেত্রে ভারত ও উজবেকিস্হানের মধ্যে সহযোগিতা বৃদ্ধি সংক্রান্ত চুক্তি স্বাক্ষরে কেন্দ্রীয় মন্ত্রিসভা সম্মতি জানিয়েছে।,প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদীর পৌরহিত্যে কেন্দ্রীয় মন্ত
1292,translate English to Bengali,চিহ্নিত ক্ষেত্রগুলোতে সহযোগিতা ও প্রয়োজনীয় আলোচনারসমস্ত বিষয় নিয়ে একটি কার্যকর পরিকাঠামো গড়ে তোলার লক্ষ্যেই এই মউ|,এই সমঝোতা ছাড়াও এই সমস্ত বিষয়ে মতবিভি
1293,translate English to Bengali,বাণীহারার কন্ঠে প্রকাশের উপযোগী ভাষার যোগান দেওয়ার ক্ষেত্রে সংবাদমাধ্যমগুলির ভূমিকা সাধুবাদের দাবী রাখে।,এই ক্ষেত্রে সন্তোষের ক্ষেত্রে এই কেন্দ্রীয় সরকার
1294,translate English to Bengali,জাতীয় নৌ-দিবসে জাতিরসমৃদ্ধির লক্ষ্যে আমাদের নৌ-শক্তিকে সুসংহত করে তুলতে আমরা আমাদের অঙ্গীকারেরইপুনরুচ্চারণ করি।,জাতীয় পর্যটন দিবসের দিনে আমাদের ভূ-মৈত্রীর
