"விசாகதினத்திற்காக தேர்வு செய்யப்பட்ட தலைப்புகளான சமூக நீதி மற்றும் நிலையான உலக அமைதி, புத்தரின்போதனைகளுக்கு ஆழ்ந்த உணர்வூட்டுவதாக உள்ளன.",சமூக நீதி மற்றும் நீடித்த உலக சமாதானம் என்ற விசாக் தினத்திற்காக தேர்ந்தெடுக்கப்பட்ட கருத்துக்கள் புத்தரின் போதனைகளுடன் ஆழமாக பொருந்துகின்றன.,P
சமூகநீதி பிரச்சினை சமுதாயத்திற்கு இடையே மற்றும் உள்ளேயானசண்டைகளுடன்தொடர்புள்ளது.,"சமூக நீதி என்பது சமூகங்களுக்குள்ளேயும், சமூகங்களுக்குள்ளேயும் உள்ள மோதல்களுடன் தொடர்புடையதாகும்.",P
"இந்தப் பேராசை மனிதர்களின் இயல்பானக் குணத்தின் மீது ஆதிக்கம் செலுத்தி, அந்த இயல்புக் குணத்தைக் குறைத்துவிடுகிறது.","நமது இயற்கை வாழ்விடத்தை மேலாதிக்கம் செய்யவும், சீரழிக்கவும் பேராசை மனிதகுலத்தைத் தூண்டிவிட்டது.",P
"உலகம் முழுவதும் வளர்ந்து வரும் வன்முறைக்குச் சரியான பதிலடி புத்தரின் அமைதி, சமாதானத்துக்கான போதனைகளும் கருத்துகளும்தான் என்று திடமாக நம்புகிறேன்.",உலகெங்கிலும் வளர்ச்சி கண்டுவரும் வன்முறைக்கு புத்த மதத்தின் அமைதி பற்றிய செய்திதான் விடை என்று நான் உறுதியாக நம்புகிறேன்.,P
"மேலும், மோதல்இல்லாவிட்டால்மட்டும் அமைதிநிலவும் என்றகருத்துஅல்ல.","மேலும், மோதல்கள் இல்லாததால் நிர்ணயிக்கப்படும் அமைதி என்ற கருத்து மட்டும் அல்ல.",P
"ஆனால், கருணை மற்றும் ஞனம் ஆகியவற்றின் அடிப்படையில், பேச்சுவார்த்தை, ஒற்றுமை மற்றும் நீதி ஆகியவற்றைஊக்குவிப்பதற்கானஅனைத்துசெயல்களிலும்ஈடுபடும்செயல்மிக்கஅமைதிக்காக நாங்கள் பணியாற்றுவோம்.","ஆனால், நாம் அனைவரும் பேச்சுவார்த்தை, நல்லிணக்கம், நீதி ஆகியவற்றை ஊக்குவிப்பதற்காக, கருணை, ஞானம் ஆகியவற்றை அடிப்படையாகக் கொண்ட ஒரு தீவிர சமாதானம்.",P
என்னைக் கவுரவித்ததற்கு மீண்டும் நன்றி கூறிக் கொள்கிறேன்.,உங்களுடன் இருப்பதற்கு நான் மீண்டும் நன்றி தெரிவித்துக் கொள்கிறேன்.,P
மஹாராஷ்டிராவில் பிரதமரின் கிராமப்புற வீட்டு வசதி திட்ட பயனாளிகளுக்கு புதுமனை புகுவிழாவை குறிக்கும் வகையில் வீட்டு சாவிகளை பிரதமர் திரு. நரேந்திரமோடி வழங்கினார்.,மகாராஷ்டிராவில் பிரதம மந்திரி வீட்டுவசதித் திட்டம்- கிராமம் (பி.எம்.யா.ஜி) பயனாளிகளின் கிரீஹாபிரதேஷியை குறிக்கும் சாவிகளை திரு. நரேந்திர மோடி வழங்கினார்.,P
சீரடி பொதுமக்கள் சேவையின் சிகரமாகவே கருதப்படுகிறது என்றார் அவர்.,Shirdi எப்போதும் பொது சேவையின் எடுத்துக்காட்டு என்று கருதப்படுகிறது என்று அவர் மேலும் கூறினார்.,P
"2022 வாக்கில் அனைவருக்கும் வீட்டு வசதியை உறுதி செய்ய அரசு எடுத்து வரும் முயற்சிகளை கோடிட்டு காட்டிய பிரதமர், கடந்த நான்கு ஆண்டுகளில் அரசு 1.25 கோடி வீடுகளை கட்டியிருப்பதாக தெரிவித்தார்.","2022-ம் ஆண்டுக்குள் அனைவருக்கும் வீட்டு வசதியை உறுதி செய்வதற்கான அரசின் முயற்சிகளை கோடிட்டுக் காட்டிய பிரதமர், கடந்த நான்கு ஆண்டுகளில் 1.25 கோடி வீடுகளை அரசு கட்டியுள்ளது என்றார்.",P
"கட்டப்பட்ட ஒவ்வொரு வீடும் நல்ல தரம் உள்ளதாக இருப்பதையும் ஒவ்வொரு வீட்டுக்கும் கழிவறை, எரிவாயு இணைப்பு, மின்சார இணைப்பு ஆகியன வழங்கப்படுவதை அரசு உறுதி செய்கிறது என்று கூறினார்.","கட்டப்பட்ட ஒவ்வொரு வீட்டிற்கும் நல்ல தரம் மட்டுமல்லாமல், கழிப்பறை, எரிவாயு இணைப்பு மற்றும் மின்சாரம் இருப்பதையும் அரசு உறுதி செய்து வருகிறது என்று அவர் கூறினார்.",P
"கூட்டத்தினரிடையே பேசிய பிரதமர், மஹாராஷ்டிரா மாநிலத்தை திறந்தவெளி கழிப்பறை அற்றதாக மாற்றி அமைத்தமைக்கு மக்களுக்கு நன்றி தெரிவித்தார்.","கூட்டத்தில் உரையாற்றிய பிரதமர், மகாராஷ்டிரா மாநிலத்தை திறந்தவெளி மலஜலம் இல்லாத மாநிலமாக மாற்றியமைப்பதற்காக மகாராஷ்டிரா மக்களுக்கு வாழ்த்து தெரிவித்தார்.",P
தூய்மை இந்தியா இயக்கத்தில் மஹாராஷ்டிரா அரசு மேற்கொண்ட நடவடிக்கைகளையும் பாராட்டினார்.,தூய்மை இந்தியா செயல்பாடுகளில் மகாராஷ்டிரா அரசு மேற்கொண்டுள்ள முயற்சிகளையும் பிரதமர் பாராட்டினார்.,P
அனைவருடன் இணைந்து அனைவருக்கும் மேம்பாடு என்பதையும் ஒரே பாரதம் வளர்ச்சியடைந்த பாரதம் என்பதையும் அடைய பாடுபடுமாறு மக்களை அவர் கேட்டுக்கொண்டார்.,"Sabka Saath, Sabka Vikas, Ek Bharat Shresht Bharat ஆகியவற்றை அடைய மக்கள் பணியாற்ற வேண்டும் என்று பிரதமர் கேட்டுக் கொண்டார்.",P
"யாரிடம் ஆய்வுகள் மேற்கொள்ளப்பட்டனவோ, அவர்களில் 70 சதவீதம் பேர் தொடர்ந்து மனதின் குரலைக் கேட்டுக் கொண்டு வருகிறார்கள்.","இந்த கருத்துக் கணிப்பில் குறிப்பிடப்பட்டவர்களில், சராசரியாக 70 சதவீதம் பேர் மனதின் குரல் வாடிக்கையாளர்களாக இருக்கின்றனர்.",P
"சமூகத்தில் ஆக்கப்பூர்வமான உணர்வை ஏற்படுத்தி இருப்பதை, மனதின் குரலின் மிகப்பெரிய பங்களிப்பாக பெருவாரியானவர்கள் கருதுகிறார்கள்.","மனதின் குரலின் மிகப்பெரிய பங்களிப்பு, நமது சமூகத்தில் நேர்மறை உணர்வு ஏற்படுவதே என்று பெரும்பாலோர் நம்புகின்றனர்.",P
"இவையெல்லாம் நமது நாட்டுமக்களின் மனதில் இருக்கும் ஆக்கப்பூர்வமான உணர்வை, நேர்மறை உணர்வை அடிக்கோடிட்டுக் காட்டுகின்றன.",நமது நாட்டுமக்களுக்கு உள்ளான நேர்மறை உணர்வு பற்றிய எடுத்துக்காட்டாக இது அமைந்துள்ளது.,P
மனதின் குரல் காரணமாக தன்னார்வ உணர்வு அதிகரித்திருக்கிறது என்று மக்கள் தங்கள் அனுபவங்களைப் பகிர்ந்து கொண்டிருக்கிறார்கள்.,மக்கள் தங்களது அனுபவங்களை பகிர்ந்து கொண்டு மனதின் குரலின் விளைவாக சுயநலமற்ற தன்னார்வத்தின் வளர்ச்சியை வெளிப்படுத்துகின்றனர்.,P
"உங்களனைவரிடமும் நான் விடுக்கும் வேண்டுகோள் என்னவென்றால், இந்த நிகழ்ச்சியை உங்கள் மாநில மொழிகளிலும் நீங்கள் கண்டிப்பாக கேட்க வேண்டும் என்பது தான்.",இந்த நிகழ்ச்சியை உங்கள் பிராந்திய மொழியில் கேட்டுக் கொள்ளுமாறு உங்கள் அனைவரையும் கேட்டுக் கொள்கிறேன்.,P
நான் ஊடகத்துறையில் இருக்கும் நண்பர்களுக்கும் என் இதயம் கனிந்த நன்றிகளைத் தெரிவிக்க விரும்புகிறேன்; அவர்கள் தங்கள் சேனல்களில் மனதின் குரலைத் தொடர்ந்து ஒளிபரப்பி வந்திருக்கிறார்கள்.,மனதின் குரலில் வாடிக்கையாக மனதின் குரலை தங்கள் அலைவரிசைகளில் ஒளிபரப்பியிருக்கும் ஊடக நண்பர்களுக்கு என் இதயத்தின் அடித்தளத்திலிருந்து எனது நன்றிகளைத் தெரிவித்துக் கொள்கிறேன்.,P
சில வேளைகளில் நமது சார்புநிலைகளே பெரும் சங்கடத்தை ஏற்படுத்தி விடுகின்றன.,சில நேரங்களில் நமது தடைகள் அல்லது முன்னுரிமைகள் தகவல் பரிமாற்றத்தில் ஒரு பெரிய தடையாக மாறுகின்றன.,P
"ஏற்பு–மறுப்பு, எதிர்வினைகள் ஏதும் இல்லாமல் எந்த ஒரு விஷயத்தையும் புரிந்து கொள்வதே எனக்கு முதன்மையாக இருக்கிறது.","ஏற்குதல், நிராகரித்தல் மற்றும் பிற்போக்கு நடைமுறைகளை கடந்து செல்வதற்கு பதிலாக நான் மற்றவரின் கண்ணோட்டத்தை புரிந்துகொள்ள விரும்புகிறேன்.",P
"எதிர்பார்ப்புக்கு பதிலாக ஏற்பு, அகற்றுதலுக்கு பதிலாக ஆலோசனை–இப்படிச் செய்யும் போது தான் உரையாடல் வலுப்பெறுகிறது.",“எதிர்பார்த்தல்” என்பதற்கு பதிலாக “ஏற்குதல்” என்பதற்கு பதிலாக “பேச்சு” என்பதற்கு பதிலாக “நிராகரித்தல்” என்பதற்கு பதிலாக “பேச்சு” என்பதற்கு பதிலாக தகவல் பரிமாற்றம் மிகவும் பயனுள்ளதாக இருக்கும்.,P
பிரத்யேகமான நிகழ்ச்சிகள் அல்லது சமூக வலைத்தளங்கள் வாயிலாக இளைஞர்களோடு தொடர்ந்து உரையாட நான் எப்போதும் முயற்சி செய்து வருகிறேன்.,பல்வேறு நிகழ்ச்சிகளில் அல்லது சமூக ஊடகங்கள் மூலம் இளைஞர்களுடன் தொடர்ச்சியான கலந்துரையாட வேண்டும் என்பதே எனது முயற்சியாகும்.,P
அவர்களிடம் எப்போதும் கருத்துகளின் களஞ்சியம் கொட்டிக் கிடக்கும்.,அவை கருத்துக்களின் சேமிப்பு நிலையங்களாகும்.,P
"அவர்கள் பெரும்பாலும் ஆற்றல் நிரம்பியவர்களாக, புதுமை எண்ணம் படைத்தவர்களாக, ஒருமுக சிந்தனையுடையவர்களாக இருப்பார்கள்.","அவர்கள் மிகவும் சக்தி வாய்ந்தவர்கள், புதிய கண்டுபிடிப்புகள் மற்றும் கவனம் செலுத்துபவர்கள்.",P
"நான் கேட்கிறேன், இதிலென்ன தவறு இருக்க முடியும்?",இதில் என்ன தவறு என்று நான் கூறுகிறேன்.,P
"அவர் சமூகத்தில் எப்போதும் வாய்மை, பணியாற்றுதல், சேவை, கருணை, சகோதரத்துவம் என்ற பாதையையே துலக்கிக் காட்டினார்.","சத்தியம், பணி, சேவை, கிருபை, நட்பு ஆகியவற்றின் பாதையை அவர் எப்போதும் சமூகத்திற்குக் காட்டினார்.",P
"அனைத்து மாநில அரசுகளும், யூனியன் பிரதேசங்களும் இந்த நன்னாளை மிகச் சிறப்பாக கொண்டாடக் கேட்டுக் கொள்ளப்பட்டிருக்கிறார்கள்.","அனைத்து மாநிலங்களும், யூனியன் பிரதேசங்களும் இந்த நிகழ்ச்சியை சிறப்பான முறையில் கொண்டாட வேண்டும் என்று கேட்டுக் கொள்ளப்பட்டுள்ளது.",P
"இதைப் போலவே, குருநானக் தேவ் அவர்களின் 550ஆவது பிறந்த நாள் விழா உலகெங்கிலும் உள்ள அனைத்து நாடுகளிலும் கொண்டாடப்படும்.",குருநானக் தேவ் அவர்களின் 550-வது பிரகாஷ் பருவம் உலகெங்கிலும் இதேபோன்ற வகையில் கொண்டாடப்படும்.,P
மேலும் குருநானக் தேவ் அவர்களோடு தொடர்புடைய புனிதமான தலங்கள் அடங்கிய பாதையில் ஒரு ரயிலும் இயக்கப்படும்.,மேலும் குருநானக் தேவ்ஜியுடன் இணைந்த அனைத்து புனித இடங்களையும் இணைக்கும் பாதையில் ரயில் ஒன்று இயக்கப்படும்.,P
"வேப்ப எண்ணெய் கலந்த யூரியா விவசாயிகளுக்கு உதவும் என்றும், ஊழலையும், திருட்டையும் தடுக்கும் என்றும் பிரதமர் குறிப்பிட்டார்.",வேம்பு கலந்த உரியா விவசாயிகளுக்கு உதவியதுடன் ஊழலையும் திருடலையும் தடுத்தது என்று பிரதமர் கூறினார்.,P
“இன்று சிறப்பான நாள்!,“இன்று ஒரு சிறப்பான நாள்!,P
"கடல்வழி உலகம் சுற்றும் மாலுமிகள் குழுவைச் சேர்ந்த அனைத்து பெண்கள் குழுவினருக்கு, அதன் அற்புத விடாமுயற்சிக்காக வாழ்த்து தெரிவிக்க ஒட்டுமொத்த தேசமும் ஒன்றாக இணைந்துள்ளது.",நவிகா சாகர் பரிக்ரமாவின் அனைத்து மகளிர் குழுவினருக்கு அவர்களின் சிறப்பான முயற்சியில் மிகப்பெரிய நல்வாழ்த்துக்களை நாடு முழுவதும் தெரிவித்துக் கொள்கிறேன்.,P
இந்தியாவைச் சேர்ந்த அனைத்து பெண்கள் குழுவினர் கடல் வழியே உலகை சுற்றி வரப்போவது இதுவே முதல் முறையாகும்.,அனைத்து பெண்கள் குழுவினரால் இந்தியாவின் முதல் சுற்றுப்பயணமாக இது அமைந்துள்ளது.,P
இந்தப் பயணத்திற்கு நாவிகா சாகர் பரிக்கிரமா என்று பெயர் சூட்டப்பட்டுள்ளது.,இந்தப் பயணம் நவிகா சாகர் பரிக்ரம என்ற பெயரில் தொடங்கப்பட்டுள்ளது.,P
இரு தலைவர்களும் இந்தியா-நேபாள் உறவுகளின் முன்னேற்றம் மற்றும் பரஸ்பர அக்கறையுள்ள இதர விஷயங்கள் குறித்து விவாதித்தனர்.,இந்தியா-நேபாள உறவுகளில் ஏற்பட்டுள்ள முன்னேற்றம் மற்றும் பரஸ்பர நலன்கள் குறித்து இரு தலைவர்களும் விவாதித்தனர்.,P
பிரதமர் திரு நரேந்திர மோடி ஜார்க்கண்ட் மாநிலம் ராஞ்சிக்கு பிப்ரவரி 17 அன்று பயணம் மேற்கொண்டார்.,2019 பிப்ரவரி 17 அன்று ஜார்க்கண்ட் மாநிலம் ரஞ்சியில் பிரதமர் திரு. நரேந்திர மோடி பயணம் மேற்கொண்டார்.,P
"அங்கு அவர், ஆயுஷ்மான் பாரத் திட்டத்தின், தேர்ந்தெடுக்கப்பட்ட பயனாளிகளுடன் கலந்துரையாடினார்.",ஆயுஷ்மான் பாரத் திட்டத்தின் சில பயனாளிகளுடன் அவர் கலந்துரையாடினார்.,P
ரேபரேலியில் உள்ள நவீன ரயில்பெட்டி தொழிற்சாலையைப் பிரதமர் பார்வையிடுவார்.,ரே பாரேலியில் நவீன Coach தொழிற்சாலையை பிரதமர் பார்வையிடுகிறார்.,P
"பொதுக்கூட்டம் ஒன்றில் இந்தத் தொழிற்சாலையின் ஹம்சஃபார் ரேக் ஒன்றையும், 900-ஆவது ரயில்பெட்டியையும் அவர் கொடியசைத்துத் தொடங்கி வைப்பார்.","பொதுக் கூட்டத்தில் அவர் 900-வது ரயில் பெட்டியையும், இந்த தொழிற்சாலையின் ஹம்சாபர் ரக்கையும் கொடியசைத்து வைக்கிறார்.",P
கூடியிருப்போர் இடையேயும் பிரதமர் உரையாற்றுவார்.,இந்தக் கூட்டத்தில் பிரதமர் உரையாற்றுகிறார்.,P
"கங்கை பூஜை செய்யவிருக்கும் அவர், தூய்மையான கும்பமேளா கண்காட்சியையும் பார்வையிடுவார்.","கங்கை புஜன் நிகழ்ச்சியையும், தூய்மைக் கும்பமேளா கண்காட்சியையும் அவர் நடத்துகிறார்.",P
பிரயாக்ராஜில் உள்ள ‘அக்ஷயவத்’ ஆலயத்திற்கும் திரு நரேந்திர மோடி செல்லவிருக்கிறார்.,பிரதமர் திரு. நரேந்திர மோடி பிரயாக்ராஜில் உள்ள அக்ஷயவத்தை பார்வையிடுகிறார்.,P
ஒருவர் குற்றம் செய்தால் பிடிபட்டுவிடுவோம் என்ற பயம் அவரிடம் இருப்பது முக்கியத்துவம் வாய்ந்தது என்று பிரதமர் கூறினார்.,"ஒரு நபர் ஒரு குற்றத்தைச் செய்தால், அவரைக் கண்டுபிடிக்கக்கூடும் என்ற சாத்தியத்தை அஞ்சுவது முக்கியமானது என்று பிரதமர் கூறினார்.",P
இந்த சமயத்தில்தான் குற்றத்தடய அறிவியல் மிகுந்த முக்கியத்துவம் பெறுவதாக பிரதமர் கூறினார்.,இதுதான் குற்றவியல் அறிவியல் முக்கியத்துவம் பெறும் இடமாகும் என்று பிரதமர் கூறினார்.,P
"குற்றப்புலனாய்வு, நீதி வழங்குதல் ஆகிய துறைகளில் சர்வதேச மனிதவளத் தொகுப்பினை உருவாக்குவதற்காக குஜராத் குற்றத்தடய அறிவியல் பல்கலைக்கழகத்தை பிரதமர் பாராட்டினார்.",குற்ற விசாரணை மற்றும் நீதி வழங்கல் துறைகளில் சர்வதேச மனிதவளங்களை உருவாக்கியதற்காக GFSU-க்கு அவர் பாராட்டு தெரிவித்தார்.,P
குஜராத் குற்றத்தடய அறிவியல் பல்கலைக்கழகம் உலகப் பாதுகாப்பில் தனது பயிற்சி மற்றும் கல்வி மூலம் சிறப்பாக பங்காற்றுவதாக பிரதமர் கூறினார்.,குஜராத் தடய அறிவியல் பல்கலைக்கழகம் அதன் பயிற்சி மற்றும் கல்வி மூலம் உலகப் பாதுகாப்பில் ஒரு தீர்க்கமான பங்கை வகிக்கிறது என்று அவர் கூறினார்.,P
நாட்டுக்கு சேவையாற்றுவதற்காக அவருக்கு நீண்ட மற்றும் ஆரோக்கியமான வாழ்க்கையை இறைவன் வழங்கட்டும்.,நமது தேசத்தின் சேவைக்கு அர்ப்பணிக்கப்பட்ட நீண்ட ஆரோக்கியமான வாழ்க்கையை அர்ப்பணிப்பதற்காக சர்வவவல்லர் அவருக்கு வாழ்த்துவார்.,P
"குடியரசுத் தலைவராக அவரது பதவிக்காலம் தொடங்கியதும், அவரது எளிமை மற்றும் கருணை குணம் மூலம், இந்திய மக்களுக்கு அவர் மீது பேரன்பு ஏற்பட்டுள்ளது.","அவரது பதவிக்காலம் தொடங்கியதில் இருந்து, அவரது எளிமையான மற்றும் இரக்கமுடைய இயல்பு மூலம், குடியரசுத் தலைவர் இந்திய மக்களுக்கு தன்னை அர்ப்பணித்தார்.",P
"இருப்பினும், ஒப்பந்தம் கையெழுத்திடப்பட்டு 35 ஆண்டுகள் ஆகியும், அசாம் ஒப்பந்தத்தின் பிரிவு-6 முழுமையாக செயல்படுத்தப்படவில்லை.","எவ்வாறெனினும், அசாம் ஒப்பந்தத்தின் 6வது பிரிவு ஒப்பந்தம் கையெழுத்திடப்பட்ட பின்னர் 35 ஆண்டுகள் கூட முழுமையாக நடைமுறைப்படுத்தப்படவில்லை என்று கருதப்படுகிறது.",P
"ஆகையால், மத்திய அமைச்சரவை, அசாம் ஒப்பந்தம், பிரிவு 6-ல் கூறப்பட்டுள்ளவாறு அரசியலமைப்பு, சட்டமன்ற மற்றும் நிர்வாக பாதுகாப்புகள் குறித்து பரிந்துரைக்க உயர்மட்ட அளவிலான குழுவினை ஏற்படுத்துவதற்கு ஒப்புதல் வழங்கியது.","ஆகையால், அசாம் உடன்படிக்கையின் பிரிவு 6 ல் வரையறுக்கப்பட்ட அரசியலமைப்பு, சட்ட மற்றும் நிர்வாக பாதுகாப்பு நடவடிக்கைகளை பரிந்துரைக்கும் உயர்மட்ட குழு ஒன்றை அமைக்க மத்திய அமைச்சரவை ஒப்புதல் அளித்தது.",P
சுபாஷ் சந்திரபோஸ் அருங்காட்சியகத்தைப் புது தில்லி செங்கோட்டையில் பிரதமர் திரு நரேந்திர மோடி 23 – 1 – 2019 அன்று திறந்து வைக்கிறார் .,புதுதில்லியின் செங்கோட்டையில் உள்ள சுபாஷ் சந்திரபோஸ் அருங்காட்சியகத்தை பிரதமர் திரு. நரேந்திர மோடி 23 ஜனவரி 2019 அன்று திறந்து வைக்கிறார்.,P
நேதாஜி சுபாஷ் சந்திரபோஸ் மற்றும் இந்திய தேசிய ராணுவம் குறித்த அருங்காட்சியகத்தைத் திறந்து வைப்பதன் அடையாளமாகக் கல்வெட்டினை அவர் திறந்து வைப்பார்.,நேதாஜி சுபாஷ் சந்திர போஸ் மற்றும் இந்திய தேசிய ராணுவம் குறித்த அருங்காட்சியகத்தை துவக்கி வைப்பதற்காக அவர் கல்வெட்டை திறந்து வைக்கிறார்.,P
இந்த அருங்காட்சியகத்தைப் பிரதமர் பார்வையிடுவார்.,அருங்காட்சியகத்தையும் பிரதமர் பார்வையிடுகிறார்.,P
ஜாலியன் வாலாபாக் மற்றும் முதலாம் உலகப் போர் குறித்த யாத்- இ – ஜாலியன் அருங்காட்சியகத்தையும் அவர் பார்வையிடுவார் .,யாத்-இ-ஜாலியன் அருங்காட்சியகத்தை பிரதமர் பார்வையிடுகிறார் (ஜாலியன்வாலா பாக் மற்றும் முதலாம் உலகப் போர் பற்றிய அருங்காட்சியகம்).,P
புதுதில்லி செங்கோட்டையில் இந்தியாவின் முதலாவது சுதந்திரப் போர் 1857 குறித்த அருங்காட்சியகத்தையும் இந்தியக் கலைகள் குறித்த த்ரிஷ்ய கலா அருங்காட்சியகத்தையும் அவர் பார்வையிடுவார்.,"புதுதில்லியில் உள்ள செங்கோட்டையில் 1857 – இந்தியாவின் முதல் சுதந்திரப் போர் பற்றிய அருங்காட்சியகத்தையும், திரிஷியாகாலா – இந்திய கலைக்கான அருங்காட்சியகத்தையும் அவர் பார்வையிடுவார்.",P
"நேதாஜி சுபாஷ் சந்திரபோஸ் இந்திய மண்ணில் மூவண்ணக் கொடியை ஏற்றிய 75-வது ஆண்டினைக் குறிக்கும் வகையில் நினைவு தபால் தலை, நாணயம், முதல் நாள் உறை ஆகியவற்றை அவர் வெளியிட்டார்.","நேதாஜி சுபாஷ் சந்திரபோஸ் இந்திய மண்ணில் முக்கோணத்தை எட்டிய 75-வது ஆண்டு நிறைவைக் குறிக்கும் வகையில் நினைவு அஞ்சல்தலை, நாணயம் மற்றும் முதல் நாள் மூட்டையை அவர் வெளியிட்டார்.",P
நேதாஜியின் அழைப்பை ஏற்று இந்திய விடுதலைக்காக அந்தமானில் இருந்து இளைஞர்கள் எவ்வாறு தங்களை அர்ப்பணித்துக் கொண்டார்கள் என்பதை அவர் நினைவுகூர்ந்தார்.,நேதாஜியின் அழைப்பின் பேரில் அந்தமான் இளைஞர்கள் இந்தியாவின் சுதந்திரத்திற்கு தங்களை அர்ப்பணித்ததை அவர் நினைவு கூர்ந்தார்.,P
"முன்னதாக, நேதாஜி சுபாஷ் சந்திர போஸின் குடும்ப உறுப்பினர்கள் அக்டோபர் 2015-ல் பிரதமரை சந்தித்து மத்திய அரசிடம் உள்ள நேதாஜி தொடர்பான கோப்புகளை வகை பிரித்து வெளியிட வேண்டும் என்று கேட்டுக் கொண்டனர்.","2015 அக்டோபர் தொடக்கத்தில், நேதாஜி சுபாஷ் சந்திரபோஸின் குடும்ப உறுப்பினர்கள் பிரதமர் திரு. நரேந்திர மோடியை சந்தித்து, நேதாஜி தொடர்பான ஆவணங்களை இந்திய அரசுக்கு கிடைக்குமாறு கோரினார்கள்.",P
நேதாஜியின் 100 கோப்புகளின் டிஜிட்டல் பிரதிகள் இந்திய தேசிய ஆவணக் காப்பகத்தின் பொது இணைய தளத்தில் ஜனவரி 2018-ல் பிரதமர் வெளியிட்டார்.,100 நேதாஜி கோப்புகளின் டிஜிட்டல் பதிப்புகளை பிரதமர் ஜனவரி 2018-ல் இந்திய தேசிய ஆவணக் காப்பகத்தில் பொதுப் பகுதியாக வெளியிட்டார்.,P
"1919 ஏப்ரல் 13 அன்று, நடைபெற்ற ஜாலியன் வாலாபாக் படுகொலை சம்பந்தமான ஆதாரப்பூர்வ தகவல்களை யாத் – இ – ஜாலியன் அருங்காட்சியகம் கொண்டுள்ளது.",யாத்-இ-ஜாலியன் அருங்காட்சியகம் 1919 ஏப்ரல் 13 அன்று நடந்த ஜாலியன்வாலா பாக் படுகொலையின் உண்மையான வரலாற்றை வழங்குகிறது.,P
"முதலாம் உலக யுத்தத்தின்போது இந்திய வீரர்கள் காட்டிய வீர, தீரம் மற்றும் தியாகங்களும் இந்த அருங்காட்சியகத்தில் காட்சிப்படுத்தப்பட்டுள்ளன.","இந்த அருங்காட்சியகம், முதல் உலகப் போரின்போது இந்திய வீரர்களின் வீரம், வீரம் மற்றும் தியாகங்களையும் காட்சிப்படுத்தும்.",P
பழம்பெரும் ஹாக்கி வீரர் மேஜர் தியான் சந்துக்கு நினைவஞ்சலி செலுத்தினார்.,புகழ்பெற்ற இந்திய ஹாக்கி வீரர் மேஜர் தியான் சந்த்க்கு பிரதமர் அஞ்சலி செலுத்தினார்.,P
"”வீரியத்தோடும், பேரார்வத்தோடும் விளையாட்டுகளில் ஈடுபடும் அனைத்து விளையாட்டு வீரர் வீராங்கனைகளுக்கும், விளையாட்டு ஆர்வலர்களுக்கும் நான் வாழ்த்துகளைத் தெரிவித்துக் கொள்கிறேன்.","“தேசிய விளையாட்டு தினத்தை முன்னிட்டு, மிகுந்த உற்சாகத்துடனும், உற்சாகத்துடனும் விளையாட்டுத் துறையில் ஈடுபட்டுள்ள அனைத்து விளையாட்டு வீரர்களுக்கும், விளையாட்டு ஆர்வலர்களுக்கும் நான் பாராட்டுதல்களைத் தெரிவித்துக் கொள்கிறேன்.",P
அளப்பரிய விளையாட்டுத் திறன்கள் நிரம்பிய நாடு இந்தியா.,இந்தியா மகத்தான விளையாட்டுத் திறமையுடன் பாக்கியம் பெற்றுள்ளது.,P
இந்தத் திறமைகளைக் கண்டறிய இந்திய விளையாட்டுத் துறை இணைய தளம் ஒன்றைத் துவக்கியுள்ளது.,இந்தத் திறனை பயன்படுத்தும் வகையில் இந்திய விளையாட்டு நிறுவனம் ஒரு இணைய தளத்தை தொடங்கியது.,P
கம்பாலாவில் நடந்த இந்நிகழ்ச்சியில் அதிபர் முசவேணி கலந்து கொண்டார்.,Kampala இல் நடைபெற்ற நிகழ்ச்சியில் உகாண்டாவின் அதிபர் Museveni பங்கேற்றார்.,P
உகாண்டாவின் அரசியலில் பல இந்தியர்கள் முக்கியமான பங்காற்றியதாகவும் அவர் தெரிவித்தார்.,உகாண்டாவின் அரசியலில் பல இந்தியர்கள் முக்கிய பங்காற்றியுள்ளனர் என்று அவர் கூறினார்.,P
இந்திய சமூகத்தினர் தங்களது இந்தியத் தன்மையைக் காப்பாற்றிக் கொண்டு வருவதைக் கலாச்சார நிகழ்ச்சிகள் பிரதிபலித்ததற்கு பிரதமர் தமது பாராட்டைத் தெரிவித்துக் கொண்டார்.,"இந்த நிகழ்ச்சியின் கலாச்சார நிகழ்ச்சிகளில் பிரதிபலிப்பதைப் போல், இந்திய சமூகம் தனது இந்தியத் தன்மையை தக்க வைத்துக் கொண்டிருப்பதற்கு அவர் பாராட்டு தெரிவித்தார்.",P
இந்தியாவின் வெளியுறவுக் கொள்கையில் ஆப்பிரிக்காவின் முக்கியத்துவம் பற்றி பேசினார் பிரதமர்.,இந்தியாவின் வெளியுறவுக் கொள்கையில் ஆப்பிரிக்காவின் முக்கியத்துவம் குறித்து பிரதமர் பேசினார்.,P
