மேலும் ஸ்ரீநகர் வட்ட சாலைக்கும் அவர் அடிக்கல் நாட்டினார்.,ஸ்ரீநகர் வட்டச் சாலைக்கும் அவர் அடிக்கல் நாட்டினார்.,NP
"பொதுமக்களிடம் உரையாற்றிய பிரதமர், கடந்த நான்கு ஆண்டுகளில் தான் ஜம்மு காஷ்மீர் மாநிலத்தில் பயணம் மேற்கொள்ளும்போது நடைபெற்ற பல்வேறு நிகழ்ச்சிகளை நினைவுகூர்ந்தார்.","""அங்கு கூடியிருந்தவர்களிடையே உரையாற்றிய பிரதமர், கடந்த நான்கு ஆண்டுகளில் ஜம்மு-காஷ்மீர் மாநிலத்திற்கு தாம் பயணம் மேற்கொண்ட பல்வேறு நிகழ்வுகளை நினைவுகூர்ந்தார்.""",NP
ரமலான் புனித மாதம் என்பது நபிகள் நாயகத்தின் போதனைகள் மற்றும் ஆலோசனைகளை நினைவுகூரும் நேரமாகும்.,"""நபிகள் நாயகம் போதித்த போதனைகளையும், செய்தியையும் நினைவுபடுத்த ரமலான் மாதம் சரியான தருணம் என்று அவர் கூறினார்.""",NP
ஆப்கானிஸ்தான் கல்வி நிலையங்களை சேர்ந்த ஆசிரியர்கள் மற்றும் மாணவர்கள் ஸ்வயம் படிப்புகளுக்காக பதிவு செய்து பயன்படுத்திக் கொள்ள இந்த புரிந்துணர்வு உடன்படிக்கை வழிவகுக்கும்.,இந்த புரிந்துணர்வு ஒப்பந்தம் ஆப்கானிஸ்தானில் உள்ள கல்வி நிறுவனங்களின் மாணவர்கள் மற்றும் ஆசிரியர்கள் ஸ்வயம் படிப்புகளை பதிவு செய்து பயன்படுத்த உதவும்.,NP
"அவர்கள் ஆப்கானிஸ்தானில் உருவாக்கப்பட்ட படிப்புகளை, ஸ்வயம் இணையதளத்தில் பதிவற்றம் செய்யவும் இந்த உடன்படிக்கை வழிவகுக்கும்.","""மேலும், ஆப்கானிஸ்தானில் உருவாக்கப்பட்ட படிப்புகளான ஸ்வயம் (SWAYAM) இல் பதிவேற்றம் செய்யவும் இது உதவும்.""",NP
"இந்திய அரசின், மனிதவள மேம்பாட்டு அமைச்சகம், ஆப்கானிஸ்தானை சேர்ந்த மாணவர்கள் மற்றும் ஆசிரியர்களுக்கு தேவையான பயிற்சியினை அளிக்கும்.",ஆப்கானிஸ்தானில் இருந்து வரும் மாணவர்கள் மற்றும் ஆசிரியர்களுக்கு தேவையான பயிற்சியை இந்திய அரசின் மனிதவள மேம்பாட்டு அமைச்சகம் வழங்கும்.,NP
"இந்த புரிந்துணர்வு உடன்படிக்கையின் மூலம், இரு நாடுகளும் கல்வித் தகுதிகளை பரஸ்பரம் அங்கீகாரம் அளிக்கும் ஒப்பந்தத்தில் கையெழுத்திடவும் ஒப்புக் கொண்டுள்ளன.","""இந்த புரிந்துணர்வு ஒப்பந்தத்தின் மூலம், கல்வித் தகுதிகளை பரஸ்பரம் அங்கீகரிப்பதற்கான ஒப்பந்தத்தில் கையெழுத்திட இரு நாடுகளும் ஒப்புக் கொண்டுள்ளன.""",NP
"அவர் பேசுகையில், “மாநில ஆளுநர்கள் அரசியலமைப்புச் சட்டத்தின் புனிதத்தன்மையைக் காப்பாற்றும் வேளையில், சமூக மாற்றத்துக்கான கிரியா ஊக்கிகளாகச் செயல்பட வேண்டும்” என்று அறிவுறுத்தினார்.","""அரசியலமைப்புச் சட்டத்தின் புனிதத்தை நிலைநிறுத்தும் அதே வேளையில், அனைத்து ஆளுநர்களும் சமூகத்தில் மாற்றத்தை ஏற்படுத்துவதற்கான உந்துசக்தியாக செயல்பட முடியும் என்று அவர் குறிப்பிட்டார்.""",NP
இது தொடர்பாக மாணவர்களுடனும் ஆசிரியர்களுடனும் ஆளுநர்கள் நீண்ட கலந்துரையாடல் மேற்கொள்ள வேண்டும் என்று ஊக்குவித்தார் பிரதமர்.,இது தொடர்பாக மாணவர்கள் மற்றும் ஆசிரியர்களுடன் விரிவாக கலந்துரையாடுமாறு ஆளுநர்களை அவர் ஊக்கப்படுத்தினார்.,NP
"“பழங்குடியினர், தலித்துகள், மகளிர் ஆகியோருக்கு முத்ரா திட்டத்தின் கீழ் வங்கிகள் கடனுதவி அளிப்பதற்கு மாநில ஆளுநர்கள் தூண்டுகோலாக இருக்க வேண்டும்.","""திருவிழாக்களும், ஆண்டுவிழாக்களும் மாற்றத்திற்கான உந்துசக்தியாகவும், உந்துசக்தியாகவும் இருக்க முடியும் என்று பிரதமர் கூறினார்.""",NP
"சூரிய சக்தி, நேரடிப் பலன்கள் பரிமாற்றம் (Direct Benefit Transfer – DBT), மண்ணெண்ணெய்ப் பயன்பாடு இல்லாத பிரதேசமாக மாற்றுதல் போன்ற திட்டங்களில் யூனியன் பிரதேசங்களின் துணைநிலை ஆளுநர்கள் கையாளும் சிறந்த நடைமுறைகளைப் பகிர்ந்து கொள்ள வேண்டும் என்று பிரதமர் ஊக்கப்படுத்தினார்.","""சூரிய மின்சக்தி, நேரடி பலன் பரிமாற்றம் மற்றும் யூனியன் பிரதேசங்களை மண்ணெண்ணெய் இல்லாத பகுதிகளாக மாற்றுதல் போன்ற சிறந்த நடைமுறைகளைப் பகிர்ந்து கொள்ளுமாறு யூனியன் பிரதேசங்களின் துணைநிலை ஆளுநர்களை பிரதமர் ஊக்கப்படுத்தினார்.""",NP
"பிரி்க்ஸ் வர்த்தக கூட்டமைப்பு (அக்டோபர் 13, 2016, புதுதில்லி.)","""பிரிக்ஸ் வர்த்தக அமைப்பு (அக்டோபர் 13,2016, புதுதில்லி.""",NP
இந்த ஏவுவாகனம் இந்தியாவின் திறம் மிக்க மாணவர்கள் தயாரித்துள்ள கலாம்சாட் செயற்கைக்கோளை வெற்றிகரமாக விண்ணில் செலுத்தியுள்ளது.,இந்தியாவின் திறமையான மாணவர்களால் உருவாக்கப்பட்ட கலாம்சாட் செயற்கைக்கோளை இந்த விண்கலம் விண்ணில் செலுத்தியது.,NP
பாதிக்கப்பட்டவர்களுக்கு இயன்றவரை தேவையான அனைத்து உதவிகளும் அளிக்கப்படும் என்று உறுதி அளித்துள்ளேன்.,பாதிக்கப்பட்டவர்களுக்கு இயன்ற அனைத்து உதவிகளையும் வழங்கினார்.,NP
"இதனையடுத்து, இந்த அருமையான இந்திய பஜனைப் பாடலுக்கு உலகெங்கும் மரியாதையை கிடைத்தது.",இந்த திட்டம் ஒரு அழகான இந்திய பஜனை உலகளாவிய முறையீட்டை உருவாக்கியது.,NP
நின்று போன திட்டங்களை ஆய்வுச் செய்ததுடன் இந்த முறையினால் பல்வேறு சமூகத் துறை திட்டங்களின் மேம்பாடு குறித்தும் ஆய்வு செய்ய முடிகிறது என்றார்.,"""முடங்கிக் கிடக்கும் திட்டங்களைத் தவிர, பல்வேறு சமூகத் துறை திட்டங்களின் மறுஆய்வு மற்றும் மேம்பாட்டுக்கும் இந்த மேடை உதவியுள்ளது என்று அவர் கூறினார்.""",NP
"ரயில்வே, சாலை, பெட்ரோலியம், மின்சாரம், நிலக்கரி, நகர்ப்புற மேம்பாடு, சுகாதாரம், குடும்ப நலத்துறைகள் சார்ந்த 10 அடிப்படை வசதித் திட்டங்களின் முன்னேற்றத்தை பிரதமர் ஆய்வு செய்தார்.","""ரயில்வே, சாலை, பெட்ரோலியம், மின்சாரம், நிலக்கரி, நகர்ப்புற மேம்பாடு, சுகாதாரம் மற்றும் குடும்ப நலத் துறைகளில் 10 உள்கட்டமைப்பு திட்டங்களின் முன்னேற்றம் குறித்து பிரதமர் ஆய்வு செய்தார்.""",NP
• ஒவ்வொரு புதிய எய்ம்ஸ் நிறுவனமும் 750 படுக்கைகளை கூடுதலாக உருவாக்கும்.,ஒவ்வொரு புதிய எய்ம்ஸ் மருத்துவமனையிலும் 750 படுக்கைகள் உருவாக்கப்படும்.,NP
"திரு நரேந்திர மோடியுடனான இந்த அலுவல் சார்பற்ற கலந்துரையாடலின் போது, பெரும்பாலான பயனாளிகள், தங்களுக்கு வழங்கப்பட்ட முத்ரா கடனை பயன்படுத்தி தங்களது வாழ்க்கை எவ்வாறு மேம்பட்டது என்பது குறித்து எடுத்துரைத்தனர்.","""நரேந்திர மோடியுடனான முறைசாரா கலந்துரையாடலின் போது, பல பயனாளிகள் தங்களுக்கு வழங்கப்பட்ட முத்ரா கடன்களைப் பயன்படுத்துவதன் மூலம் தங்கள் வாழ்க்கை எவ்வாறு மேம்பட்டுள்ளது என்பதை விளக்கினர்.""",NP
"இந்தியா திரும்பிய அவர், மருத்துவப் பிரிவு ஒன்றில் விற்பனை மேலாளராக பணியாற்றினார்.","""இந்தியா திரும்பிய பின்னர், அவர் ஒரு மருத்துவ பிரிவில் விற்பனை மேலாளராக பணியாற்றினார்.""",NP
தனது பகுதியில் அவர் தற்போது பாஷ்மினா சால்வைகள் தயாரிப்பில் முன்னணியில் உள்ளார்.,தற்போது இவர் தனது பகுதியில் உள்ள பஷ்மினா சால்வைகளின் முன்னணி உற்பத்தியாளர்களில் ஒருவராக உள்ளார்.,NP
இன்று அவர் பிரதமருக்கு தனது கலந்துரையாடலின் போது ஒரு பாஷ்மினா சால்வையை வழங்கினார்.,"""இன்று, கலந்துரையாடலின் போது, அவர் ஒரு பஷ்மினா சால்வையை பிரதமரிடம் வழங்கினார்.""",NP
அவர் தனது அனுபவத்தை பிரதமருடன் இன்று பகிர்ந்து கொண்டார்.,அவர் தனது அனுபவங்களை இன்று பிரதமருடன் பகிர்ந்து கொண்டார்.,NP
மக்களிடையே தன்னம்பிக்கையை அதிகரிப்பதே இந்தத் திட்டத்தின் முக்கிய நோக்கம் என்று பிரதமர் கூறினார்.,மக்கள் மத்தியில் தன்னம்பிக்கையை அதிகரிப்பதும் இத்திட்டத்தின் நோக்கங்களில் ஒன்றாகும் என்று அவர் கூறினார்.,NP
அவரின் சிறந்த எண்ணங்கள் நம்மைத் தொடர்ந்து வழிநடத்திச் செல்லும்.,அவரது உன்னதமான எண்ணங்கள் தலைமுறைகளுக்கு தொடர்ந்து வழிகாட்டும்.,NP
இது தொடர்பாக பிரதமர் தனது பேஸ்புக்கில் பதிவு செய்திருப்பதாவது:,இது குறித்து பிரதமர் தனது முகநூல் பக்கத்தில் கூறியிருப்பதாவதுஃ,NP
"இந்த மாநாட்டை சிறப்பாக ஏற்பாடு செய்துள்ளதற்காகவும், அன்பான வரவேற்பிற்காகவும் அதிபர் ஜி அவர்களுக்கு மீண்டும் நன்றி தெரிவித்து நான் துவங்குகிறேன்.","""அன்பான வரவேற்புக்காகவும், இந்த உச்சிமாநாட்டை சிறப்பான முறையில் ஏற்பாடு செய்ததற்காகவும் அதிபர் ஜி ஜின்பிங்கிற்கு மீண்டும் ஒருமுறை மனமார்ந்த நன்றியைத் தெரிவித்துக் கொண்டு எனது உரையைத் தொடங்குகிறேன்.""",NP
"அதே நேரத்தில், நமது மத்திய வங்கிகளும் தொகுப்பு பாதுகாப்பு ஏற்பாடுகளை முழுமையாக செயல்படுத்திட நடவடிக்கைகள் மேற்கொண்டுள்ளன.","""அதே நேரத்தில், நமது மத்திய வங்கிகள் எதிர்பாரா ரிசர்வ் ஏற்பாடுகளை முழுமையாக செயல்படுத்துவதற்கான நடவடிக்கைகளை எடுத்துள்ளன.""",NP
இவையே நாம் முன்னேற்றத்திற்காக உருவாக்கும் மைல்கல்களாகும்.,இவையெல்லாம் நாம் கட்டமைக்கக்கூடிய முன்னேற்றத்தின் மைல்கற்கள்.,NP
"முன்னோக்கி பார்க்கையில், நமது பயணத்தின் மையத்தில் நமது மக்கள் இருப்பது மிகவும் முக்கியமானதாகும்.","""எதிர்காலத்தைப் பார்க்கும்போது, நமது மக்கள் நமது பயணத்தின் மையமாக இருப்பது முக்கியமாகும்.""",NP
"கடந்த ஆண்டு முதல், எங்களது பரிமாற்றங்கள் மக்களிடமிருந்து மக்களுக்கு என்ற நிலையில் சீனா முன்னெடுத்து செல்வது குறித்து நான் மகிழ்ச்சியடைகிறேன்.",கடந்த ஆண்டு இருநாட்டு மக்களிடையேயான பரிமாற்றங்களை சீனா முன்னெடுத்துச் செல்வதில் நான் மகிழ்ச்சி அடைகிறேன்.,NP
"இத்தகைய இடைத்-தொடர்புகள் நமது தொடர்புகளை ஒருங்கிணைப்பதுடன், நமது புரிதல்களையும் ஆழப்படுத்தும்.",இத்தகைய இணைப்பு நமது உறவுகளை வலுப்படுத்தி நமது புரிதலை ஆழப்படுத்தும்.,NP
"மாற்றத்திற்கான இந்தியாவின் நீண்ட கால பயணம், எங்களது மக்களுக்கு பெருமையான இடத்தை அளித்துள்ளது.",இந்தியாவின் மாற்றத்திற்கான தொலைநோக்குப் பயணம் நமது மக்களுக்கு பெருமை சேர்க்கிறது.,NP
"எங்களது தேசிய அனுபவங்களை அடிப்படையாக கொண்டு, முன்னோக்கி செல்வதற்கு, பிரிக்ஸ் நாடுகள் இருதரப்பும் வெற்றி பெறும் வகையிலான கூட்டமைப்பை ஆழப்படுத்த வேண்டும்.","""நமது தேசிய அனுபவங்களைப் பயன்படுத்தி, பிரிக்ஸ் நாடுகளால் வெற்றிகரமான முடிவுகளை எட்ட முடியும்.""",NP
பரஸ்பர கூட்டுறவை உயர்த்துவதற்காக சில சிந்தனைகள் நினைவிற்கு வருகின்றன.,பரஸ்பர ஒத்துழைப்பை மேம்படுத்த சில எண்ணங்கள் மனதில் தோன்றுகின்றன.,NP
"பருவகாலநிலை நெகிழ்திறன் வளர்ச்சியானது, நம்மை கிடைக்கப் பெறும் வள ஆதாரங்களையும் பயன்படுத்த செய்கிறது.",தட்பவெட்ப நிலைக்குத் தகுந்த வளர்ச்சி கிடைக்கக்கூடிய அனைத்து வளங்களையும் நாம் பயன்படுத்திக் கொள்ள வேண்டும் என்று வலியுறுத்துகிறது.,NP
திறன் வளர்ப்பில் கூட்டுறவு மற்றும் சிறந்த பழக்கங்களை பரிமாறிக்கொள்ளுதல் ஆகியவற்றை மேம்படுத்துவது முக்கிய கருவிகளாக விளங்கும்.,திறன் மேம்பாடு மற்றும் சிறந்த நடைமுறைகளை பரிமாறிக் கொள்வதில் ஒத்துழைப்பை அதிகரிப்பது மதிப்புமிக்க கருவியாக இருக்கும்.,NP
இப்பாதையை நாம் மேலும் அதிகரிக்க வேண்டும்.,இந்த பாதையை நாம் மேலும் துரிதப்படுத்த வேண்டும்.,NP
"மேலும், வறுமை மற்றும் ஊழலை எதிர்த்து போராடுவதற்கு மதிப்புமிக்க கருவிகளாக தொழில்நுட்பம் மற்றும் டிஜிட்டல் ஆதாரங்கள் விளங்குவதை இந்தியா கண்டுள்ளது.",வறுமை மற்றும் ஊழலை எதிர்த்துப் போராடுவதற்கு தொழில்நுட்பம் மற்றும் டிஜிட்டல் வளங்கள் சக்திவாய்ந்த கருவிகள் என்பதை இந்தியா கண்டுள்ளது.,NP
"கண்டுபிடிப்பு மற்றும் டிஜிட்டல் பொருளாதாரம் ஆகியவற்றில் வலுவான பிரிக்ஸ் கூட்டமைப்பு, முன்னேற்றத்திற்கு உதவுவதுடன், வெளிப்படைத்தன்மை ஊக்குவிப்பதுடன், நிலையான வளர்ச்சி இலக்குகளுக்கு உதவும்.","""புதிய கண்டுபிடிப்புகள் மற்றும் டிஜிட்டல் பொருளாதாரத்தில் வலுவான பிரிக்ஸ் ஒத்துழைப்பு வளர்ச்சியை ஊக்குவிக்கவும், வெளிப்படைத்தன்மையை ஊக்குவிக்கவும், நீடித்த வளர்ச்சி இலக்குகளுக்கு ஆதரவளிக்கவும் உதவும்.""",NP
"பிரிக்ஸ் வடிவமைப்பின் கீழ், தனியார் தொழிற்நிறுவனம் உள்ளிட்ட, கூட்டு முன்னோடி திட்டத்தை பரிசீலிக்க வேண்டும் என நான் ஆலோசனை வழங்குகிறேன்.",தனியார் தொழில் முனைவோர் உள்ளிட்ட பிரிக்ஸ் கட்டமைப்பின் கீழ் ஒரு முன்னோடித் திட்டத்தை பரிசீலிக்க நான் ஆலோசனை கூறுகிறேன்.,NP
கிர்கிஸ் குடியரசில் ஜனநாயகத்திற்கு வலுவான அஸ்திவாரம் அமைத்து பாதுகாப்பதில் அதிபர் ஆட்டம்பேவிற்கு பெரும் பங்கு உண்டு என்பதை இந்நேரத்தில் குறிப்பிட வேண்டும்.,"""கிர்கிஸ் குடியரசில் ஜனநாயகத்தின் வலுவான அடித்தளங்களை உருவாக்கியதற்கும், வளர்த்ததற்கும் அதிபர் ஆட்டம்பேவுக்கு பெருமை சேர்க்கிறது.""",NP
இந்த பிரச்சினைகளில் நாம் ஒன்றிணைந்து பணி புரிய ஷாங்காய் ஒத்துழைப்பு அமைப்பு நமக்கு சரியான வழிவகுக்கும்.,இந்த விஷயங்களில் இணைந்து பணியாற்றுவதற்கான மதிப்புமிக்க கட்டமைப்பை ஷாங்காய் ஒத்துழைப்பு அமைப்பு நமக்கு அளிக்கும்.,NP
"இதற்காக இருதரப்பு வர்த்தகம், பொருளாதார இணைப்பு ஆகியவற்றை வலுபடுத்தி மனித வள பரிமாற்றங்களை எளிதாக்கும் முயற்சிகளை இரு நாடுகளும் மேற்கொள்ளும்.","""இந்த நோக்கத்திற்காக, இருதரப்பு வர்த்தகம் மற்றும் பொருளாதார இணைப்புகளை வலுப்படுத்தவும், மக்களுக்கு இடையே பரிமாற்றங்களை அதிகரிக்கவும் நாங்கள் பாடுபடுவோம்.""",NP
"மத்திய ஆசிய பகுதியில் முதல் முறையாக, தொலைதூர-மருத்துவ இணைப்பை நாம் கிர்கிஸ் குடியரசுடன் கடந்த ஆண்டு துவக்கியுள்ளோம்.","""மத்திய ஆசிய பிராந்தியத்தில் முதன்முறையாக, கடந்த ஆண்டு கிர்கிஸ் குடியரசுடன் தொலைதூர மருத்துவ தொடர்புகளை நாங்கள் தொடங்கியிருந்தோம்.""",NP
தொழில் செய்வதை எளிதாக்குதல் மற்றும் வாழ்வை எளிதாக்குதல் ஆகியவற்றை மையமாகக் கொண்டுள்ளது.,"""வர்த்தகம் செய்வதை எளிதாக்குவது, வாழ்க்கையை எளிதாக்குவது ஆகியவற்றுக்கு இந்த பட்ஜெட்டில் முக்கியத்துவம் அளிக்கப்பட்டுள்ளது.""",NP
"வரலாறு காணாத அளவுக்கு பழங்கள் மற்றும் காய்கறிகளை உற்பத்தி செய்ததன் மூலம், நாட்டின் முன்னேற்றத்துக்கு நமது விவசாயிகள் பெரிய அளவுக்கு பங்களிப்பினை வழங்கியிருக்கிறார்கள்.",பழங்கள் மற்றும் காய்கறிகள் உற்பத்தியில் சாதனை படைப்பதன் மூலம் நாட்டின் வளர்ச்சிக்கு நமது விவசாயிகள் மிகப்பெரும் பங்களிப்பை செய்துள்ளனர்.,NP
"விவசாயிகளுக்கு ஊக்கம் தரவும், அவர்களுடைய வருமானத்தைப் பெருக்கவும் இந்த நிதிநிலை அறிக்கையில் பல்வேறு நடவடிக்கைகள் முன்மொழியப் பட்டுள்ளன.","""விவசாயிகளை ஆதரிக்கவும், அவர்களின் வருமானத்தை அதிகரிக்கவும் இந்த பட்ஜெட்டில் பல நடவடிக்கைகள் முன்மொழியப்பட்டுள்ளன.""",NP
ஊரக வளர்ச்சி மற்றும் வேளாண்மைக்கு வரலாற்றில் இல்லாத அளவாக ரூ.14.5 லட்சம் கோடி ஒதுக்கப்பட்டுள்ளது.,ஊரக வளர்ச்சி மற்றும் வேளாண்மைக்காக சாதனை அளவாக 14.5 லட்சம் கோடி ரூபாய் ஒதுக்கீடு செய்யப்பட்டுள்ளது.,NP
"51 லட்சம் புதிய வீடுகள், 3 லட்சம் கிலோ மீட்டருக்கும் அதிகமான சாலைகள், சுமார் 2 கோடி கழிப்பறைகள், 1.75 கோடி வீடுகளுக்கு மின் இணைப்புகள் போன்றவை மூலம் தலித்கள், சமுதாயத்தில் ஒடுக்கப்பட்ட மற்றும் வாய்ப்பு மறுக்கப்பட்ட பிரிவினர் பயன்பெறுவார்கள்.","""51 லட்சம் புதிய வீடுகள், 3 லட்சம் கிலோமீட்டருக்கும் அதிகமான சாலைகள், 2 கோடி கழிப்பறைகள், 1.75 கோடி மின்சார இணைப்புகள் ஆகியவற்றைக் கட்டுவதன் மூலம் தலித்துகள், ஒடுக்கப்பட்ட மற்றும் சமுதாயத்தின் பின்தங்கிய பிரிவினர் பயனடைவார்கள்.""",NP
"இந்த முன்முயற்சிகளால் புதிய வேலைவாய்ப்புகள், குறிப்பாக ஊரகப் பகுதிகளில் புதிய வேலைவாய்ப்புகள் உருவாக்கப்படும்.","""இந்த முயற்சிகள், குறிப்பாக ஊரகப் பகுதிகளில் புதிய வாய்ப்புகளை உருவாக்கும்.""",NP
விவசாயிகளின் உற்பத்திச் செலவைவிட ஒன்றரை மடங்கு ஆதாய விலை அளிக்கும் முடிவை நான் பாராட்டுகிறேன்.,விவசாயிகளின் உற்பத்திப் பொருட்களுக்கான செலவை ஒன்றரை மடங்கு அதிகமாக ஈடு செய்யும் முடிவை நான் பாராட்டுகிறேன்.,NP
இந்த முடிவால் விவசாயிகள் முழுமையான பயன்கள் பெறுவதை உறுதி செய்யும் வகையில் மாநில அரசுகளைக் கலந்து ஆலோசித்து வலுவான ஒரு நடைமுறையை மத்திய அரசு உருவாக்கும்.,இந்த முடிவின் முழு பலன்களையும் விவசாயிகள் பெறுவதை உறுதி செய்ய மாநிலங்களுடன் கலந்தாலோசித்து மத்திய அரசு ஒரு சிறந்த அமைப்பை உருவாக்கும்.,NP
"ஆனால் `வேளாண் உற்பத்தியாளர் நிறுவனம்’ , கூட்டுறவு சங்கங்களைப் போன்ற அமைப்பு, இந்த ஆதாயத்தைப் பெறவில்லை.","""ஆனால், கூட்டுறவுச் சங்கங்களைப் போலவே செயல்படும் உழவர் உற்பத்தியாளர் அமைப்பு (Farmer Producer Organization-FPO) இந்த நன்மையைப் பெறுவதில்லை.""",NP
இதுபோன்ற கூடுதல் செயல்பாடுகளுக்கு வங்கிகளிடம் இருந்து கடன் வசதி பெறுவதில் விவசாயிகள் சிரமப்படுகின்றனர்.,இதுபோன்ற கூடுதல் நடவடிக்கைகளுக்கு வங்கிகளில் இருந்து கடன் பெறுவதில் விவசாயிகள் சிரமங்களை எதிர்கொண்டனர்.,NP
மீன்வளர்ப்பு மற்றும் கால்நடை வளர்ப்புக்கு விவசாயக் கடன் அட்டை மூலம் கடன் வசதிக்கு ஏற்பாடு செய்வது மிகவும் செயல்திறன்மிக்க நடவடிக்கை.,"""ஆனால் தற்போது கிசான் அட்டை மூலம் மீன் வளர்ப்புக்கும், கால்நடை வளர்ப்புக்கும் கடன் வழங்குவது மிகவும் பயனுள்ளதாக மாறியுள்ளது.""",NP
இந்தியாவில் 700 க்கும் மேற்பட்ட மாவட்டங்களில் சுமார் 7000 ஒன்றியங்கள் உள்ளன.,இந்தியாவில் 700க்கும் மேற்பட்ட மாவட்டங்களில் சுமார் 7000 வட்டாரங்கள் உள்ளன.,NP
கிராமங்களில் வாழும் மக்களின் வாழ்வை இது எளிதாக்கிடும்.,இது கிராமப்புற மக்களின் வாழ்க்கையை எளிதாக்கும்.,NP
"உஜ்வாலா திட்டத்தின் மூலம், வாழ்க்கை முறை எளிதாக்கப்படுவதன் உத்வேகம் நீட்டிக்கப்பட்டிருப்பதை நாம் பார்க்கிறோம்.",உஜ்வாலா திட்டத்தில் வாழ்க்கையை எளிதாக்குவது என்ற உணர்வின் விரிவாக்கத்தை நாம் பார்த்திருக்கிறோம்.,NP
"ஏழைப் பெண்களுக்கு புகையில் இருந்து விடுதலை அளிப்பதாக மட்டுமின்றி, அவர்களுக்கு அதிகாரம் கிடைக்கச் செய்யும் முக்கிய ஆதாரமாகவும் இந்தத் திட்டம் அமைந்துள்ளது.","""இந்தத் திட்டம் ஏழைப் பெண்களுக்கு புகையிலிருந்து நிவாரணம் அளிப்பதோடு, அவர்களுக்கு அதிகாரமளிப்பதற்கும் பெரும் ஆதாரமாக மாறியுள்ளது.""",NP
உஜ்வாலா திட்டத்தின் இலக்கு 5 கோடி குடும்பங்கள் என்பதில் இருந்து 6 கோடி குடும்பங்கள் என உயர்த்தப்பட்டிருப்பதைக் குறிப்பிடுவதில் நான் மகிழ்ச்சி அடைகிறேன்.,உஜ்வாலா திட்டத்தின் இலக்கு 5 கோடி குடும்பங்களிலிருந்து 6 கோடி குடும்பங்களாக அதிகரிக்கப்பட்டிருப்பது குறித்து நான் மகிழ்ச்சி அடைகிறேன்.,NP
"இந்தத் திட்டத்தால் தலித், மலைவாழ் மற்றும் பிற்பட்ட வகுப்பு குடும்பத்தினர் பெருமளவில் பயனடைந்துள்ளனர்.","""இந்தத் திட்டத்தின் மூலம் ஏராளமான தலித், பழங்குடி மற்றும் பிற்படுத்தப்பட்ட வர்க்கக் குடும்பங்கள் பயனடைந்துள்ளன.""",NP
தாழ்த்தப்பட்ட மற்றும் பழங்குடியின மக்களின் நலனுக்காக இந்த அரசு ரூ.1 லட்சம் கோடி ஒதுக்கியுள்ளது.,ஆதிதிராவிடர் மற்றும் பழங்குடியினரின் நலனுக்காக சுமார் 1 லட்சம் கோடி ரூபாய் ஒதுக்கப்பட்டுள்ளது.,NP
"நடுத்தர வர்க்கத்தில் கீழ்நிலையில் உள்ளவர்களுக்கும், ஏழைகளுக்கும் மருத்துவ சிகிச்சைக்கான செலவு கவலையை ஏற்படுத்தக் கூடியதாக இருந்து வருகிறது.","""மருத்துவச் சிகிச்சையும் அதன் செலவும் எப்போதும் சமுதாயத்தின் கீழ் நடுத்தர வகுப்பினருக்கும், ஏழை மக்களுக்கும் கவலையளிக்கும் விஷயமாக இருந்து வருகிறது.""",NP
"நிதிநிலை அறிக்கையில் அறிவிக்கப்பட்டுள்ள `ஆயுஷ்மான் பாரத்’ என்ற புதிய திட்டம், இந்த தீவிரமான பிரச்சினைக்குத் தீர்வு காண்பதாக இருக்கும்.",பட்ஜெட்டில் தாக்கல் செய்யப்பட்ட 'ஆயுஷ்மான் பாரத்' என்ற புதிய திட்டம் இந்த கவலையை போக்கும்.,NP
கிராமங்களில் வாழும் மக்களுக்கு சுகாதார சேவைகள் எளிதில் கிடைக்க இந்த மையங்கள் உதவிகரமாக இருக்கும்.,கிராமங்களில் வசிக்கும் மக்களுக்கு சுகாதார சேவைகள் எளிதில் கிடைக்க இது வழிவகுக்கும்.,NP
"நாடு முழுக்க 24 புதிய மருத்துவக் கல்லூரிகள் தொடங்குவது, மக்களுக்கு மருத்துவ வசதி கிடைப்பதை மேம்படுத்துவதுடன், இளைஞர்களுக்கு மருத்துவக் கல்வி கிடைக்கும் நிலையையும் மேம்படுத்தும்.","""நாடு முழுவதும் 24 புதிய மருத்துவக் கல்லூரிகள் அமைக்கப்படுவதன் மூலம், மக்களுக்கு சிகிச்சை அளிப்பது மட்டுமின்றி, இளைஞர்களுக்கு மருத்துவக் கல்வியையும் அளிக்க முடியும்.""",NP
நாடு முழுக்க குறைந்தபட்சம் மூன்று நாடாளுமன்றத் தொகுதிகளுக்கு ஒரு மருத்துவக் கல்லூரி என்ற நிலையை எட்டுவது நமது பெருமுயற்சியாக இருக்கும்.,நாடு முழுவதும் உள்ள மூன்று நாடாளுமன்ற தொகுதிகளில் குறைந்தபட்சம் ஒரு மருத்துவக் கல்லூரியாவது இருக்க வேண்டும் என்பதே எங்களது முயற்சியாகும்.,NP
மூத்த குடிமக்களை மனதில் கொண்டு இந்த நிதிநிலை அறிக்கையில் பல்வேறு முக்கிய முடிவுகள் எடுக்கப் பட்டுள்ளன.,மூத்த குடிமக்களின் கவலைகளைக் கருத்தில் கொண்டு இந்த பட்ஜெட்டில் பல முக்கிய முடிவுகள் எடுக்கப்பட்டுள்ளன.,NP
