ജനങ്ങളില്‍ ആത്മവിശ്വാസം വളര്‍ത്തുകയാണു പദ്ധതിയുടെ ഉദ്ദേശ്യങ്ങളിലൊന്ന് എന്നു ശ്രീ.,ജനങ്ങൾക്കിടയിൽ ആത്മവിശ്വാസം വർദ്ധിപ്പിക്കുക എന്നതാണ് ഈ പദ്ധതിയുടെ ലക്ഷ്യങ്ങളിലൊന്ന്.,NP
അദ്ദേഹത്തിന്റെ കുലീനത നിറഞ്ഞ ചിന്തകള്‍ എത്രയോ തലമുറകളെ മുന്നോട്ടുനയിക്കും.,അദ്ദേഹത്തിന്റെ മഹത്തായ ചിന്തകൾ തലമുറകളെ തുടർന്നും നയിക്കും.,NP
ഒരു ഫേസ്ബുക്ക് പോസ്റ്റില്‍ പ്രധാനമന്ത്രി പറഞ്ഞു:,തന്റെ ഫെയ്സ്ബുക്ക് അക്കൌണ്ടിൽ എഴുതിയ കുറിപ്പിൽ പ്രധാനമന്ത്രി പറഞ്ഞുഃ,NP
ഊഷ്മളമായ സ്വാഗതത്തിനും ഈ ഉച്ചകോടി നല്ല രീതിയില്‍ സംഘടിപ്പിച്ചതിനും പ്രസിഡന്റ് സീയെ ആത്മാര്‍ഥമായ നന്ദി അറിയിച്ചുകൊണ്ടു തുടങ്ങട്ടെ.,ഊഷ്മളമായ സ്വീകരണത്തിനും ഈ ഉച്ചകോടിക്ക് മികച്ച സംഘാടനം നൽകിയതിനും പ്രസിഡന്റ് ഷി ജിൻപിങ്ങിന് ആത്മാർത്ഥമായ നന്ദി പറഞ്ഞുകൊണ്ട് ഞാൻ ആരംഭിക്കട്ടെ.,NP
"അതേസമയം, കണ്ടിന്‍ജെന്റ് റിസര്‍വ് അറേഞ്ച്‌മെന്റ് പൂര്‍ണമായും പ്രവര്‍ത്തനക്ഷമമാക്കാന്‍ നമ്മുടെ കേന്ദ്ര ബാങ്കുകള്‍ നടപടി കൈക്കൊണ്ടിട്ടുണ്ട്.","""അതേസമയം, നമ്മുടെ സെൻട്രൽ ബാങ്കുകൾ റിസർവ് കരുതൽ സംവിധാനം പൂർണ്ണമായും പ്രവർത്തനക്ഷമമാക്കാനുള്ള നടപടികൾ കൈക്കൊണ്ടിട്ടുണ്ട്.""",NP
നമുക്ക് ഇനിയും മുന്നോട്ടുകൊണ്ടുപോകാന്‍ സാധിക്കുന്ന നാഴികക്കല്ലുകളാണ് ഇവ.,നമുക്ക് കെട്ടിപ്പടുക്കാൻ കഴിയുന്ന പുരോഗതിയുടെ നാഴികക്കല്ലുകളാണിവ.,NP
മുന്നോട്ടുള്ള യാത്രയ്ക്കു നേതൃത്വം നല്‍കുന്നതു നമ്മുടെ ആള്‍ക്കാര്‍ തന്നെ.,മുന്നോട്ടുനോക്കുമ്പോൾ നമ്മുടെ യാത്രയുടെ കേന്ദ്രബിന്ദുവായി ജനങ്ങൾ തുടരേണ്ടത് പ്രധാനമാണ്.,NP
കഴിഞ്ഞ വര്‍ഷം മുതല്‍ ജനങ്ങള്‍ തമ്മിലുള്ള ബന്ധം ശക്തിപ്പെടുത്താന്‍ ചൈന ശ്രമിക്കുന്നു എന്നത് എന്നെ സന്തോഷിപ്പിക്കുന്നു.,കഴിഞ്ഞ വർഷം മുതൽ ജനങ്ങൾ തമ്മിലുള്ള ആശയവിനിമയത്തിന്റെ പ്രാധാന്യം ചൈന മുന്നോട്ടുകൊണ്ടുപോകുന്നതിൽ ഞാൻ സന്തുഷ്ടനാണ്.,NP
അത്തരം ഇഴുകിച്ചേരലുകള്‍ നമുക്കിടയിലുള്ള ബന്ധം ശക്തിപ്പെടുത്തുകയും പസ്പരമുള്ള തിരിച്ചറിവ് ആഴത്തിലുള്ളതാക്കിത്തീര്‍ക്കുകയും ചെയ്യും.,അത്തരം കൂടിച്ചേരൽ നമ്മുടെ ബന്ധങ്ങളെ ശക്തിപ്പെടുത്തുകയും നമ്മുടെ ഗ്രാഹ്യം ആഴത്തിലുള്ളതാക്കുകയും ചെയ്യും.,NP
ഇന്ത്യയുടെ ദൂരവ്യാപകമായ ഫലമുള്ള മാറ്റത്തിന്റെ യാത്ര നമ്മുടെ ജനങ്ങള്‍ക്ക് അഭിമാനം പകരുന്നു.,ഇന്ത്യയുടെ പരിവർത്തനത്തിന്റെ ദീർഘദൂര യാത്രകൾ നമ്മുടെ ജനങ്ങൾക്ക് അഭിമാനകരമായ സ്ഥാനമാണ് നൽകുന്നത്.,NP
"രാജ്യത്തിനകത്തു നടക്കുന്ന പ്രവര്‍ത്തനങ്ങളുടെ പിന്‍ബലത്തില്‍, വിജയകരമായ സാഹചര്യം നേടിയെടുക്കുന്നതിനായി ബ്രിക്‌സ് രാഷ്ട്രങ്ങള്‍ക്ക് ഇന്ത്യയുമായുള്ള പങ്കാളിത്തം വര്‍ധിപ്പിക്കാവുന്നതാണ്.",നമ്മുടെ ദേശീയ അനുഭവങ്ങളുടെ സ്പ്രിംഗ്ബോർഡ് ഉപയോഗിച്ച് ബ്രിക്സ് രാജ്യങ്ങൾക്ക് പങ്കാളിത്തം കൂടുതൽ ആഴത്തിലുള്ളതാക്കാൻ കഴിയും.,NP
പരസ്പര സഹകരണം വര്‍ധിപ്പിക്കുന്നതു സംബന്ധിച്ച ചില ചിന്തകള്‍ മനസ്സില്‍ കടന്നുവരുന്നു.,പരസ്പര സഹകരണം മെച്ചപ്പെടുത്തുന്നതിനുള്ള ചില ചിന്തകൾ മനസ്സിലുണ്ട്.,NP
വികസനം കാലാവസ്ഥയെ ബാധിക്കാതിരിക്കാന്‍ ലഭ്യമായ എല്ലാ വിഭവങ്ങളും ഉപയോഗപ്പെടുത്തേണ്ടതുണ്ട്.,ലഭ്യമായ എല്ലാ വിഭവ സ്രോതസ്സുകളും ഉപയോഗിക്കാൻ കാലാവസ്ഥാ പ്രതിരോധശേഷി വികസനം നമ്മെ ആഹ്വാനം ചെയ്യുന്നു.,NP
നൈപുണ്യവികസനം വര്‍ധിപ്പിക്കുന്നതും നല്ല കീഴ്‌വഴക്കങ്ങള്‍ കൈമാറുന്നതും വിലയേറിയ ഉപാധികളായിരിക്കും.,നൈപുണ്യ വികസനത്തിലും മികച്ച സമ്പ്രദായങ്ങൾ കൈമാറുന്നതിലും സഹകരണം വർദ്ധിപ്പിക്കുന്നത് വിലപ്പെട്ട ഒരു ഉപകരണമായിരിക്കും.,NP
ഈ ശ്രമത്തിന്റെ വേഗം വര്‍ധിപ്പിക്കേണ്ടിയിരിക്കുന്നു.,ഈ പാത കൂടുതൽ വേഗത്തിലാക്കണം.,NP
സാങ്കേതികവിദ്യയും ഡിജിറ്റല്‍ വിഭവങ്ങളുമാണ് ദാരിദ്ര്യത്തിനും അഴിമതിക്കും എതിരെ പൊരുതുന്നതിനുള്ള ശക്തമായ ആയുധങ്ങളെന്ന് ഇന്ത്യ കണ്ടെത്തിയിട്ടുണ്ട്.,സാങ്കേതികവിദ്യയും ഡിജിറ്റൽ വിഭവങ്ങളും ദാരിദ്ര്യത്തിനും അഴിമതിക്കുമെതിരെ പോരാടുന്നതിനുള്ള ശക്തമായ ഉപകരണങ്ങളാണെന്നും ഇന്ത്യ കണ്ടെത്തി.,NP
പുതുമയിലും ഡിജിറ്റല്‍ സമ്പദ്‌വ്യവസ്ഥയിലും ശക്തമായ ബ്രിക്‌സ് പങ്കാളിത്തം വഴി വളര്‍ച്ച വര്‍ധിപ്പിക്കാനും സുതാര്യത പ്രോത്സാഹിപ്പിക്കാനും സ്ഥിരതയാര്‍ന്ന വികസനലക്ഷ്യങ്ങളെ പിന്‍തുണയ്ക്കാനും സാധിക്കും.,നവീനാശയങ്ങളിലും ഡിജിറ്റൽ സമ്പദ്ഘടനയിലും ബ്രിക്സ് പങ്കാളിത്തം വളർച്ച ത്വരിതപ്പെടുത്താനും സുതാര്യത പ്രോത്സാഹിപ്പിക്കാനും സുസ്ഥിര വികസന ലക്ഷ്യങ്ങളെ പിന്തുണയ്ക്കാനും സഹായിക്കും.,NP
ബ്രിക്‌സിനു കീഴില്‍ സ്വകാര്യ സംരംഭകത്വംകൂടി ഉള്‍പ്പെടുന്ന ഏകോപിത പദ്ധതി ഞാന്‍ നിര്‍ദേശിക്കുകയാണ്.,സ്വകാര്യ സംരംഭകരുൾപ്പെടെ ബ്രിക്സ് ചട്ടക്കൂടിന് കീഴിൽ ഒരു സംയുക്ത പൈലറ്റ് പദ്ധതി പരിഗണിക്കാൻ ഞാൻ നിർദ്ദേശിക്കുന്നു.,NP
കിര്‍ഗിസ് റിപ്പബ്ലിക്കില്‍ ജനാധിപത്യത്തിന്റെ ശക്തമായ അടിത്തറകള്‍ പരിപോഷിപ്പിക്കുകയും കെട്ടിപ്പടുക്കുകയും ചെയ്തതിന്റെ കീര്‍ത്തി പ്രസിഡന്റ് അറ്റാംബയേവിനാണ്.,കിർഗിസ് റിപ്പബ്ലിക്കിൽ ജനാധിപത്യത്തിന്റെ ശക്തമായ അടിത്തറ കെട്ടിപ്പടുക്കുകയും പരിപോഷിപ്പിക്കുകയും ചെയ്തതിന്റെ ബഹുമതി പ്രസിഡന്റ് അറ്റാംബായേവിനാണ്.,NP
ഇക്കാര്യങ്ങളില്‍ ഒന്നിച്ചു പ്രവര്‍ത്തിക്കാന്‍ ഷാംഗ്ഹായി സഹകരണ സംഘടന നമുക്ക് ഒരു മൂല്യവത്തായ ചട്ടക്കൂട് തരികയും ചെയ്യും.,ഷാങ്ഹായ് കോ-ഓപ്പറേഷൻ ഓർഗനൈസേഷൻ ഈ വിഷയങ്ങളിൽ ഒരുമിച്ച് പ്രവർത്തിക്കാനുള്ള മൂല്യവത്തായ ചട്ടക്കൂട് നമുക്ക് നൽകും.,NP
ഈ ദിശയില്‍ ഉഭയകക്ഷി വ്യാപാരവും സാമ്പത്തിക ബന്ധങ്ങളും ശക്തിപ്പെടുത്തുന്നതിനും രണ്ടു രാജ്യങ്ങളിലെയും ജനതകള്‍ തമ്മിലുള്ള വിനിമയങ്ങള്‍ വന്‍തോതില്‍ പ്രോല്‍സാഹിപ്പിക്കുന്നതിനും നാം പ്രവര്‍ത്തിക്കും.,ഇതിനായി ഉഭയകക്ഷി വ്യാപാരവും സാമ്പത്തിക ബന്ധങ്ങളും ശക്തിപ്പെടുത്തുന്നതിനും ജനങ്ങൾ തമ്മിലുള്ള വിനിമയം വർധിപ്പിക്കുന്നതിനും ഞങ്ങൾ പ്രവർത്തിക്കും.,NP
മധ്യേഷ്യന്‍ മേഖലയില്‍ ഇതാദ്യമായി കിര്‍ഗിസ് റിപ്പബ്ലിക്കുമായി ചേര്‍ന്ന് ഒരു ടെലി-മെഡിസിന്‍ ബന്ധം തുടങ്ങാന്‍ നാം കഴിഞ്ഞ വര്‍ഷം മുന്‍കൈയെടുത്തു.,മധ്യ ഏഷ്യൻ മേഖലയിൽ ആദ്യമായി കഴിഞ്ഞ വർഷം കിർഗിസ് റിപ്പബ്ലിക്കുമായി ടെലി മെഡിസിൻ ബന്ധം ആരംഭിച്ചിരുന്നു.,NP
വ്യാപാരവും ജീവിതവും ആയാസരഹിതമാക്കുകയാണ് ഈ ബജറ്റിന്റെ കേന്ദ്രബിന്ദു.,"""ബിസിനസ് ചെയ്യുന്നത് എളുപ്പമാക്കുക, ജീവിതം സുഗമമാക്കുക എന്നിവയ്ക്കാണ് ഈ ബജറ്റിൽ ഊന്നൽ നൽകിയിരിക്കുന്നത്.""",NP
രാജ്യത്തിന്റെ പുരോഗതിക്കായി പഴങ്ങളുടെയും പച്ചക്കറികളുടെയും റെക്കാര്‍ഡ് ഉല്‍പ്പാദനത്തിലൂടെ നമ്മുടെ കര്‍ഷകര്‍ വലിയതരത്തിലുള്ള സംഭാവനകളാണ് നല്‍കിയത്.,പഴങ്ങളുടെയും പച്ചക്കറികളുടെയും റെക്കോർഡ് ഉൽപാദനത്തിലൂടെ നമ്മുടെ കർഷകർ രാജ്യത്തിന്റെ പുരോഗതിക്ക് വലിയ സംഭാവനകൾ നൽകിയിട്ടുണ്ട്.,NP
കര്‍ഷകരുടെ അഭിവൃദ്ധിക്കും അവരുടെ വരുമാനം വര്‍ദ്ധിപ്പിക്കുന്നതിനും ഈ ബജറ്റില്‍ നിരവധി നടപടികളുണ്ട്.,കർഷകരെ പിന്തുണയ്ക്കുന്നതിനും അവരുടെ വരുമാനം വർദ്ധിപ്പിക്കുന്നതിനും ഈ ബജറ്റിൽ നിരവധി നടപടികൾ നിർദ്ദേശിച്ചിട്ടുണ്ട്.,NP
ഗ്രാമീണ വികസനത്തിനും കാര്‍ഷികമേഖലയ്ക്കുമായി 14.5 ലക്ഷം കോടിയുടെ റെക്കാര്‍ഡ് തുകയാണ് വകയിരുത്തിയിരിക്കുന്നത്.,ഗ്രാമീണ വികസനത്തിനും കാർഷിക മേഖലയ്ക്കും 14.5 ലക്ഷം കോടി രൂപ വകയിരുത്തി.,NP
"നമ്മുടെ 51 ലക്ഷം പുതിയ ഭവനങ്ങള്‍, മൂന്നു ലക്ഷം കിലോമീറ്റര്‍ റോഡ്, ഏകദേശം രണ്ടുകോടി ശൗചാലയങ്ങള്‍, 1.75 കോടി കുടുംബങ്ങള്‍ക്ക് വൈദ്യുതി കണക്ഷന്‍ തുടങ്ങിയ പദ്ധതികള്‍ പീഡിതരും പിന്നോക്കക്കാരും ദളിതരുമായ ജനവിഭാഗങ്ങള്‍ക്ക് ഏറെ ഗുണം ചെയ്യും.","""51 ലക്ഷം പുതിയ വീടുകൾ, 3 ലക്ഷം കിലോമീറ്ററിലധികം റോഡുകൾ, 2 കോടി ശുചിമുറികൾ, 1.75 കോടി വൈദ്യുതി കണക്ഷനുകൾ എന്നിവ നിർമ്മിക്കുന്നതിലൂടെ ദളിതർക്കും അടിച്ചമർത്തപ്പെട്ടവർക്കും സമൂഹത്തിലെ പിന്നാക്ക വിഭാഗക്കാർക്കും പ്രയോജനം ലഭിക്കും.""",NP
ഈ മുന്‍കൈകള്‍ പുതിയ അവസരങ്ങള്‍ പ്രത്യേകിച്ച് ഗ്രാമീണമേഖലയില്‍ സൃഷ്ടിക്കും.,ഈ സംരംഭങ്ങൾ പ്രത്യേകിച്ച് ഗ്രാമീണ മേഖലയിൽ പുതിയ അവസരങ്ങൾ സൃഷ്ടിക്കും.,NP
കര്‍ഷകരുടെ ഉല്‍പ്പന്നങ്ങള്‍ക്ക് വേതനത്തിന്റെ ഒന്നരയിരട്ടി വിലയായി നല്‍കുന്നതിനുള്ള തീരുമാനത്തെ ഞാന്‍ അഭിനന്ദിക്കുകയാണ്.,കർഷകർക്ക് അവരുടെ ഉൽപ്പന്നങ്ങളുടെ ചെലവിന്റെ ഒന്നര ഇരട്ടി പ്രതിഫലം നൽകാനുള്ള തീരുമാനത്തെ ഞാൻ അഭിനന്ദിക്കുന്നു.,NP
കര്‍ഷകര്‍ക്ക് ഈ തീരുമാനത്തിന്റെ അടിസ്ഥാനത്തിലുള്ള മുഴുവന്‍ ആനുകൂല്യവും ലഭിക്കുന്നത് ഉറപ്പാക്കുന്നതിന് സംസ്ഥാനങ്ങളുമായി ചര്‍ച്ചചെയ്ത് ഒരു മികച്ച സംവിധാനം കൊണ്ടുവരും.’,കർഷകർക്ക് ഈ തീരുമാനത്തിന്റെ മുഴുവൻ ആനുകൂല്യങ്ങളും ലഭിക്കുന്നുവെന്ന് ഉറപ്പാക്കാൻ സംസ്ഥാനങ്ങളുമായി കൂടിയാലോചിച്ച് കേന്ദ്രം ശക്തമായ സംവിധാനം ഏർപ്പെടുത്തും.,NP
എന്നാല്‍ സഹകരണസംഘങ്ങളെപ്പോലെയുള്ള കാര്‍ഷിക ഉല്‍പ്പാദന സംഘടനകള്‍ക്ക് (ഫാര്‍മര്‍ പ്രൊഡ്യൂസര്‍ ഓര്‍ഗനൈസേഷന്‍സ്-എഫ്പി.ഒ) ഈ ആനുകൂല്യം ലഭിക്കുന്നില്ല.,എന്നാൽ സഹകരണ സംഘങ്ങൾക്ക് സമാനമായ ഫാർമർ പ്രൊഡ്യൂസർ ഓർഗനൈസേഷൻ-എഫ്. പി. ഒയ്ക്ക് ഈ ആനുകൂല്യം ലഭിക്കുന്നില്ല.,NP
ഇത്തരത്തിലുള്ള അധികപ്രവര്‍ത്തനങ്ങള്‍ക്ക് ബാങ്കുകളില്‍ നിന്നും വായ്പ ലഭിക്കുന്നതിന് കര്‍ഷകര്‍ക്ക് ബുദ്ധിമുട്ട് നേരിടുന്നുമുണ്ട്.,ഇത്തരം പ്രവർത്തനങ്ങൾക്കായി ബാങ്കുകളിൽ നിന്ന് വായ്പ ലഭിക്കാൻ കർഷകർ ബുദ്ധിമുട്ട് നേരിടുമായിരുന്നു.,NP
കിസാന്‍ ക്രെഡിറ്റ് കാര്‍ഡിലൂടെ മത്സ്യകൃഷിക്കും മൃഗപരിപാലനത്തിനും വായ്പ ലഭ്യമാക്കുന്നത് വളരെ ഫലപ്രദമായ നടപടിയാണ്.,എന്നാൽ ഇപ്പോൾ കിസാൻ കാർഡ് ഉപയോഗിച്ച് മത്സ്യകൃഷിക്കും മൃഗസംരക്ഷണത്തിനും വായ്പ ലഭ്യമാക്കുന്നത് വളരെ ഫലപ്രദമായി.,NP
ഇന്ത്യയിലെ 700 ജില്ലകളിലായി ഏകദേശം 7000 ബ്ലോക്കുകളുണ്ട്.,ഇന്ത്യയിലെ 700 ലധികം ജില്ലകളിലായി 7000 ബ്ലോക്കുകളുണ്ട്.,NP
ഇത് ഗ്രാമവാസികളുടെ ജീവിതം കുടുല്‍ സുഖകരമാക്കും.,ഇത് ഈ ഗ്രാമങ്ങളിലെ ജനങ്ങളുടെ ജീവിതം സുഗമമാക്കും.,NP
ഉജ്ജ്വല്‍ യോജനയിലൂടെ ജീവിതം ലളിമാക്കുന്നതിന്റെ വിപുലീകരണം നാം കണ്ടതാണ്.,ഉജ്വല യോജനയിൽ 'ജീവിതം സുഗമമാക്കുക' എന്ന ആശയത്തിന്റെ വിപുലീകരണം നാം കണ്ടു.,NP
"ഈ പദ്ധതികള്‍ പാവപ്പെട്ട സ്ത്രീകളെ പുകയില്‍ നിന്നും രക്ഷിക്കുക മാത്രമല്ല, അവരുടെ ശാക്തീകരണത്തിന്റെ ഏറ്റവും വലിയ സ്രോതസ്സുമായി.","""ഈ പദ്ധതി പാവപ്പെട്ട സ്ത്രീകൾക്ക് പുകയിൽ നിന്ന് ആശ്വാസം നൽകുക മാത്രമല്ല, അവരുടെ ശാക്തീകരണത്തിന്റെ വലിയ സ്രോതസ്സായി മാറുകയും ചെയ്തു.""",NP
ഉജ്ജ്വലയുടെ ലക്ഷ്യം 5 കോടി കുടുംബങ്ങളില്‍ നിന്ന് എട്ടുകോടിയായി ഉയര്‍ത്തിയതില്‍ ഞാന്‍ സന്തോഷവാനാണ്.,ഉജ്വല പദ്ധതിയുടെ ലക്ഷ്യം അഞ്ചു കോടി കുടുംബങ്ങളിൽ നിന്ന് ആറു കോടി കുടുംബങ്ങളായി ഉയർത്തിയതിൽ ഞാൻ സന്തുഷ്ടനാണ്.,NP
"ഈ പദ്ധതിയിലൂടെ വലിയ അളവില്‍ ദളിത്, ഗോത്രവര്‍ഗ്ഗ, പിന്നാക്കവിഭാഗ കുടുംബങ്ങള്‍ക്കാണ് നേട്ടമുണ്ടായത്.","""ദളിത്, ആദിവാസി, പിന്നാക്ക വിഭാഗങ്ങളിൽപ്പെട്ട നിരവധി കുടുംബങ്ങൾക്ക് പദ്ധതിയുടെ പ്രയോജനം ലഭിച്ചിട്ടുണ്ട്.""",NP
പട്ടിക ജാതി-വര്‍ഗ്ഗ വിഭാഗത്തിന്റെ ക്ഷേമത്തിനായി ഈ ബജറ്റ് ഏകദേശം ഒരുലക്ഷം കോടി രൂപയാണ് നീക്കിവച്ചിരിക്കുന്നത്.,"""പട്ടികജാതി, പട്ടികവർഗ ക്ഷേമത്തിന് 1 ലക്ഷം കോടി രൂപ ബജറ്റിൽ വകയിരുത്തിയിട്ടുണ്ട്.""",NP
മെഡിക്കല്‍ ചികിത്സയും അതിന്റെ വലിയ ചെലവും എന്നും സമൂഹത്തിലെ പാവപ്പെട്ട ഇടത്തരം വിഭാഗങ്ങള്‍ക്ക് വലിയ ആശങ്കയുളവാക്കുന്നതാണ്.,ചികിത്സയും അതിന്റെ ചെലവും എല്ലായ്പ്പോഴും സമൂഹത്തിലെ താഴേത്തട്ടിലുള്ള മധ്യവർഗത്തിനും പാവപ്പെട്ട വിഭാഗങ്ങൾക്കും ആശങ്ക സൃഷ്ടിച്ചിട്ടുണ്ട്.,NP
ബജറ്റില്‍ അവതരിപ്പിച്ചിരിക്കുന്ന ‘ആയുഷ്മാന്‍ ഭാരത്’ എന്ന പുതിയ പദ്ധതി ഈ ഗൗരവമായ പ്രശ്‌നത്തെ അഭിസംബോധനചെയ്യും.,ബജറ്റിൽ അവതരിപ്പിച്ച 'ആയുഷ്മാൻ ഭാരത്' എന്ന പുതിയ പദ്ധതി ഈ ഗുരുതരമായ ആശങ്ക പരിഹരിക്കും.,NP
ഗ്രാമങ്ങളില്‍ ജീവിക്കുന്നവര്‍ക്ക് ആരോഗ്യസുരക്ഷാസേവനം എളുപ്പത്തില്‍ ലഭ്യമാക്കുന്നതിന് സഹായിക്കും.,ഇത് ഗ്രാമങ്ങളിൽ താമസിക്കുന്നവർക്ക് ആരോഗ്യ പരിരക്ഷാ സേവനങ്ങൾ എളുപ്പത്തിൽ ലഭ്യമാക്കും.,NP
"രാജ്യത്ത് അങ്ങോളമിങ്ങോളമായി 24 പുതിയ മെഡിക്കല്‍ കോളജുകള്‍ ആരംഭിക്കാനുള്ള തീരുമാനം ചികിത്സയ്ക്ക് മാത്രമല്ല, യുവാക്കള്‍ക്ക് മെഡിക്കല്‍ വിദ്യാഭ്യാസം നല്‍കുന്നതിനും സഹായകരമാകും.","""രാജ്യത്തുടനീളം 24 പുതിയ മെഡിക്കൽ കോളേജുകൾ സ്ഥാപിക്കുന്നതിലൂടെ ആളുകളുടെ ചികിത്സ സുഗമമാക്കുക മാത്രമല്ല, യുവാക്കൾക്ക് മെഡിക്കൽ വിദ്യാഭ്യാസം നൽകുന്നതിനും സഹായകമാകും.""",NP
രാജ്യത്താകമാനം മൂന്ന് ലോക്‌സഭാ നിയോജകമണ്ഡലങ്ങളെ ഉള്‍ക്കൊണ്ടുകൊണ്ട് ഒരു മെഡിക്കല്‍ കോളജ് സ്ഥാപിക്കുന്നതിനുള്ള ശ്രമമാണ് നമ്മുടേത്.,രാജ്യത്തുടനീളമുള്ള മൂന്ന് പാർലമെന്റ് മണ്ഡലങ്ങളിലെങ്കിലും ഒരു മെഡിക്കൽ കോളേജിലെങ്കിലും എത്തിക്കാനാണ് ഞങ്ങളുടെ ശ്രമം.,NP
മുതിര്‍ന്ന പൗരന്മാരെ മുന്നില്‍കണ്ടുകൊണ്ട് നിരവധി പ്രധാനപ്പെട്ട തീരുമാനങ്ങളാണ് ഈ ബജറ്റില്‍ എടുത്തിരിക്കുന്നത്.,മുതിർന്ന പൌരന്മാരുടെ ആശങ്കകൾ കണക്കിലെടുത്ത് ഈ ബജറ്റിൽ നിരവധി സുപ്രധാന തീരുമാനങ്ങൾ എടുത്തിട്ടുണ്ട്.,NP
ഇപ്പോള്‍ പ്രധാനമന്ത്രി വയോ വന്ദ്യപദ്ധതിയുടെ അടിസ്ഥാനത്തില്‍ മുതിര്‍ന്ന പൗരന്മാര്‍ക്ക് 15 ലക്ഷം രൂപയ്ക്ക് വരെ 8% പലിശ ലഭിക്കും.,ഇപ്പോൾ മുതിർന്ന പൌരന്മാർക്ക് പ്രധാനമന്ത്രി വയവന്ദൻ യോജനയ്ക്ക് കീഴിൽ 15 ലക്ഷം രൂപ വരെയുള്ള തുകയ്ക്ക് 8% പലിശ ലഭിക്കും.,NP
എം.എസ്.എം.ഇ പദ്ധതികള്‍ക്ക് ആവശ്യം വേണ്ട മൂലധനം ഉറപ്പാക്കുന്നതിനായി ബാങ്കുകളില്‍ നിന്നും എന്‍.ബി.എഫ്.സികളില്‍ നിന്നും വായ്പ ലഭ്യമാക്കുന്നത് എളുപ്പമാക്കി.,എം. എസ്. എം. ഇ വ്യവസായങ്ങൾക്ക് ആവശ്യമായ പ്രവർത്തന മൂലധനം ഉറപ്പാക്കുന്നതിനായി ബാങ്കുകളിൽ നിന്നും എൻ. ബി. എഫ്. സികളിൽ നിന്നും വായ്പ തേടാനുള്ള സൌകര്യം ലഘൂകരിച്ചു.,NP
മെയ്ക്ക് ഇന്‍ ഇന്ത്യ ദൗത്യത്തിന് ഇത് ഊര്‍ജ്ജസ്വലത പകരും.,ഇത് മെയ്ക്ക് ഇൻ ഇന്ത്യ ദൌത്യത്തിന് കൂടുതൽ ഊർജം പകരും.,NP
തൊഴിലവസരങ്ങള്‍ വര്‍ദ്ധിപ്പിക്കുന്നതിനും തൊഴിലാളികളുടെ സാമൂഹികസുരക്ഷയ്ക്കുമായി വളരെ ദൂരവ്യാപക പ്രത്യാഘാതങ്ങളുണ്ടാക്കുന്ന നിരവധി നടപടികള്‍ ഗവണ്‍മെന്റ് കൈക്കൊണ്ടു.,തൊഴിലിനെ പ്രോത്സാഹിപ്പിക്കുന്നതിനും ജീവനക്കാർക്ക് സാമൂഹിക സുരക്ഷ നൽകുന്നതിനുമായി സർക്കാർ ദൂരവ്യാപകമായ തീരുമാനമെടുത്തിട്ടുണ്ട്.,NP
ഈ പദ്ധതികള്‍ രാജ്യത്ത് നാനാവിധത്തിലുള്ള തൊഴിലവസരങ്ങള്‍ വര്‍ദ്ധിപ്പിക്കും.,ഈ പദ്ധതികൾ നമ്മുടെ രാജ്യത്ത് തൊഴിലവസരങ്ങൾ പലമടങ്ങ് വർദ്ധിപ്പിക്കും.,NP
ശമ്പളക്കാര്‍ക്കും ഇടത്തരക്കാര്‍ക്കും നികുതിയിളവ് നല്‍കിയതിന് ഞാന്‍ ധനമന്ത്രിയെ അഭിനന്ദിക്കുകയാണ്.,ശമ്പളക്കാർക്കും മധ്യവർഗക്കാർക്കും നികുതി ഇളവ് നൽകിയതിന് ഞാൻ ധനമന്ത്രിയെ അഭിനന്ദിക്കുന്നു.,NP
ഓരോ ഇന്ത്യന്‍ പൗരന്റേയും സങ്കല്‍പ്പത്തിനനുസരിച്ച് ഈ ബജറ്റ് എത്തിയിട്ടുണ്ട്.,ഈ ബജറ്റ് ഓരോ ഇന്ത്യൻ പൌരന്റെയും പ്രതീക്ഷകൾക്ക് അനുസൃതമായിരിക്കും.,NP
‘നേതാജി സുഭാഷ് ചന്ദ്രബോസിനെ അദ്ദേഹത്തിന്റെ ജന്മ ദിനത്തില്‍ ഞാന്‍ വണങ്ങുന്നു.,'നേതാജി സുഭാഷ് ചന്ദ്രബോസിനെ അദ്ദേഹത്തിന്റെ ജയന്തി ദിനത്തിൽ ഞാൻ വണങ്ങുന്നു.,NP
"പ്രധാനമന്ത്രി നരേന്ദ്ര മോദിയും, പ്രസിഡന്‍റ് വ്ളാദ്മീര്‍ പുടിനും തമ്മിലുള്ള ആദ്യ അനൗപചാരിക ഉച്ചകോടി 2018 മേയ് 21 ന് റഷ്യന്‍‌ ഫെഡറേഷനിലെ സോച്ചി നഗരത്തില്‍ നടന്നു.",2018 മെയ് 21ന് റഷ്യൻ ഫെഡറേഷനിലെ സോച്ചി നഗരത്തിൽ പ്രധാനമന്ത്രി നരേന്ദ്ര മോദിയും പ്രസിഡന്റ് വ്ളാദിമിർ പുടിനും തങ്ങളുടെ ആദ്യ അനൌപചാരിക ഉച്ചകോടി നടത്തി.,NP
