പ്രമുഖ പാര്‍ട്ടികള്‍ പറയുന്നതു വിശ്വാസത്തിലെടുക്കാന്‍പോലും ജനം തയാറാവാത്തതിന്‍റെ ഒരു കാരണവും ഇതുതന്നെ. ,സിപിഐ പോലുള്ള പാര്‍ട്ടികളും സമാനമായ വഴിയിലാണെന്നാണു സൂചന.,NP
പ്രശ്നങ്ങളുണ്ടാക്കില്ലെന്ന് ബൂത്ത് ഏജന്റ് സ്വമേധയാ എഴുതിതന്നതാണെന്നും പാര്‍ട്ടിപ്രവര്‍ത്തകരോ താനോ അതിന് നിര്‍ബന്ധിച്ചിട്ടില്ലെന്നും കെ കുഞ്ഞിരാമന്‍ പറഞ്ഞു.,പ്രശ്നങ്ങളുണ്ടാക്കില്ലെന്ന് ബൂത്ത് ഏജന്റ് സ്വയം എഴുതിത്തന്നതാണെന്നും തന്റെയോ പാർട്ടി പ്രവർത്തകരുടെയോ നിർബന്ധത്തിനല്ലെന്നും കുഞ്ഞിരാമൻ പറഞ്ഞു.,P
പ്രശസ്ത എഴുത്തുകാരനായിരുന്ന വില്യം ഷേക്സ്പിയറുടെ  തലയോട്ടി കാണാതായി. ,വിഖ്യാതനായ വില്യം ഷേക്സ്പിയറുടെ മൃതാവശിഷ്ടത്തില്‍നിന്ന് തലയോട്ടി കാണാതായി.,P
പരാജയത്തിന്റെ ഉത്തരവാദിത്തം പാര്‍ട്ടിക്കും മുന്നണിക്കും മുന്നണി ചെയര്‍മാനെന്ന നിലയ്ക്ക് കൂടുതല്‍ ഉത്തരവാദിത്തം തനിക്കുണ്ടെന്നും ഉമ്മന്‍ ചാണ്ടി പറഞ്ഞു.,പരാജയത്തില്‍ പാര്‍ട്ടിക്കും മുന്നണിക്കും പങ്കുണ്ടെന്നും അതില്‍ കൂടുതലായി തനിക്ക് പങ്കുണ്ടെന്നും അദ്ദേഹം മാധ്യമപ്രവര്‍ത്തകരുടെ ചോദ്യത്തിന് മറുപടിയായി  പറഞ്ഞു.,P
പരാതി വ്യാജമെന്നു തെളിഞ്ഞാല്‍ കേസ് അവസാനിപ്പിക്കുന്നതിലൊതുങ്ങും ഇപ്പോഴത്തെ ശിക്ഷ നടപടികള്‍.,വ്യാജ പരാതിക്കാരിക്ക് തടവു ശിക്ഷയോ പിഴയോ ഉറപ്പാക്കുന്ന ഭേദഗതിയാണു സര്‍ക്കാര്‍ പരിഗണിക്കുന്നത്.,NP
പ്രാഥമികാന്വേഷണത്തില്‍ തൊണ്ണൂറ്റി എട്ടു സ്കൂളുകളില്‍ ക്രമക്കേടു നടന്നതായി കണ്ടെത്തിയിരുന്നു. ,കട്ടച്ചല്‍ക്കുഴി സ്കൂളില്‍ എണ്ണൂറ്റി പതിനെട്ടു കുട്ടികളുണ്ടെന്നു കാണിച്ച് അധ്യാപക തസ്തിക നിര്‍ണയ നടപടികള്‍ മുന്നോട്ടുകൊണ്ടുപോവാനായിരുന്നു ശ്രമം.,NP
പരിഹാരമാകാതെ യാത്രക്കാരുടെ പ്രശ്നങ്ങൾ ഇപോളും ബാകി. ,യാത്രക്കാരുടെ പ്രശനങ്ങൾക്ക് ഇനിയും പരിഹാരമായിട്ടില്ല.,P
പല കമ്പനികളുടെയും ലാഭ വിഹിതം കുത്തനെ ഇടിഞ്ഞിരിക്കുന്നു. ,ഇതു മനസിലാക്കിയാണ് മൈക്രോമാക്സ് സോഫ്റ്റ്വെയര്‍ മേഖലയിലേക്ക് കൂടി കടക്കുന്നത്.,NP
പല കേന്ദ്രങ്ങളിലും ഒന്നിലേറെ മണ്ഡലങ്ങളിലെ വോട്ടുകള്‍ ഒരേസമയം എണ്ണുന്നതിനുള്ള സംവിധാനവുമുണ്ട്.,പല കേന്ദ്രങ്ങളിലും ഒന്നിൽ കൂടുതൽ  മണ്ഡലങ്ങളിലെ വോട്ടുകള്‍ ഒരേസമയം എന്നാണുള്ള സംവിധാനം ഒരിക്കിയിട്ടുണ്ട് .,P
പല ബിനാമി പേരുകളിലാണ് ഇവര്‍ പാര്‍ട്ടികള്‍ നടത്തിയിരുന്നത്. ,"പൊലീസ് നിരീക്ഷണത്തിലുള്ള ഇവന്‍റെ് മാനെജ്മെന്‍റെ് നടത്തുന്ന യുവതി, താരദമ്പതികളുടെ ബിനാമിയാണെന്നാണ് അറിയുന്നത്.",NP
പ്ലസ് ടു ബാച്ച് അനുവദിക്കാന്‍ സര്‍ക്കാരുമായി അടുപ്പമുള്ളവര്‍ കോഴ ആവശ്യപ്പെട്ടുവെന്ന ആരോപണം പരാതിയില്‍ ഉന്നയിക്കാതെയാണ് ഫസല്‍ ഗഫൂര്‍ പരാതി നല്‍കിയത്. ,പ്ലസ്ടു വിവാദത്തില്‍ എംഇഎസ് തത്കാലം കോടതിയെ സമീപിക്കില്ലെന്ന് കൂടിക്കാഴ്ചയ്ക്കശേഷം ഫസല്‍ ഗഫൂര്‍.,NP
പ്ലസ്ടു സ്കൂള്‍ അനുവദിക്കുന്നതിന് ഭരണകക്ഷിയുമായി ബന്ധമുള്ള ചിലര്‍ കോഴ ആവശ്യപ്പെട്ടുവെന്ന ഫസല്‍ ഗഫൂറിന്‍റെ വെളിപ്പെടുത്തല്‍ കഴിഞ്ഞ ദിവസമാണു പുറത്തുവന്നത്. ,ബാച്ചുകള്‍ അനുവദിച്ചതില്‍ ഗുരുതര വീഴ്ചയുണ്ടെന്നും ഇതുസംബന്ധിച്ച കാര്യങ്ങള്‍ ചൂണ്ടിക്കാട്ടി സര്‍ക്കാരിനെതിരേ കോടതിയെ സമീപിക്കുമെന്നും ഫസല്‍ ഗഫൂര്‍  പറഞ്ഞു.,NP
പലിശയ്ക്ക് രണ്ട് കോടി രൂപ വിനോദ് കുട്ടപ്പന് നൽകാമെന്ന് റിമി ടോമി പറഞ്ഞിരുന്നെന്ന് ആദായ നികുതി വകുപ്പ് കണ്ടെത്തിയിരുന്നു.,വിനോദ് കുട്ടപ്പന് രണ്ട്കോടി രൂപ പലിശയ്ക്ക് നൽകാമെന്ന് റിമി ടോമി പറഞ്ഞതായി ആദായ നികുതി വകുപ്പിന്റെ കണ്ടെത്തൽ .,P
പഴയ കാലങ്ങളിൽ ഒലിവ് മരത്തിന്റെ കൊംബും പ്രാവും ആയിരുന്നു സമാധാനത്തിന്റെ പ്രതീകമായി ഉപയൊഗിച്ചിരുന്നത്.,കാലങ്ങൾക്ക് മുന്നെ സമാധാനത്തിന്റെ പ്രതീകമായി ഉപയൊഗിച്ചിരുന്നത് പ്രാവിനേയും ഒലിവ് മരത്തിന്റെ കൊംബിനേയും ആയിരുന്നു.,P
പവര്‍ സേവര്‍ എന്നാണ് ടെക്നോളജിയുടെ പേര്.,ടച്ച് സ്ക്രീന്‍ കുറച്ച് പവര്‍ ഉപയോഗിച്ച് കൊണ്ടു നല്ല ഡിസ്പ്ലേ തരും.,NP
പശ്‌ചിമ ബംഗാള്‍ നിയമസഭാ വോട്ടെടുപ്പിന്റെ അവസാന ഘട്ടം ഇന്ന്‌. ,പശ്ചിമബംഗാളില്‍ അവസാനഘട്ട വോട്ടെടുപ്പ് ആരംഭിച്ചു.,P
പസഫിക് എയര്‍ഫോഴ്‌സ് കമാന്‍ഡറായ ലോറി റോബിന്‍സണിനെ വടക്കന്‍ മേഖലാ സൈനിക മേധാവിയായി നിയമിക്കാന്‍ അമേരിക്കന്‍ പ്രതിരോധ സെക്രട്ടറി ആഷ് കാര്‍ട്ടര്‍ നാമനിര്‍ദേശം ചെയ്തു. ,ജനറല്‍ ലോറി റോബിന്‍സനെയാണ് പ്രതിരോധ സെക്രട്ടറി ആഷ് കാര്‍ട്ടര്‍ വടക്കന്‍ കമാന്‍ഡിന്റെ മേധാവിയായി നിയമിച്ചത്.,P
പാക്കിസ്ഥാനെ പരാജയപ്പെടുത്തിയ ന്യൂസീലൻഡ് ട്വന്റി-ട്വന്റി ലോകകപ്പിൽ സെമിയിൽ കടക്കുന്ന ആദ്യ ടീമായി. ,പാക്കിസ്ഥാനെ ഇരുപത്തിരണ്ടു റൺസിന് തോൽപ്പിച്ച ന്യൂസീലൻഡ് സെമിയിൽ കടക്കുന്ന ആദ്യ ടീമായി.,P
പാകിസ്താന്‍ ബുധനാഴ്ച ഇന്ത്യയില്‍ മുൻപ് തീരുമാനിച്ച പ്രകാരം എത്തേണ്ടതായിരുന്നു.,മുന്‍ നിശ്ചയപ്രകാരം പാകിസ്താന്‍ ബുധനാഴ്ച ഇന്ത്യയില്‍ എത്തേണ്ടതായിരുന്നു.,P
പാര്‍ട്ടികള്‍ നടത്തുന്ന സ്ഥലങ്ങളില്‍ പരാതി കൂടാതെ തന്നെ പരിശോധന നടത്താന്‍ പൊലീസിന് അധികാരമുണ്ടാകും. ,പാര്‍ട്ടികള്‍ വിദേശികള്‍ പങ്കെടുക്കുന്നുണ്ടെങ്കില്‍ അതു സംബന്ധിച്ചും പൊലീസിനെ അറിയിച്ചിരിക്കണം.,NP
പാര്‍ലമെന്‍റ് തെരഞ്ഞെടുപ്പിനു ശേഷം മന്ത്രിസഭയില്‍ മാറ്റങ്ങള്‍ ഉണ്ടാവുമെന്നാണു മുഖ്യമന്ത്രി പറഞ്ഞിട്ടുള്ളത്.,മന്ത്രിസഭയില്‍ മാറ്റങ്ങള്‍ കാര്യങ്ങള്‍ ഉചിതമായ സമയത്തു നടക്കുമെന്നും മുഖ്യമന്ത്രി.,NP
പാരിസില്‍നിന്ന് കൈറോയിലേക്ക് പറന്ന ഈജിപ്ഷ്യന്‍ യാത്രാ വിമാനം കാണാതായി.,പാരീസിൽ നിന്നും കെയ്‌റോവിലേക്ക് പോയ യാത്ര വിമാനം കാണാതായി.,P
പാരീസ് ആക്രമണത്തിലെ പിടികിട്ടാപ്പുള്ളിയായ സലാ അബ്ദേസലാമിനെ നാലുദിവസംമുമ്പാണ് ബ്രസല്‍സില്‍ പിടികൂടിയത്.,പാരീസ് ആക്രമണക്കേസിലെ പ്രതി സലാ അബ്ദേസലാമിനെ നാലുദിവസംമുമ്പാണ് പോലീസ് പിടികൂടിയത്.,P
പാരീസില്‍ അക്രമ പരമ്പര നടന്ന ശെഷം രക്ഷപ്പെട്ട ഇയാള്‍ ബല്‍ജിയത്തിലേക്ക് പലായനം ചെയ്തതായി അന്വേഷണ ഏജന്‍സികള്‍ അന്നു തന്നെ കണ്ടെത്തിയിരുന്നു. ,പാരീസില്‍ ആക്രമണം നടത്തിയശേഷം രക്ഷപ്പെട്ട ഇയാള്‍ ബല്‍ജിയത്തിലേക്ക് കടന്നതായി അന്വേഷണ ഏജന്‍സികള്‍ അന്നുതന്നെ കണ്ടെത്തിയിരുന്നു.,P
പാറ്റൂര്‍ ഫ്‌ളാറ്റ് നിര്‍മ്മാണത്തില്‍ ചട്ടലംഘനമെന്ന് സി.എജി.,പാറ്റൂര്‍ ഫ്‌ളാറ്റ് നിര്‍മ്മാണത്തില്‍ ക്രമക്കേടുകളുടെ പട്ടികയുമായി സിഎജി.,P
പാലായില്‍ മുന്‍ ധനമന്ത്രി കെ എം മാണിക്ക് വിജയം.,മുന്‍ ധനമന്ത്രി കെ എം മാണി പാലായില്‍ വിജയമുറപ്പിച്ചു.,P
പാഴ്സല്‍ മയക്കുമരുന്നു കണ്ടെത്തിയതിനാല്‍ അയാള്‍ ഇപ്പോള്‍ മയക്കുമരുന്നു കടത്തിന് അബുദാബി ജയിലിലാണ്. ,കാര്യങ്ങള്‍ അബുദാബി സര്‍ക്കാരിനെ അറിയിക്കുവാനായി പൊലീസ് റിപ്പോര്‍ട്ട് സഹിതം മുഴുവന്‍ കാര്യങ്ങളും വിദേശകാര്യമന്ത്രിക്കു നല്‍കി.,NP
"പാവപ്പെട്ട മത്സ്യത്തൊഴിലാളികള്‍ക്കു വീട് വയ്ക്കാനോ, വീടിന്‍റെ അറ്റകുറ്റപ്പണി നടത്താനോ അനുമതി ലഭിക്കാത്ത സാഹചര്യമാണുള്ളത്. ","വീട് വയ്ക്കാനോ, വീടിന്‍റെ അറ്റകുറ്റപ്പണി നടത്താനോ അനുമതി ലഭിക്കാത്ത സാഹചര്യത്തില്‍ അനുകൂലമായ നിലപാടാണ് കേന്ദ്രമന്ത്രി കൈക്കൊണ്ടത്.",NP
പി.കെ നായര്‍ ജീവിതത്തിലെ നല്ലൊരു പങ്കും സിനിമകള്‍ കണ്ടെത്തി ആര്‍ക്കൈവ്‌സ് ശേഖരത്തിലെത്തിക്കാന്‍ മാറ്റിവെച്ചിരുന്നു.,സിനിമകള്‍ കണ്ടെത്തി ആര്‍ക്കൈവ്‌സ് ശേഖരത്തിലെത്തിക്കാന്‍ ജീവിതത്തിലെ നല്ലൊരു പങ്കും നീക്കിവെച്ച വ്യക്തിയായിരുന്നു തിരുവനന്തപുരം സ്വദേശിയായ പി.കെ നായര്‍.,P
പി.കെ.നായരുടെ ജീവിതത്തേയും ചലച്ചിത്ര സംഭാവനകളേയും കുറിച്ചുള്ള ഡോകുമെന്ററിയാണ് ദേശീയ പുരസ്‌കാരം നേടിയ 'സെല്ലുലോയ്ഡ് മാന്‍'.,ദേശീയ പുരസ്‌കാരം നേടിയ 'സെല്ലുലോയ്ഡ് മാന്‍' എന്ന ഡോക്യുമെന്ററി പി.കെ.നായരുടെ ജീവിതത്തേയും ചലച്ചിത്ര സംഭാവനകളേയും കുറിച്ചാണ്.,P
പി.കെ.നായർ ഇന്ത്യന്‍ ചലച്ചിത്ര ലോകത്തെ പ്രശസ്തരായ പലരും ഗുരുതുല്യനായി കാണുന്ന ഫിലിം ആര്‍ക്കേവിസ്റ്റാണ്.,ഇന്ത്യന്‍ ചലച്ചിത്ര ലോകത്തെ പ്രശസ്തരായ പലരും ഗുരുതുല്യനായി കാണുന്ന ആളാണു പി.കെ.നായര്‍.,P
പി.സി.ജോര്‍ജ് കൊടുത്ത രാജിക്കത്ത് പിന്‍വലിച്ച  വീണ്ടും എം.എല്‍.എയായി.,രാജിക്കത്ത് നല്കിയ പി.സി.ജോര്‍ജ് അത് പിന്‍വലിച്ചുകൊണ്ടു വീണ്ടും എം.എല്‍.എയായി.,P
പിഎസ്എൽവി സി മുപ്പത്തിരണ്ട്  ആണ് ഉപഗ്രഹത്തെ ഭ്രമണപഥത്തിലെത്തിക്കുന്നത്.,ഉപഗ്രഹ പരമ്പരയിലെ ആറാമത്തെ ഉപഗ്രഹമാണ് പിഎസ്എൽവി സി മുപ്പത്തിരണ്ട്.,NP
"പിക്കാസ ഓണ്‍ലൈന്‍ ആല്‍ബങ്ങളിലെ ചിത്രങ്ങളും വിഡിയൊകളും നഷ്ടപ്പെടുമെന്ന പേടി വേണ്ട, ഗൂഗ്ള്‍ ഫോട്ടൊസിലേക്ക് ഇവയെല്ലാം മാറ്റാം.",പിക്കാസ അക്കൗണ്ടുള്ളവരെല്ലാം ചിത്രങ്ങള്‍ ഇതിലേക്ക് മാറ്റിയാല്‍ മതി.,NP
പിണക്കം മറന്ന് നിയുക്ത മുഖ്യമന്ത്രി പിണറായി വിജയൻ ജെഎസ്എസ് നേതാവ് ഗൗരിയമ്മയെ കാണാൻ എത്തി. ,പിണറായി വിജയനും നിയുക്ത മന്ത്രിമാർക്കും ഗൗരിയമ്മയൊരുക്കിയത് ഗംഭീര സ്വീകരണം.,NP
പിണറായിയിൽ നാല് പഞ്ചായത്തുകളിൽ ഇന്ന് ഹർത്താൽ.,സിപിഐഎം പ്രവര്‍ത്തകന്റെ കൊലപാതകത്തെ തുടര്ന്നു  കണ്ണൂരില്‍ നാലുപഞ്ചായത്തുകളില്‍ ഇന്ന് ഹര്‍ത്താല്‍.,P
പിന്‍വലിക്കല്‍ നികുതി കൊണ്ടുവന്നത് രണ്ടായിരത്തി പതിനാറു ഏപ്രില്‍ ഒന്നുമുതലുള്ള നിക്ഷേപതുകയിന്മേലായിരുന്നു.,രണ്ടായിരത്തി പതിനാറു ഏപ്രില്‍ ഒന്നുമുതലുള്ള നിക്ഷേപതുകയിന്മേലായിരുന്നു പിന്‍വലിക്കല്‍ നികുതി കൊണ്ടുവന്നത്.,P
പിറന്നാൾ ആയതിനാൽ മധുരം നൽകിയാണ് പിണറായിയെ ഗൗരിയമ്മ സ്വീകരിച്ചത്.,"ഇ. പി ജയരാജൻ, ജി. സുധാകരൻ, തോമസ് ഐസക് ഉൾപ്പെടെയുള്ള നിയുക്ത മന്ത്രിമാരും പിണറായിക്കൊപ്പം ഉണ്ടായിരുന്നു.",NP
പുതിയ  തലമുറയെ വാർത്തെടുക്കുന്നതിൽ സോഷ്യൽ മീഡിയക്കും പ്രദാന പങ്കുണ്ട് .,സോഷ്യൽ മീഡിയയാണ് പുതിയ തലമുറയെ വാര്തെടുക്കുനതെന്ന് നമുക്ക് പറയാം .,P
പുതിയ ഓപ്പറേഷന്‍ സിസ്റ്റം വിപണിയില്‍ എത്തിക്കാനുള്ള ബുദ്ധിമുട്ടുകളാണ് പിന്‍മാറ്റത്തിനു പിന്നില്‍.,വില കുറഞ്ഞ ഫോണുകള്‍ പുറത്തിറക്കാനുള്ള മോസില്ലയുടെ ശ്രമം നിരവധി തവണ പരാജയപ്പെട്ടിരുന്നു.,NP
പുതിയ തുരുമ്പ് പ്രിന്‍റിങ്ങിന് ചെലവ് കുറഞ്ഞ ഒരു പ്രിന്‍റിങ് വിദ്യയും തയാറായിവരുന്നുണ്ട്.,ഒറിജിനൽ പാത്രത്തേക്കാൾ വില തുരുമ്പിന്‍റെ റീസൈക്കിൾഡ് പാത്രത്തിനുവന്നാൽ പണി പാഴാവുമല്ലോ.,NP
പുതിയ ഫീച്ചറുകളുമായി നിരവധി നോക്കിയ മൊബൈല്‍ ഫോണുകളാണ് കമ്പനി വിപണിയില്‍ ഇറക്കുന്നത്.,രണ്ടായിരത്തിപതിനാറു നോക്കിയയുടെ തിരിച്ചുവരവിന്‍റെ വര്‍ഷമായിരിക്കുമെന്നാണ് രാജീവ് സുരിയുടെ അവകാശവാദം.,NP
പുതിയ സെറ്റുകളുടെ പരസ്യവും ഇതിനിടെ നോക്കിയ പുറത്തിറക്കിയിട്ടുണ്ട്. ,സ്റ്റൈലിഷാണ് പുതിയ ഹാന്‍ഡ്സെറ്റുകളെന്നാണ് പരസ്യം സൂചിപ്പിക്കുന്നത്.,NP
"പുതിയൊരു റോളിലേക്ക് കടക്കുകയാണ് ജോളി, എന്നാൽ സിനിമയിലല്ല, ജീവിതത്തിലെന്നു മാത്രം. ",ലണ്ടൻ സ്കൂൾ ഒഫ് ഇക്കണോമിക്സിലെ അധ്യാപികയുടെ വേഷമാണ് ഇനി ജോളിയുടേത്. ,NP
പുതുവർഷ ആഘോഷങ്ങളുടെ തിരക്കിലാണ് ലോകം. ,ലോകമെമ്പാടുമുള്ള ജനങ്ങൾ ആശംസകൾ നേർന്ന് പുതുവർഷത്തെ സ്വാഗതം ചെയ്യുകയാണ്.,NP
പുനഃസംഘടന സംബന്ധിച്ച കേരളത്തിലെ ചര്‍ച്ചകള്‍ കൂടുതല്‍ സജീവമായിക്കഴിഞ്ഞു. ,ഇന്നലെ ആഭ്യന്തരമന്ത്രി രമേശ് ചെന്നിത്തലയുമായി മുഖ്യമന്ത്രി ഉമ്മന്‍ ചാണ്ടി ചര്‍ച്ച നടത്തി.,NP
പുനഃസംഘടനാ കാര്യത്തില്‍ വലിയ പ്രതീക്ഷ വേണ്ടെന്നാണ് അതിനുശേഷം മുഖ്യമന്ത്രി പ്രതികരിച്ചത്. ,പുനഃസംഘടനയുമായി ബന്ധപ്പെട്ട് ശക്തമായ എതിര്‍പ്പും ചേരിപ്പോരും ഉണ്ടാകുമെന്നതിനാല്‍ പാര്‍ട്ടിയെ വിശ്വാസിത്തിലെടുത്തേ അഴിച്ചുപണി നടത്താവൂ എന്ന നിര്‍ദേശം മുഖ്യമന്ത്രിക്കു ഹൈക്കമാന്‍ഡ് നല്‍കിയിട്ടുണ്ട്.,NP
പുരാതനമായ ഗ്രീക്ക് ശില്‍പ്പത്തിലാണ് ഒരു ചെറിയ പെണ്‍കുട്ടി ലാപ്ടോപ് ഉയര്‍ത്തിപ്പിടിച്ചു നില്‍ക്കുന്ന രൂപം കൊത്തിവച്ചിരിക്കുന്നത്. ,ലാപ്ടോപ് പരിശോധിക്കുന്ന ഒരു യുവതിയേയും കരിങ്കല്ലില്‍ കൊത്തിവച്ചിട്ടുണ്ട്.,NP
പുരുഷ താരങ്ങള്‍ക്ക് വനിതകളേക്കാള്‍ കൂടുതല്‍ പ്രതിഫലം നല്‍കണമെന്ന് ടെന്നിസ് താരം നൊവാക് ദ്യോകോവിച്ച്.,പുരുഷ ടെന്നീസ് താരങ്ങൾക്ക് വനിതാ താരങ്ങളേക്കാൾ പ്രതിഫലം നല്കാൻ  നൊവാക് ദ്യോകോവിച്ച് ആവിശ്യപെട്ടു.,P
"പുലയൻ,പെലക്കള്ളി എന്നീവാക്കുകൾ തെറിയാണെന്നും ഇവ നീക്കം ചെയ്യണമെന്നും സെൻസർ ബോർഡ് ആവശ്യപ്പെട്ടതായി രാജീന് രവി പറഞ്ഞു. ","പാട്ടുകളിലാണ് പുലയൻ,പെലക്കള്ളി എന്നീ വാക്കുകൾ ഉപയോഗിച്ചിരിക്കുന്നത്.",NP
പൃഥ്വിരാജിനും ചാക്കോച്ചനും നടുവില്‍ കസവുമുണ്ട് ഉടുത്ത് നില്‍ക്കുന്ന ലാലേട്ടന്‍.. ,നടനവിസ്മയത്തിന് അനിയന്‍റെ ജന്മദിനാശംസകളെന്നാണ് പൃഥ്വിരാജിനും ചാക്കോച്ചനും എഴുതിയിട്ടത്.,NP
പെൺകുട്ടി പീഡിപ്പിക്കപെട്ടിട്ടുണ്ടെന്നു തെളിഞ്ഞതോടെയാണ് കൂടുതൽ ചികിത്സയ്ക്കായി എ​സ്.​എ.​ടി ആ​ശു​പ​ത്രി​യി​ലേ​ക്ക്  മാറ്റിയതു.,പീഡനത്തിനിരയായെന്ന് ബോദ്ധ്യപ്പെട്ടതോടെയാണ് പെൺ​കു​ട്ടി​യെ​ ​മെ​ഡി​ക്കൽ​ ​പ​രി​ശോ​ധ​ന​കൾ​ക്കും​ ​വി​ദ​ഗ്ദ്ധ​ ​ചി​കി​ത്സ​യ്ക്കു​മാ​യി​ ​എ​സ്.​എ.​ടി ആ​ശു​പ​ത്രി​യി​ലേ​ക്ക് ​മാറ്റിയത്.,P
പെൺകുട്ടിയുടെ കാമുകനായ സഹീറിനെ രണ്ടാഴ്ച മുൻപ് ആളെ മാറി വിളിച്ചപ്പോൾ പരിചയപ്പെട്ട പെട്ടതായിരുന്നു.,രണ്ടാഴ്ച മുമ്പ് കൂട്ടുകാരിയെ വിളിക്കുന്നതിനിടെ നമ്പർ മാറിയുള്ള കോളിൽ പരിചയപ്പെട്ട സഹീറായിരുന്നു പെൺകുട്ടിയുടെ കാമുകൻ .,P
പെരുമ്പാവൂരില്‍ ബലാത്സംഗത്തിനിരയായി കൊല്ലപ്പെട്ട ജിഷയുടെ അമ്മയെ സന്ദര്‍ശിക്കാന്‍ എത്തിയ മുഖ്യമന്ത്രിയോട് ചോദ്യങ്ങള്‍ ചോദിച്ച മാധ്യമപ്രവര്‍ത്തകരെ കോണ്‍ഗ്രസുകാര്‍ കൈയ്യേറ്റം ചെയ്തു.,ക്രൂരമായി കൊലചെയ്യപ്പെട്ട നിയമ വിദ്യാര്‍ത്ഥിനി ജിഷയുടെ അമ്മയെ കാണാനെത്തിയ മുഖ്യമന്ത്രിയോട്‌ ചോദ്യങ്ങള്‍ ചോദിച്ചതിന്‌ മാധ്യമപ്രവര്‍ത്തകര്‍ക്ക്‌ നേരെ കയ്യേറ്റ ശ്രമം.,P
പെരുമ്പാവൂരില്‍ മാത്രം കൊല്ലപ്പെട്ടത് പതിനഞ്ചിലേറെ ദളിതര്‍ എന്ന് വെളിപെടുത്തൽ .,കഴിഞ്ഞ ഇരുപത്തിയഞ്ചു വര്‍ഷത്തിനിടെ പെരുമ്പാവൂരില്‍ മാത്രം കൊല്ലപ്പെട്ട ദളിതരുടെ എണ്ണം പതിനഞ്ചിനു മുകളിലെന്ന് വെളിപ്പെടുത്തല്‍.,P
പെരുമ്പാവൂർ സംഭവമുൾപ്പെടെ സജീവമായി നിൽക്കുന്ന സമയമായതുകൊണ്ട് പ്രദേശവാസികൾ കൂടുതൽ ജാഗ്രത കാണിച്ചു.,സമീപ ദിവസങ്ങളിലായി പെരുമ്പാവൂർ സംഭവം ഉൾപടെ ഒട്ടേറെ അപകടങ്ങൾ നടക്കുന്നതിനാൽ പ്രദേശവാസികൾ കൂടുതൽ ജാഗ്രത പാലിച്ചു.,P
പെരുമാറ്റച്ചട്ടം പാലിക്കണമെന്ന് നിര്‍ദേശിച്ച കോടതി കുടിവെള്ള വിതരണത്തില്‍ രാഷ്ട്രീയക്കാര്‍ ഇടപെടാന്‍ പാടില്ലെന്നും അഭിപ്രായപ്പെട്ടു. ,പെരുമാറ്റച്ചട്ടം പാലിക്കണമെന്ന നിര്‍ദ്ദേശിച്ച ഹൈക്കോടതി കുടിവെള്ള വിതരണ കാര്യത്തിൽ രാഷ്ട്രീയക്കാര്‍ ഇടപെടരുതെന്നും നിര്‍ദ്ദേശിച്ചു.,P
പൊലീസ് സേനയ്ക്ക് തന്നെ അപര്‍ണ അഭിമാനമാണെന്നാണ് രാജ്നാഥ് ട്വിറ്ററില്‍ കുറിച്ചത്.,"നടി, സാമൂഹ്യ പ്രവർത്തക ഓസ്കാർ ജേതാവ് ആഞ്ജലീന ജോളിക്ക് റോളുകൾ ഏറെയാണ്.",NP
"പേടിഎം, ഒക്സിജന്‍ തുടങ്ങിയ മൊബൈല്‍ വോളറ്റ് കമ്പനികള്‍ വന്‍ വളര്‍ച്ചയാണ് കൈവരിക്കുന്നത്. ",ഈ വളര്‍ച്ച മനസിലാക്കിയാണ് മൈക്രോമാക്സും ഈ മേഖലയിലേക്ക് കടന്നുവരുന്നത്.,NP
"പേന, എഴുത്താണി പോലെയുളള വസ്തുക്കള്‍ ഉപയോഗിച്ച് എഴുതാന്‍ കഴിയുന്ന മെഴുക് നിര്‍മിതമായ പലകയാണിത്. ",ശില്‍പ്പത്തിലുളള വസ്തുവിനേക്കാള്‍ കട്ടികൂടിയതാണ് മെഴുക് പലകയെന്ന എതിര്‍വാദവും ശാസ്ത്രസംഘം ഉന്നയിച്ചിട്ടുണ്ട്.,NP
പൊതുമുതല്‍ നശിപ്പിച്ചെന്നും പൊലീസിനെ കയ്യേറ്റം ചെയ്തെന്നും ആരോപിച്ച് ഇരുപത്തിയഞ്ചു വിദ്യാര്‍ഥികളെ അറസ്റ്റ് ചെയ്തു. ,കഴിഞ്ഞ ദിവസം സര്‍വകലാശാലയില്‍ സംഘര്‍ഷുമുണ്ടാക്കിയതിന് ഇരുപത്തിയഞ്ചു വിദ്യാര്‍ഥികളെ ജാമ്യമില്ലാ വകുപ്പുപ്രകാരം അറസ്റ്റുചെയ്തിരുന്നു.,P
പൊതുമേഖല സ്ഥാപനങ്ങൾക്ക് ഗാന്ധി-നെഹ്റു കുടുംബത്തിന്‍റെ പേര് നൽകുന്നതിനെതിരെ ഋഷി കപൂർ.,ഇന്ത്യയിലെ പൊതുമേഖല സ്ഥാപനങ്ങൾ ഉൾപ്പെടെയുള്ളവയ്ക്ക് നെഹ്‌റു-ഗാന്ധി കുടുംബാംഗങ്ങളുടെ പേര് നൽകുന്നതിനെതിരെ വിമർശനവുമായി നടൻ ഋഷി കപൂർ.,P
