,0
497,ഉന്നത വിദ്യാഭ്യാസ സ്ഥാപനങ്ങളിൽ പ്രവേശനം നേടിയ ഒ. ബി. സി. കളുടെ ജാതി തിരിച്ചുള്ള വിവരങ്ങളും കേന്ദ്ര വകുപ്പുകളിലെയും കേന്ദ്ര പൊതുമേഖലാ സ്ഥാപനങ്ങളിലെയും പൊതുമേഖലാ ബാങ്കുകളിലെയും ധനകാര്യ സ്ഥാപനങ്ങളിലെയും ജാതി തിരിച്ചുള്ള റിക്രൂട്ടുകളുടെ വിവരങ്ങളും കമ്മീഷൻ ശേഖരിച്ചു.
498,മനിലയിലെ മഹാവീർ ഫിലിപ്പൈൻ ഫൌണ്ടേഷനും പ്രധാനമന്ത്രി സന്ദർശിച്ചു.
499,മഹാവീർ വിക്ലാംഗ് സഹായ സമിതിയുമായി സഹകരിച്ച് അംഗവൈകല്യമുള്ളവർക്ക് ജയ്പൂർ കാൽ സ്ഥാപിക്കുന്നതിൽ ഫൌണ്ടേഷൻ പ്രധാന പങ്കുവഹിച്ചിട്ടുണ്ട്.
500,ശ്രീനഗർ റിങ് റോഡിനും അദ്ദേഹം തറക്കല്ലിട്ടു.
501,"ജനക്കൂട്ടത്തെ അഭിസംബോധന ചെയ്യവെ, കഴിഞ്ഞ നാലു വർഷത്തിനിടെ താൻ ജമ്മു കശ്മീർ സന്ദർശിച്ച വിവിധ സന്ദർഭങ്ങൾ പ്രധാനമന്ത്രി അനുസ്മരിച്ചു."
502,പ്രവാചകൻ മുഹമ്മദ് നബിയുടെ പ്രബോധനങ്ങളും സന്ദേശങ്ങളും അനുസ്മരിക്കാനുള്ള സമയമാണ് റംസാൻ മാസമെന്നും അദ്ദേഹം പറഞ്ഞു.
503,അഫ്ഗാനിസ്ഥാനിലെ വിദ്യാഭ്യാസ സ്ഥാപനങ്ങളിലെ വിദ്യാർത്ഥികൾക്കും ഫാക്കൽറ്റികൾക്കും സ്വയം കോഴ്സുകൾ രജിസ്റ്റർ ചെയ്യാനും ഉപയോഗിക്കാനും ധാരണാപത്രം സഹായിക്കും.
504,അഫ്ഗാനിസ്ഥാനിൽ വികസിപ്പിച്ച കോഴ്സുകളായ സ്വയം (SWAYAM) യിൽ അപ്ലോഡ് ചെയ്യാനും ഇത് സഹായിക്കും.
505,അഫ്ഗാനിസ്ഥാനിൽ നിന്നുള്ള വിദ്യാർത്ഥികൾക്കും ഫാക്കൽറ്റികൾക്കും ആവശ്യമായ പരിശീലനം കേന്ദ്ര മാനവ വിഭവശേഷി വികസന മന്ത്രാലയം നൽകും.
506,അക്കാദമിക യോഗ്യതകൾ പരസ്പരം അംഗീകരിക്കുന്നതിനുള്ള കരാറിൽ ഒപ്പുവയ്ക്കാൻ ഈ ധാരണാപത്രത്തിലൂടെ ഇരു രാജ്യങ്ങളും സമ്മതിച്ചു.
507,ഭരണഘടനയുടെ പവിത്രത ഉയർത്തിപ്പിടിച്ചുകൊണ്ട് എല്ലാ ഗവർണർമാർക്കും സമൂഹത്തിലെ മാറ്റത്തിന്റെ ഉത്തേജക ഏജന്റുമാരാകാൻ കഴിയുമെന്ന് അദ്ദേഹം നിരീക്ഷിച്ചു.
508,ഇക്കാര്യത്തിൽ വിദ്യാർത്ഥികളുമായും അദ്ധ്യാപകരുമായും ദീർഘമായി ആശയവിനിമയം നടത്താൻ അദ്ദേഹം ഗവർണർമാരെ പ്രോത്സാഹിപ്പിച്ചു.
509,മാറ്റത്തിനായുള്ള അന്വേഷണത്തിൽ ഉത്സവങ്ങൾക്കും വാർഷികങ്ങൾക്കും വലിയ പ്രചോദനവും ഊർജ്ജവും പ്രദാനം ചെയ്യാനാകുമെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.
510,"സൌരോർജ്ജം, ഡി. ബി. ടി, കേന്ദ്രഭരണ പ്രദേശങ്ങൾ മണ്ണെണ്ണ വിമുക്തമാക്കൽ തുടങ്ങിയ മേഖലകളിൽ തങ്ങൾ സ്വീകരിക്കുന്ന മികച്ച രീതികൾ പങ്കുവയ്ക്കാൻ കേന്ദ്ര ഭരണ പ്രദേശങ്ങളിലെ ലഫ്റ്റനന്റ് ഗവർണർമാരെ പ്രധാനമന്ത്രി പ്രോത്സാഹിപ്പിച്ചു."
511,ബ്രിക്സ് ബിസിനസ് ഫോറം (13 ഒക്ടോബർ2016 ന്യൂഡൽഹി)
512,ഈ വിക്ഷേപണം ഇന്ത്യയിലെ പ്രഗത്ഭരായ വിദ്യാർത്ഥികൾ നിർമ്മിച്ച കലാംസാറ്റിനെ ഭ്രമണപഥത്തിൽ എത്തിച്ചു.
513,ദുരിതബാധിതർക്ക് സാധ്യമായ എല്ലാ സഹായവും വാഗ്ദാനം ചെയ്തു.
514,ഈ പ്രോജക്റ്റ് മനോഹരമായ ഇന്ത്യൻ ഭജനയിലേക്ക് ഒരു ആഗോള ആകർഷണം സൃഷ്ടിച്ചു.
515,മുടങ്ങിക്കിടക്കുന്ന പദ്ധതികൾക്ക് പുറമെ നിരവധി സാമൂഹിക പദ്ധതികൾ അവലോകനം ചെയ്യുന്നതിനും മെച്ചപ്പെടുത്തുന്നതിനും ഈ പ്ലാറ്റ്ഫോം സഹായിച്ചിട്ടുണ്ടെന്ന് അദ്ദേഹം പറഞ്ഞു.
516,"റെയിൽവേ, റോഡ്, പെട്രോളിയം, ഊർജ്ജം, കൽക്കരി, നഗരവികസനം, ആരോഗ്യം, കുടുംബക്ഷേമം എന്നീ മേഖലകളിലെ പത്ത് അടിസ്ഥാനസൌകര്യ വികസന പദ്ധതികളുടെ പുരോഗതി പ്രധാനമന്ത്രി വിലയിരുത്തി."
517,ഓരോ പുതിയ എയിംസിലും 750 കിടക്കകൾ വീതമുണ്ടാകും.
518,മുദ്രാ വായ്പ അനുവദിച്ചതിലൂടെ തങ്ങളുടെ ജീവിതം എങ്ങനെ മെച്ചപ്പെട്ടുവെന്ന് പ്രധാനമന്ത്രി ശ്രീ. നരേന്ദ്ര മോദിയുമായുള്ള അനൌപചാരിക കൂടിക്കാഴ്ചയിൽ ഗുണഭോക്താക്കളിൽ പലരും വിശദീകരിച്ചു.
519,ഇന്ത്യയിൽ തിരിച്ചെത്തിയപ്പോൾ ഒരു മെഡിക്കൽ യൂണിറ്റിൽ സെയിൽസ് മാനേജരായി ജോലി ചെയ്തു.
520,ഇപ്പോൾ അവരുടെ പ്രദേശത്തെ പഷ്മിന ഷാളുകളുടെ പ്രധാന നിർമ്മാതാക്കളിൽ ഒരാളാണ്.
521,ഇന്ന് ആശയവിനിമയത്തിനിടയിൽ അവർ പ്രധാനമന്ത്രിക്ക് ഒരു പഷ്മിന ഷാൾ സമ്മാനിച്ചു.
522,അദ്ദേഹം ഇന്ന് തന്റെ അനുഭവങ്ങൾ പ്രധാനമന്ത്രിയുമായി പങ്കുവച്ചു.
523,ജനങ്ങൾക്കിടയിൽ ആത്മവിശ്വാസം വർദ്ധിപ്പിക്കുക എന്നതാണ് ഈ പദ്ധതിയുടെ ലക്ഷ്യങ്ങളിലൊന്ന്.
524,അദ്ദേഹത്തിന്റെ മഹത്തായ ചിന്തകൾ തലമുറകളെ തുടർന്നും നയിക്കും.
525,തന്റെ ഫെയ്സ്ബുക്ക് അക്കൌണ്ടിൽ എഴുതിയ കുറിപ്പിൽ പ്രധാനമന്ത്രി പറഞ്ഞുഃ
526,ഊഷ്മളമായ സ്വീകരണത്തിനും ഈ ഉച്ചകോടിക്ക് മികച്ച സംഘാടനം നൽകിയതിനും പ്രസിഡന്റ് ഷി ജിൻപിങ്ങിന് ആത്മാർത്ഥമായ നന്ദി പറഞ്ഞുകൊണ്ട് ഞാൻ ആരംഭിക്കട്ടെ.
527,"അതേസമയം, നമ്മുടെ സെൻട്രൽ ബാങ്കുകൾ റിസർവ് കരുതൽ സംവിധാനം പൂർണ്ണമായും പ്രവർത്തനക്ഷമമാക്കാനുള്ള നടപടികൾ കൈക്കൊണ്ടിട്ടുണ്ട്."
528,നമുക്ക് കെട്ടിപ്പടുക്കാൻ കഴിയുന്ന പുരോഗതിയുടെ നാഴികക്കല്ലുകളാണിവ.
529,മുന്നോട്ടുനോക്കുമ്പോൾ നമ്മുടെ യാത്രയുടെ കേന്ദ്രബിന്ദുവായി ജനങ്ങൾ തുടരേണ്ടത് പ്രധാനമാണ്.
530,കഴിഞ്ഞ വർഷം മുതൽ ജനങ്ങൾ തമ്മിലുള്ള ആശയവിനിമയത്തിന്റെ പ്രാധാന്യം ചൈന മുന്നോട്ടുകൊണ്ടുപോകുന്നതിൽ ഞാൻ സന്തുഷ്ടനാണ്.
531,അത്തരം കൂടിച്ചേരൽ നമ്മുടെ ബന്ധങ്ങളെ ശക്തിപ്പെടുത്തുകയും നമ്മുടെ ഗ്രാഹ്യം ആഴത്തിലുള്ളതാക്കുകയും ചെയ്യും.
532,ഇന്ത്യയുടെ പരിവർത്തനത്തിന്റെ ദീർഘദൂര യാത്രകൾ നമ്മുടെ ജനങ്ങൾക്ക് അഭിമാനകരമായ സ്ഥാനമാണ് നൽകുന്നത്.
533,നമ്മുടെ ദേശീയ അനുഭവങ്ങളുടെ സ്പ്രിംഗ്ബോർഡ് ഉപയോഗിച്ച് ബ്രിക്സ് രാജ്യങ്ങൾക്ക് പങ്കാളിത്തം കൂടുതൽ ആഴത്തിലുള്ളതാക്കാൻ കഴിയും.
534,പരസ്പര സഹകരണം മെച്ചപ്പെടുത്തുന്നതിനുള്ള ചില ചിന്തകൾ മനസ്സിലുണ്ട്.
535,ലഭ്യമായ എല്ലാ വിഭവ സ്രോതസ്സുകളും ഉപയോഗിക്കാൻ കാലാവസ്ഥാ പ്രതിരോധശേഷി വികസനം നമ്മെ ആഹ്വാനം ചെയ്യുന്നു.
536,നൈപുണ്യ വികസനത്തിലും മികച്ച സമ്പ്രദായങ്ങൾ കൈമാറുന്നതിലും സഹകരണം വർദ്ധിപ്പിക്കുന്നത് വിലപ്പെട്ട ഒരു ഉപകരണമായിരിക്കും.
537,ഈ പാത കൂടുതൽ വേഗത്തിലാക്കണം.
538,സാങ്കേതികവിദ്യയും ഡിജിറ്റൽ വിഭവങ്ങളും ദാരിദ്ര്യത്തിനും അഴിമതിക്കുമെതിരെ പോരാടുന്നതിനുള്ള ശക്തമായ ഉപകരണങ്ങളാണെന്നും ഇന്ത്യ കണ്ടെത്തി.
539,നവീനാശയങ്ങളിലും ഡിജിറ്റൽ സമ്പദ്ഘടനയിലും ബ്രിക്സ് പങ്കാളിത്തം വളർച്ച ത്വരിതപ്പെടുത്താനും സുതാര്യത പ്രോത്സാഹിപ്പിക്കാനും സുസ്ഥിര വികസന ലക്ഷ്യങ്ങളെ പിന്തുണയ്ക്കാനും സഹായിക്കും.
540,സ്വകാര്യ സംരംഭകരുൾപ്പെടെ ബ്രിക്സ് ചട്ടക്കൂടിന് കീഴിൽ ഒരു സംയുക്ത പൈലറ്റ് പദ്ധതി പരിഗണിക്കാൻ ഞാൻ നിർദ്ദേശിക്കുന്നു.
541,കിർഗിസ് റിപ്പബ്ലിക്കിൽ ജനാധിപത്യത്തിന്റെ ശക്തമായ അടിത്തറ കെട്ടിപ്പടുക്കുകയും പരിപോഷിപ്പിക്കുകയും ചെയ്തതിന്റെ ബഹുമതി പ്രസിഡന്റ് അറ്റാംബായേവിനാണ്.
542,ഷാങ്ഹായ് കോ-ഓപ്പറേഷൻ ഓർഗനൈസേഷൻ ഈ വിഷയങ്ങളിൽ ഒരുമിച്ച് പ്രവർത്തിക്കാനുള്ള മൂല്യവത്തായ ചട്ടക്കൂട് നമുക്ക് നൽകും.
543,ഇതിനായി ഉഭയകക്ഷി വ്യാപാരവും സാമ്പത്തിക ബന്ധങ്ങളും ശക്തിപ്പെടുത്തുന്നതിനും ജനങ്ങൾ തമ്മിലുള്ള വിനിമയം വർധിപ്പിക്കുന്നതിനും ഞങ്ങൾ പ്രവർത്തിക്കും.
544,മധ്യ ഏഷ്യൻ മേഖലയിൽ ആദ്യമായി കഴിഞ്ഞ വർഷം കിർഗിസ് റിപ്പബ്ലിക്കുമായി ടെലി മെഡിസിൻ ബന്ധം ആരംഭിച്ചിരുന്നു.
545,"ബിസിനസ് ചെയ്യുന്നത് എളുപ്പമാക്കുക, ജീവിതം സുഗമമാക്കുക എന്നിവയ്ക്കാണ് ഈ ബജറ്റിൽ ഊന്നൽ നൽകിയിരിക്കുന്നത്."
546,പഴങ്ങളുടെയും പച്ചക്കറികളുടെയും റെക്കോർഡ് ഉൽപാദനത്തിലൂടെ നമ്മുടെ കർഷകർ രാജ്യത്തിന്റെ പുരോഗതിക്ക് വലിയ സംഭാവനകൾ നൽകിയിട്ടുണ്ട്.
547,കർഷകരെ പിന്തുണയ്ക്കുന്നതിനും അവരുടെ വരുമാനം വർദ്ധിപ്പിക്കുന്നതിനും ഈ ബജറ്റിൽ നിരവധി നടപടികൾ നിർദ്ദേശിച്ചിട്ടുണ്ട്.
548,ഗ്രാമീണ വികസനത്തിനും കാർഷിക മേഖലയ്ക്കും 14.5 ലക്ഷം കോടി രൂപ വകയിരുത്തി.
549,"51 ലക്ഷം പുതിയ വീടുകൾ, 3 ലക്ഷം കിലോമീറ്ററിലധികം റോഡുകൾ, 2 കോടി ശുചിമുറികൾ, 1.75 കോടി വൈദ്യുതി കണക്ഷനുകൾ എന്നിവ നിർമ്മിക്കുന്നതിലൂടെ ദളിതർക്കും അടിച്ചമർത്തപ്പെട്ടവർക്കും സമൂഹത്തിലെ പിന്നാക്ക വിഭാഗക്കാർക്കും പ്രയോജനം ലഭിക്കും."
550,ഈ സംരംഭങ്ങൾ പ്രത്യേകിച്ച് ഗ്രാമീണ മേഖലയിൽ പുതിയ അവസരങ്ങൾ സൃഷ്ടിക്കും.
551,കർഷകർക്ക് അവരുടെ ഉൽപ്പന്നങ്ങളുടെ ചെലവിന്റെ ഒന്നര ഇരട്ടി പ്രതിഫലം നൽകാനുള്ള തീരുമാനത്തെ ഞാൻ അഭിനന്ദിക്കുന്നു.
552,കർഷകർക്ക് ഈ തീരുമാനത്തിന്റെ മുഴുവൻ ആനുകൂല്യങ്ങളും ലഭിക്കുന്നുവെന്ന് ഉറപ്പാക്കാൻ സംസ്ഥാനങ്ങളുമായി കൂടിയാലോചിച്ച് കേന്ദ്രം ശക്തമായ സംവിധാനം ഏർപ്പെടുത്തും.
553,എന്നാൽ സഹകരണ സംഘങ്ങൾക്ക് സമാനമായ ഫാർമർ പ്രൊഡ്യൂസർ ഓർഗനൈസേഷൻ-എഫ്. പി. ഒയ്ക്ക് ഈ ആനുകൂല്യം ലഭിക്കുന്നില്ല.
554,ഇത്തരം പ്രവർത്തനങ്ങൾക്കായി ബാങ്കുകളിൽ നിന്ന് വായ്പ ലഭിക്കാൻ കർഷകർ ബുദ്ധിമുട്ട് നേരിടുമായിരുന്നു.
555,എന്നാൽ ഇപ്പോൾ കിസാൻ കാർഡ് ഉപയോഗിച്ച് മത്സ്യകൃഷിക്കും മൃഗസംരക്ഷണത്തിനും വായ്പ ലഭ്യമാക്കുന്നത് വളരെ ഫലപ്രദമായി.
556,ഇന്ത്യയിലെ 700 ലധികം ജില്ലകളിലായി 7000 ബ്ലോക്കുകളുണ്ട്.
557,ഇത് ഈ ഗ്രാമങ്ങളിലെ ജനങ്ങളുടെ ജീവിതം സുഗമമാക്കും.
558,ഉജ്വല യോജനയിൽ 'ജീവിതം സുഗമമാക്കുക' എന്ന ആശയത്തിന്റെ വിപുലീകരണം നാം കണ്ടു.
559,"ഈ പദ്ധതി പാവപ്പെട്ട സ്ത്രീകൾക്ക് പുകയിൽ നിന്ന് ആശ്വാസം നൽകുക മാത്രമല്ല, അവരുടെ ശാക്തീകരണത്തിന്റെ വലിയ സ്രോതസ്സായി മാറുകയും ചെയ്തു."
560,ഉജ്വല പദ്ധതിയുടെ ലക്ഷ്യം അഞ്ചു കോടി കുടുംബങ്ങളിൽ നിന്ന് ആറു കോടി കുടുംബങ്ങളായി ഉയർത്തിയതിൽ ഞാൻ സന്തുഷ്ടനാണ്.
561,"ദളിത്, ആദിവാസി, പിന്നാക്ക വിഭാഗങ്ങളിൽപ്പെട്ട നിരവധി കുടുംബങ്ങൾക്ക് പദ്ധതിയുടെ പ്രയോജനം ലഭിച്ചിട്ടുണ്ട്."
562,"പട്ടികജാതി, പട്ടികവർഗ ക്ഷേമത്തിന് 1 ലക്ഷം കോടി രൂപ ബജറ്റിൽ വകയിരുത്തിയിട്ടുണ്ട്."
563,ചികിത്സയും അതിന്റെ ചെലവും എല്ലായ്പ്പോഴും സമൂഹത്തിലെ താഴേത്തട്ടിലുള്ള മധ്യവർഗത്തിനും പാവപ്പെട്ട വിഭാഗങ്ങൾക്കും ആശങ്ക സൃഷ്ടിച്ചിട്ടുണ്ട്.
564,ബജറ്റിൽ അവതരിപ്പിച്ച 'ആയുഷ്മാൻ ഭാരത്' എന്ന പുതിയ പദ്ധതി ഈ ഗുരുതരമായ ആശങ്ക പരിഹരിക്കും.
565,ഇത് ഗ്രാമങ്ങളിൽ താമസിക്കുന്നവർക്ക് ആരോഗ്യ പരിരക്ഷാ സേവനങ്ങൾ എളുപ്പത്തിൽ ലഭ്യമാക്കും.
566,"രാജ്യത്തുടനീളം 24 പുതിയ മെഡിക്കൽ കോളേജുകൾ സ്ഥാപിക്കുന്നതിലൂടെ ആളുകളുടെ ചികിത്സ സുഗമമാക്കുക മാത്രമല്ല, യുവാക്കൾക്ക് മെഡിക്കൽ വിദ്യാഭ്യാസം നൽകുന്നതിനും സഹായകമാകും."
567,രാജ്യത്തുടനീളമുള്ള മൂന്ന് പാർലമെന്റ് മണ്ഡലങ്ങളിലെങ്കിലും ഒരു മെഡിക്കൽ കോളേജിലെങ്കിലും എത്തിക്കാനാണ് ഞങ്ങളുടെ ശ്രമം.
568,മുതിർന്ന പൌരന്മാരുടെ ആശങ്കകൾ കണക്കിലെടുത്ത് ഈ ബജറ്റിൽ നിരവധി സുപ്രധാന തീരുമാനങ്ങൾ എടുത്തിട്ടുണ്ട്.
569,ഇപ്പോൾ മുതിർന്ന പൌരന്മാർക്ക് പ്രധാനമന്ത്രി വയവന്ദൻ യോജനയ്ക്ക് കീഴിൽ 15 ലക്ഷം രൂപ വരെയുള്ള തുകയ്ക്ക് 8% പലിശ ലഭിക്കും.
570,എം. എസ്. എം. ഇ വ്യവസായങ്ങൾക്ക് ആവശ്യമായ പ്രവർത്തന മൂലധനം ഉറപ്പാക്കുന്നതിനായി ബാങ്കുകളിൽ നിന്നും എൻ. ബി. എഫ്. സികളിൽ നിന്നും വായ്പ തേടാനുള്ള സൌകര്യം ലഘൂകരിച്ചു.
571,ഇത് മെയ്ക്ക് ഇൻ ഇന്ത്യ ദൌത്യത്തിന് കൂടുതൽ ഊർജം പകരും.
572,തൊഴിലിനെ പ്രോത്സാഹിപ്പിക്കുന്നതിനും ജീവനക്കാർക്ക് സാമൂഹിക സുരക്ഷ നൽകുന്നതിനുമായി സർക്കാർ ദൂരവ്യാപകമായ തീരുമാനമെടുത്തിട്ടുണ്ട്.
573,ഈ പദ്ധതികൾ നമ്മുടെ രാജ്യത്ത് തൊഴിലവസരങ്ങൾ പലമടങ്ങ് വർദ്ധിപ്പിക്കും.
574,ശമ്പളക്കാർക്കും മധ്യവർഗക്കാർക്കും നികുതി ഇളവ് നൽകിയതിന് ഞാൻ ധനമന്ത്രിയെ അഭിനന്ദിക്കുന്നു.
575,ഈ ബജറ്റ് ഓരോ ഇന്ത്യൻ പൌരന്റെയും പ്രതീക്ഷകൾക്ക് അനുസൃതമായിരിക്കും.
576,'നേതാജി സുഭാഷ് ചന്ദ്രബോസിനെ അദ്ദേഹത്തിന്റെ ജയന്തി ദിനത്തിൽ ഞാൻ വണങ്ങുന്നു.
577,2018 മെയ് 21ന് റഷ്യൻ ഫെഡറേഷനിലെ സോച്ചി നഗരത്തിൽ പ്രധാനമന്ത്രി നരേന്ദ്ര മോദിയും പ്രസിഡന്റ് വ്ളാദിമിർ പുടിനും തങ്ങളുടെ ആദ്യ അനൌപചാരിക ഉച്ചകോടി നടത്തി.
578,ഇന്ത്യയും റഷ്യയും തമ്മിലുള്ള സവിശേഷവും സവിശേഷവുമായ തന്ത്രപരമായ പങ്കാളിത്തം ആഗോള സമാധാനത്തിനും സുസ്ഥിരതയ്ക്കും ഒരു പ്രധാന ഘടകമാണെന്ന് ഇരു നേതാക്കളും സമ്മതിച്ചു.
579,തുറന്നതും തുല്യവുമായ ഒരു ലോക ക്രമത്തിന് സംഭാവന നൽകുന്നതിൽ ഇന്ത്യയ്ക്കും റഷ്യയ്ക്കും സുപ്രധാന പങ്ക് വഹിക്കാനുണ്ടെന്ന് അവർ അഭിപ്രായപ്പെട്ടു.
580,ആഗോള സമാധാനവും സുസ്ഥിരതയും നിലനിർത്തുന്നതിനുള്ള പൊതുവായ ഉത്തരവാദിത്തമുള്ള പ്രധാന ശക്തികളെന്ന നിലയിൽ പരസ്പരമുള്ള പങ്കിനെ അവർ അംഗീകരിച്ചു.
581,ഇന്തോ-പസഫിക് മേഖലയിലുൾപ്പെടെ പരസ്പരം കൂടിയാലോചനകളും ഏകോപനവും ശക്തമാക്കാൻ അവർ തീരുമാനിച്ചു.
582,ദേശീയ വികസന പദ്ധതികളെക്കുറിച്ചും മുൻഗണനകളെക്കുറിച്ചും ഇരു നേതാക്കളും വിശദമായ ആശയങ്ങൾ കൈമാറി.
583,ഇന്ത്യയും റഷ്യയും തമ്മിലുള്ള ബന്ധത്തിന്റെ സവിശേഷതകളായ ആഴത്തിലുള്ള വിശ്വാസത്തിലും പരസ്പര ബഹുമാനത്തിലും സൌഹാർദ്ദത്തിലും അവർ സംതൃപ്തി പ്രകടിപ്പിച്ചു.
584,2017 ജൂണിൽ സെന്റ് പീറ്റേഴ്സ്ബർഗിൽ നടന്ന കഴിഞ്ഞ ഉഭയകക്ഷി ഉച്ചകോടിക്ക് ശേഷം ഉണ്ടായ ക്രിയാത്മകമായ പ്രവർത്തനങ്ങളിൽ സംതൃപ്തി പ്രകടിപ്പിച്ച ഇരു നേതാക്കളും ഈ വർഷം അവസാനം ഇന്ത്യയിൽ നടക്കാനിരിക്കുന്ന ഉച്ചകോടിക്ക് വേണ്ട ഫലങ്ങൾ തയ്യാറാക്കാൻ തങ്ങളുടെ ഉദ്യോഗസ്ഥരോട് നിർദ്ദേശിച്ചു.
585,കാർഷിക മേഖലയുമായി ബന്ധപ്പെട്ട നിരവധി പദ്ധതികൾ പ്രധാനമന്ത്രി പരാമർശിച്ചു.
586,"വാരണാസിയിലെ ഇന്റർനാഷണൽ റൈസ് റിസർച്ച് ഇൻസ്റ്റിറ്റ്യൂട്ട്, വാരണാസിയിലെയും ഗാസിപൂരിലെയും കാർഗോ സെന്ററുകൾ, ഗോരഖ്പൂരിലെ വളം പ്ലാന്റ്, ബൻസാഗർ ജലസേചന പദ്ധതി എന്നിവ ഇതിൽ ഉൾപ്പെടുന്നു."
587,ഇത്തരം സംരംഭങ്ങൾ കർഷകർക്ക് ഗുണകരമാകുമെന്നും അവരുടെ വരുമാനം വർദ്ധിപ്പിക്കുമെന്നും അദ്ദേഹം പറഞ്ഞു.
588,"ഇതാണ് 'സബ്കാ സാഥ്, സബ്കാ വികാസ്' എന്ന മുദ്രാവാക്യത്തിന്റെ യഥാർത്ഥ സത്തയെന്നും അദ്ദേഹം പറഞ്ഞു."
589,ബഹിരാകാശം സമാധാനപരമായ ആവശ്യങ്ങൾക്ക് ഉപയോഗിക്കുന്നതിന് ഇന്ത്യയും ഉസ്ബെക്കിസ്ഥാനും തമ്മിൽ ഒപ്പുവെച്ച കരാർ പ്രധാനമന്ത്രി ശ്രീ. നരേന്ദ്ര മോദിയുടെ അധ്യക്ഷതയിൽ ചേർന്ന കേന്ദ്ര മന്ത്രിസഭായോഗം വിലയിരുത്തി.
590,സ്പെയിൻ പ്രസിഡന്റ് മരിയാനോ റജോയിയുമായി പ്രധാനമന്ത്രി ശ്രീ. നരേന്ദ്ര മോദി ഇന്ന് മാഡ്രിഡിൽ ചർച്ച നടത്തി.
591,ഇന്നത്തെ ചർച്ചകൾ ഇരു രാജ്യങ്ങളും തമ്മിലുള്ള ബന്ധം കൂടുതൽ മെച്ചപ്പെടുത്തുന്നതിന് സഹായകമാകുമെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.
592,തുടർന്ന് സ്പെയിനിലെ സി. ഇ. ഒമാരുമായി മോദി കൂടിക്കാഴ്ച നടത്തി.
593,"മേക്ക് ഇൻ ഇന്ത്യ, ഡിജിറ്റൽ ഇന്ത്യ, സ്റ്റാർട്ടപ്പ് ഇന്ത്യ തുടങ്ങിയ പദ്ധതികൾ ആഗോള നിക്ഷേപത്തിന്റെ കാന്തികകേന്ദ്രങ്ങളായി മാറിയിരിക്കുകയാണെന്ന് അദ്ദേഹം ഊന്നിപ്പറഞ്ഞു."
594,ഈ സന്ദർശന വേളയിൽ ഇന്ത്യയിൽ നടക്കുന്ന പരിവർത്തനങ്ങൾ കാണുന്നതിനും അനുഭവിക്കുന്നതിനും യുവർ എക്സലൻസി അവസരം ലഭിക്കുമെന്ന് ഞാൻ പ്രതീക്ഷിക്കുന്നു.
595,ഇന്നത്തെ ഞങ്ങളുടെ ചർച്ചകൾ വിശാലവും മുന്നോട്ടുപോകുന്നതുമായിരുന്നു.
596,രണ്ടര പതിറ്റാണ്ടിലേറെ നമ്മുടെ ഊഷ്മളമായ ബന്ധത്തിന്റെ അടയാളമായിരുന്നു അവ.
597,സഹകരണത്തിന്റെ എല്ലാ മേഖലകളിലും ആശയവിനിമയം വർധിപ്പിക്കാൻ ഞങ്ങൾ തീരുമാനിച്ചു.
598,"ഫാർമസ്യൂട്ടിക്കൽസ്, എണ്ണ-വാതകം, ഹെവി മെഷീനുകൾ, ഉപകരണങ്ങൾ എന്നിവയിൽ ധാരാളം ബിസിനസ്, നിക്ഷേപ സാധ്യതകളുണ്ട്."
599,കഴിഞ്ഞ വർഷം ഇന്ത്യൻ കമ്പനികൾ ഫാർമസ്യൂട്ടിക്കൽസ് മേഖലയിൽ മൂന്ന് സംയുക്ത സംരംഭങ്ങൾ ആരംഭിച്ചിരുന്നു.
600,"ടയറുകൾ, കാർഷിക-വ്യാവസായിക യന്ത്രങ്ങൾ, ഖനന ഉപകരണങ്ങൾ എന്നിവയുടെ നിർമ്മാണത്തിലും പങ്കാളിത്തത്തിനുള്ള സാധ്യതകളുണ്ട്."
601,മേക്ക് ഇൻ ഇന്ത്യ പദ്ധതിക്കു കീഴിൽ പ്രതിരോധ മേഖലയിലെ സംയുക്ത വികസനവും ഉൽപ്പാദനവും ഞങ്ങൾ പ്രോത്സാഹിപ്പിക്കും.
602,ശക്തമായ സഹകരണത്തിനുള്ള മറ്റൊരു മേഖലയാണ് ശാസ്ത്രവും സാങ്കേതികവിദ്യയും.
603,ഈ രംഗത്തെ ദീർഘകാല പങ്കാളിയാണ് ബെലാറസ്.
604,"മെറ്റലർജി, മെറ്റീരിയൽസ്, നാനോമെറ്റീരിയൽസ്, ബയോളജി, മെഡിക്കൽ സയൻസസ്, കെമിക്കൽ ആൻഡ് എൻജിനീയറിങ് തുടങ്ങിയ മേഖലകളിൽ നവീനാശയങ്ങൾക്കും വാണിജ്യവൽക്കരണത്തിനും ഊന്നൽ നൽകും."
605,ഈ പ്രക്രിയയിൽ നമ്മുടെ യുവജനങ്ങളുടെ പങ്കാളിത്തം ഞങ്ങൾ പ്രതീക്ഷിക്കുന്നു.
