"लालू से मिले रामदेव, चेहरे पर क्रीम से की मसाज",न्यायमूर्ति दीपक मिश्रा और शिवकीर्ति सिंह की खंड़पीठ ने अटॉर्नी जनरल  से कहा कि वे उत्तराखंड़ में शीर्ष न्यायालय की देख-रेख में शक्ति परीक्षण की संभावनाओं पर निर्देश लें ,NP
यह जमीन से जमीन पर तीन सौ पच्चास  किलोमीटर तक मार कर सकती है,"गांधी फैमिली पर भड़के ऋषि कपूर, कहा- बाप का माल समझ रखा था?",NP
जब समिति पठानकोट पहुंची तो पाया कि एयरबेस की सुरक्षा मजबूत नहीं है।,जब समिति  पहुंची तो पाया कि पठानकोट एयरबेस की सुरक्षा मजबूत नहीं है।,P
हरियाणा के गुरुग्राम (गुड़गांव) में 28 जुलाई की शाम करीब तीन घंटे बारिश हुई थी।,उन्होंने सोचा के मांझी को ऐसे नहीं छोड़ा जा सकता और उसकी मदद के लिए उन्हें कुछ उपाय करना चाहिए।,NP
पुलिस के अनुसार नाचना कस्बे से चार किलोमीटर दूर शेखों का तला गांव के पास एस्सार का पेटोल पंप है।,सेल्समैन के चेहरे पर मोबाइल टॉर्च से लाइट डाली और 500 का डीजल भरवा के चले गए।,NP
"उन्होंने ट्वीट किया, 'मैं महिलाओं के सशक्तिकरण और समानता का समर्थक हूं। ",मैंने हमेशा कहा है कि औरतें  मर्दों के बराबर या उनसे ज्यादा मजबूत हैं।,NP
"लालू से मिले रामदेव, चेहरे पर क्रीम से की मसाज","लालू से मिले रामदेव, बांधे बाबा की तारीफों के पुल क्रीम से की मसाज़",P
त्यागी ने अपने खिलाफ लगे सभी आरोपों से इनकार किया है.,त्यागी सुबह करीब 11 बजे सीबीआई मुख्यालय पहुंचे|,NP
पिटीशन में आरोप लगाया था माल्या ने ब्रिटिश फर्म से मिले 4 करोड़ डॉलर समेत अपनी पूरी संपत्ति की जानकारी नहीं दी थी।,माल्या ने न तो अपनी पूरी संपत्ति की जानकारी  दी है और ना ही ब्रिटिश फर्म से मिले 4 करोड़ डॉलर डॉलर के बारे में बताया है।,P
आचार समिति की ओर से अपने निष्कासन की सिफारिश करने से एक दिन पहले निर्दलीय सांसद व शराब उद्योगपति विजय माल्या ने सोमवार को राज्यसभा से इस्तीफा दे दिया|,माल्या ने कहा है कि वह नहीं चाहते कि उनके नाम व छवि की और अधिक मिट्टी पलीद हो|,NP
उत्तराखंड में राष्ट्रपति शासन को लेकर कोर्ट के आदेश के खिलाफ दायर याचिका पर सुप्रीम कोर्ट ने सुनवाई छ्ह मई तक टाल दी है,उत्तराखंड में सुनवाई छ्ह मई तक टाल दी गयी है| ,P
विराट कोहली पर लग सकता है एक मैच का बैन,सूत्रों के मुताबिक इन सदस्यों को मोदी सरकार बनने के तुरंत बाद भारत में तनाव फैलाने और चर्चों अथवा आरएसएस के नेताओं को टारगेट करने का काम दिया गया था। ,NP
मंगलवार को राज्यसभा की एथिक्स कमेटी ने माल्या की मेंबरशिप कैंसल करने की सिफारिश की। ,महासचिव ने माल्या को लिखा है कि उनका त्यागपत्र प्रक्रियाओं के अनुरुप नहीं है और इस पर हस्ताक्षर भी नहीं हैं. ,NP
मुझे घर का बना खाना खिलाए। ,मुझे घर का बना भोजन  खिलाए। ,P
गुड़गांव पुलिस ने इसके बाद ट्वीट कर कहा कि सभी पुलिसकर्मियाें को सड़कों पर तैनात कर दिया गया है।,रामकृष्ण आश्रम मार्ग और मंडी हाउस के इलाकों में सड़कों पर भरी पानी इकठा हो गया जिससे जाम लग गया।,NP
हालिया घटनाक्रम से जाहिर होता है कि मुझे न्याय नहीं मिलेगा|,हाल में हुई घटनाएं ये संकेत देती हैं कि मेरे साथ इंसाफ नहीं होगा|,P
वह इस तरह डरी और सिसक रही थी कि ठीक से कुछ बता भी नहीं पा रही थी।, घरवाले बच्ची की आंख पर गहरे जख्मों को देखकर सकते में आ गए।,NP
उत्तराखंड में राष्ट्रपति शासन को लेकर कोर्ट के आदेश के खिलाफ दायर याचिका पर सुप्रीम कोर्ट ने सुनवाई छ्ह मई तक टाल दी है,सुप्रीम कोर्ट ने केंद्र से पूछा की हमारी निगरानी में क्यों न हो उत्तराखंड में फ्लोर टेस्ट?,NP
यूनाइटेड नेशन की आर्बिट्रेशन कोर्ट ने भारत को इटली के एक मरीन को छोड़ने के आदेश दिए हैं। ,यूएन कोर्ट ने भारत को इटली के एक मरीन को छोड़ने के आदेश दिए हैं। ,P
मृतका निशा के ताऊ कोटा निवासी कैलाश चंद व हरिओम गोयल ने बताया कि जब भी मम्मी कोटा आती तो रोजाना मोबाइल से शाम के समय निशा से बात करतीं।,"दादी अंगूरी देवी और निशा के बीच गहरा प्यार था, दोनों के बीच बहुत ही दोस्ताना व्यवहार था।",NP
कंगना-रितिक विवाद पर अब तक खामोशी बरत रहीं सुजैन खान ने आखिरकार अपनी चुप्पी तोड़ दी है। ," हाल में टाइगर ने ट्वीट किया, 'मैं महिलाओं के सशक्तिकरण और समानता का समर्थक हूं। ",NP
माल्या ने कहा है कि वह नहीं चाहते कि उनके नाम व छवि की और अधिक मिट्टी पलीद हो|,माल्या ने कहा है कि में नहीं चाहता हुं कि अपने  नाम व छवि को और अधिक खराब करूं|,P
जेएनयू के ही  ग्यारह प्रोफसर्स ने मिलकर बनायी थी रिपोर्ट्,जेएनयू के ही ग्यारह प्रोफसर्स ने यह रिपोर्ट तैयार की थी। ,P
हरियाणा के गुरुग्राम (गुड़गांव) में 28 जुलाई की शाम करीब तीन घंटे बारिश हुई थी।,करीब तीन घंटे बारिश हुई थी 28 जुलाई को हरियाणा के गुरुग्राम में।,P
क्रिकेट जगत के भगवान माने जाने वाले सचिन तेंदुलकर ने भारतीय ओलंपिक संघ के निमंत्रण को स्वीकार कर लिया है,महान क्रिकेटर सचिन तेंदुलकर ने आगामी रियो ओलंपिक खेलों के लिए देश का सद्भावना दूत बनने का भारतीय ओलंपिक संघ (आईआओए) का निमंत्रण स्वीकार कर लिया है,P
उन्होंने कहा कि भारत के चलते पाकिस्तान लगातार सतर्क था,उन्होंने कहा कि भारत की वजह से पाकिस्तान हमेशा अलर्ट रहता है।,P
मामले में अब तक कोई गिरफ्तारी नहीं हुई है।,मामले में अब तक पुलीस ने किसी को भी अरेस्ट मही किया है|,P
माल्या का यह राज्यसभा में दूसरा कार्यकाल था जो एक जुलाई को खत्म होने वाला था। ,सांसद के रूप में  यह उनका दूसरा  टर्म है जो  इस साल जुलाई में पूरा होगा। ,P
"उसे इलाज के लिए जयपुर के एसएमएस अस्पताल में ले गए, जहां इलाज के दौरान निशा की मौत हो गई।",जब  लोगों ने दादी-पौत्री की मौत की खबर सुनी तो पूरा हुजूम संतोष गोयल के निवास पर जमा हो गया।,NP
गोधरा कांड का मुख्य आरोपी फारूक भाणा चौदह साल बाद गिरफ्तार,गोधरा में ट्रेन जलाने की साजिश का मास्टरमाइंड चौदह साल बाद अरेस्ट,P
जब पुलिस कॉलोनी में पहुंची तो यहां अफरातफरी का माहौल पैदा हो गया।,आरोपी युवको में से एक युवक रेलवे कर्मचारी भी है|,NP
उत्तराखंड पर शुक्रवार तक सुनवाई टली,राज्य में राष्ट्रपति शासन जारी रहेगा,NP
सोमवार को पीड़िता पति के साथ टीकमगढ़ पहुंची और SP से अपनी जान की सलामती की गुहार लगाई।, घटना के बाद कुंवरलाल ने खुद को गोली मारकर मामूली तौर पर घायल कर लिया। ,NP
राहुल ने कहा टारगेट बनने से खुश हूं।," कांग्रेस वाइस प्रेसिडेंट ने मंगलवार को कहा, '' टारगेट बनने से खुश हूं।""",P
पठानकोट पर हमला करने वाले आतंकी बामियाल एरिया से ही घुसे थे,पठानकोट हमले के संदिग्ध बामियाल नदी के जरिए जिस इलाके से घुसे थे,P
कोहरे या रात में भी ये सिग्नल कमांड आसानी से काम कर सकेंगे,पंजाब में इंटरनैशनल बॉर्डर पर पाकिस्तान से घुसपैठ रोकेंगी एक दर्जन लेजर दीवारें,NP
पुलिस आरोपी टीचर से पढ़ने वाले अन्य बच्चों और उनके माता-पिता के बयान भी ले रही है।, बादशाहपुर नाला तेज बारिश के कारण ओवरफ्लो हो गया और इसका पानी एक्सप्रेस-वे तक आ गया। ,NP
माल्या के जवाब दाखिल करने के बाद बैंकों के कंसोर्शियम ने एक पिटीशन दायर आरोप लगाया कि माल्या ने पूरी असेट्स नहीं बताई है।,25 जुलाई को सुप्रीम कोर्ट ने  बैंकों की पिटीशन के आधार पर माल्या को नोटिस जारी किया था। ,NP
हिलेरी क्लिंटन ने दावा किया है कि एबटाबाद में लादेन के ठिकाने के बारे में पाकिस्तानी लीडर्स और टॉप आर्मी अफसर को जानकारी थी,हिलेरी क्लिंटन ने यह दावा किया है कि एबोटाबाद में ओसामा के ठिकाने से पाकिस्तान अंजान नहीं था,P
सेमूर ने कहा कि लादेन पाकिस्तान की हिरासत में था और वह इस्लामाबाद द्वारा वाशिंगटन के साथ किए गए एक समझौते के बाद मारा गया। ,ओसामा बिन लादेन पर अमेरिकी हमले की पाक को पूरी जानकारी थी। ,NP
सबसे पहले यूपी बीजेपी के अध्यक्ष केशव मौर्य को श्रीकृष्ण दर्शाते हुए पोस्टर जारी किया गया ,यूपी में दो हज़ार सत्रह विधानसभा चुनाव की तैयारियों के बीच पोस्टर वार जारी हो गया है। ,NP
महिला के विरोध करने पर आरोपियों ने वहां पड़ा हंसिया उठाकर हमला कर दिया।,आरोपियों ने महिला के विरोध करने पर वहां पड़ा हंसिया उठाकर महिला पर हमला कर दिया।,P
विक्टिम के पिता ने सुप्रीम कोर्ट में आजम के बयान का हवाला देकर केस की जांच पर शक जताया था। ,सुप्रीम कोर्ट के जस्टिस दीपक मिश्रा और सी. नागप्पन की ने कहा कि राज्य मंत्री आजम खान का ऐसा बयान जांच और पूरे सिस्टम पर शक पैदा करता है।,NP
"माल्या ने कहा कि हालिया घटनाक्रम से जाहिर होता है कि मुझे न्याय नहीं मिलेगा, इसलिए मैं राज्यसभा की सदस्यता से तत्काल प्रभाव से इस्तीफा देता हूं। ",माल्या ने कहा है कि में नहीं चाहता हुं कि अपने  नाम व छवि को और अधिक खराब करूं|,NP
"वह रियो के 10 मीटर एयर पिस्टल के फाइनल में जगह बनाने वाले दो इंडियन शूटर में से एक थे, जिसमें से दूसरे अभिनव बिंद्रा थे।","रियो के 10 मीटर एयर पिस्टल फाइनल में जगह बनाने वाले दो भारतीयों में से वे एक थे, जिसमें से दूसरे अभिनव बिंद्रा थे।",P
बांद्रा वर्ली सी लिंक का नाम लता मंगेशकर या जेआरडी टाटा लिंक रोड रख सकते हैं। ,बांद्रा/वर्ली सी-लिंक का नाम लता मंगेशकर या जेआरडी टाटा लिंक रोड किया जाना चाहिए,P
"सोमैया ने मांग की है कि अगस्ता डील के आरोपी मिडलमैन गुईदो हेशके, कनिष्क सिंह और रियल एस्टेट कंपनी एम्मार एमजीएफ के संबंधों की जांच की जानी चाहिए","भाजपा एमपि ने अगस्ता डील के आरोपी दलाल  गुईदो हेशके, कनिष्क  कुमार सिंह और रियल एस्टेट कंपनी एम्मार एमजीएफ के संबंधों की जांच की मांग की.",P
बैंकों के नौ हजार करोड़ के कर्जदार विजय माल्या ने अपनी राज्यसभा की मेंबरशिप से इस्तीफा दे दिया है,देश के बैंकों का नौ हजार करोड़ रुपए का कर्ज न चुकाने के कारण विवादों में घिरे विजय माल्या ने सोमवार को राज्यसभा के निर्दलीय सदस्य से अपना इस्तीफा सदन की आचार संहिता समिति को सौंप दिया|,NP
अगस्ता वेस्टलैंड घोटाला मामले में सोमवार को सीबीआई ने पूर्व वायुसेना प्रमुख एसपी त्यागी से करीब दस  घंटे तक पूछताछ की। ,सीबीआई ने तीन हज़ार छ सौ करोड़ रुपये के अगस्तावेस्टलैंड वीवीआईपी हेलीकॉप्टर सौदे में हुए कथित भ्रष्टाचार के सिलसिले में आज भारतीय वायुसेना के पूर्व प्रमुख एस पी त्यागी से पूछताछ की. ,P
उन्हें पन्द्रह  फरवरी दो हज़ार पांच  को जापा से मुलाकात की बात स्वीकार करनी पड़ी। , त्यागी ने यह बात स्वीकार की है कि वह 15 फरवरी 2005 को नई दिल्ली में फिनमेकैनिका के मुख्य परिचालन अधिकारी जॉर्जिया जापा से मिले थे. ,P
यह शर्मसार करने वाली घटना जीआरपी के सिपाही ने रेलवे प्लेटफॉर्म पर की। , उस बच्चे को पकड़  कर सिपाही हरनारायण ने गालियां देते हुए उसके साथ प्लेटफॉर्म पर मारपीट शुरू कर दी।,NP
इस पार्टी में ऋतिक सुजैन और बच्चों के साथ पहुंचे थे,सुजैन पार्टी के बीच से अपने बच्चों के साथ घर चली गईं। ,NP
पोस्टर में राहुल गांधी जनरक्षक के रूप में दिखे| ,पोस्टर में राहुल गांधी को जनरक्षक के रूप में दिखाया है,P
" बच्ची के हालात जानकर मां रोने लगी, पिता दिलीप भाटी भी घबरा गए और सीधे पुलिस स्टेशन पहुंचे। ",पूछताछ करने पर पता चला की यह लता पहली करतूत नहीं है।,NP
फिर आस-पास के लोगों ने इसकी खबर कलेक्टर को दी और तब जाकर मांझीं को एम्बुलेंस मुहैया कराई गई।,आस-पास के लोगों ने जब खबर कलेक्टर को दी तब जाकर मांझीं को एम्बुलेंस मुहैया कराई गई।,P
"इसके पहले वे बांग्लादेश में थे। बुधवार को पीएम नरेन्द्र मोदी, एक्सटर्नल अफेयर्स मिनिस्टर सुषमा स्वराज, एनएसए अजीत डोवाल से भी मुलाक़ात करेंगे।","पहले वो बंगलादेश में थे, बुधवार को पीएम नरेन्द्र मोदी, एक्सटर्नल अफेयर्स मिनिस्टर सुषमा स्वराज, एनएसए डोवाल से भी वह मुलाक़ात करेंगे।",P
माल्या पर 9 हजार करोड़ से ज्यादा का कर्ज है। ,इसी साल जून में मुंबई की स्पेशल कोर्ट ने इन्फोर्समेंट डायरेक्टोरेट (ईडी) की अर्जी पर  यह फैसला सुनाया था। ,NP
हाल ही में बैंकों ने ये भी आरोप लगाया था कि माल्या जांच में कोऑपरेट नहीं कर रहे और वे अपनी संपत्ति नहीं बताना चाहते।,हाल ही में बैंकों ने ये भी आरोप लगाया था कि माल्या अपनी संपत्ति नहीं बताना चाहते इसलिए वे जांच में कोऑपरेट नहीं कर रहे हैं ।,P
वह सुबह करीब 11 बजे सीबीआई मुख्यालय पहुंचे|,अंसारी ने माल्या का इस्तीफा अस्वीकार किया,NP
सेमूर ने कहा कि दो हज़ार ग्यारह्  में लादेन पर अमेरिकी नेवी सील के हमले की जानकारी पाकिस्तान को थी। , ओसामा बिन लादेन   को एबटाबाद में आलीशान कोठी में नजरबंद कर के रखा. ,NP
राज्यसभा से विजय माल्या का इस्तीफा नामंजूर,हामिद अंसारी ने किया विजय माल्या का इस्तीफा नामंजूर,NP
"अटॉर्नी जनरल ने सुप्रीम कोर्ट को बताया कि उन्होंने केंद्र को जानकारी दी है, ","अटॉर्नी जनरल मुकुल रहतोगी  ने सुप्रीम कोर्ट को बताया कि उन्होंने केंद्र को जानकारी दी है, ",P
बीजेपी एमपी किरीट सौमेया ने आरोप लगाया- 'राहुल के एडवाइजर कनिष्क सिंह और अगस्ता डील के एक मिडलमैन हेशके के बीच लिंक थे।',बीजेपी एमपी किरीट सौमेया ने आरोप लगाया कि 'राहुल के सलाहकार  कनिष्क सिंह और अगस्ता डील के एक दलाल  हेशके के बीच लिंक थे।',P
उन्हें इस बात का यकीन है कि सीनियर पाकिस्तानी अधिकारियों को बिन लादेन के ठिकाने का पता था।,उसके आसपास रिटायर फौजी अधिकारी रहते थे।,NP
बेटी सुप्रिया सुले को सौंप चुके हैं अपनी राजनीतिक विरासत।, अपनी राजनीतिक विरासत बेटी सुप्रिया सुले को सौंप चुके हैं।,P
यह बैलिस्टिक मिसाइल पांच सौ  से  एक हज़ार  किलो वजनी न्यूक्लियर हथियार से दुश्मन के ठिकानों को तबाह कर सकती है।,पृथ्वी-दो  बैलिस्टिक मिसाइल पांच सौ  से  एक हज़ार किलो वजनी न्यूक्लियर हथियार से दुश्मन के ठिकानों पर हमला करेगी।,P
दोनों से आमने-सामने बिठाकर पूछताछ की जाएगी।,त्यागी  और गौतम खेतान को एक साथ बिठाकर पूछताछ की जाएगी।,P
"बलराज मधोक का निधन, मोदी ने जताया दुख|",प्रधानमंत्री नरेंद्र मोदी ने मधोक के निधन पर दुख जताया|,P
"शरद पवार, तारिक अनवर और पीए संगमा ने मिल कर एनसीपी बनाई थी। ये तीनों पहले कांग्रेस में थे।","तीन लोगों, शरद पवार, तारिक अनवर और पीए संगमा ने मिल कर एनसीपी बनाई थी।",P
उत्तर प्रदेश के बुलंदशहर में नेशनल हाईवे-91 पर बदमाशों ने 29 जुलाई को मां-बेटी के साथ गैंगरेप किया था। ,उत्तर प्रदेश के बुलंदशहर में नेशनल हाईवे-91 पर मां-बेटी के साथ  बदमाशों ने 29 जुलाई को  गैंगरेप किया था। ,P
जल्द ही उनसे भी पूछताछ होगी।,वरिष्ठ अधिकारी ने कहा कि जल्द ही उनसे पूछताछ होगी।,P
जानकारी के मुताबिक 45 लेजर वॉल्स पंजाब और जम्मू-कश्मीर से लगने वाले पाकिस्तान बार्डर पर इंस्टाल की जानी हैं।,"जम्मू-कश्मीर, पंजाब, राजस्थान और गुजरात से लगने वाली पाकिस्तान बॉर्डर के कुछ इलाकों में इन लेजर दीवारों की सुरक्षा बीएसएफ करेगी।",NP
वह सुबह करीब 11 बजे सीबीआई मुख्यालय पहुंचे|,त्यागी सुबह करीब 11 बजे सीबीआई मुख्यालय पहुंचे|,P
उत्तराखंड के जंगलों में लगी भीषण आग को बुझाने निकले सेना के हेलीकॉप्टर,"उत्तराखंड:जंगल की आग बुझाने को उतरी वायुसेना, हेलीकॉप्‍टर से पानी का छिड़काव ",P
 आंतें तक बाहर निकल आई थी| ,उन्होंने सीबीआई और प्रवर्तन निदेशालय (ईडी) को एक पत्र लिखा है|,NP
"माल्या के वकील सीएस वैद्यनाथन ने दलील दी, 'हमने कोर्ट के एक ऑर्डर को रिकॉल करने के लिए पिटीशन लगाई थी। लिहाजा कोई अवमानना का मामला नहीं बनता।'","माल्या के वकील सीएस वैद्यनाथन ने दलील दी, 'हमने कोर्ट के ऑर्डर को रिकॉल करने के लिए पिटीशन लगाई थी इसलिए कोई अवमानना का मामला नहीं बनता।'",P
सतायीस  दिसंबर को जहां सलमान अपना इक्कावन वां जन्मदिन मनाएंगे उसी दिन वो अपनी शादी के लिए घोड़ी भी चढ़ेंगे।,पहला मेड इन इंडिया स्पेस शटल लॉन्च,NP
मटकी फोड़ने वाले युवक मानवेंद्र के पिता ने DJ और घोड़ी का इंतजाम किया।, जब युवती का पिता शादी वाली बात से मुकरा तो दोहई गांव में पंचायत को बुलाया गया जो की मटकी फोड़ने वाले युवक और उसके पिता को बहुत मुश्किल से समझ सकी।,NP
"रिपोर्ट में कहा गया है कि फ्रेशर्स को इस ग्रुप (रिंग) में शामिल करने के लिए मनी, ड्रग्स, सेक्स और शराब को टूल्स की तरह यूज किया जाता है", प्रोफसरों की इस रिपोर्ट को अमिता सिंह ने जेएनयू प्रशासन को सौंप दिया था ,NP
बता दें कि दीपा भारत की ओर से ओलिंपिक में जाने वाली पहली महिला जिमनास्ट हैं।,भारत की ओर से ओलिंपिक के फाइनल में जाने वाली पहली महिला जिमनास्ट हैं दीपा कारमाकर।,P
राज्य के उन्नीस हज़ार् एकड़ में आग फैल चुकी हैं ,गवर्नर ने पूरे राज्य में हाई अलर्ट का आदेश दिया .,NP
मौके से एक महिला दलाल और 2 युवतियों को युवकों के साथ अलग-अलग कमरों से पकड़ा गया। ,अनाज मंडी के ब्रोकर संतोष गोयल की 14 वर्षीय पुत्री निशा गोयल को रविवार रात को सांप ने काट लिया।,NP
अब इस मामले में रितिक की पूर्व पत्नी सुजैन चुप्पी तोड़ते हुए उनके सपोर्ट में उतरी हैं,कंगना से 'जंग' में रितिक को मिला सुज़ैन का सहारा,NP
राज्यसभा के सभापति ने विजय माल्या का इस्तीफा नामंजूर किया|,अंसारी ने माल्या का इस्तीफा अस्वीकार किया,NP
बेंच ने रोहतगी से कहा कि वे कोर्ट के ऑर्डर पर दायर माल्या की रिकॉल पिटीशन का जवाब दें।, रोहतगी से बेंच ने कहा कि वे कोर्ट के ऑर्डर पर दायर रिकॉल पिटीशन का जवाब दें।,P
"जिस समय पुलिस स्कूल पहुंची, उस वक्त वहां करीब पांच हज़ार बच्चे मौजूद थे. ","जिस समय पुलिस स्कूल पहुंची, उस समय करीब पांच हज़ार बच्चे वहा मौजूद थे. ",P
पीसीए के फैसले को अपने-अपने पक्ष में व्याख्या करते रहते है भारत और इटली,यूएन कोर्ट ने इतालवी मरीन सल्वातोरे गिरोने  को  स्वदेश  भेजने का आदेश दिया ,NP
 लादेन  एबटाबाद शहर में पाकिस्तान के सैन्य प्रशिक्षण स्कूल के नजदीक स्थित अपने परिसर में मारा गया था।,पाक सेना के प्रशिक्षण स्कूल के समीप एबटाबाद टाउन में किए गए  अमेरिकी हमले में लादेन मारा गया था। ,P
 पीसीए ने भारत को हत्या के आरोप में अरेस्ट मरीन को रिहा करने को कहा,पीसीए ने  गिरोने को रिहा करने के लिए भारत को आदेश दिया ,P
इसी बीच आरोपी कुंवरलाल पुत्र बाबूलाल यादव(34) अपने साथी महेंद्र और वृगभान के साथ वहां आ धमका।,आरोपियों ने महिला के विरोध करने पर वहां पड़ा हंसिया उठाकर महिला पर हमला कर दिया।,NP
इतालवी अदालत के आदेश के बाद पहली बार पूछताछ हो रही है.,पूर्व एस.पी. त्यागी पूछताछ के लिए सुबह लगभग दस बजे सीबीआई मुख्यालय पर पहुंचे,NP
 पवार 2005 से 2008 तक बीसीसीआई के चेयरमैन रहे और 2010 में आईसीसी के प्रेसिडेंट बने।,चौथी बार 1993 में उन्‍होंने सीएम के पद शपथ ली।,NP
शांति प्रस्ताव पर इस्लामिक स्टेट् ने रविशंकर को भेजी सिर कटे शव की फोटो,इससे पहले ही माल्या ने इस्तीफा दे दिया ,NP
"उत्तराखंड में जारी रहेगा राष्ट्रपति शासन,  हाईकोर्ट  के फैसले पर सुप्रीम कोर्ट  की रोक", कोहली पर लग सकता है एक मैच का बैन,NP
पाकिस्तान के आर्मी चीफ और आईएसआई ने लादेन के खिलाफ ऑपरेशन के लिए अमेरिका से डील की थी,पाकिस्तान के तत्कालीन सेना प्रमुख व आइएसआइ प्रमुख ने अमेरिका के साथ उसका सौदा किया था,P
गोधरा ट्रेन अग्निकांड का मुख्‍य आरोपी भाणा हुआ 14 साल बाद गिरफ्तार|,गुजरात एटीएस ने वर्ष 2002 में घटित साबरमती एक्सप्रेस ट्रेन अग्निकांड के 14 वर्षों बाद इसके प्रमुख आरोपी को गिरफ्तार कर लिया है। ,P
ऋषि कपूर का गांधी परिवार पर निशाना,बॉलीवुड अभिनेता ऋषि कपूर ने गांधी परिवार पर निशाना साधा है,P
टीकमगढ़ से करीब 60 किलोमीटर दूर स्थित जेरोन थाने के गांव लोहरगवां में रविवार सुबह करीब 11 बजे पीड़िता अपने खेत पर चारा काट रही थी। ,आरोपी कुंवरलाल पुत्र बाबूलाल अपने साथी वृगभान और महेंद्र के साथ इसी बीच वहां आ धमका। ,NP
"मृतक मछुआरे की विधवा ने कहा, 'आरोपी मरीन को घर लौटने दिया जाए",मामले में अब तक पुलीस ने किसी को भी अरेस्ट मही किया है|,NP
जल्द ही उनसे भी पूछताछ होगी।,त्यागी के साथ ही बुधवार को गौतम खेतान से भी सीबीआइ पूछताछ करेगी|,NP
भारत-पाक सीमा पर ‘लेजर दीवारें’ रोकेगी घुसपैठ,इस रिपोर्ट को अमिता सिंह ने ही जेएनयू एडमिनिस्ट्रेशन में सबमिट किया था।,NP
पीड़िता के समझौते से इनकार करने पर आरोपियों ने उसे अगवा करने की कोशिश की।,"पीड़िता अपने पति के साथ सोमवार को टीकमगढ़ पहुंची, वहा उन्होंने SP से अपनी जान की सलामती की गुहार की| ",NP
इन दिनों अपनी फिल्म 'बागी' के प्रमोशन में व्यस्त टाइगर से एक सवाल पूछ लिया गया कि उन्हें कैसी लाइफ पार्टनर चाहिए,अपनी फिल्म 'बागी' के प्रमोशन के लिए जुटे टाइगर श्रॉफ से पूछा गया कि इन्हें कैसी लाइफ पार्टनर चाहिए ,P
 बैंकों के नौ  हजार करोड़ के कर्जदार विजय माल्या ने अपनी राज्यसभा की मेंबरशिप से इस्तीफा दे दिया है,विजय माल्या ने राज्यसभा सांसद पद से दिया इस्तीफा|,NP
पंचायत के समझाने पर मटकी फोड़ने वाला मानवेंद्र और उसके पिता ने अपनी जिद छोड़ दी।, बच्चे आपस में बात कर रहे थे और प्रेयर ग्राउंड में काफी शोर-शराबा हो रहा था।,NP
माल्या ने कहा है कि वह नहीं चाहते कि उनके नाम व छवि की और अधिक मिट्टी पलीद हो|,"माल्या ने कहा कि हालिया घटनाक्रम से जाहिर होता है कि मुझे न्याय नहीं मिलेगा, इसलिए मैं राज्यसभा की सदस्यता से तत्काल प्रभाव से इस्तीफा देता हूं। ",NP
आरोपियों के खिलाफ पीटा एक्ट में कार्रवाई की गई है।,उन्हें  मजिस्ट्रेट के आदेश पर तक 11 दिन तक जेल भेज दिया।,NP
