"प्रधानमंत्री ने कहा, “आज एक विशेष दिन है!","""उन्होंने कहा, """"आज एक विशेष दिन है!""",P
पूरा देश नविका सागर परिक्रमा की महिलाओं की टीम को उनके उल्लेखनीय प्रयास के लिए शुभकामना देने के लिए एक साथ खड़ा है।,पूरा देश नाविका सागर परिक्रमा की महिला टीम को उनके उल्लेखनीय प्रयास के लिए शुभकामनाएं देता है।,P
"विश्‍व का यह पहला भारतीय विश्‍व जल यात्रा पोत है, जिसकी सभी क्रू-सदस्‍य महिलाएं हैं।",यह पहली बार है जब पूरी तरह से महिला चालक दल के सदस्यों ने दुनिया की परिक्रमा की है।,P
इस अभियान को ‘नविका सागर परिक्रमा’ का नाम दिया गया है।,इस अभियान का नाम नाविका सागर परिक्रमा रखा गया है।,P
दोनों नेताओं ने भारत-नेपाल संबंधों की प्रगति के साथ साथ साझा हित के अन्य विषयों पर चर्चा की ।,दोनों नेताओं ने भारत-नेपाल संबंधों में प्रगति के साथ-साथ आपसी हित के अन्य मुद्दों पर भी चर्चा की।,P
"प्रधानमंत्री श्री नरेन्‍द्र मोदी ने 17 फरवरी, 2019 को झारखंड के रांची का दौरा किया।","""प्रधानमंत्री श्री नरेन्द्र मोदी ने 17 फरवरी, 2019 को झारखंड के रांची का दौरा किया।""",P
प्रधानमंत्री ने वहां आयुष्‍मान भारत योजना के चुनिंदा लाभार्थियों से बातचीत की।,उन्होंने आयुष्मान भारत योजना के चुनिंदा लाभार्थियों के साथ बातचीत की।,P
प्रधानमंत्री रायबरेली में मॉडर्न कोच फैक्‍ट्री का निरीक्षण करेंगे।,प्रधानमंत्री रायबरेली में मॉडर्न कोच फैक्ट्री का निरीक्षण करेंगे।,P
एक सार्वजनिक बैठक के दौरान वह इस फैक्‍ट्री के 900वें कोच तथा एक हमसफर रेक को झंडी दिखाएंगे।,प्रधानमंत्री एक जनसभा में इस फैक्टरी के 900वें कोच और हमसफर रेक को झंडी दिखाकर रवाना करेंगे।,P
प्रधानमंत्री भी उपस्थित जनसमूह को आमंत्रित करेंगे।,प्रधानमंत्री जनसभा को भी संबोधित करेंगे।,P
वह गंगा पूजन करेंगे तथा स्‍वच्‍छ कुंभ प्रदर्शनी का अवलोकन करेंगे।,वह गंगा पूजन करेंगे और स्वच्छ कुंभ प्रदर्शनी का अवलोकन करेंगे।,P
श्री नरेंद्र मोदी प्रयागराज में ‘अक्षयवत’ का दौरा भी करेंगे।,श्री नरेन्द्र मोदी प्रयागराज में अक्षयवट भी जाएंगे।,P
प्रधानमंत्री ने कहा कि व्‍यक्‍ति के लिए यह भय होना महत्‍वपूर्ण है कि अपराध करने पर वह पकड़ा जा सकता है।,प्रधानमंत्री ने कहा कि अगर कोई व्यक्ति अपराध करता है तो उसके पकड़े जाने की संभावना से डरना महत्वपूर्ण है।,P
यहां फोरेनसिक विज्ञान का महत्‍व बढ़ जाता है।,प्रधानमंत्री ने कहा कि यहीं पर फोरेंसिक विज्ञान महत्वपूर्ण बन जाता है।,P
उन्‍होंने अपराधिक जांच और न्‍याय के क्षेत्र में अंतर्राष्‍ट्रीय मानव संसाधन पूल बनाने के लिए गुजरात फोरेनसिक साइंसेज यूनिवर्सिटी की सराहना की।,उन्होंने आपराधिक जांच और न्याय प्रदान करने के क्षेत्र में एक अंतरराष्ट्रीय मानव संसाधन पूल बनाने के लिए जीएफएसयू की सराहना की।,P
उन्‍होंने कहा कि विश्‍वविद्यालय प्रशिक्षण और शिक्षा के माध्‍यम से वैश्‍विक सुरक्षा में निर्णायक भूमिका निभा रहा है।,उन्होंने कहा कि गुजरात फोरेंसिक विज्ञान विश्वविद्यालय अपने प्रशिक्षण और शिक्षा के माध्यम से वैश्विक सुरक्षा में निर्णायक भूमिका निभा रहा है।,P
भगवान उन्हें देश की सेवा के लिए समर्पित एक लंबा और स्वस्थ जीवन प्रदान करे।,ईश्वर उन्हें हमारे राष्ट्र की सेवा में समर्पित एक लंबा और स्वस्थ जीवन प्रदान करे।,P
जबसे उनका कार्यकाल शुरू हुआ है राष्ट्रपति जी ने अपनी सरल और दयालु प्रकृति के माध्यम से अपने आप को भारत के लोगों का प्रिय बना लिया है।,"""जब से उनका कार्यकाल शुरू हुआ है, राष्ट्रपति जी ने अपने सरल और दयालु स्वभाव के माध्यम से स्वयं को भारत के लोगों का प्रिय बना लिया है।""",P
परंतु यह महसूस किया गया कि असम समझौते के 35 वर्षों के बाद भी समझौते की धारा 6 को पूरी तरह से कार्यान्वित नहीं किया गया है।,"""हालांकि, यह महसूस किया गया है कि असम समझौते के खंड 6 को लगभग 35 साल बाद भी पूरी तरह से लागू नहीं किया गया है।""",P
"इसलिए मंत्रिमंडल ने एक उच्‍चस्‍तरीय समिति के गठन को मंजूरी दी है जो असम समझौते की धारा 6 के आलोक में संवैधानिक, विधायी और प्रशासनिक सुरक्षात्‍मक उपायों से संबंधित अनुशंसाएं प्रदान करेगी।","""इसलिए मंत्रिमंडल ने असम समझौते के खंड 6 में उल्लिखित संवैधानिक, विधायी और प्रशासनिक सुरक्षा उपायों के बारे में सुझाव देने के लिए एक उच्च स्तरीय समिति के गठन को मंजूरी दी।""",P
"प्रधानमंत्री श्री नरेन्द्र मोदी 23 जनवरी, 2019 को दिल्ली के लाल किले में सुभाष चन्द्र बोस संग्रहालय का उद्घाटन करेंगे।","""प्रधानमंत्री श्री नरेन्द्र मोदी 23 जनवरी, 2019 को नई दिल्ली के लाल किले में सुभाष चंद्र बोस संग्रहालय का उद्घाटन करेंगे।""",P
प्रधानमंत्री नेताजी सुभाष चन्द्र बोस तथा आजाद हिंद फौज संग्रहालय का उद्घाटन करने के लिए पट्टिका का अनावरण करेंगे।,वे नेताजी सुभाष चंद्र बोस और आजाद हिंद फौज पर बने संग्रहालय का उद्घाटन करने के लिए पट्टिका का अनावरण करेंगे।,P
प्रधानमंत्री संग्रहालय भी देखेंगे।,प्रधानमंत्री संग्रहालय का भी दौरा करेंगे।,P
प्रधानमंत्री यादे जालियान संग्रहालय (जालियानवाला बाग और प्रथम विश्व युद्ध पर संग्रहालय) जाएंगे।,प्रधानमंत्री याद-ए-जलियां संग्रहालय (जलियांवाला बाग और प्रथम विश्व युद्ध पर संग्रहालय) भी जाएंगे।,P
प्रधानमंत्री 1857 में भारत के प्रथम स्वतंत्रता संग्राम पर बने संग्रहालय और भारतीय कला पर बने संग्रहालय दृश्य संग्रहालय भी देखेंगे।,वह 1857 के भारत के प्रथम स्वतंत्रता संग्राम पर बने संग्रहालय और नई दिल्ली के लाल किले में भारतीय कला पर बने संग्रहालय दृश्यकला का भी दौरा करेंगे।,P
"उन्होंने नेताजी सुभाष चन्द्र बोस द्वारा भारत की धरती पर तिरंगा फहराने की 75वीं वर्षगांठ के अवसर पर डाक टिकट, सिक्का और फर्स्ट डे कवर जारी किया था।","""उन्होंने नेताजी सुभाष चंद्र बोस द्वारा भारतीय धरती पर तिरंगा फहराने की 75वीं वर्षगांठ के अवसर पर एक स्मारक डाक टिकट, सिक्का और फर्स्ट डे कवर जारी किया।""",P
उन्होंने बताया कि किस तरह नेताजी के आह्वान पर अंडमान के अनेक युवाओं ने भारत की स्वतंत्रता के प्रति अपने आप को समर्पित किया था।,उन्होंने याद किया कि कैसे नेताजी के आह्वान पर अंडमान के कई युवाओं ने भारत की स्वतंत्रता के लिए खुद को समर्पित कर दिया था।,P
"इससे पहले अक्तूबर, 2015 में नेताजी सुभाष चन्द्र बोस के परिजनों ने प्रधानमंत्री से मुलाकात की थी और भारत सरकार के पास उपलब्ध नेताजी से जुड़ी फाइलों को गैर-वर्गीकृत करने का अनुरोध किया था।",इससे पहले अक्टूबर 2015 में नेताजी सुभाष चंद्र बोस के परिवार के सदस्यों ने प्रधानमंत्री से मुलाकात की थी और भारत सरकार के पास उपलब्ध नेताजी से संबंधित फाइलों को सार्वजनिक करने का अनुरोध किया था।,P
"राष्ट्रीय अभिलेखागार में प्रधानमंत्री ने जनवरी, 2018 में नेताजी की फाइलों की 100 डिजिटल प्रतियों को सार्वजनिक किया था।",प्रधानमंत्री ने जनवरी 2018 में भारतीय राष्ट्रीय अभिलेखागार में 100 नेताजी फाइलों की डिजिटल प्रतियां जारी कीं।,P
"यादे जालियान संग्रहालय 13 अप्रैल, 1919 को जालियानवाला बाग की नृशंस हत्याकांड का प्रमाणिक लेखा प्रस्तुत करता है।","""याद-ए-जलियां संग्रहालय 13 अप्रैल, 1919 को हुए जलियांवाला बाग नरसंहार का प्रामाणिक वृत्तांत प्रस्तुत करता है।""",P
"इस संग्रहालय में प्रथम विश्व युद्ध के दौरान भारतीय सैनिकों की वीरता, शौर्य और बलिदान को भी दिखाया जाएगा।","""संग्रहालय में प्रथम विश्व युद्ध के दौरान भारतीय सैनिकों की वीरता, वीरता और बलिदान को भी प्रदर्शित किया जाएगा।""",P
प्रधानमंत्री ने महान भारतीय हॉकी खिलाड़ी मेजर ध्यानचंद को श्रद्धांजलि भी अर्पित की।,प्रधानमंत्री ने महान भारतीय हॉकी खिलाड़ी मेजर ध्यानचंद को भी श्रद्धांजलि अर्पित की।,P
"प्रधानमंत्री ने कहा, “राष्ट्रीय खेल दिवस के अवसर पर, मैं सभी खिलाड़ियों और खेल में उत्साह रखने वाले लोगों को बधाई देता हूं, जो बड़े ही जोश और जुनून के साथ खेल का अनुसरण करते हैं।","""प्रधानमंत्री ने कहा, """"राष्ट्रीय खेल दिवस के अवसर पर मैं उन सभी खिलाड़ियों और खेल प्रेमियों को बधाई देता हूं, जो पूरे उत्साह और जुनून के साथ खेलों को आगे बढ़ा रहे हैं।""",P
भारत को एक विशाल खेल प्रतिभा का आशीर्वाद मिला हुआ है।,भारत के पास अपार खेल प्रतिभाएं हैं।,P
इनकी क्षमता को निखारने के लिए इण्‍डिया स्‍पोर्ट्स द्वारा एक पोर्टल की शुरुआत की गई थी।,इस क्षमता का दोहन करने के लिए इंडिया स्पोर्ट्स द्वारा एक पोर्टल शुरू किया गया था।,P
राजधानी कंपाला में आयोजित इस समारोह में युगांडा के राष्ट्रपति श्री मुसेवनी भी उपस्थित थे।,कंपाला में आयोजित कार्यक्रम में युगांडा के राष्ट्रपति मुसेवेनी ने भी भाग लिया।,P
उन्होंने कहा कि कई भारतीयों ने भी युगांडा की राजनीति में महत्वपूर्ण भूमिका निभाई है।,उन्होंने कहा कि कई भारतीयों ने युगांडा की राजनीति में भी महत्वपूर्ण भूमिका निभाई है।,P
उन्होंने इस अवसर पर सांस्कृतिक प्रदर्शन में परिलक्षित भारतीयता की भावना को जीवंत बनाए रखने के लिए भारतीय समुदाय की सराहना की।,उन्होंने इस अवसर पर सांस्कृतिक प्रस्तुतियों में परिलक्षित भारतीयता की भावना को बनाए रखने के लिए भारतीय समुदाय की सराहना की।,P
प्रधानमंत्री ने भारत की विदेश नीति में अफ्रीका के महत्व की बात की।,प्रधानमंत्री ने भारत की विदेश नीति में अफ्रीका के महत्व की चर्चा की।,P
"इस संदर्भ में, उन्होंने नई दिल्ली में 2015 में आयोजित भारत–अफ्रीका फोरम सम्मेलन का उल्लेख किया।",इस संदर्भ में उन्होंने 2015 में नई दिल्ली में भारत-अफ्रीका मंच शिखर सम्मेलन का उल्लेख किया।,P
उन्होंने भारत और अन्य अफ्रीकी देशों के बीच अन्य उच्चस्तरीय द्विपक्षीय भागीदारी का भी उल्लेख किया।,उन्होंने भारत और अन्य अफ्रीकी देशों के बीच अन्य उच्च स्तरीय द्विपक्षीय संबंधों का भी उल्लेख किया।,P
उन्होंने ऐतिहासिक केदारनाथ मंदिर में पूजा-अर्चना की।,उन्होंने ऐतिहासिक केदारनाथ मंदिर में पूजा-अर्चना की।,P
हमने आर्थिक विकास और पर्यावरण सुरक्षा के बीच संतुलन स्थापित करने की आवश्यकता को स्वीकार किया।,हमने आर्थिक विकास और पर्यावरण संरक्षण के बीच संतुलन बनाने की आवश्यकता को स्वीकार किया।,P
हम पेरिस जलवायु समझौते को जल्द से जल्द लागू करने का स्वागत करते हैं।,हम पेरिस जलवायु समझौते के जल्द लागू होने का स्वागत करते हैं।,P
साथ ही हमने जी20 के भीतर अपना सामंजस्य बढ़ाने के लिए भी सहमत हुए।,हम जी-20 के भीतर अपने समन्वय को बढ़ाने पर भी सहमत हुए हैं।,P
"आयोग ने उच्च शैक्षिणक संस्थानों में दाखिल श्रेणीवार अन्य पिछड़े वर्गों के रिकॉर्ड प्राप्त करने के साथ-साथ केन्द्रीय विभागों, केन्द्रीय सार्वजनिक प्रतिष्ठानों, सार्वजनिक क्षेत्र के बैंकों और वित्तीय संस्थानों में इसी तरह की श्रेणियों के अनुसार भर्तियों का डाटा प्राप्त किया।","""आयोग ने केंद्रीय विभागों, केंद्रीय सार्वजनिक उपक्रमों, सार्वजनिक क्षेत्र के बैंकों और वित्तीय संस्थानों में भर्ती के रिकॉर्ड, उच्च शिक्षण संस्थानों में भर्ती होने वाले अन्य पिछड़ा वर्ग के जातिवार आंकड़े भी प्राप्त किए हैं।""",P
प्रधानमंत्री ने मनीला स्थित महावीर फिलीपीन फाउंडेशन का भी दौरा किया।,प्रधानमंत्री ने मनीला में महावीर फिलिपाइन फाउंडेशन का भी दौरा किया।,P
महावीर विकलांग सहायता समिति के सहयोग से इस फाउंडेशन ने जरूरतमंदों को आवश्‍यक पैर सुलभ कराने के लिए ‘जयपुर फुट’ की फिटमेंट में महत्वपूर्ण भूमिका निभाई है।,महावीर विकलांग सहायता समिति के सहयोग से फाउंडेशन ने जरूरतमंद दिव्यांगों के लिए जयपुर फुट फिट करने में महत्वपूर्ण भूमिका निभाई है।,P
उन्‍होंने श्रीनगर रिंग रोड का शिलान्‍यास भी किया।,उन्होंने श्रीनगर रिंग रोड की आधारशिला भी रखी।,P
जनसमूह को संबोधित करते हुए प्रधानमंत्री ने पिछले चार वर्षों के दौरान उन विभिन्‍न अवसरों का स्‍मरण किया जब उन्‍होंने जम्‍मू-कश्‍मीर राज्‍य का दौरा किया था।,"""सभा को संबोधित करते हुए, प्रधानमंत्री ने पिछले चार वर्षों के दौरान जम्मू और कश्मीर राज्य की यात्रा के विभिन्न अवसरों को याद किया।""",P
उन्‍होंने कहा कि रमजान का महीना पैगम्‍बर मोहम्‍मद के उपदेशों एवं संदेशों को याद करने का समय है।,उन्होंने कहा कि रमजान का महीना पैगंबर मोहम्मद की शिक्षाओं और संदेशों को याद करने का समय है।,P
सहमति पत्र से अफगानिस्तान के छात्रों तथा शैक्षणिक संस्थानों को ‘स्वयं’ पाठ्यक्रमों में पंजीकरण तथा उपयोग की सुविधा मिलेगी।,इस एमओयू से अफगानिस्तान में शैक्षणिक संस्थानों के छात्रों और संकाय को स्वयं पाठ्यक्रमों को पंजीकृत करने और उनका उपयोग करने में मदद मिलेगी।,P
इस सहमति पत्र से अफगानिस्तान में विकसित पाठ्यक्रमों को ‘स्वयं’ वेबसाइट पर अपलोड करने की भी सुविधा प्राप्त होगी।,"""इसके अलावा, इससे उन्हें अफगानिस्तान में विकसित पाठ्यक्रमों को स्वयं पर अपलोड करने में भी मदद मिलेगी।""",P
"अफगानिस्तान के छात्रों और अध्यापकों को मानव संसाधन विकास मंत्रालय, भारत सरकार आवश्यक प्रशिक्षण प्रदान करेगा।",अफगानिस्तान के छात्रों और शिक्षकों को आवश्यक प्रशिक्षण भारत सरकार के मानव संसाधन विकास मंत्रालय द्वारा दिया जाएगा।,P
इस सहमति पत्र के माध्यम से दोनों देशों ने शैक्षणिक योग्यताओं को परस्पर मान्यता प्रदान करने पर भी सहमति जताई है।,"""इस एमओयू के माध्यम से, दोनों देश शैक्षणिक योग्यताओं की पारस्परिक मान्यता पर एक समझौते पर हस्ताक्षर करने के लिए सहमत हैं।""",P
उन्होंने कहा कि संविधान की पवित्रता को कायम रखते हुए सभी राज्यपाल समाज में बदलाव के उत्प्रेरक प्रतिनिधि बन सकते हैं।,उन्होंने कहा कि सभी राज्यपाल संविधान की पवित्रता को बनाए रखते हुए समाज में बदलाव के लिए उत्प्रेरक बन सकते हैं।,P
उन्होंने राज्यपालों को इस संबंध में छात्रों और शिक्षकों से ज्यादा बातचीत करने के लिए प्रोत्साहित किया।,उन्होंने राज्यपालों को इस संबंध में छात्रों और शिक्षकों के साथ विस्तार से बातचीत करने के लिए प्रोत्साहित किया।,P
प्रधानमंत्री ने कहा कि त्योहार और वर्षगांठ बदलाव की खोज में बड़ी प्रेरणा और ऊर्जा का साधन बन सकते हैं।,प्रधानमंत्री ने कहा कि बदलाव की तलाश में त्यौहार और वर्षगांठ महान प्रेरक और ऊर्जावान हो सकते हैं।,P
"प्रधानमंत्री ने केंद्र शासित राज्यों के उपराज्यपालों को सौर ऊर्जा, डीबीटी जैसे क्षेत्रों में उनके द्वारा अपनाई गई सर्वोत्तम प्रक्रियाओं को साझा करने और केंद्र शासित राज्यों को केरोसिन मुक्त बनाने के लिए भी प्रेरित किया।","""प्रधानमंत्री ने केंद्र शासित प्रदेशों के उपराज्यपालों को सौर ऊर्जा, डीबीटी और केंद्र शासित प्रदेशों को केरोसिन मुक्त बनाने जैसे क्षेत्रों में उनके द्वारा अपनाई जा रही सर्वोत्तम प्रथाओं को साझा करने के लिए प्रोत्साहित किया।""",P
"ब्रिक्स बिजनेस फोरम (13 अक्टूबर 2016, नई दिल्ली)","""ब्रिक्स बिजनेस फोरम (13 अक्टूबर 2016, नई दिल्ली)""",P
इस प्रक्षेपण ने भारत के प्रतिभाशाली छात्रों द्वारा निर्मित कलामसैट को कक्षा में स्‍थापित कर दिया है।,इस प्रक्षेपण ने भारत के प्रतिभाशाली छात्रों द्वारा निर्मित कलामसैट को कक्षा में स्थापित कर दिया है।,P
बाढ़ से प्रभावित हुए लोगों को हरसंभव सहायता की पेशकश की है।,प्रभावित लोगों को हर संभव सहायता देने का आश्वासन दिया।,P
परियोजना से इस सुंदर भारतीय भजन ने पूरे विश्‍व को बांध लिया।,इस परियोजना ने एक सुंदर भारतीय भजन के लिए एक वैश्विक अपील पैदा की।,P
रूकी हुई परियोजनाओं की समीक्षा के अलावा इस मंच ने सामाजिक क्षेत्र की योजनाओं को बेहतर बनाने में सहायता प्रदान की है।,उन्होंने कहा कि रुकी हुई परियोजनाओं के अलावा इस प्लेटफॉर्म ने सामाजिक क्षेत्र की कई योजनाओं की समीक्षा और सुधार में भी मदद की है।,P
"प्रधानमंत्री ने रेल, सड़क, पेट्रोलियम, ऊर्जा, कोयला, शहरी विकास तथा स्‍वास्‍थ्‍य व परिवार कल्‍याण से संबंधित 10 अवसंरचना परियोजनाओं की प्रगति की समीक्षा की।","""प्रधानमंत्री ने रेलवे, सड़क, पेट्रोलियम, बिजली, कोयला, शहरी विकास और स्वास्थ्य एवं परिवार कल्याण क्षेत्रों में दस बुनियादी ढांचा परियोजनाओं की प्रगति की समीक्षा की।""",P
• प्रत्‍येक नए एम्‍स लगभग 750 बिस्‍तर जोडेंगे।,प्रत्येक नए एम्स में लगभग 750 बिस्तरों की व्यवस्था होगी।,P
श्री नरेन्द्र मोदी से अनौपचारिक मुलाकात के दौरान कई लाभार्थियों ने बताया कि मुद्रा ऋण से उनका जीवन किस प्रकार बेहतर हुआ है।,श्री नरेन्द्र मोदी के साथ अनौपचारिक बातचीत के दौरान कई लाभार्थियों ने बताया कि किस प्रकार उन्हें मंजूर मुद्रा ऋणों के उपयोग से उनके जीवन में सुधार आया है।,P
भारत वापस आने पर वे एक दवा इकाई में विक्रय अधिकारी के रूप में कार्य करने लगे।,"""भारत लौटने पर, उन्होंने एक चिकित्सा इकाई में बिक्री प्रबंधक के रूप में काम किया।""",P
अब वे अपने क्षेत्र में पश्मीना शॉल की प्रमुख निर्माता हो गई हैं।,वह अब अपने क्षेत्र में पश्मीना शॉल के प्रमुख निर्माताओं में से एक है।,P
बातचीत के दौरान उन्होंने प्रधानमंत्री को एक शॉल उपहार स्वरूप प्रदान किया।,आज बातचीत के दौरान उन्होंने प्रधानमंत्री को एक पश्मीना शॉल भेंट की।,P
उन्‍होंने आज प्रधानमंत्री के साथ अपने अनुभवों को साझा किया।,उन्होंने आज प्रधानमंत्री के साथ अपने अनुभव साझा किए।,P
उन्‍होंने कहा कि इस योजना का एक लक्ष्‍य लोगों में आत्‍मविश्‍वास बढ़ाना भी है।,उन्होंने कहा कि इस योजना का एक उद्देश्य लोगों में आत्मविश्वास बढ़ाना भी है।,P
उनके आदर्श विचार आगामी पीढि़यों का निरंतर मार्गदर्शन करते रहेंगे।,उनके महान विचार पीढ़ियों का मार्गदर्शन करते रहेंगे।,P
प्रधानमंत्री ने अपने फेसबुक अकांउट से एक संदेश में बताया:,अपने फेसबुक अकाउंट पर एक पोस्ट में प्रधानमंत्री ने कहाः,P
मैं राष्ट्रपति शी का जोरदार मेजबानी और इस शिखर सम्मेलन के शानदार आयोजन के लिए शुक्रिया अदा कहना चाहता हूं।,मैं गर्मजोशी भरे स्वागत और इस शिखर सम्मेलन के उत्कृष्ट आयोजन के लिए राष्ट्रपति शी को पुनः धन्यवाद देता हूं।,P
इसी दरम्यान हमारे केंद्रीय बैंकों ने पूरी तरह से परिचालन के लिए आकस्मिक रिजर्व व्यवस्था को लेकर कुछ कदम उठाए हैं।,"""साथ ही, हमारे केंद्रीय बैंकों ने आकस्मिक आरक्षित व्यवस्था को पूरी तरह चालू करने के लिए कदम उठाए हैं।""",P
ये प्रगति के लिए मील के पत्थर हैं।,ये प्रगति के ऐसे मील के पत्थर हैं जिन पर हम आगे बढ़ सकते हैं।,P
"हमें आगे की तरफ देखना और बढ़ना होगा, इसके लिए यह महत्वपूर्ण है कि हमारे लोग हमारी यात्रा के केंद्र में बने रहें।",आगे की ओर देखते हुए यह महत्वपूर्ण है कि हमारे लोग हमारी यात्रा के केंद्र में रहें।,P
मुझे बेहद खुशी हो रही है कि चीन ने आदान-प्रदान के जरिये लोगों के बीच भरोसा बढ़ाने के लिए पिछले साल से कदम उठाने शुरू कर दिए हैं।,मुझे यह जानकर प्रसन्नता हुई है कि चीन ने पिछले वर्ष से हमारे लोगों के बीच आदान-प्रदान को आगे बढ़ाया है।,P
इस तरह का अंतर-दृष्टिकोण हमारे संबंधों को मजबूत करेगा तथा हमारी समझ को और बढ़ाएगा।,इस तरह के अंतर-मिश्रण से हमारे संबंध मजबूत होंगे और हमारी समझ और गहरी होगी।,P
परिवर्तन की भारत की अपनी दूरगामी यात्रा हमारे लोगों को गौरव का अनुभव कराती है।,भारत की परिवर्तन की अपनी दूरगामी यात्रा हमारे लोगों को गौरव प्रदान करती है।,P
हमारे इन अनुभवों का ब्रिक्स के सदस्य देश आगे बढ़ते हुए साझेदारी के साथ लाभ उठा सकते हैं जिसके परिणाम उत्साहजनक होंगे।,"""हमारे राष्ट्रीय अनुभवों के स्प्रिंगबोर्ड का उपयोग करते हुए, आगे बढ़ते हुए, ब्रिक्स देश फायदे के परिणामों के लिए साझेदारी को गहरा कर सकते हैं।""",P
"परस्पर सहयोग के लिए दिमाग में कुछ विचार आए हैं, जिसे मैं यहां साझा कर रहा हूं।",आपसी सहयोग बढ़ाने के लिए कुछ विचार दिमाग में आते हैं।,P
जलवायु का विकास हमें सभी उपलब्ध संसाधन धाराओं का उपयोग करने के लिए कहता है।,जलवायु लचीला विकास हमें सभी उपलब्ध संसाधन धाराओं का उपयोग करने का आह्वान करता है।,P
कौशल विकास में सहयोग को बढ़ावा और सर्वोत्तम अभ्यासों का आदान-प्रदान एक मूल्यवान साधन होगा।,कौशल विकास में सहयोग बढ़ाना और सर्वोत्तम प्रथाओं का आदान-प्रदान एक मूल्यवान साधन होगा।,P
हमें इस रास्ते पर और तेजी से आगे बढ़ने की जरूरत है।,हमें इस मार्ग को और तेज करने की जरूरत है।,P
भारत ने यह भी पाया है कि गरीबी और भ्रष्टाचार से लड़ने में प्रौद्योगिकी और डिजिटल संसाधन शक्तिशाली उपकरण साबित हुए हैं।,भारत ने यह भी पाया है कि गरीबी और भ्रष्टाचार से लड़ने के लिए प्रौद्योगिकी और डिजिटल संसाधन शक्तिशाली उपकरण हैं।,P
"नवाचार और डिजिटल अर्थव्यवस्था पर एक मजबूत ब्रिक्स भागीदारी, विकास को बढ़ावा देने, पारदर्शिता को बढ़ावा देने और सतत विकास लक्ष्यों का समर्थन करने में मददगार साबित हो सकती है।","""नवाचार और डिजिटल अर्थव्यवस्था पर एक मजबूत ब्रिक्स साझेदारी विकास को बढ़ावा देने, पारदर्शिता को बढ़ावा देने और सतत विकास लक्ष्यों का समर्थन करने में मदद कर सकती है।""",P
