यह जमीन से जमीन पर तीन सौ पच्चास  किलोमीटर तक मार कर सकती है,"गांधी फैमिली पर भड़के ऋषि कपूर, कहा- बाप का माल समझ रखा था?",NP
जब समिति पठानकोट पहुंची तो पाया कि एयरबेस की सुरक्षा मजबूत नहीं है।,सीबीआई के एक वरिष्ठ अधिकारी ने कहा कि भाजपा सांसद किरीट सोमैया का पत्र हमें मिल गया है। ,NP
"हालिया घटनाक्रमों से जाहिर होता है कि मेरी निष्पक्ष सुनवाई नहीं होगी या न्याय नहीं मिलेगा, इसलिए मैं राज्यसभा की सदस्यता से तत्काल प्रभाव से इस्तीफा देता हूं।","माल्या ने कहा कि हालिया घटनाक्रम से जाहिर होता है कि मुझे न्याय नहीं मिलेगा, इसलिए मैं राज्यसभा की सदस्यता से तत्काल प्रभाव से इस्तीफा देता हूं। ",P
पुलिस को छानबीन में पता चला कि लता की यह पहली करतूत नहीं है।, ऑटो चालकों की हड़ताल से सोमवार सुबह लोग खासे परेशान हुए और दोपहर बाद करीब 3:15 बजे भारी बारिश भी परेशानी का सबब बन गई।,NP
उन्होंने फैक्स से मिले माल्या के रेजिग्नेशन लेटर को खारिज कर दिया। ,विजय माल्या ने सोमवार को भेजा था इस्तीफा,NP
"रिपोर्ट में कहा गया है कि फ्रेशर्स को इस ग्रुप (रिंग) में शामिल करने के लिए मनी, ड्रग्स, सेक्स और शराब को टूल्स की तरह यूज किया जाता है", प्रोफसरों की इस रिपोर्ट को अमिता सिंह ने जेएनयू प्रशासन को सौंप दिया था ,NP
त्यागी पूछताछ के लिए सुबह लगभग दस बजे सीबीआई मुख्यालय पर पहुंचे,उल्लेखनीय है कि भारतीय उच्च न्यायालय के समकक्ष माने जाने वाली मिलान कोर्ट  ऑफ अपील्स ने इस संबंध में विस्तृत जानकारी दी है ,NP
पीड़िता के समझौते से इनकार करने पर आरोपियों ने उसे अगवा करने की कोशिश की।,आरोपियों ने पीड़िता के समझौते से इनकार किये जाने पर उसे अगवा करने की कोशिश की। ,P
आचार समिति की ओर से अपने निष्कासन की सिफारिश करने से एक दिन पहले निर्दलीय सांसद व शराब उद्योगपति विजय माल्या ने सोमवार को राज्यसभा से इस्तीफा दे दिया|,माल्या ने कहा है कि वह नहीं चाहते कि उनके नाम व छवि की और अधिक मिट्टी पलीद हो|,NP
उत्तराखंड में राष्ट्रपति शासन को लेकर कोर्ट के आदेश के खिलाफ दायर याचिका पर सुप्रीम कोर्ट ने सुनवाई छ्ह मई तक टाल दी है,सुप्रीम कोर्ट ने केंद्र से पूछा की हमारी निगरानी में क्यों न हो उत्तराखंड में फ्लोर टेस्ट?,NP
विराट कोहली पर लग सकता है एक मैच का बैन,सूत्रों के मुताबिक इन सदस्यों को मोदी सरकार बनने के तुरंत बाद भारत में तनाव फैलाने और चर्चों अथवा आरएसएस के नेताओं को टारगेट करने का काम दिया गया था। ,NP
मजदूरों ने चिट्ठी में बढ़ाए गए पांच रुपए लौटाने की भी पेशकश की ।,मजदूरों ने चिट्ठी में बढ़ाए गए पांच  रुपए लौटाने की भी फैसल किया।,P
मुझे हाउसवाइफ जैसी लड़कियां पसंद हैं।,"टाइगर ने एक इंटरव्यू में कहा, उन् को गाव वालि लड्की  पसंद है। ",NP
"गुड़गांव में फिर से ओल्ड गुड़गांव रोड, हीरो होंडा चौक, सोहना रोड, मानेसर, उद्याग विहार पर जाम लग गया।",कई सड़कों पर घुटनों तक पानी भर गया और भारी बारिश से ट्रैफिक पर असर पड़ा। ,NP
हालिया घटनाक्रम से जाहिर होता है कि मुझे न्याय नहीं मिलेगा|,हाल में हुई घटनाएं ये संकेत देती हैं कि मेरे साथ इंसाफ नहीं होगा|,P
वह इस तरह डरी और सिसक रही थी कि ठीक से कुछ बता भी नहीं पा रही थी।, घरवाले बच्ची की आंख पर गहरे जख्मों को देखकर सकते में आ गए।,NP
उत्तराखंड संकट: बहुमत परीक्षण पर केंद्र कर रहा विचार,केन्द्र सरकार ने कहा है कि वह उत्तराखंड में बहुमत परीक्षण पर विचार कर रहे हैं।,P
यूनाइटेड नेशन की आर्बिट्रेशन कोर्ट ने भारत को इटली के एक मरीन को छोड़ने के आदेश दिए हैं। ,यूएन कोर्ट ने भारत को इटली के एक मरीन को छोड़ने के आदेश दिए हैं। ,P
मृतका निशा तीन भाई-बहनों में सबसे बड़ी थी।,दोनों का   शाम को  एक साथ अंतिम संस्कार किया गया। ,NP
कंगना-रितिक विवाद पर अब तक खामोशी बरत रहीं सुजैन खान ने आखिरकार अपनी चुप्पी तोड़ दी है। ,ऋतिक-कंगना विवाद में अब सुजैन खान ने पहली बार चुप्पी तोड़ी है,P
"माल्या ने कहा, मैं नहीं चाहता कि मेरा नाम और छवि और धूमिल हो |",माल्या ने कहा है कि वह नहीं चाहते कि उनके नाम व छवि की और अधिक मिट्टी पलीद हो|,P
"जो लड़के पकड़े गए हैं, वे अजमेर के ही रहने वाले हैं।", सोमवार को आरोपियों को कोर्ट में पेश किया गया जहां  मजिस्ट्रेट ने उनकी जमानत खारिज कर दी। ,NP
सतायीस  दिसंबर को जहां सलमान अपना इक्कावन वां जन्मदिन मनाएंगे उसी दिन वो अपनी शादी के लिए घोड़ी भी चढ़ेंगे।,"मीडिया में आई रिपोर्ट्स के मुताबिक, सतायीस  दिसंबर यानी अपने 51वे बर्थडे पर सलमान लूलिया से शादी कर लेंगे",P
क्रिकेट जगत के भगवान माने जाने वाले सचिन तेंदुलकर ने भारतीय ओलंपिक संघ के निमंत्रण को स्वीकार कर लिया है,विराट के लिए बीसीसीआई ने की खेल रत्न की सिफारिश,NP
उन्होंने कहा कि भारत के चलते पाकिस्तान लगातार सतर्क था,सेमूर ने कहा कि दो हज़ार छ्ह में पाकिस्तानी खुफिया एजेंसी ने लादेन को हिंदुकुश से पकड़ा और  सऊदी अरब के कहने पर उस को  एबटाबाद के परिसर कब्जे  में रखा था। ,NP
मामले में अब तक कोई गिरफ्तारी नहीं हुई है।,यह भायानक हत्याकाण्ड  केरल के एर्नाकुलम जिले के पेरुम्बवूर में हुआ था,NP
"माल्या के एफिडेविट पर जवाब देते हुए बैंकों ने कहा था कि उनके और उनकी फैमिली के नाम पर विदेशों में संपत्ति है, उससे बकाया चुकाया जा सकता है।","उन्होंने कहा, 'सुप्रीम कोर्ट के रूल्स के मुताबिक अवमानना नोटिस दिए जाने के बाद माल्या को कोर्ट में हाजिर होना चाहिए था। मगर वे एक बार भी नहीं आए।'",NP
ऋतिक के सपोर्ट में आईं सुजैन,कंगना से 'जंग' में रितिक को मिला सुज़ैन का सहारा,P
गोधरा कांड का मुख्य आरोपी फारूक भाणा चौदह साल बाद गिरफ्तार,सोमवार सुबह श्रीहरिकोटा के सतीश धवन अंतरिक्ष केंद्र से करीब ग्यारह टन वजन वाले रॉकेट का प्रक्षेपण हो गया,NP
जब मां ने उसे अपने पास लिया और गले से लगाकर रखा तो कुछ बोल पाई। ,  मां बच्ची के हालात जानकर रोने लगी और पिता दिलीप भाटी भी घबरा गए और पुलिस स्टेशन पहुंचे। ,NP
उत्तराखंड पर शुक्रवार तक सुनवाई टली,सुप्रीम कोर्ट ने उत्तराखंड में राष्ट्रपति शासन लगाने के केंद्र के फैसले के खिलाफ चल रही सुनवाई पर फैसला शुक्रवार तक टाल दिया है ,P
सोमवार को पीड़िता पति के साथ टीकमगढ़ पहुंची और SP से अपनी जान की सलामती की गुहार लगाई।, घटना के बाद कुंवरलाल ने खुद को गोली मारकर मामूली तौर पर घायल कर लिया। ,NP
राज्यसभा से विजय माल्या का इस्तीफा नामंजूर,हामिद अंसारी ने किया विजय माल्या का इस्तीफा नामंजूर,NP
पठानकोट पर हमला करने वाले आतंकी बामियाल एरिया से ही घुसे थे,बामियाल सेक्टर  में नहरें और नदियां हैं। ,NP
क्या ऐसे बयान को फ्रीडम ऑफ एक्सप्रेशन (अभिव्यक्ति की आजादी) माना जाए या समझा जाए कि कॉन्स्टिट्यूशन में यह अधिकार शामिल करना नाकाम साबित हुआ है?,उन्होंने आजम पर एफआईआर दर्ज करने अथवा सुप्रीम कोर्ट से केस की सुनवाई दिल्ली ट्रांसफर करने की मांग की थी। ,NP
पुलिस इस सूचना के बाद सतर्क हो गई।,पुलिस के कॉलोनी में पहुँचने पर अफरातफरी का माहौल पैदा हो गया।,NP
माल्या के जवाब दाखिल करने के बाद बैंकों के कंसोर्शियम ने एक पिटीशन दायर आरोप लगाया कि माल्या ने पूरी असेट्स नहीं बताई है।,बैंकों के कंसोर्शियम ने एक पिटीशन दायर आरोप लगाया है की माल्या ने पूरी असेट्स की जानकारी नही दी है।,P
हिलेरी क्लिंटन ने दावा किया है कि एबटाबाद में लादेन के ठिकाने के बारे में पाकिस्तानी लीडर्स और टॉप आर्मी अफसर को जानकारी थी,हिलेरी क्लिंटन ने यह दावा किया है कि एबोटाबाद में ओसामा के ठिकाने से पाकिस्तान अंजान नहीं था,P
सुप्रीम कोर्ट ने 25 जुलाई को बैंकों की पिटीशन के आधार पर माल्या को नोटिस जारी किया था। ,25 जुलाई को सुप्रीम कोर्ट ने  बैंकों की पिटीशन के आधार पर माल्या को नोटिस जारी किया था। ,P
सबसे पहले यूपी बीजेपी के अध्यक्ष केशव मौर्य को श्रीकृष्ण दर्शाते हुए पोस्टर जारी किया गया ,यूपी में दो हज़ार सत्रह विधानसभा चुनाव की तैयारियों के बीच पोस्टर वार जारी हो गया है। ,NP
मांझी ने कंधे पर पत्नी की डेडबॉडी लिए बिलखती बेटी के साथ करीब 10 किमी का सफर तय भी कर लिया था। ,9400 करोड़ रुपए बकाया है माल्या पर बैंको का।,NP
विक्टिम के पिता ने सुप्रीम कोर्ट में आजम के बयान का हवाला देकर केस की जांच पर शक जताया था। ,सुप्रीम कोर्ट के जस्टिस दीपक मिश्रा और सी. नागप्पन की ने कहा कि राज्य मंत्री आजम खान का ऐसा बयान जांच और पूरे सिस्टम पर शक पैदा करता है।,NP
"माल्या ने कहा कि हालिया घटनाक्रम से जाहिर होता है कि मुझे न्याय नहीं मिलेगा, इसलिए मैं राज्यसभा की सदस्यता से तत्काल प्रभाव से इस्तीफा देता हूं। ","हालिया घटनाक्रम से लगता है कि मुझे न्याय नहीं मिलेगा,  इस कारण से मैं राज्यसभा की सदस्यता से  इस्तीफा देता हूं",P
"वह रियो के 10 मीटर एयर पिस्टल के फाइनल में जगह बनाने वाले दो इंडियन शूटर में से एक थे, जिसमें से दूसरे अभिनव बिंद्रा थे।","रियो के 10 मीटर एयर पिस्टल फाइनल में जगह बनाने वाले दो भारतीयों में से वे एक थे, जिसमें से दूसरे अभिनव बिंद्रा थे।",P
बांद्रा वर्ली सी लिंक का नाम लता मंगेशकर या जेआरडी टाटा लिंक रोड रख सकते हैं। ,यह सलमान की पहली तो लूलिया की दूसरी शादी होगी।,NP
"सोमैया ने मांग की है कि अगस्ता डील के आरोपी मिडलमैन गुईदो हेशके, कनिष्क सिंह और रियल एस्टेट कंपनी एम्मार एमजीएफ के संबंधों की जांच की जानी चाहिए","भाजपा एमपि ने अगस्ता डील के आरोपी दलाल  गुईदो हेशके, कनिष्क  कुमार सिंह और रियल एस्टेट कंपनी एम्मार एमजीएफ के संबंधों की जांच की मांग की.",P
बॉलीवुड एक्टर टाइगर श्रॉफ ने एक ऐसा बयान दे दिया है जिसपर बवाल मच गया है। ,टाइगर श्रॉफ के बयान से मीडिया में हडकंप मच गयी,P
अगस्ता वेस्टलैंड घोटाला मामले में सोमवार को सीबीआई ने पूर्व वायुसेना प्रमुख एसपी त्यागी से करीब दस  घंटे तक पूछताछ की। ,सीबीआई ने तीन हज़ार छ सौ करोड़ रुपये के अगस्तावेस्टलैंड वीवीआईपी हेलीकॉप्टर सौदे में हुए कथित भ्रष्टाचार के सिलसिले में आज भारतीय वायुसेना के पूर्व प्रमुख एस पी त्यागी से पूछताछ की. ,P
उन्हें पन्द्रह  फरवरी दो हज़ार पांच  को जापा से मुलाकात की बात स्वीकार करनी पड़ी। ,एसपी त्यागी से  पूछताछ बुधवार को भी जारी रहेगी| ,NP
यहां  के ग्यारह  शिक्षकों ने एक ऐसी रिपोर्ट तैयार की जिसमें यूनिवर्सिटी को 'संगठित सेक्स का अड्डा बताया ,"जिन शिक्षकों ने यह रिपोर्ट तैयार की है, वो भारतीय जनता पार्टी और उसकी स्टूडेंट विंग एबीवीपी के करीबी हैं। ",NP
इस पार्टी में ऋतिक सुजैन और बच्चों के साथ पहुंचे थे,सुजैन पार्टी के बीच से अपने बच्चों के साथ घर चली गईं। ,NP
प्रार्थना स्थल पर अखबार की मुख्य खबरों से स्कूल के अन्य बच्चों को अवगत कराने का कार्य करती थी।,"इतनी सी बात से नाराज होकर जसनाथ एजुकेशन एकेडमी, बाड़मेर के की टीचर ने मासूम बच्ची को जानवरों की तरह डंडे से पीटा।",NP
" बच्ची के हालात जानकर मां रोने लगी, पिता दिलीप भाटी भी घबरा गए और सीधे पुलिस स्टेशन पहुंचे। ",पूछताछ करने पर पता चला की यह लता पहली करतूत नहीं है।,NP
फॉर्मर सेंट्रल मिनिस्टर पवार लोकसभा में महाराष्‍ट्र के माधा सीट से एमपी थे।, अपनी राजनीतिक विरासत बेटी सुप्रिया सुले को सौंप चुके हैं।,NP
"इसके पहले वे बांग्लादेश में थे। बुधवार को पीएम नरेन्द्र मोदी, एक्सटर्नल अफेयर्स मिनिस्टर सुषमा स्वराज, एनएसए अजीत डोवाल से भी मुलाक़ात करेंगे।","पहले वो बंगलादेश में थे, बुधवार को पीएम नरेन्द्र मोदी, एक्सटर्नल अफेयर्स मिनिस्टर सुषमा स्वराज, एनएसए डोवाल से भी वह मुलाक़ात करेंगे।",P
माल्या पर बैंकों का 9400 करोड़ रुपए बकाया है।,9400 करोड़ रुपए बकाया है माल्या पर बैंको का।,P
विजय माल्या का राज्यसभा से इस्तीफा चेयरमैन हामिद अंसारी ने रिजेक्ट कर दिया है,राज्यसभा से विजय माल्या का इस्तीफा हुआ नामंजूर|,P
वह सुबह करीब 11 बजे सीबीआई मुख्यालय पहुंचे|,अंसारी ने माल्या का इस्तीफा अस्वीकार किया,NP
सेमूर ने कहा कि दो हज़ार ग्यारह्  में लादेन पर अमेरिकी नेवी सील के हमले की जानकारी पाकिस्तान को थी। , ओसामा बिन लादेन   को एबटाबाद में आलीशान कोठी में नजरबंद कर के रखा. ,NP
रात करीब 11 बजे महिला का पृथ्वीपुर अस्पताल में मेडिकल हुआ। ,रेप की पुष्टि DNA टेस्ट से भी हो चुकी है|,NP
"अटॉर्नी जनरल ने सुप्रीम कोर्ट को बताया कि उन्होंने केंद्र को जानकारी दी है, ","अटॉर्नी जनरल मुकुल रहतोगी  ने सुप्रीम कोर्ट को बताया कि उन्होंने केंद्र को जानकारी दी है, ",P
बीजेपी का आरोप है कि राहुल के करीबी और उनके टॉप एडवाइजर कनिष्क सिंह के डील के मिडलमैन से लिंक थे। ," कांग्रेस वाइस प्रेसिडेंट ने मंगलवार को कहा, '' टारगेट बनने से खुश हूं।""",NP
उन्हें इस बात का यकीन है कि सीनियर पाकिस्तानी अधिकारियों को बिन लादेन के ठिकाने का पता था।,हिलेरी  को  इस बात का यकीन है कि सीनियर पाकिस्तानी अधिकारियों को बिन लादेन के ठिकाने का पता था।,P
बेटी सुप्रिया सुले को सौंप चुके हैं अपनी राजनीतिक विरासत।,पिछले 2 बार से 2009 और 2014 में अपनी पिता की सीट बारामती से सुप्रिया एमपी होने के साथ साथ एनसीपी की टॉप लीडर्स में से एक हैं।,NP
यह बैलिस्टिक मिसाइल पांच सौ  से  एक हज़ार  किलो वजनी न्यूक्लियर हथियार से दुश्मन के ठिकानों को तबाह कर सकती है।,बॉलीवुड अभिनेता ऋषि कपूर ने गांधी परिवार पर निशाना साधा है,NP
दोनों सेल्समैन डरकर पास के एक खेत में दौड़े।,बदमाशों ने  तब तक  एक कमरे का दरवाजा भी  खोल लिया था मगर लोगों को आता देखकर वो वहां से भाग खड़े हुए|,NP
"बलराज मधोक का निधन, मोदी ने जताया दुख|",युपि में दो हज़ार सत्रह  में विधानसभा चुनाव होगा,NP
"शरद पवार, तारिक अनवर और पीए संगमा ने मिल कर एनसीपी बनाई थी। ये तीनों पहले कांग्रेस में थे।","तीन लोगों, शरद पवार, तारिक अनवर और पीए संगमा ने मिल कर एनसीपी बनाई थी।",P
उत्तर प्रदेश के बुलंदशहर में नेशनल हाईवे-91 पर बदमाशों ने 29 जुलाई को मां-बेटी के साथ गैंगरेप किया था। ,उत्तर प्रदेश के बुलंदशहर में नेशनल हाईवे-91 पर मां-बेटी के साथ  बदमाशों ने 29 जुलाई को  गैंगरेप किया था। ,P
जांच एजेंसी ने मामले में संदिग्ध एयरोमेट्रिक्स के एक पूर्व बोर्ड सदस्य गौतम खेतान को भी बुधवार को पूछताछ के लिए बुलाया है ,"खेतान और संजीव, राजीव एवं संदीप ने अपने खिलाफ लगे आरोपों का दृढता से इनकार कर दिया है|",NP
जानकारी के मुताबिक 45 लेजर वॉल्स पंजाब और जम्मू-कश्मीर से लगने वाले पाकिस्तान बार्डर पर इंस्टाल की जानी हैं।,पंजाब व जम्मू में आईबी पर करीब पैंतालिस   जगहों पर  इस तरह की लेजर दीवारें खड़ी की जाएंगी,P
वह सुबह करीब 11 बजे सीबीआई मुख्यालय पहुंचे|,त्यागी सुबह करीब 11 बजे सीबीआई मुख्यालय पहुंचे|,P
उत्तराखंड के जंगलों में लगी भीषण आग को बुझाने निकले सेना के हेलीकॉप्टर,"उत्तराखंड:जंगल की आग बुझाने को उतरी वायुसेना, हेलीकॉप्‍टर से पानी का छिड़काव ",P
 आंतें तक बाहर निकल आई थी| ,उन्होंने सीबीआई और प्रवर्तन निदेशालय (ईडी) को एक पत्र लिखा है|,NP
माल्या को प्रिवेंशन ऑफ मनी लॉन्ड्रिंग एक्ट (पीएमएलए) से जुड़े एक मामले में भगोड़ा करार दिया जा चुका है।, प्रिवेंशन ऑफ मनी लॉन्ड्रिंग एक्ट (पीएमएलए) से जुड़े एक मामले में माल्या को भगोड़ा करार दिया जा चुका है।,P
सतायीस  दिसंबर को जहां सलमान अपना इक्कावन वां जन्मदिन मनाएंगे उसी दिन वो अपनी शादी के लिए घोड़ी भी चढ़ेंगे।,पहला मेड इन इंडिया स्पेस शटल लॉन्च,NP
मनरेगा के मजदूर पीएम मोदी को लौटाएंगे पांच रुपए,पीएम मोदी को पांच  रुपये लौटा रहे हैं मजदूर,P
"रिपोर्ट में कहा गया है कि फ्रेशर्स को इस ग्रुप (रिंग) में शामिल करने के लिए मनी, ड्रग्स, सेक्स और शराब को टूल्स की तरह यूज किया जाता है","रिपोर्ट में कहा गया है कि शिक्षकों  को इस ग्रुप  में शामिल करने के लिए मनी, ड्रग्स, सेक्स और शराब को टूल्स की तरह दिया जा रहा है",P
बता दें कि भारत में कैरी का यह चौथा दौरा है। वे मंगलवार(आज) को होने वाले सेकंड इंडिया-यूएस स्ट्रैटेजिक एंड कमर्शियल डायलॉग में हिस्सा लेने आए हैं।, भारत में जिम कैरी का यह चौथा दौरा है। वे मंगलवार को होने वाले सेकंड इंडिया-यूएस स्ट्रैटेजिक एंड कमर्शियल डायलॉग में हिस्सा लेंगे।,P
राज्यसभा के सभापति ने विजय माल्या का इस्तीफा नामंजूर किया|,अंसारी ने माल्या का इस्तीफा अस्वीकार किया,P
यह जमीन से जमीन पर तीन सौ पच्चास  किलोमीटर तक मार कर सकती है,  सतह से सतह पर तीन सौ प्च्चास किलोमीटर की दूरी तक मार करने वाली पृथ्वी मिसाइल दो लिक्विड प्रपल्शन इंजन से चलती है।,P
अब इस मामले में रितिक की पूर्व पत्नी सुजैन चुप्पी तोड़ते हुए उनके सपोर्ट में उतरी हैं,कंगना से 'जंग' में रितिक को मिला सुज़ैन का सहारा,NP
राज्यसभा के सभापति हामिद अंसारी ने उनका इस्तीफा प्रक्रियागत आधार पर अस्वीकार कर दिया है.,विजय माल्या का राज्यसभा से इस्तीफा चेयरमैन हामिद अंसारी ने रिजेक्ट कर दिया है,NP
बेटी सुप्रिया सुले को सौंप चुके हैं अपनी राजनीतिक विरासत।, अपनी राजनीतिक विरासत बेटी सुप्रिया सुले को सौंप चुके हैं।,P
"जिस समय पुलिस स्कूल पहुंची, उस वक्त वहां करीब पांच हज़ार बच्चे मौजूद थे. ",पटेल नगर स्थित छबील दास स्कूल में बम की सूचना मिलने से अफरा तफरी मच गई|,NP
पुलित्जर अवॉर्ड विनर अमेरिकन जर्नलिस्ट सैमूर हर्श ने दावा किया है कि ओसामा बिन लादेन पाकिस्तान और अमेरिका की डील की वजह से मारा गया था।," बामियाल सेक्टर  में नहरें और नदियां, घने पेड़ और ऊंची घास हैं।",NP
 लादेन  एबटाबाद शहर में पाकिस्तान के सैन्य प्रशिक्षण स्कूल के नजदीक स्थित अपने परिसर में मारा गया था।,पाक सेना के प्रशिक्षण स्कूल के समीप एबटाबाद टाउन में किए गए  अमेरिकी हमले में लादेन मारा गया था। ,P
 पीसीए ने भारत को हत्या के आरोप में अरेस्ट मरीन को रिहा करने को कहा,पीसीए ने  गिरोने को रिहा करने के लिए भारत को आदेश दिया ,P
इसी बीच आरोपी कुंवरलाल पुत्र बाबूलाल यादव(34) अपने साथी महेंद्र और वृगभान के साथ वहां आ धमका।,आरोपियों ने महिला के विरोध करने पर वहां पड़ा हंसिया उठाकर महिला पर हमला कर दिया।,NP
इतालवी अदालत के आदेश के बाद पहली बार पूछताछ हो रही है.,पूर्व एस.पी. त्यागी पूछताछ के लिए सुबह लगभग दस बजे सीबीआई मुख्यालय पर पहुंचे,NP
 पवार 2005 से 2008 तक बीसीसीआई के चेयरमैन रहे और 2010 में आईसीसी के प्रेसिडेंट बने।,चौथी बार 1993 में उन्‍होंने सीएम के पद शपथ ली।,NP
शांति प्रस्ताव पर इस्लामिक स्टेट् ने रविशंकर को भेजी सिर कटे शव की फोटो,इससे पहले ही माल्या ने इस्तीफा दे दिया ,NP
"उत्तराखंड में जारी रहेगा राष्ट्रपति शासन,  हाईकोर्ट  के फैसले पर सुप्रीम कोर्ट  की रोक",उत्तराखण्ड में राष्ट्रपति शासन हटाने के नैनीताल हाईकोर्ट के फैसले पर सुप्रीम कोर्ट ने रोक लगा दी है,P
"पाकिस्तान को करारा जवाब, भारत ने पृथ्वी-2 मिसाइल का किया सफल प्रक्षेपण","पाक को मुंहतोड़ जवाब, भारत ने किया पृथ्वी-दो मिसाइल का एक और कामयाब टेस्ट",P
गोधरा ट्रेन अग्निकांड का मुख्‍य आरोपी भाणा हुआ 14 साल बाद गिरफ्तार|,पंचमहल जिले के कलोल टोल प्लाजा से किया गया फारूक को गिरफ्तार। ,NP
"ऋषि कपूर का गांधी परिवार पर निशाना, 'बाप का माल समझ रखा है?'","गांधी फैमिली पर भड़के ऋषि कपूर, कहा- बाप का माल समझ रखा था?",P
टीकमगढ़ से करीब 60 किलोमीटर दूर स्थित जेरोन थाने के गांव लोहरगवां में रविवार सुबह करीब 11 बजे पीड़िता अपने खेत पर चारा काट रही थी। ,टीकमगढ़ से 60 किलोमीटर दूर जेरोन थाने के गांव लोहरगवां में रविवार सुबह 11 बजे पीड़ित औरत अपने खेत पर चारा काट रही थी। ,P
"मृतक मछुआरे की विधवा ने कहा, 'आरोपी मरीन को घर लौटने दिया जाए",मृतक मछुआरे की विधवा पत्नी ने कहा है कि आरोपी दोनों मरीन को उनके घर लौटने की अनुमति दे दी जानी चाहिए। ,P
जल्द ही उनसे भी पूछताछ होगी।,वरिष्ठ अधिकारी ने कहा कि जल्द ही उनसे पूछताछ होगी।,P
भारत-पाक सीमा पर ‘लेजर दीवारें’ रोकेगी घुसपैठ,पंजाब में इंटरनैशनल बॉर्डर पर पाकिस्तान से घुसपैठ रोकेंगी एक दर्जन लेजर दीवारें,P
पीड़िता सोमवार को अपनी जान की सलामती की गुहार लेकर SP से मिलने टीकमगढ़ पहुंची।,अपनी जान की सलामती की गुहार लेकर पीड़िता सोमवार को  SP से मिलने टीकमगढ़ पहुंची।,P
इन दिनों अपनी फिल्म 'बागी' के प्रमोशन में व्यस्त टाइगर से एक सवाल पूछ लिया गया कि उन्हें कैसी लाइफ पार्टनर चाहिए,अपनी फिल्म 'बागी' के प्रमोशन के लिए जुटे टाइगर श्रॉफ से पूछा गया कि इन्हें कैसी लाइफ पार्टनर चाहिए ,P
 बैंकों के नौ  हजार करोड़ के कर्जदार विजय माल्या ने अपनी राज्यसभा की मेंबरशिप से इस्तीफा दे दिया है,विजय माल्या ने राज्यसभा सांसद पद से दिया इस्तीफा|,NP
पठानकोट पर हमला करने वाले आतंकी बामियाल एरिया से ही घुसे थे,पठानकोट हमले के संदिग्ध बामियाल नदी के जरिए जिस इलाके से घुसे थे,P
माल्या ने कहा है कि वह नहीं चाहते कि उनके नाम व छवि की और अधिक मिट्टी पलीद हो|,माल्या ने कहा है कि में नहीं चाहता हुं कि अपने  नाम व छवि को और अधिक खराब करूं|,P
आरोपियों के खिलाफ पीटा एक्ट में कार्रवाई की गई है।,उन्हें  मजिस्ट्रेट के आदेश पर तक 11 दिन तक जेल भेज दिया।,NP
हाल ही में बैंकों ने ये भी आरोप लगाया था कि माल्या जांच में कोऑपरेट नहीं कर रहे और वे अपनी संपत्ति नहीं बताना चाहते।,"रोहतगी के मुताबिक, 'माल्या ने  मार्च में जवाब दाखिल किया था और उन्होंने उस रकम की जानकारी नहीं दी जो उन्हें फरवरी में मिली थी।'",NP
