इसी दौरान स्कूल की प्रिंसीपल किरणबाला प्रेयर ग्राउंड में आईं तो वे गुस्सा हो गईं और ग्राउंड में खड़े लड़कों को मुर्गा बना दिया और लड़कियों से उठक-बैठक लगवाई।,कई लड़कियों के पैरों में इस दौरान दर्द होने लगा। मुर्गा बने लड़कों की हालत भी ख़राब हो गई।,NP
मुझे घर का बना खाना खिलाए। ,मुझे घर का बना भोजन  खिलाए। ,P
यूपी में दो हज़ार सत्रह विधानसभा चुनाव की तैयारियों के बीच पोस्टर वार जारी हो गया है। ,मजदूरों ने चिट्ठी में बढ़ाए गए पांच  रुपए लौटाने की भी फैसल किया।,NP
एम्बेसी के जरिए पीएम ने मांझी और उसकी फैमिली की मदद के लिए कुछ रकम भेजी है।,पीएम ने मांझी और उसकी फैमिली की मदद के लिए एम्बेसी के जरिए  कुछ रकम भेजी है।,P
भारत ने बुधवार को परमाणु क्षमता संपन्न और स्वदेश में विकसित पृथ्वी-दो’ मिसाइल का सफल प्रक्षेपण किया। ,भारत ने अपनी बैलिस्टिक मिसाइल पृथ्वी- दो’ का एक और कामयाब टेस्ट किया है। ,P
जेएनयू के ही  ग्यारह प्रोफसर्स ने मिलकर बनायी थी रिपोर्ट्,इस पार्टी में ऋतिक अपनी वाइफ सुजैन के साथ पहुंचे थे,NP
सैमूर हर्श ने दावा किया है कि ओसामा बिन लादेन वर्षों से पाकिस्तान की हिरासत में था,उन्होंने कहा कि लादेन मौत के चार साल पहले तक पाकिस्तान के कब्जे में था।,P
रातभर पुलिस से बदमाश छिपते रहे और सुबह सात बजे पुलिस ने उन्हें झाड़ियों से दबोच लिया।,महिला के दो बेटे दुबई में बिजनेस करते है और  उसके पति की मौत हो चुकी है।,NP
हेलीकॉप्टर घोटाले की रकम एमजीएफ एम्मार में जाने की जांच शुरू कर दी है,हजारों करोड़ के घोटाले की कुछ रकम कांग्रेस नेता कनिष्क सिंह की कथित कंपनी एमजीएफ एम्मार में भी जाने की भी जांच शुरू हो गई है। ,P
 20.1 MM बारिश के कारण सड़कों पर 4 फीट तक पानी जमा हो गया था।,सड़कों पर 4 फीट तक पानी जमा हो गया था जिसका कारण था 20.1 MM बारिश|,P
"उसे इलाज के लिए जयपुर के एसएमएस अस्पताल में ले गए, जहां इलाज के दौरान निशा की मौत हो गई।",जब  लोगों ने दादी-पौत्री की मौत की खबर सुनी तो पूरा हुजूम संतोष गोयल के निवास पर जमा हो गया।,NP
पुलिस और बम निरोधक दस्ते ने पूरे स्कूल की तलाशी ली , पुलिस और बम निरोधक दस्ता ने पूरे स्कूल जांच की जांच की| ,P
माल्या का मामला इसी कमेटी के पास था।,माल्या का मामला एथिक्स   कमेटी के पास आया  था।,P
"उन्होंने ट्वीट किया, 'मैं महिलाओं के सशक्तिकरण और समानता का समर्थक हूं। "," हाल में टाइगर ने ट्वीट किया, 'मैं महिलाओं के सशक्तिकरण और समानता का समर्थक हूं। ",P
इस पार्टी में ऋतिक सुजैन और बच्चों के साथ पहुंचे थे,इस पार्टी में ऋतिक अपनी वाइफ सुजैन के साथ पहुंचे थे,P
"शरद पवार का जन्‍म 12 दिसंबर, 1940 को हुआ था। पवार ने अपने सियासी सफ़र की शुरुआत कांग्रेस के साथ 1967 में की।","पवार ने अपने सियासी यात्रा की शुरुआत कांग्रेस के साथ 1967 में की जबकि उनका जन्‍म 12 दिसंबर, 1940 को हुआ था। ",P
सुबह 9 से 2 बजे तक शरद मिनिस्ट्री में काम करते। फिर 2.30 बजे अपोलो हॉस्पिटल में कीमोथेरेपी लेते।,पवार ने लोगों को सलाह दी कि अगर कैंसर से बचना है तो तंबाकू का सेवन तुरंत बंद कर दें।,NP
सैमूर हर्श ने दावा किया है कि ओसामा बिन लादेन वर्षों से पाकिस्तान की हिरासत में था,पाक  ने लादेन को मरवाने के लिए अमेरिका के साथ करार किया : मशहूर अमेरिकी खोजी पत्रकार सेमूर हर्ष ने नए सबूत के आधार फिर से यह दावा किया है,NP
कांग्रेस ने राहुल गांधी का सिंघम अवतार वाला पोस्टर जारी किया है। ,उत्तरप्रदेश में राहुल गांधी का सिंघम' अवतार,NP
उन्होंने कई ट्वीट्स के जरिए गांधी परिवार पर निशाना साधा है,"बॉलीवुड अभिनेता ऋषि कपूर ने एक ट्वीट किया, जिससे उन्होंने सीधे गांधी परिवार पर निशाना साधा है। ",P
पोस्टर में राहुल गांधी जनरक्षक के रूप में दिखे| ,पोस्टर में राहुल गांधी को जनरक्षक के रूप में दिखाया है,P
हॉस्टल के गेट्स के बाहर कभी भी सैकड़ों शराब की खाली बोतलें देखी जा सकती हैं,जेएनयू  के प्रोफसर्स से   तैयार किये गये दो सौ  पेज के एक डॉक्युमेंट में जेएनयू  को 'ऑर्गनाइज्ड सेक्स रैकेट' का गढ़ बताया गया है,NP
प्रेयर ग्राउंड में काफी शोर-शराबा मच रहा था और बच्चे आपस में बात कर रहे थे।,स्कूल की प्रिंसीपल किरणबाला  ये देख गुस्सा हो गयी और प्रेयर ग्राउंड में में खड़े लड़कों को मुर्गा बनाया और लड़कियों से उठक-बैठक लगवाई।,NP
प्रोफेसर अमिता सिंह ने दावा किया कि जेएनयू हॉस्टल की मेस में सेक्स वर्करों को आना आम बात है। ,जेएनयू के ही ग्यारह प्रोफसर्स ने यह रिपोर्ट तैयार की थी। ,NP
क्योंकि बीएसएफ के जवान और इलाके में उस वक्त मौजूद लोगों ने ही पाकिस्तानी विमान को देखा।,एक रिपोर्ट होम मिनिस्ट्री को सौंपेगी बीएसएफ।,NP
सोमैया ने दावा किया है कि ये सब घोटाले इनकी मिलीभगत से हुआ है। ,उन्होंने दावा किया है कि अगस्ता वैस्टलैंड हैलीकॉप्टर घोटाले  और कॉमनवेल्थ घोटाले में कनिष्क का सहयोग है,P
न्यायालय ने मामले की सुनवाई बुधवार तक के लिए टाल दी है। ,केंद्र ने  सुप्रीम कोर्ट से फ्लोर टेस्ट को लेकर शुक्रवार तक का समय मांगा है। ,NP
मिससौरी स्टेट कोर्ट ने कंपनी को  आदेश दिया है कि वह पीडि़त महिला को तीन सौ चौहत्तर करोड़ रुपए का जुर्माना दे। ,अमरीका की एक अदालत ने बेबी प्रोडक्ट बनाने वाली कंपनी जॉनसन एंड जॉनसन (जेएंडजे) को एक महिला को तीन सौ चौहत्तर करोड़ मुआवजा देने का आदेश दिया है। ,P
"उत्तराखंड : जंगलों में लगी भीषण आग, एमआई-सत्रह् कर रहे हैं पानी की बौछार","उत्तराखंड के जगंलों में लगी भीषण आग बुझाने पहुंचा एमआई-सत्रह् हेलीकॉप्टर, ऊपर से होगी पानी की बौछार",P
देह व्यापार का अड्डा संचालित करने वाली महिला दलाल 500-500 रुपए कमरे का किराया और 1000 से 1500 रुपए युवतियों की सप्लाई के वसूलती थी। ,"इलाज के लिए उसे जयपुर के एसएमएस अस्पताल में ले जाया गया, जहां निशा की मौत हो गई।",NP
52 साल बाद दीपा ओलिंपिक के जिमनास्टिक में हिस्सा लेने वाली एथलीट बनी थीं।,"रियो के 10 मीटर एयर पिस्टल फाइनल में जगह बनाने वाले दो भारतीयों में से वे एक थे, जिसमें से दूसरे अभिनव बिंद्रा थे।",NP
इलाहाबाद हाईकोर्ट ने इस मामले की सीबीआई जांच का आदेश दिया था|,इलाहाबाद हाईकोर्ट ने दिया इस मामले की सीबीआई जांच का आदेश|,P
"डीआरडीओ राडार, इलैक्ट्रोआप्टिकल ट्रैकिंग सिस्टम से की गयी मिसाइल के प्रक्षेपण की निगरानी।","मिसाइल के प्रक्षेपण पर डीआरडीओ राडार, इलैक्ट्रोआप्टिकल ट्रैकिंग सिस्टम से निगरानी की गई।",P
 इसलिए जयपुर-कोटा के बीच 248 किलोमीटर दूर होने के बाद भी दादी अंगूरी देवी अपनी पौत्री निशा के गम को सहन नहीं कर सकी।,अखबार की मुख्य खबरों से प्रार्थना स्थल पर स्कूल के अन्य बच्चों को अवगत कराने का कार्य करती थी।,NP
हेलिकॉप्टर डील: खुद पर उठे सवाल तो राहुल ने कहा- टारगेट बनने से खुश हूं,सूचना मिलते ही आनन फानन में स्कूल खाली कराया गया ,NP
जानकारी के मुताबिक 45 लेजर वॉल्स पंजाब और जम्मू-कश्मीर से लगने वाले पाकिस्तान बार्डर पर इंस्टाल की जानी हैं।,"जम्मू-कश्मीर, पंजाब, राजस्थान और गुजरात से लगने वाली पाकिस्तान बॉर्डर के कुछ इलाकों में इन लेजर दीवारों की सुरक्षा बीएसएफ करेगी।",NP
धातिया को भी गुजरात पुलिस ने पंचमहल से ही पिछले वर्ष गिरफ्तार किया था।,फारुख बाना के साथी धातिया को भी गुजरात पुलिस ने पंचमहल से ही पिछले वर्ष गिरफ्तार किया था।,P
"घटना के बाद आरोपी ने खुद को गोली मारकर मामूली रूप से घायल कर लिया और झांसी(यूपी) के अस्पताल में जाकर भर्ती हो गया, ताकि काउंटर केस बन सके।",टीकमगढ़ से 60 किलोमीटर दूर जेरोन थाने के गांव लोहरगवां में रविवार सुबह 11 बजे पीड़ित औरत अपने खेत पर चारा काट रही थी। ,NP
भारत ने दूसरे नौसैनिक को वापस भेजने से इनकार दिया।,यूएन कोर्ट ने भारत को इटली के एक मरीन को छोड़ने के आदेश दिए हैं। ,NP
इक्कीस अप्रैल को नैनीताल हाईकोर्ट ने राज्य से राष्ट्रपति शासन हटाने को दिए निर्देश,नई दिल्सी से गिरफ्तार जैश-ए-मोहम्मद के तीन आतंकियों से पुलिस पूछताछ में चौंकाने वाला खुलासा हुआ है। ,NP
निशा प्रतिदिन दादी को सीतारामजी के मंदिर में दर्शन कराने के लिए ले जाती थी।,जयपुर-कोटा के बीच 248 किलोमीटर की दूरी होने के बाद अंगूरी देवी अपनी निशा की मृत्यु का गम सहन न कर सकी|,NP
बता दें कि भारत में कैरी का यह चौथा दौरा है। वे मंगलवार(आज) को होने वाले सेकंड इंडिया-यूएस स्ट्रैटेजिक एंड कमर्शियल डायलॉग में हिस्सा लेने आए हैं।,"गुड़गांव में फिर से लगा  हीरो होंडा चौक, ओल्ड गुड़गांव रोड,सोहना रोड, मानेसर, उद्याग विहार पर जाम।",NP
त्यागी पूछताछ के लिए सुबह लगभग दस बजे सीबीआई मुख्यालय पर पहुंचे,पूर्व एस.पी. त्यागी पूछताछ के लिए सुबह लगभग दस बजे सीबीआई मुख्यालय पर पहुंचे,P
हिलेरी क्लिंटन ने दावा किया है कि एबटाबाद में लादेन के ठिकाने के बारे में पाकिस्तानी लीडर्स और टॉप आर्मी अफसर को जानकारी थी,हिलेरी  को  इस बात का यकीन है कि सीनियर पाकिस्तानी अधिकारियों को बिन लादेन के ठिकाने का पता था।,NP
मीडिया रिपोर्ट्स के मुताबिक पाकिस्तान का विमान काफी नीचे उड़ रहा था।," छह विंग्स और सिल्वर कलर वाला पाकिस्तान का यह विमान एक मिनट में लौट गया, बीएसएफ के ऑफिशियल सोर्सेज ने बताया",NP
रियो में 10 मीटर और 50 मीटर पिस्टल शूटिंग इवेंट में शामिल हुए थे।, राजीव गांधी की स्मृति में यह अवॉर्ड 1991-92 से  दिए जा रहे हैं। ,NP
सूचना मिलते ही पुलिसवालों ने स्कूल को खाली करवाया,सूचना मिलते ही आनन फानन में स्कूल खाली कराया गया ,P
तीन सौ प्च्चास  किमी तक मार करने वाली पृथ्वी-दो मिसाइल का सफल प्रक्षेपण ,सतह से सतह तक मार करने वाली इस मिसाइल को उड़ीसा के चांदीपुर टेस्ट रेंज से सुबह करीब नौ बजकर चालीस मिनट पर प्रक्षेपित किया गया। ,NP
गोधरा कांड का मुख्य आरोपी फारूक भाणा चौदह साल बाद गिरफ्तार,गोधरा में ट्रेन जलाने की साजिश का मास्टरमाइंड चौदह साल बाद अरेस्ट,P
सतह से सतह पर मार करने में सक्षम इस मिसाइल का परीक्षण यहां एकीकत परीक्षण रेंज (आईटीआर) पर प्रक्षेपण परिसर तीन  से सुबह करीब नौ बजकर चालीस मिनट पर किया गया। ,पृथ्वी मिसाइल की विशेषताएं,NP
इसके बाद पीएम ऑफिस ने बहरीन में मौजूद इंडियन एम्बेसी से कॉन्टैक्ट किया। , फाइनेंशियल मदद के तौर पर कितना अमाउंट दिया गया है  इसकी जानकारी मीडिया रिपोर्ट्स में नहीं है।,NP
सुप्रीम कोर्ट की फटकार के बाद भी आजम अपने बयान पर कायम हैं। ,सुप्रीम कोर्ट के द्वारा दी गयी फटकार के बाद भी आजम अपने बयान पर स्धिर हैं। ,P
कंगना-रितिक विवाद पर अब तक खामोशी बरत रहीं सुजैन खान ने आखिरकार अपनी चुप्पी तोड़ दी है। ," हाल में टाइगर ने ट्वीट किया, 'मैं महिलाओं के सशक्तिकरण और समानता का समर्थक हूं। ",NP
किरीट सोमैया ने कहा कि हैलीकॉप्टर घोटाला सोनिया गांधी के नेतृत्व में हुआ है।,किरीट सोमैया ने कहा कि हैलीकॉप्टर घोटाला कांग्रेस अध्यक्षा के नेतृत्व में हुआ है.,P
सफलता नहीं मिलती देख पुलिस ने कांकरोली से गोताखोर बुलाए।,मुकेश के परिजनों का शव देखते ही रो-रो कर बुरा हाल हो गया।,NP
अगस्ता वैस्टलैंड: राहुल बोले- खुश हूं कि वे मुझे निशाना बना रहे हैं, पुलिस और बम निरोधक दस्ता ने पूरे स्कूल जांच की जांच की| ,NP
"सूत्रों की मानें, तो माल्या पर एथिक्स कमेटी का भी दबाव था",राज्यसभा सांसद के रूप में ये माल्या का दूसरा टर्म है,NP
इसने दो हज़ार आठ में रिपोर्ट सरकार को सौंपी। ,नमोटेल अच्छे दिन की कीमत सिर्फ 99 रुपए है। ,NP
पठानकोट हमले की जांच के लिए बनाई गई गृह मंत्रालय की संसदीय समिति ने अपनी रिपोर्ट जारी कर दी है। ,पठानकोट हमले की जांच के लिए बनाई गई सांसदों के क्रॉस पार्टी पैनल ने अपनी रिपोर्ट जारी कर दी है।,P
सताईस  फरवरी दो हज़ार दो  को गोधरा में साबरमती एक्सप्रेस की बोगी नंबर S-6 में आग लगने से 98 लोगों की मौत हो गई थी।, गोधरा में साबरमती एक्सप्रेस की बोगी नंबर S-6 में आग लगने से 98 लोगों की मौत हो गई थी।,P
1984 में बारामती से उन्होंने पहली बार लोकसभा चुनाव जीता।,"तीन लोगों, शरद पवार, तारिक अनवर और पीए संगमा ने मिल कर एनसीपी बनाई थी।",NP
इंटरनेशनल बॉर्डर पर तैनात बॉर्डर सिक्युरिटी फोर्स (BSF) के जवान इसे देखते ही हरकत में आ गए।,यह घटना तब हुई जब भारत पीओके में रहने वालों पर पाकिस्तान सर्कार के अत्याचार को लेकर उसकी घेराबंदी में जुटा हुआ था।,NP
दीपक मिश्रा और शिवकीर्ति सिंह की खंड़पीठ ने अटॉर्नी जनरल मुकुल रहतोगी से कहा कि वे उत्तराखंड़ में शीर्ष न्यायालय की देख-रेख में शक्ति परीक्षण पर निर्देश लें।,न्यायमूर्ति दीपक मिश्रा और शिवकीर्ति सिंह की खंड़पीठ ने अटॉर्नी जनरल  से कहा कि वे उत्तराखंड़ में शीर्ष न्यायालय की देख-रेख में शक्ति परीक्षण की संभावनाओं पर निर्देश लें ,P
प्रोफेसर्स ने अपनी रिपोर्ट में जेएनयू को बताया 'ऑर्गनाइज्ड सेक्स' का गढ़,जेएनयू को संगठित सेक्स का अड्डा बताया,P
इतालवी अदालत के आदेश के बाद पहली बार पूछताछ हो रही है.,मिलान कोर्ट  ऑफ अपील्स  के आदेश के बाद पहली बार पूछताछ हो रही है.,P
इस विवाद में उन्होंने रितिक का समर्थन किया है।,सुजैन ने बुधवार को ट्वीट किया कि  ''फोटोज फोटोशॉप्ड हैं और झूठी कहानियों को जरूरत से ज्यादा वेटेज दिया जा रहा है।'' ,NP
 पवार नेशनल कांग्रेस पार्टी के प्रेसिडेंट हैं।,"आरोपी घटना के बाद खुद को गोली मारकर घायल कर लिया और झांसी के अस्पताल में जाकर भर्ती हो गया, ताकि वह काउंटर केस बना सके।",NP
"बलराज मधोक का निधन, मोदी ने जताया दुख|",प्रधानमंत्री नरेंद्र मोदी ने मधोक के निधन पर दुख जताया|,P
इससे पहले एथिक्स कमिटी ने माल्या का इस्तीफा नामंजूर कर उन्हें राज्यसभा से बर्खास्त करने की सिफारिश की थी,एथिक्स कमिटी ने माल्या की बर्खास्तगी की सिफारिश की थी।,P
पहला खेल रत्न विश्वनाथन आनंद को मिला था।,विश्वनाथन आनंद को मिला था सबसे पहला खेल रत्न ।,P
बैंकों के नौ हजार करोड़ के कर्जदार विजय माल्या ने अपनी राज्यसभा की मेंबरशिप से इस्तीफा दे दिया है,देश के बैंकों का नौ हजार करोड़ रुपए का कर्ज न चुकाने के कारण विवादों में घिरे विजय माल्या ने सोमवार को राज्यसभा के निर्दलीय सदस्य से अपना इस्तीफा सदन की आचार संहिता समिति को सौंप दिया|,NP
भारतीय वायुसेना ने डिफेंस मिनिस्ट्री के सीनियर ऑफिशियल्स के साथ पाकिस्तानी विमान की लोकेशन और उसके रूट की इन्फॉर्मेशन शेयर की है।,ट्रैफिक पुलिस के बताया की जॉन कैरी का काफिला कुछ ही देर तक जाम से फंसा और बाद में पुलिस ने उन्हें सुरक्षित होटल पहुंचा दिया है।,NP
दिल्ली में रामकृष्ण आश्रम मार्ग और मंडी हाउस के इलाकों में सड़कों पर पानी जमा हो गया। इससे जाम लग गया।,रामकृष्ण आश्रम मार्ग और मंडी हाउस के इलाकों में सड़कों पर भरी पानी इकठा हो गया जिससे जाम लग गया।,P
इन लेजर दीवारों को इंस्टॉल करने का फैसला बीएसएफ ने दो साल पहले लिया था।,इस सिस्टम की खासियत यह है कि रात के अंधेरे के अलावा कोहरे के दौरान भी यह निगरानी कर सकेगा,NP
इसके बाद पीएम ऑफिस ने बहरीन में मौजूद इंडियन एम्बेसी से कॉन्टैक्ट किया। ,बहरीन में मौजूद इंडियन एम्बेसी से कॉन्टैक्ट किया पीएम ऑफिस ने । ,P
" आरोपियों ने लाठी से भी पीड़िता पर हमला किया, जिससे उसके हाथ में फ्रैक्चर हो गया।",महिला का पृथ्वीपुर अस्पताल में रात को करीब 11 बजे  मेडिकल हुआ।,NP
भाजपा सांसद किरीट सोमैया ने प्रवर्तन निदेशालय (ईडी) को लिखे लेटर में हेलिकॉप्टर डील में राहुल गांधी के खिलाफ जांच की मांग की है। ,भाजपा सांसद किरीट सोमैया ने प्रवर्तन निदेशालय (ईडी) को लिखे लेटर में विविऎपी  चांपर  डील में राहुल गांधी के खिलाफ जांच की मांग की है। ,P
"यूएन कोर्ट का आदेश, इटली के नौसैनिक को स्वदेश भेजे भारत",यूएन कोर्ट ने दिया मरीन की वापसी का आदेश: इटली ,P
23 फीट की ऊंचाई पर बांधी गई मटकी को युवाओं की कई टोलियां फोड़ ही नहीं पाई थी।,मानवेंद्र के पिता संतोष सिंह ने मटकी फोड़ने के बाद  आयोजन कराने वाले से कहा कि वह अपनी घोषणा पर अमल करे।,NP
महिला के विरोध करने पर आरोपियों ने वहां पड़ा हंसिया उठाकर हमला कर दिया।," लाठी से भी  आरोपियों ने पीड़िता पर हमला किया, जिससे पीड़िता के हाथ में फ्रैक्चर हो गया। ",NP
ये बात सुजैन को पता चलने के बाद ही दोनों के रिश्तों में कड़वाहट की शुरुआत हुई। ,ऋतिक-कंगना विवाद में अब सुजैन खान ने पहली बार चुप्पी तोड़ी है,NP
दो हज़ार दो गुजरात सरकार ने मामले की जांच के लिए नानावती कमीशन बनाया था। ,नमोटेल नाम की कंपनी ने अच्छे दिन के नाम से सबसे सस्ता एंड्रॉयड पेश किया है।,NP
इनमें मदद के लिए सीनियर एडवोकेट एफएस नरीमन को एमिकस क्यूरी (न्याय-मित्र) अप्वॉइंट किया गया है।,सीनियर एडवोकेट एफएस नरीमन को मदद के लिए एमिकस क्यूरी (न्याय-मित्र) अप्वॉइंट किया गया है।,P
उत्तराखंड संकट: बहुमत परीक्षण पर केंद्र कर रहा विचार,"लालू से मिले रामदेव, बांधे बाबा की तारीफों के पुल क्रीम से की मसाज़",NP
उत्तराखंड के जगंलों में लगी भीषण आग बुझाने पहुंचा एमआई-सत्रह् हेलीकॉप्टर,उत्तराखंड के जंगलों में लगी भीषण आग बुझाने के लिए पहुंचा एमआई- -सत्रह् हेलीकॉप्टर,P
यह बैलिस्टिक मिसाइल पांच सौ  से  एक हज़ार  किलो वजनी न्यूक्लियर हथियार से दुश्मन के ठिकानों को तबाह कर सकती है।,पृथ्वी-दो  बैलिस्टिक मिसाइल पांच सौ  से  एक हज़ार किलो वजनी न्यूक्लियर हथियार से दुश्मन के ठिकानों पर हमला करेगी।,P
माल्या को प्रिवेंशन ऑफ मनी लॉन्ड्रिंग एक्ट (पीएमएलए) से जुड़े एक मामले में भगोड़ा करार दिया जा चुका है।,ईडी ने इन्ही कारणों से स्पेशल कोर्ट में अर्जी दी थी।,NP
इक्कीस अप्रैल को नैनीताल हाईकोर्ट ने राज्य से राष्ट्रपति शासन हटाने को दिए निर्देश,इक्कीस अप्रैल को नैनीताल हाईकोर्ट ने उत्तराखंड़ से राष्ट्रपति शासन हटाने को दिए निर्देश,P
भारत ने पहली बार स्वदेशी रीयूजेबल लॉन्च व्हीकल (आरएलवी-टीडी ) लॉन्च कर दिया। ,इसरो ने  पहली बार स्वदेशी रीयूजेबल लॉन्च व्हीकल (आरएलवी-टीडी ) लॉन्च कर दिया। ,P
"करीब ढाई साल ट्विटर से दूर रहीं सुजैन ने बुधवार को ट्वीट किया, ''फोटोज फोटोशॉप्ड हैं और झूठी कहानियों को जरूरत से ज्यादा वेटेज दिया जा रहा है।'' ",सुजैन ने बुधवार को ट्वीट किया कि  ''फोटोज फोटोशॉप्ड हैं और झूठी कहानियों को जरूरत से ज्यादा वेटेज दिया जा रहा है।'' ,P
इसरो ने लॉन्च किया देश का पहला 'मेड इन इंडिया' स्पेस शटल,आंध्र प्रदेश के श्रीहरिकोटा से आज सुबह पहला स्वदेशी स्पेस शटल  आरएलवी-टीडी  का सफल प्रक्षेपण किया गया। ,NP
 मैं इस मुद्दे पर ऋतिक का सपोर्ट करती हूं।, मैं इस मुद्दे पर ऋतिक का समर्थन  करती  हूं।'' ,P
माल्या के खिलाफ जारी हुआ है नॉन बेलेबल वारंट,दो अदालतों ने उनके खिलाफ नान बेलेबल वारंट जारी किया है।,P
आंध्र प्रदेश के श्रीहरिकोटा से आज सुबह पहला स्वदेशी स्पेस शटल  आरएलवी-टीडी  का सफल प्रक्षेपण किया गया। ,सोमवार सुबह श्रीहरिकोटा के सतीश धवन अंतरिक्ष केंद्र से करीब ग्यारह टन वजन वाले रॉकेट का प्रक्षेपण हो गया,P
डीआरडीओ की ओर से इंटीग्रेटेड गाइडेड मिसाइल प्रोग्राम के तहत विकसित की गयी पृथ्वी-दो पहली मिसाइल है ,नौ मीटर लंबी पृथ्वी दो मिसाइल पहली ऐसी मिसाइल है जिसे डीआरडीओ ने भारत के प्रतिष्ठित आईजीएमडीपी (इंटीग्रेटिड गाइडिड मिसाइल डेवलपमेंट प्रोग्राम) के तहत विकसित किया है,P
 साथ-साथ सोना और किस्से-कहानियों का क्रम उनके बीच चलता ही रहता था।,विद्यालय के स्टाफ व अन्य लड़कियों की वह हंसमुख स्वभाव होने के कारण चहेती थी|,NP
जिमनास्टिक में दीपा 4th पोजिशन पर रही थीं। ,4th पोजिशन पर रही थीं दीपा कारमाकर जिम्नास्टिक में। ,P
फारूक बाना गोधरा काण्ड से पहले कांग्रेस का नेता रह चुकला है। ,फारुख बाना के साथी धातिया को भी गुजरात पुलिस ने पंचमहल से ही पिछले वर्ष गिरफ्तार किया था।,NP
पीसीए के फैसले को अपने-अपने पक्ष में व्याख्या करते रहते है भारत और इटली,अतंरराष्ट्रीय अदालत के फैसले को भारत और इटली अपने-अपने हिसाब से देख रहे हैं,P
 तब आयोजन कराने वाले ने सोचा कि अब ये मटकी फूट नहीं पाएगी और बेटी की शादी का एलान कर दिया।, उसकी घोषणा मिलते ही रायपुरा के पड़ोसी गांव का 18 साल लड़का मानवेंद्र सिंह राजावत ने अपनी टोली के साथ यहां आकर मटकी फोड़ दी।,NP
पृथ्वी-दो देश में निर्मित मिसाइल है। ,एडवांस टेक्नोलॉजी वाली पृथ्वी-दो मिसाइल में दो इंजन लगाए गए हैं।,NP
तीन सौ प्च्चास  किमी तक मार करने वाली पृथ्वी-दो मिसाइल का सफल प्रक्षेपण ,भारत ने आज परमाणु क्षमता संपन्न और स्वदेश में विकसित ‘पृथ्वी दो’ मिसाइल का सफल प्रक्षेपण किया,P
पोस्टर में बसपा प्रमुख मायावती पर घोटाले और भ्रष्टाचार का आरोप लगाया गया है। ,"वहीं, मायावती पर निशाना साधते हुए उन्हें घोटाले में लिप्त और भ्रष्ट बताया गया है ",P
 विवाद के बीच लीक हुई कंगना और रितिक की ये हॉट फोटो|, 25 अप्रैल को हुईआचार समिती  ने माल्या  को  7 दिन का अवकाश  दिया था. ,NP
यह शर्मसार करने वाली घटना जीआरपी के सिपाही ने रेलवे प्लेटफॉर्म पर की। , उस बच्चे को पकड़  कर सिपाही हरनारायण ने गालियां देते हुए उसके साथ प्लेटफॉर्म पर मारपीट शुरू कर दी।,NP
सी.बी.आई. ने त्यागी और उनके रिश्तेदारों एवं यूरोपीय बिचौलियों समेत तेरह् अन्य लोगों के खिलाफ मामला दर्ज किया था। ,केंद्रीय मंत्री वीके सिंह ने भी कहा कि त्यागी के साथ और  कई लोग इस घोटाले में शामिल हैं। ,NP
